# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,935.130,412.360,-39.650,3745.000,-1872.500,26.250,23.449,15330,6760,-650,428,-214,3,-397,0,0
9412,960.506,368.623,-2.013,4523.750,-411.250,3438.750,23.438,15746,6043,-33,517,-47,393,-400,0,0
18818,965.264,329.461,23.912,3062.500,-1330.000,3228.750,23.438,15824,5401,392,350,-152,369,-400,0,0
28232,969.900,308.843,41.297,822.500,-3876.250,-26.250,23.461,15900,5063,677,94,-443,-3,-394,0,0
37638,945.073,340.441,29.951,2546.250,-6343.750,-2450.000,23.461,15493,5581,491,291,-725,-280,-394,0,0
47050,944.829,392.352,-4.331,7455.000,-7280.000,-813.750,23.469,15489,6432,-71,852,-832,-93,-392,0,0
56455,953.186,368.440,-17.873,9187.500,-6938.750,1356.250,23.469,15626,6040,-293,1050,-793,155,-392,0,0
65866,946.903,342.698,-15.128,5783.750,-6588.750,-157.500,23.441,15523,5618,-248,661,-753,-18,-399,0,0
75278,922.381,342.210,-12.139,2896.250,-6606.250,-2922.500,23.441,15121,5610,-199,331,-755,-334,-399,0,0
84682,924.821,360.083,-34.953,4550.000,-6632.500,-4095.000,23.469,15161,5903,-573,520,-758,-468,-392,0,0
94093,936.899,388.204,-60.512,5958.750,-5538.750,-3333.750,23.469,15359,6364,-992,681,-633,-381,-392,0,0
103504,929.213,406.016,-52.033,4672.500,-3062.500,-437.500,23.445,15233,6656,-853,534,-350,-50,-398,0,0
112910,947.391,367.830,-13.359,2992.500,-1260.000,2065.000,23.445,15531,6030,-219,342,-144,236,-398,0,0
122323,965.203,329.217,11.956,2695.000,-1680.000,1811.250,23.445,15823,5397,196,308,-192,207,-398,0,0
131730,969.473,312.869,17.202,2362.500,-3036.250,-402.500,23.445,15893,5129,282,270,-347,-46,-398,0,0
141144,957.700,331.352,13.542,2196.250,-4016.250,-3403.750,23.449,15700,5432,222,251,-459,-389,-397,0,0
150551,953.796,361.425,18.117,3543.750,-4908.750,-5215.000,23.449,15636,5925,297,405,-561,-596,-397,0,0
