# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1042.612,321.592,-413.214,39506.250,18200.000,12311.250,22.645,17092,5272,-6774,4515,2080,1407,-603,0,0
9407,992.958,338.855,-293.715,31351.250,36225.000,14122.500,22.609,16278,5555,-4815,3583,4140,1614,-612,0,0
18814,915.793,395.036,-192.638,32217.500,47215.000,20973.750,22.609,15013,6476,-3158,3682,5396,2397,-612,0,0
28221,867.481,393.572,-92.293,38272.500,52202.500,32865.000,22.605,14221,6452,-1513,4374,5966,3756,-613,0,0
37636,844.484,301.645,5.673,45377.500,50968.750,44651.250,22.605,13844,4945,93,5186,5825,5103,-613,0,0
47042,753.167,74.115,128.466,47801.250,44590.000,49183.750,22.617,12347,1215,2106,5463,5096,5621,-610,0,0
56448,703.696,245.037,172.142,71802.500,31937.500,48518.750,22.617,11536,4017,2822,8206,3650,5545,-610,0,0
65856,556.808,114.131,233.447,60366.250,11051.250,36435.000,22.605,9128,1871,3827,6899,1263,4164,-613,0,0
75269,535.641,42.578,236.558,48335.000,-18112.500,14945.000,22.605,8781,698,3878,5524,-2070,1708,-613,0,0
84674,545.340,309.758,74.359,48098.750,-46812.500,1671.250,22.629,8940,5078,1219,5497,-5350,191,-607,0,0
94089,623.603,529.785,-149.389,53786.250,-66316.250,8785.000,22.629,10223,8685,-2449,6147,-7579,1004,-607,0,0
103496,794.647,483.059,-385.581,52386.250,-74165.000,22645.000,22.625,13027,7919,-6321,5987,-8476,2588,-608,0,0
112907,939.278,577.914,-568.886,57128.750,-55685.000,36330.000,22.625,15398,9474,-9326,6529,-6364,4152,-608,0,0
122312,945.134,350.384,-354.776,15032.500,-40565.000,35358.750,22.621,15494,5744,-5816,1718,-4636,4041,-609,0,0
131723,1227.503,363.316,-344.040,2257.500,-28621.250,37581.250,22.621,20123,5956,-5640,258,-3271,4295,-609,0,0
141135,1383.480,387.289,-344.467,-3001.250,-19512.500,41606.250,22.570,22680,6349,-5647,-343,-2230,4755,-622,0,0
150539,1306.681,353.678,-232.532,-5250.000,-11987.500,48098.750,22.570,21421,5798,-3812,-600,-1370,5497,-622,0,0
159951,1147.227,289.323,-53.131,-1793.750,-12687.500,53672.500,22.637,18807,4743,-871,-205,-1450,6134,-605,0,0
169362,951.600,263.642,38.613,6186.250,-21568.750,56796.250,22.637,15600,4322,633,707,-2465,6491,-605,0,0
178769,825.147,252.296,70.821,10150.000,-34282.500,57260.000,22.563,13527,4136,1161,1160,-3918,6544,-624,0,0
188177,813.557,251.564,4.087,14131.250,-48230.000,55413.750,22.563,13337,4124,67,1615,-5512,6333,-624,0,0
197590,849.181,218.685,-158.417,14192.500,-58310.000,49332.500,22.617,13921,3585,-2597,1622,-6664,5638,-610,0,0
206994,847.778,185.989,-388.509,7297.500,-58161.250,38920.000,22.617,13898,3049,-6369,834,-6647,4448,-610,0,0
216407,877.546,158.234,-577.304,-8321.250,-44493.750,27991.250,22.633,14386,2594,-9464,-951,-5085,3199,-606,0,0
225816,975.024,116.327,-604.449,-24220.000,-19932.500,18558.750,22.633,15984,1907,-9909,-2768,-2278,2121,-606,0,0
235221,1052.372,83.692,-500.505,-31797.500,5757.500,11252.500,22.609,17252,1372,-8205,-3634,658,1286,-612,0,0
244634,1023.702,47.458,-303.231,-28953.750,25637.500,6588.750,22.609,16782,778,-4971,-3309,2930,753,-612,0,0
254042,995.459,6.344,-142.679,-21647.500,35673.750,1566.250,22.590,16319,104,-2339,-2474,4077,179,-617,0,0
263449,1038.769,-12.139,-44.408,-20877.500,38333.750,-6317.500,22.590,17029,-199,-728,-2386,4381,-722,-617,0,0
272861,1119.777,16.653,10.431,-19827.500,36907.500,-11182.500,22.633,18357,273,171,-2266,4218,-1278,-606,0,0
282269,1170.590,93.391,53.375,-13396.250,33608.750,-8767.500,22.633,19190,1531,875,-1531,3841,-1002,-606,0,0
291676,1175.470,129.625,104.310,-3998.750,27930.000,-691.250,22.617,19270,2125,1710,-457,3192,-79,-610,0,0
301088,1144.116,116.937,158.905,1356.250,19337.500,7656.250,22.617,18756,1917,2605,155,2210,875,-610,0,0
310492,1081.469,85.156,187.636,5390.000,7402.500,13142.500,22.625,17729,1396,3076,616,846,1502,-608,0,0
319903,1013.881,39.955,146.888,9178.750,-6020.000,15758.750,22.625,16621,655,2408,1049,-688,1801,-608,0,0
329315,939.278,44.530,34.343,15636.250,-16441.250,16826.250,22.605,15398,730,563,1787,-1879,1923,-613,0,0
338719,921.588,37.637,-89.365,20956.250,-21262.500,16310.000,22.605,15108,617,-1465,2395,-2430,1864,-613,0,0
348131,952.698,68.503,-208.254,22907.500,-20851.250,11165.000,22.590,15618,1123,-3414,2618,-2383,1276,-617,0,0
357538,996.008,145.973,-297.680,21455.000,-16843.750,4068.750,22.590,16328,2393,-4880,2452,-1925,465,-617,0,0
366946,1012.539,210.145,-327.387,17788.750,-10771.250,-2135.000,22.621,16599,3445,-5367,2033,-1231,-244,-609,0,0
376360,998.936,285.297,-304.207,14096.250,-5197.500,-5188.750,22.621,16376,4677,-4987,1611,-594,-593,-609,0,0
385766,939.522,330.132,-260.409,11987.500,-1067.500,-2187.500,22.602,15402,5412,-4269,1370,-122,-250,-614,0,0
395174,913.780,325.191,-218.197,8303.750,717.500,3780.000,22.602,14980,5331,-3577,949,82,432,-614,0,0
404588,913.109,281.820,-188.978,2380.000,656.250,10753.750,22.613,14969,4620,-3098,272,75,1229,-611,0,0
413995,922.686,213.073,-140.727,-2913.750,-455.000,15732.500,22.613,15126,3493,-2307,-333,-52,1798,-611,0,0
423403,955.992,146.949,-111.264,-2975.000,-4331.250,16546.250,22.570,15672,2409,-1824,-340,-495,1891,-622,0,0
432810,999.058,123.952,-144.082,1846.250,-7367.500,16896.250,22.570,16378,2032,-2362,211,-842,1931,-622,0,0
442218,1020.347,101.748,-184.525,4803.750,-5950.000,17561.250,22.602,16727,1668,-3025,549,-680,2007,-614,0,0
451632,1207.007,35.868,-168.299,1767.500,-3500.000,15653.750,22.602,19787,588,-2759,202,-400,1789,-614,0,0
461039,990.823,70.272,-173.057,-2660.000,-2546.250,8330.000,22.570,16243,1152,-2837,-304,-291,952,-622,0,0
470446,984.540,122.366,-93.452,-1496.250,-980.000,6300.000,22.570,16140,2006,-1532,-171,-112,720,-622,0,0
479859,984.113,139.690,-52.155,4410.000,-3832.500,9441.250,22.605,16133,2290,-855,504,-438,1079,-613,0,0
489267,975.878,154.452,-73.444,8548.750,-7376.250,12145.000,22.605,15998,2532,-1204,977,-843,1388,-613,0,0
498673,994.422,129.259,-96.502,7953.750,-10053.750,14428.750,22.684,16302,2119,-1582,909,-1149,1649,-593,0,0
508087,987.285,120.536,-123.464,3893.750,-12153.750,13160.000,22.684,16185,1976,-2024,445,-1389,1504,-593,0,0
517495,1030.900,109.861,-186.050,1286.250,-12468.750,11611.250,22.633,16900,1801,-3050,147,-1425,1327,-606,0,0
526903,1025.166,123.403,-246.135,-236.250,-8618.750,10228.750,22.633,16806,2023,-4035,-27,-985,1169,-606,0,0
536310,1001.742,137.677,-189.527,-148.750,-3333.750,11471.250,22.629,16422,2257,-3107,-17,-381,1311,-607,0,0
545723,998.021,114.253,-174.826,2135.000,-1041.250,11261.250,22.629,16361,1873,-2866,244,-119,1287,-607,0,0
555130,996.557,102.297,-176.534,1671.250,621.250,7358.750,22.637,16337,1677,-2894,191,71,841,-605,0,0
564538,993.202,147.742,-142.984,-96.250,2301.250,2073.750,22.637,16282,2422,-2344,-11,263,237,-605,0,0
573950,996.740,150.914,-146.522,-472.500,3158.750,-253.750,22.629,16340,2474,-2402,-54,361,-29,-607,0,0
583356,1010.526,76.311,-168.909,-5136.250,6256.250,-6098.750,22.629,16566,1251,-2769,-587,715,-697,-607,0,0
592768,1030.961,-0.366,-233.081,-15566.250,8592.500,-18357.500,22.629,16901,-6,-3821,-1779,982,-2098,-607,0,0
602176,1047.492,-42.944,-269.071,-24902.500,16143.750,-32357.500,22.629,17172,-704,-4411,-2846,1845,-3698,-607,0,0
611584,1018.883,-112.667,-290.177,-29102.500,26521.250,-47040.000,22.621,16703,-1847,-4757,-3326,3031,-5376,-609,0,0
620992,1043.344,-148.535,-277.062,-32453.750,37651.250,-66176.250,22.621,17104,-2435,-4542,-3709,4303,-7563,-609,0,0
630404,997.960,-56.303,-232.532,-32515.000,48580.000,-84271.250,22.625,16360,-923,-3812,-3716,5552,-9631,-608,0,0
639808,1047.370,40.260,-71.919,-26048.750,56927.500,-88707.500,22.625,17170,660,-1179,-2977,6506,-10138,-608,0,0
649220,897.798,204.472,36.844,-14656.250,57636.250,-83615.000,22.629,14718,3352,604,-1675,6587,-9556,-607,0,0
658631,924.516,320.555,191.357,-5267.500,47626.250,-73631.250,22.629,15156,5255,3137,-602,5443,-8415,-607,0,0
668036,905.301,388.143,188.002,7805.000,31727.500,-53541.250,22.617,14841,6363,3082,892,3626,-6119,-610,0,0
677447,977.159,409.676,118.523,10710.000,18173.750,-33398.750,22.617,16019,6716,1943,1224,2077,-3817,-610,0,0
686852,932.080,399.733,125.416,4856.250,3500.000,-15251.250,22.590,15280,6553,2056,555,400,-1743,-617,0,0
