# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.780,141.520,-184.830,-367.500,1557.500,7428.750,23.258,15980,2320,-3030,-42,178,849,-446,0,0
9407,988.871,142.130,-192.699,-638.750,1986.250,4165.000,23.258,16211,2330,-3159,-73,227,476,-446,0,0
18814,1001.864,127.002,-204.167,-2292.500,3386.250,1181.250,23.242,16424,2082,-3347,-262,387,135,-450,0,0
28227,998.387,129.747,-177.266,-3438.750,5678.750,-980.000,23.242,16367,2127,-2906,-393,649,-112,-450,0,0
37632,973.926,139.446,-105.225,-3097.500,6868.750,-3053.750,23.277,15966,2286,-1725,-354,785,-349,-441,0,0
47045,978.196,162.016,-68.930,-752.500,5302.500,-6448.750,23.277,16036,2656,-1130,-86,606,-737,-441,0,0
56452,956.602,160.613,-39.101,2030.000,4760.000,-12573.750,23.242,15682,2633,-641,232,544,-1437,-450,0,0
65866,968.985,156.648,-167.262,3500.000,3683.750,-22662.500,23.242,15885,2568,-2742,400,421,-2590,-450,0,0
75270,1029.192,133.895,-313.784,2887.500,7586.250,-32891.250,23.305,16872,2195,-5144,330,867,-3759,-434,0,0
84682,1021.994,144.387,-372.405,-1986.250,18628.750,-45141.250,23.305,16754,2367,-6105,-227,2129,-5159,-434,0,0
94093,965.203,147.254,-369.660,-9458.750,30485.000,-56201.250,23.262,15823,2414,-6060,-1081,3484,-6423,-445,0,0
103498,991.067,67.893,-295.911,-25970.000,38272.500,-68127.500,23.262,16247,1113,-4851,-2968,4374,-7786,-445,0,0
112909,1020.347,11.285,-163.907,-38631.250,42131.250,-75451.250,23.234,16727,185,-2687,-4415,4815,-8623,-452,0,0
122321,1017.968,44.286,-102.541,-34685.000,43881.250,-74226.250,23.234,16688,726,-1681,-3964,5015,-8483,-452,0,0
131725,965.142,73.688,41.602,-35665.000,42857.500,-72808.750,23.293,15822,1208,682,-4076,4898,-8321,-437,0,0
141138,942.938,206.180,84.973,-23152.500,34641.250,-65283.750,23.293,15458,3380,1393,-2646,3959,-7461,-437,0,0
150545,969.107,277.794,28.426,-16852.500,25786.250,-55195.000,23.273,15887,4554,466,-1926,2947,-6308,-442,0,0
159952,973.804,399.672,54.168,-10272.500,15540.000,-41326.250,23.273,15964,6552,888,-1174,1776,-4723,-442,0,0
169365,959.408,476.471,37.088,647.500,6046.250,-21761.250,23.273,15728,7811,608,74,691,-2487,-442,0,0
178773,1080.493,492.209,-141.581,4436.250,1898.750,-6711.250,23.273,17713,8069,-2321,507,217,-767,-442,0,0
188179,1090.924,302.072,-178.425,3150.000,11270.000,11873.750,23.289,17884,4952,-2925,360,1288,1357,-438,0,0
197592,1031.571,111.386,-98.393,-3465.000,25943.750,15522.500,23.289,16911,1826,-1613,-396,2965,1774,-438,0,0
207000,929.945,170.312,10.370,-420.000,29610.000,10587.500,23.289,15245,2792,170,-48,3384,1210,-438,0,0
216407,911.340,192.089,-4.636,9712.500,21743.750,5468.750,23.289,14940,3149,-76,1110,2485,625,-438,0,0
225819,1044.686,188.490,-213.195,15837.500,20370.000,4733.750,23.242,17126,3090,-3495,1810,2328,541,-450,0,0
235225,1002.840,166.164,-180.194,11418.750,24911.250,2703.750,23.242,16440,2724,-2954,1305,2847,309,-450,0,0
244640,942.755,205.204,-135.054,12276.250,28297.500,-350.000,23.270,15455,3364,-2214,1403,3234,-40,-443,0,0
254046,955.626,273.402,-116.388,8995.000,27370.000,-5503.750,23.270,15666,4482,-1908,1028,3128,-629,-443,0,0
263457,918.599,330.437,-42.578,4856.250,27466.250,-6851.250,23.293,15059,5417,-698,555,3139,-783,-437,0,0
272862,857.172,386.923,49.227,2966.250,20265.000,-7831.250,23.293,14052,6343,807,339,2316,-895,-437,0,0
282273,918.233,408.761,41.175,3097.500,7113.750,-7813.750,23.297,15053,6701,675,354,813,-893,-436,0,0
291685,992.958,307.806,-60.451,1172.500,-455.000,-3788.750,23.297,16278,5046,-991,134,-52,-433,-436,0,0
301091,1002.535,303.292,-114.558,2012.500,1688.750,1268.750,23.227,16435,4972,-1878,230,193,145,-454,0,0
310499,988.871,259.372,-72.712,-262.500,5215.000,3211.250,23.227,16211,4252,-1192,-30,596,367,-454,0,0
319911,975.024,235.399,-8.174,-1163.750,6090.000,3071.250,23.289,15984,3859,-134,-133,696,351,-438,0,0
329316,962.641,200.141,40.565,-787.500,4138.750,2476.250,23.289,15781,3281,665,-90,473,283,-438,0,0
338729,967.399,195.810,36.417,1277.500,148.750,962.500,23.281,15859,3210,597,146,17,110,-440,0,0
348136,973.499,230.458,12.078,3972.500,-2852.500,-306.250,23.281,15959,3778,198,454,-326,-35,-440,0,0
357550,978.928,239.730,-3.721,5967.500,-4865.000,-735.000,23.293,16048,3930,-61,682,-556,-84,-437,0,0
366957,969.290,239.608,10.492,7752.500,-6055.000,-953.750,23.293,15890,3928,172,886,-692,-109,-437,0,0
376363,974.536,260.287,-11.773,9878.750,-8531.250,-918.750,23.277,15976,4267,-193,1129,-975,-105,-441,0,0
385777,991.189,259.006,-63.989,10517.500,-9756.250,192.500,23.277,16249,4246,-1049,1202,-1115,22,-441,0,0
395184,996.069,224.785,-88.389,9301.250,-8496.250,796.250,23.227,16329,3685,-1449,1063,-971,91,-454,0,0
404591,994.483,216.123,-80.398,7953.750,-6203.750,-166.250,23.227,16303,3543,-1318,909,-709,-19,-454,0,0
414006,985.272,214.903,-53.985,6055.000,-4436.250,-1365.000,23.246,16152,3523,-885,692,-507,-156,-449,0,0
423412,985.333,244.061,-50.691,5215.000,-4357.500,-2537.500,23.246,16153,4001,-831,596,-498,-290,-449,0,0
432818,987.163,239.303,-63.318,4803.750,-4156.250,-2651.250,23.250,16183,3923,-1038,549,-475,-303,-448,0,0
442233,991.433,240.340,-72.712,4191.250,-3342.500,-2677.500,23.250,16253,3940,-1192,479,-382,-306,-448,0,0
451639,985.943,237.656,-52.887,2913.750,-1898.750,-2826.250,23.273,16163,3896,-867,333,-217,-323,-442,0,0
461052,979.599,242.536,-27.023,2791.250,-1566.250,-3001.250,23.273,16059,3976,-443,319,-179,-343,-442,0,0
470458,976.854,238.388,-18.666,3132.500,-2397.500,-2747.500,23.246,16014,3908,-306,358,-274,-314,-449,0,0
479865,984.235,240.523,-47.153,3946.250,-3587.500,-2590.000,23.246,16135,3943,-773,451,-410,-296,-449,0,0
489279,994.422,237.046,-79.300,3570.000,-3421.250,-2467.500,23.281,16302,3886,-1300,408,-391,-282,-440,0,0
498687,994.849,245.647,-68.808,2476.250,-1347.500,-2957.500,23.281,16309,4027,-1128,283,-154,-338,-440,0,0
508093,977.586,241.377,-16.897,2196.250,-131.250,-3552.500,23.273,16026,3957,-277,251,-15,-406,-442,0,0
517501,969.839,242.170,10.309,3307.500,-1478.750,-3552.500,23.273,15899,3970,169,378,-169,-406,-442,0,0
526916,974.658,244.244,-0.854,4908.750,-4025.000,-3045.000,23.281,15978,4004,-14,561,-460,-348,-440,0,0
536322,985.577,260.226,-34.160,6116.250,-5486.250,-2310.000,23.281,16157,4266,-560,699,-627,-264,-440,0,0
545730,980.148,255.346,-29.158,6588.750,-5145.000,-1225.000,23.230,16068,4186,-478,753,-588,-140,-453,0,0
555142,980.026,227.835,-20.618,6772.500,-5713.750,-612.500,23.230,16066,3735,-338,774,-653,-70,-453,0,0
564548,982.283,215.940,-31.964,7350.000,-6650.000,-1137.500,23.293,16103,3540,-524,840,-760,-130,-437,0,0
573956,985.333,234.911,-59.414,7682.500,-7192.500,-2003.750,23.293,16153,3851,-974,878,-822,-229,-437,0,0
583369,996.923,242.170,-93.086,6895.000,-6291.250,-2380.000,23.309,16343,3970,-1526,788,-719,-272,-433,0,0
592774,992.836,239.791,-76.982,5381.250,-3797.500,-2756.250,23.309,16276,3931,-1262,615,-434,-315,-433,0,0
602185,980.941,241.072,-34.587,4252.500,-2397.500,-2773.750,23.270,16081,3952,-567,486,-274,-317,-443,0,0
611597,976.671,240.096,-17.202,4392.500,-3115.000,-2660.000,23.270,16011,3936,-282,502,-356,-304,-443,0,0
621008,980.453,240.706,-32.025,5031.250,-4480.000,-2537.500,23.301,16073,3946,-525,575,-512,-290,-435,0,0
630413,985.943,241.011,-50.630,5293.750,-4795.000,-2581.250,23.301,16163,3951,-830,605,-548,-295,-435,0,0
639824,988.688,239.059,-55.022,5101.250,-4235.000,-2817.500,23.305,16208,3919,-902,583,-484,-322,-434,0,0
649236,984.235,240.706,-38.796,5005.000,-3517.500,-2957.500,23.305,16135,3946,-636,572,-402,-338,-434,0,0
658640,977.952,238.754,-19.154,5460.000,-3788.750,-3001.250,23.297,16032,3914,-314,624,-433,-343,-436,0,0
668051,977.098,249.185,-14.457,6877.500,-4812.500,-2896.250,23.297,16018,4085,-237,786,-550,-331,-436,0,0
677457,979.233,278.038,-23.546,8085.000,-6002.500,-1732.500,23.238,16053,4558,-386,924,-686,-198,-451,0,0
686872,981.307,260.104,-42.517,8365.000,-6886.250,253.750,23.238,16087,4264,-697,956,-787,29,-451,0,0
696279,991.494,239.059,-70.394,8347.500,-6851.250,1268.750,23.273,16254,3919,-1154,954,-783,145,-442,0,0
705685,990.884,229.665,-83.082,7245.000,-5600.000,953.750,23.273,16244,3765,-1362,828,-640,109,-442,0,0
715100,992.958,225.639,-82.960,5425.000,-3911.250,218.750,23.293,16278,3699,-1360,620,-447,25,-437,0,0
724507,989.115,217.221,-60.085,3963.750,-2345.000,-770.000,23.293,16215,3561,-985,453,-268,-88,-437,0,0
733912,983.137,215.574,-35.075,3263.750,-1715.000,-1758.750,23.234,16117,3534,-575,373,-196,-201,-452,0,0
743327,976.671,235.887,-18.361,3885.000,-2283.750,-2756.250,23.234,16011,3867,-301,444,-261,-315,-452,0,0
752734,984.906,250.283,-31.537,4541.250,-3368.750,-2590.000,23.250,16146,4103,-517,519,-385,-296,-448,0,0
762145,984.540,234.179,-33.611,4576.250,-3710.000,-1741.250,23.250,16140,3839,-551,523,-424,-199,-448,0,0
771550,981.673,220.881,-32.391,4935.000,-4130.000,-1802.500,23.289,16093,3621,-531,564,-472,-206,-438,0,0
780961,984.784,235.826,-43.737,5267.500,-4637.500,-2397.500,23.289,16144,3866,-717,602,-530,-274,-438,0,0
790373,988.932,235.582,-55.754,5101.250,-4550.000,-2537.500,23.254,16212,3862,-914,583,-520,-290,-447,0,0
799777,986.858,240.340,-55.632,4812.500,-3832.500,-2765.000,23.254,16178,3940,-912,550,-438,-316,-447,0,0
809188,985.577,245.525,-51.606,4620.000,-3351.250,-3123.750,23.273,16157,4025,-846,528,-383,-357,-442,0,0
818600,985.821,278.343,-50.508,4646.250,-3045.000,-2476.250,23.273,16161,4563,-828,531,-348,-283,-442,0,0
828004,983.869,266.082,-42.273,4042.500,-2791.250,-332.500,23.242,16129,4362,-693,462,-319,-38,-450,0,0
837416,982.588,224.541,-35.380,4016.250,-2861.250,953.750,23.242,16108,3681,-580,459,-327,109,-450,0,0
846822,983.381,193.675,-29.585,4357.500,-3263.750,297.500,23.293,16121,3175,-485,498,-373,34,-437,0,0
856237,985.211,202.581,-31.415,4856.250,-3920.000,-1697.500,23.293,16151,3321,-515,555,-448,-194,-437,0,0
865643,982.832,244.000,-38.064,5363.750,-4305.000,-2808.750,23.293,16112,4000,-624,613,-492,-321,-437,0,0
875055,986.736,239.364,-47.458,5136.250,-4567.500,-2660.000,23.293,16176,3924,-778,587,-522,-304,-437,0,0
884462,985.943,254.309,-52.582,5171.250,-4086.250,-2336.250,23.293,16163,4169,-862,591,-467,-267,-437,0,0
893870,987.712,253.638,-53.497,4777.500,-3736.250,-1496.250,23.293,16192,4158,-877,546,-427,-171,-437,0,0
903284,989.420,238.388,-60.695,4182.500,-3342.500,-831.250,23.305,16220,3908,-995,478,-382,-95,-434,0,0
912690,989.786,226.920,-62.098,3517.500,-2458.750,-822.500,23.305,16226,3720,-1018,402,-281,-94,-434,0,0
922098,984.357,220.088,-41.907,3036.250,-1618.750,-1251.250,23.305,16137,3608,-687,347,-185,-143,-434,0,0
931511,982.893,212.097,-25.498,2940.000,-1793.750,-1977.500,23.305,16113,3477,-418,336,-205,-226,-434,0,0
940918,982.466,229.238,-23.851,3456.250,-2581.250,-2598.750,23.297,16106,3758,-391,395,-295,-297,-436,0,0
950326,982.039,232.593,-24.827,3622.500,-3220.000,-2441.250,23.297,16099,3813,-407,414,-368,-279,-436,0,0
959732,983.259,232.776,-37.820,3963.750,-3998.750,-2178.750,23.277,16119,3816,-620,453,-457,-249,-441,0,0
969145,998.265,240.706,-76.738,3736.250,-3981.250,-2528.750,23.277,16365,3946,-1258,427,-455,-289,-441,0,0
978552,988.932,233.874,-53.802,3351.250,-1977.500,-3220.000,23.238,16212,3834,-882,383,-226,-368,-451,0,0
987966,977.586,237.534,-12.200,3736.250,-1610.000,-3605.000,23.238,16026,3894,-200,427,-184,-412,-451,0,0
997372,976.122,233.264,-2.257,4585.000,-3071.250,-3228.750,23.215,16002,3824,-37,524,-351,-369,-457,0,0
1006780,978.928,231.678,-11.834,5670.000,-4681.250,-2721.250,23.215,16048,3798,-194,648,-535,-311,-457,0,0
1016193,982.588,233.386,-21.594,6440.000,-5670.000,-2388.750,23.254,16108,3826,-354,736,-648,-273,-447,0,0
