# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.680,364.536,-15.555,-2817.500,-8330.000,11550.000,23.289,15880,5976,-255,-322,-952,1320,-438,0,0
9409,968.009,292.007,-36.051,-2931.250,-7035.000,14498.750,23.289,15869,4787,-591,-335,-804,1657,-438,0,0
18821,970.144,284.504,-62.647,-2835.000,-3605.000,10850.000,23.266,15904,4664,-1027,-324,-412,1240,-444,0,0
28226,960.689,287.310,-33.245,-2056.250,1207.500,5897.500,23.266,15749,4710,-545,-235,138,674,-444,0,0
37638,951.722,281.271,-15.616,1645.000,5722.500,1793.750,23.293,15602,4611,-256,188,654,205,-437,0,0
47047,966.606,248.392,-104.310,4313.750,11961.250,-5372.500,23.293,15846,4072,-1710,493,1367,-614,-437,0,0
56452,971.059,193.797,-277.245,1260.000,23765.000,-17246.250,23.270,15919,3177,-4545,144,2716,-1971,-443,0,0
65864,1004.975,180.621,-364.841,-7595.000,42848.750,-36688.750,23.270,16475,2961,-5981,-868,4897,-4193,-443,0,0
75275,958.615,187.758,-268.156,-11550.000,63647.500,-52290.000,23.281,15715,3078,-4396,-1320,7274,-5976,-440,0,0
84681,942.267,249.917,-140.666,-8767.500,76833.750,-62011.250,23.281,15447,4097,-2306,-1002,8781,-7087,-440,0,0
94092,995.886,322.812,-11.163,-5171.250,79021.250,-60917.500,23.242,16326,5292,-183,-591,9031,-6962,-450,0,0
103500,939.644,403.881,123.830,-866.250,74567.500,-53165.000,23.242,15404,6621,2030,-99,8522,-6076,-450,0,0
112907,924.577,425.109,270.352,376.250,62536.250,-41623.750,23.305,15157,6969,4432,43,7147,-4757,-434,0,0
122320,891.759,400.099,336.171,2257.500,42017.500,-27536.250,23.305,14619,6559,5511,258,4802,-3147,-434,0,0
131728,875.045,389.729,404.735,5512.500,17622.500,-15636.250,23.266,14345,6389,6635,630,2014,-1787,-444,0,0
141136,899.445,352.458,372.588,7210.000,-7962.500,-5783.750,23.266,14745,5778,6108,824,-910,-661,-444,0,0
150550,863.516,369.416,341.844,7551.250,-31237.500,-245.000,23.289,14156,6056,5604,863,-3570,-28,-438,0,0
159958,858.514,443.653,308.477,11891.250,-53506.250,6405.000,23.289,14074,7273,5057,1359,-6115,732,-438,0,0
169364,889.685,500.871,227.469,20326.250,-73500.000,16091.250,23.289,14585,8211,3729,2323,-8400,1839,-438,0,0
178777,945.622,487.329,28.670,28008.750,-85032.500,27291.250,23.289,15502,7989,470,3201,-9718,3119,-438,0,0
188182,1032.181,439.322,-218.502,25821.250,-83930.000,31482.500,23.289,16921,7202,-3582,2951,-9592,3598,-438,0,0
197596,1089.338,353.129,-385.764,14673.750,-69658.750,27335.000,23.289,17858,5789,-6324,1677,-7961,3124,-438,0,0
207003,1007.842,292.800,-378.261,2677.500,-47845.000,17412.500,23.305,16522,4800,-6201,306,-5468,1990,-434,0,0
216410,915.305,284.260,-240.462,-3255.000,-29023.750,8706.250,23.305,15005,4660,-3942,-372,-3317,995,-434,0,0
225817,838.811,322.263,-105.408,533.750,-18068.750,6107.500,23.293,13751,5283,-1728,61,-2065,698,-437,0,0
235230,831.735,346.053,-18.910,9712.500,-14568.750,10666.250,23.293,13635,5673,-310,1110,-1665,1219,-437,0,0
244636,854.610,363.316,4.209,14892.500,-15951.250,16187.500,23.293,14010,5956,69,1702,-1823,1850,-437,0,0
254051,896.090,383.873,-35.014,13125.000,-19040.000,19118.750,23.293,14690,6293,-574,1500,-2176,2185,-437,0,0
263457,1165.954,342.515,-47.519,7630.000,-20273.750,22233.750,23.305,19114,5615,-779,872,-2317,2541,-434,0,0
272864,1058.411,309.636,-164.029,-1058.750,-18707.500,16651.250,23.305,17351,5076,-2689,-121,-2138,1903,-434,0,0
282279,995.581,354.715,-93.696,-5626.250,-12722.500,16091.250,23.293,16321,5815,-1536,-643,-1454,1839,-437,0,0
291686,1014.796,237.961,-59.292,-6203.750,-9178.750,21743.750,23.293,16636,3901,-972,-709,-1049,2485,-437,0,0
301094,973.560,212.280,-27.023,-7621.250,-6685.000,20457.500,23.316,15960,3480,-443,-871,-764,2338,-431,0,0
310500,987.407,174.521,36.234,-7402.500,-6475.000,21175.000,23.316,16187,2861,594,-846,-740,2420,-431,0,0
