# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.340,272.182,37.210,6737.500,-3605.000,-3692.500,22.723,15940,4462,610,770,-412,-422,-583,0,0
9414,971.364,276.269,38.369,8163.750,-2800.000,-4130.000,22.723,15924,4529,629,933,-320,-472,-583,0,0
18821,969.656,303.170,49.227,6343.750,-2205.000,-5451.250,22.695,15896,4970,807,725,-252,-623,-590,0,0
28228,962.275,324.703,67.771,4418.750,-2082.500,-5372.500,22.695,15775,5323,1111,505,-238,-614,-590,0,0
37641,960.262,329.827,75.396,4418.750,-2677.500,-3946.250,22.715,15742,5407,1236,505,-306,-451,-585,0,0
47049,961.116,335.744,77.653,5845.000,-3500.000,-2590.000,22.715,15756,5504,1273,668,-400,-296,-585,0,0
56455,962.275,337.025,73.932,6300.000,-4392.500,-857.500,22.727,15775,5525,1212,720,-502,-98,-582,0,0
65867,965.142,325.069,63.379,5530.000,-5162.500,822.500,22.727,15822,5329,1039,632,-590,94,-582,0,0
75272,964.593,298.412,61.122,3718.750,-5512.500,1680.000,22.688,15813,4892,1002,425,-630,192,-592,0,0
84685,971.486,269.803,48.190,2511.250,-5722.500,1505.000,22.688,15926,4423,790,287,-654,172,-592,0,0
94092,973.316,252.601,46.726,2502.500,-5311.250,175.000,22.672,15956,4141,766,286,-607,20,-596,0,0
103498,965.386,254.797,59.109,4427.500,-4803.750,-1487.500,22.672,15826,4177,969,506,-549,-170,-596,0,0
112910,968.863,261.690,52.460,6947.500,-5101.250,-2773.750,22.660,15883,4290,860,794,-583,-317,-599,0,0
122321,973.804,274.256,37.942,7831.250,-4873.750,-4138.750,22.660,15964,4496,622,895,-557,-473,-599,0,0
131725,973.682,290.604,29.951,6860.000,-4173.750,-5346.250,22.719,15962,4764,491,784,-477,-611,-584,0,0
141137,968.741,310.002,40.504,5530.000,-3220.000,-5757.500,22.719,15881,5082,664,632,-368,-658,-584,0,0
150548,966.423,323.117,51.911,5127.500,-2730.000,-5101.250,22.707,15843,5297,851,586,-312,-583,-587,0,0
159953,966.118,330.132,49.837,5206.250,-2791.250,-3911.250,22.707,15838,5412,817,595,-319,-447,-587,0,0
169365,968.619,334.341,46.543,4383.750,-2633.750,-2493.750,22.699,15879,5481,763,501,-301,-285,-589,0,0
178775,966.057,327.997,57.645,2721.250,-2170.000,-1146.250,22.699,15837,5377,945,311,-248,-131,-589,0,0
188180,962.031,319.518,75.274,1723.750,-2231.250,61.250,22.691,15771,5238,1234,197,-255,7,-591,0,0
197592,963.007,298.717,75.579,1933.750,-3228.750,1137.500,22.691,15787,4897,1239,221,-369,130,-591,0,0
206998,969.168,269.925,58.743,2187.500,-3937.500,1400.000,22.672,15888,4425,963,250,-450,160,-596,0,0
216408,970.937,261.690,50.325,2143.750,-3858.750,26.250,22.672,15917,4290,825,245,-441,3,-596,0,0
225821,969.351,268.400,64.599,2922.500,-3526.250,-1478.750,22.684,15891,4400,1059,334,-403,-169,-593,0,0
235229,963.068,277.977,92.049,4987.500,-3683.750,-2231.250,22.684,15788,4557,1509,570,-421,-255,-593,0,0
244636,951.661,282.918,128.527,7393.750,-5285.000,-2651.250,22.699,15601,4638,2107,845,-604,-303,-589,0,0
254049,950.624,243.085,158.234,8566.250,-8356.250,-2555.000,22.699,15584,3985,2594,979,-955,-292,-589,0,0
263458,944.463,212.097,186.904,9021.250,-12731.250,-4690.000,22.719,15483,3477,3064,1031,-1455,-536,-584,0,0
272863,951.905,218.380,226.859,12565.000,-18462.500,-7892.500,22.719,15605,3580,3719,1436,-2110,-902,-584,0,0
282274,989.908,248.758,257.603,23187.500,-26416.250,-7253.750,22.691,16228,4078,4223,2650,-3019,-829,-591,0,0
291678,1237.385,169.336,132.309,37047.500,-34378.750,-4112.500,22.691,20285,2776,2169,4234,-3929,-470,-591,0,0
301090,1300.581,72.529,-19.215,40652.500,-34090.000,-16073.750,22.719,21321,1189,-315,4646,-3896,-1837,-584,0,0
310503,1176.385,39.528,-97.783,32917.500,-26880.000,-38377.500,22.719,19285,648,-1603,3762,-3072,-4386,-584,0,0
319911,1056.337,64.660,-117.059,23677.500,-16721.250,-54871.250,22.727,17317,1060,-1919,2706,-1911,-6271,-582,0,0
329317,1007.293,87.779,-73.932,19223.750,-7315.000,-59675.000,22.727,16513,1439,-1212,2197,-836,-6820,-582,0,0
338728,937.814,108.946,22.936,20483.750,-2502.500,-58581.250,22.723,15374,1786,376,2341,-286,-6695,-583,0,0
348133,799.405,163.419,57.218,25891.250,-1426.250,-53585.000,22.723,13105,2679,938,2959,-163,-6124,-583,0,0
357544,813.557,223.382,98.759,33818.750,-1312.500,-43583.750,22.711,13337,3662,1619,3865,-150,-4981,-586,0,0
366956,821.914,312.076,90.097,40915.000,-4427.500,-37843.750,22.711,13474,5116,1477,4676,-506,-4325,-586,0,0
376362,853.939,389.302,61.122,45106.250,-7210.000,-32305.000,22.699,13999,6382,1002,5155,-824,-3692,-589,0,0
385776,909.937,498.492,4.209,48772.500,-7560.000,-26512.500,22.699,14917,8172,69,5574,-864,-3030,-589,0,0
395183,971.242,562.481,-41.053,46961.250,-6177.500,-20413.750,22.746,15922,9221,-673,5367,-706,-2333,-577,0,0
404590,992.775,564.677,-46.543,40573.750,-2905.000,-13221.250,22.746,16275,9257,-763,4637,-332,-1511,-577,0,0
413997,964.776,521.306,-40.870,30222.500,577.500,-5416.250,22.742,15816,8546,-670,3454,66,-619,-578,0,0
423412,908.900,470.127,-39.467,18707.500,4331.250,2143.750,22.742,14900,7707,-647,2138,495,245,-578,0,0
432817,873.764,423.279,-42.273,9940.000,7595.000,8338.750,22.711,14324,6939,-693,1136,868,953,-586,0,0
442224,875.472,372.100,-42.273,4357.500,10517.500,13116.250,22.711,14352,6100,-693,498,1202,1499,-586,0,0
451637,895.053,354.532,-30.988,3718.750,12967.500,16546.250,22.703,14673,5812,-508,425,1482,1891,-588,0,0
461044,914.024,341.295,-2.684,7647.500,14376.250,19320.000,22.703,14984,5595,-44,874,1643,2208,-588,0,0
470457,911.645,373.869,43.249,15207.500,12320.000,18418.750,22.660,14945,6129,709,1738,1408,2105,-599,0,0
479863,908.595,406.382,72.529,22872.500,4558.750,14796.250,22.660,14895,6662,1189,2614,521,1691,-599,0,0
489269,909.388,393.206,73.017,26775.000,-5118.750,8198.750,22.711,14908,6446,1197,3060,-585,937,-586,0,0
498683,917.745,403.088,10.736,26320.000,-13973.750,-2625.000,22.711,15045,6608,176,3008,-1597,-300,-586,0,0
508090,887.489,461.404,-109.434,23012.500,-18322.500,-14962.500,22.707,14549,7564,-1794,2630,-2094,-1710,-587,0,0
517497,894.260,523.380,-215.757,18200.000,-16380.000,-25541.250,22.707,14660,8580,-3537,2080,-1872,-2919,-587,0,0
526910,871.751,586.271,-270.474,14315.000,-9450.000,-31298.750,22.715,14291,9611,-4434,1636,-1080,-3577,-585,0,0
536315,856.623,648.552,-237.107,11760.000,1557.500,-27212.500,22.715,14043,10632,-3887,1344,178,-3110,-585,0,0
545724,861.015,652.273,-98.332,9450.000,11007.500,-15680.000,22.699,14115,10693,-1612,1080,1258,-1792,-589,0,0
555137,866.261,613.782,57.401,6737.500,12556.250,-3298.750,22.699,14201,10062,941,770,1435,-377,-589,0,0
564545,867.420,542.046,155.123,2143.750,6510.000,8793.750,22.699,14220,8886,2543,245,744,1005,-589,0,0
573952,905.667,453.108,196.298,-4051.250,-3920.000,20457.500,22.699,14847,7428,3218,-463,-448,2338,-589,0,0
583364,944.768,356.911,176.351,-11541.250,-16633.750,30082.500,22.719,15488,5851,2891,-1319,-1901,3438,-584,0,0
592770,992.348,243.939,119.316,-17902.500,-26923.750,34860.000,22.719,16268,3999,1956,-2046,-3077,3984,-584,0,0
