# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.550,380.945,65.331,4200.000,-1356.250,-603.750,22.633,15550,6245,1071,480,-155,-69,-606,0,0
9412,951.722,361.669,77.470,3780.000,-1863.750,1128.750,22.652,15602,5929,1270,432,-213,129,-601,0,0
18816,964.593,323.483,75.579,3675.000,-3062.500,1820.000,22.652,15813,5303,1239,420,-350,208,-601,0,0
28228,977.403,303.597,66.246,2992.500,-4103.750,490.000,22.668,16023,4977,1086,342,-469,56,-597,0,0
37639,960.872,323.056,70.943,2852.500,-4733.750,-1251.250,22.668,15752,5296,1163,326,-541,-143,-597,0,0
47043,947.147,337.879,77.348,4593.750,-5512.500,-1618.750,22.656,15527,5539,1268,525,-630,-185,-600,0,0
56455,945.256,338.245,55.876,6431.250,-6387.500,-1758.750,22.656,15496,5545,916,735,-730,-201,-600,0,0
65867,942.145,342.271,32.513,6160.000,-6212.500,-1260.000,22.664,15445,5611,533,704,-710,-144,-598,0,0
75271,952.698,352.580,38.308,5145.000,-4803.750,-253.750,22.664,15618,5780,628,588,-549,-29,-598,0,0
84684,955.687,335.256,57.767,4340.000,-3613.750,-175.000,22.691,15667,5496,947,496,-413,-20,-591,0,0
94091,961.238,325.923,67.832,4200.000,-3228.750,-1470.000,22.691,15758,5343,1112,480,-369,-168,-591,0,0
103498,948.184,333.853,73.505,4121.250,-3246.250,-3570.000,22.621,15544,5473,1205,471,-371,-408,-609,0,0
112911,945.683,354.166,70.089,4952.500,-3788.750,-4961.250,22.621,15503,5806,1149,566,-433,-567,-609,0,0
122319,951.722,360.571,67.649,5932.500,-4130.000,-4873.750,22.641,15602,5911,1109,678,-472,-557,-604,0,0
131726,953.247,346.419,74.054,6028.750,-4567.500,-4436.250,22.641,15627,5679,1214,689,-522,-507,-604,0,0
141138,937.814,363.926,68.076,5346.250,-5573.750,-3325.000,22.660,15374,5966,1116,611,-637,-380,-599,0,0
150542,938.180,390.217,56.791,5880.000,-6011.250,113.750,22.660,15380,6397,931,672,-687,13,-599,0,0
159954,951.661,363.316,53.314,6501.250,-5923.750,3263.750,22.684,15601,5956,874,743,-677,373,-593,0,0
169361,959.591,347.578,43.676,6002.500,-5626.250,3500.000,22.684,15731,5698,716,686,-643,400,-593,0,0
178768,951.051,330.376,42.822,3850.000,-4760.000,2782.500,22.652,15591,5416,702,440,-544,318,-601,0,0
188180,941.779,326.289,39.589,2773.750,-3788.750,1653.750,22.652,15439,5349,649,317,-433,189,-601,0,0
197592,954.772,328.302,33.916,3736.250,-2878.750,726.250,22.680,15652,5382,556,427,-329,83,-594,0,0
206996,975.207,307.989,54.107,4515.000,-1828.750,-542.500,22.680,15987,5049,887,516,-209,-62,-594,0,0
216408,964.776,296.399,81.984,4086.250,-1960.000,-3473.750,22.660,15816,4859,1344,467,-224,-397,-599,0,0
225813,944.829,344.650,82.106,4182.500,-3386.250,-5766.250,22.660,15489,5650,1346,478,-387,-659,-599,0,0
235229,947.086,380.457,63.257,6282.500,-4497.500,-3955.000,22.715,15526,6237,1037,718,-514,-452,-585,0,0
244635,961.665,363.865,60.451,7420.000,-4681.250,-1006.250,22.715,15765,5965,991,848,-535,-115,-585,0,0
254041,970.632,331.047,63.623,5521.250,-4873.750,-568.750,22.680,15912,5427,1043,631,-557,-65,-594,0,0
