# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.591,327.082,-14.091,4978.750,-4506.250,-2983.750,23.262,15731,5362,-231,569,-515,-341,-445,0,0
9407,959.591,341.356,-15.799,4348.750,-3675.000,-3640.000,23.285,15731,5596,-259,497,-420,-416,-439,0,0
18814,960.628,351.299,-20.008,5083.750,-2765.000,-3307.500,23.285,15748,5759,-328,581,-316,-378,-439,0,0
28227,960.201,348.737,-17.690,4970.000,-1443.750,-2467.500,23.301,15741,5717,-290,568,-165,-282,-435,0,0
37634,955.931,343.613,-1.159,3272.500,-376.250,-2231.250,23.301,15671,5633,-19,374,-43,-255,-435,0,0
47041,950.868,339.709,21.106,1872.500,-105.000,-2021.250,23.234,15588,5569,346,214,-12,-231,-452,0,0
56455,947.818,323.788,37.881,2021.250,-717.500,-1557.500,23.234,15538,5308,621,231,-82,-178,-452,0,0
65861,948.916,313.601,40.321,2983.750,-2038.750,-1846.250,23.254,15556,5141,661,341,-233,-211,-447,0,0
75275,950.258,306.708,35.197,4068.750,-3360.000,-2730.000,23.254,15578,5028,577,465,-384,-312,-447,0,0
84683,953.247,310.856,24.217,5171.250,-4366.250,-3928.750,23.242,15627,5096,397,591,-499,-449,-450,0,0
94089,955.443,323.971,14.884,6475.000,-4821.250,-4882.500,23.242,15663,5311,244,740,-551,-558,-450,0,0
103497,954.772,336.110,9.211,7490.000,-4987.500,-5040.000,23.250,15652,5510,151,856,-570,-576,-448,0,0
112911,954.955,359.168,0.366,7708.750,-4891.250,-4961.250,23.250,15655,5888,6,881,-559,-567,-448,0,0
122317,958.981,380.274,-17.324,6982.500,-4567.500,-3981.250,23.246,15721,6234,-284,798,-522,-455,-449,0,0
131725,962.824,386.801,-30.683,5407.500,-3255.000,-2047.500,23.246,15784,6341,-503,618,-372,-234,-449,0,0
141137,961.116,369.599,-15.799,2931.250,-1487.500,-87.500,23.238,15756,6059,-259,335,-170,-10,-451,0,0
150548,953.003,340.807,21.594,1286.250,-358.750,1058.750,23.238,15623,5587,354,147,-41,121,-451,0,0
159953,942.999,304.878,67.405,1855.000,-927.500,1356.250,23.258,15459,4998,1105,212,-106,155,-446,0,0
169365,939.949,271.877,89.975,4016.250,-3701.250,420.000,23.258,15409,4457,1475,459,-423,48,-446,0,0
178776,941.291,270.657,85.156,6597.500,-7157.500,-2275.000,23.281,15431,4437,1396,754,-818,-260,-440,0,0
188182,945.256,306.586,70.089,10018.750,-10325.000,-4900.000,23.281,15496,5026,1149,1145,-1180,-560,-440,0,0
197588,951.173,331.230,70.333,14490.000,-12582.500,-5066.250,23.219,15593,5430,1153,1656,-1438,-579,-456,0,0
207003,973.560,320.799,114.497,19040.000,-14910.000,-3561.250,23.219,15960,5259,1877,2176,-1704,-407,-456,0,0
216408,1113.738,286.639,188.917,22820.000,-19503.750,-1566.250,23.234,18258,4699,3097,2608,-2229,-179,-452,0,0
225819,1242.387,168.299,211.060,23913.750,-27273.750,-4690.000,23.234,20367,2759,3460,2733,-3117,-536,-452,0,0
235231,1176.324,72.407,223.504,19923.750,-36645.000,-18550.000,23.281,19284,1187,3664,2277,-4188,-2120,-440,0,0
244635,1019.859,22.631,227.286,17701.250,-45745.000,-32812.500,23.281,16719,371,3726,2023,-5228,-3750,-440,0,0
254047,893.223,21.838,195.932,22828.750,-53838.750,-43312.500,23.242,14643,358,3212,2609,-6153,-4950,-450,0,0
263456,822.646,95.343,92.720,33818.750,-59762.500,-51283.750,23.242,13486,1563,1520,3865,-6830,-5861,-450,0,0
272863,836.493,192.882,-44.347,45281.250,-61363.750,-54888.750,23.234,13713,3162,-727,5175,-7013,-6273,-452,0,0
282271,885.110,317.078,-182.878,51537.500,-56411.250,-55571.250,23.234,14510,5198,-2998,5890,-6447,-6351,-452,0,0
291686,956.236,419.436,-287.981,51572.500,-44056.250,-50417.500,23.246,15676,6876,-4721,5894,-5035,-5762,-449,0,0
301092,994.361,511.729,-328.912,47766.250,-24631.250,-37143.750,23.246,16301,8389,-5392,5459,-2815,-4245,-449,0,0
310500,1013.820,559.858,-288.347,40880.000,-4278.750,-21341.250,23.293,16620,9178,-4727,4672,-489,-2439,-437,0,0
319913,955.565,523.868,-160.369,32200.000,11130.000,-7717.500,23.293,15665,8588,-2629,3680,1272,-882,-437,0,0
329318,883.707,457.927,-20.618,25217.500,17176.250,1522.500,23.305,14487,7507,-338,2882,1963,174,-434,0,0
338727,840.580,423.340,62.891,21682.500,14997.500,5565.000,23.305,13780,6940,1031,2478,1714,636,-434,0,0
348140,856.867,443.592,60.939,23161.250,7560.000,8198.750,23.254,14047,7272,999,2647,864,937,-447,0,0
357544,856.745,454.267,-7.808,27965.000,481.250,12915.000,23.254,14045,7447,-128,3196,55,1476,-447,0,0
366956,855.525,450.363,-90.280,30887.500,-4025.000,16520.000,23.270,14025,7383,-1480,3530,-460,1888,-443,0,0
376367,862.906,434.564,-166.042,29155.000,-5538.750,16817.500,23.270,14146,7124,-2722,3332,-633,1922,-443,0,0
385772,870.165,409.249,-208.803,24132.500,-4077.500,14796.250,23.258,14265,6709,-3423,2758,-466,1691,-446,0,0
395183,877.058,405.650,-233.996,19976.250,-166.250,12985.000,23.258,14378,6650,-3836,2283,-19,1484,-446,0,0
404595,920.246,388.997,-215.940,17377.500,5705.000,14323.750,23.301,15086,6377,-3540,1986,652,1637,-435,0,0
413999,966.301,318.420,-134.688,16222.500,9616.250,13965.000,23.301,15841,5220,-2208,1854,1099,1596,-435,0,0
423412,978.562,259.311,-37.759,16091.250,6606.250,5748.750,23.301,16042,4251,-619,1839,755,657,-435,0,0
432820,956.480,270.169,28.182,18550.000,-3377.500,-6142.500,23.301,15680,4429,462,2120,-386,-702,-435,0,0
442233,913.719,348.432,22.753,24718.750,-18077.500,-17675.000,23.230,14979,5712,373,2825,-2066,-2020,-453,0,0
451640,872.666,466.406,-69.723,31045.000,-32865.000,-25558.750,23.230,14306,7646,-1143,3548,-3756,-2921,-453,0,0
461048,825.025,580.964,-217.648,33766.250,-41676.250,-27466.250,23.250,13525,9524,-3568,3859,-4763,-3139,-448,0,0
470455,805.139,644.404,-367.037,29093.750,-41965.000,-24456.250,23.250,13199,10564,-6017,3325,-4796,-2795,-448,0,0
479870,808.189,644.709,-467.382,18768.750,-31841.250,-16143.750,23.277,13249,10569,-7662,2145,-3639,-1845,-441,0,0
489278,821.487,586.149,-475.007,6343.750,-14245.000,-4392.500,23.277,13467,9609,-7787,725,-1628,-502,-441,0,0
498685,900.360,476.105,-379.481,-4611.250,4576.250,6807.500,23.266,14760,7805,-6221,-527,523,778,-444,0,0
508092,991.555,391.620,-231.495,-9248.750,17893.750,12617.500,23.266,16255,6420,-3795,-1057,2045,1442,-444,0,0
517506,1043.466,358.070,-76.067,-8575.000,21630.000,11987.500,23.273,17106,5870,-1247,-980,2472,1370,-442,0,0
526912,1006.744,371.124,36.234,-5241.250,16537.500,8828.750,23.273,16504,6084,594,-599,1890,1009,-442,0,0
536319,919.697,401.685,85.766,-2598.750,6746.250,7525.000,23.277,15077,6585,1406,-297,771,860,-441,0,0
545733,871.751,399.611,83.265,-2318.750,-3263.750,9275.000,23.277,14291,6551,1365,-265,-373,1060,-441,0,0
555139,886.208,371.429,36.783,-3867.500,-11488.750,10596.250,23.246,14528,6089,603,-442,-1313,1211,-449,0,0
564552,906.155,343.735,-32.269,-4480.000,-16126.250,9135.000,23.246,14855,5635,-529,-512,-1843,1044,-449,0,0
573959,930.128,336.598,-112.606,-1811.250,-18165.000,5783.750,23.223,15248,5518,-1846,-207,-2076,661,-455,0,0
583366,943.670,337.208,-173.667,2231.250,-15067.500,3263.750,23.223,15470,5528,-2847,255,-1722,373,-455,0,0
592779,975.390,334.707,-188.429,4436.250,-9450.000,2126.250,23.254,15990,5487,-3089,507,-1080,243,-447,0,0
602186,1014.125,318.847,-167.506,4401.250,-3482.500,2432.500,23.254,16625,5227,-2746,503,-398,278,-447,0,0
611593,1018.761,298.778,-115.412,2108.750,1575.000,3053.750,23.223,16701,4898,-1892,241,180,349,-455,0,0
621008,996.557,284.016,-56.059,-341.250,3351.250,3648.750,23.223,16337,4656,-919,-39,383,417,-455,0,0
630414,966.240,284.443,-16.531,-1933.750,2187.500,3972.500,23.250,15840,4663,-271,-221,250,454,-448,0,0
639827,938.851,295.911,-4.453,-1697.500,-875.000,5241.250,23.250,15391,4851,-73,-194,-100,599,-448,0,0
649234,927.627,304.939,-14.274,-70.000,-4287.500,7113.750,23.242,15207,4999,-234,-8,-490,813,-450,0,0
658641,919.148,327.997,-48.312,2047.500,-7140.000,7288.750,23.242,15068,5377,-792,234,-816,833,-450,0,0
668052,936.411,354.410,-95.526,3578.750,-8653.750,5985.000,23.266,15351,5810,-1566,409,-989,684,-444,0,0
677457,964.593,360.388,-124.867,3675.000,-8225.000,4523.750,23.266,15813,5908,-2047,420,-940,517,-444,0,0
686870,984.296,348.859,-122.915,2432.500,-6737.500,2773.750,23.266,16136,5719,-2015,278,-770,317,-444,0,0
696276,976.610,329.339,-104.310,1671.250,-5285.000,17.500,23.266,16010,5399,-1710,191,-604,2,-444,0,0
705688,946.781,316.285,-83.326,1522.500,-4602.500,-3456.250,23.230,15521,5185,-1366,174,-526,-395,-453,0,0
715095,930.738,331.535,-81.984,2082.500,-5433.750,-6238.750,23.230,15258,5435,-1344,238,-621,-713,-453,0,0
724507,917.623,365.451,-102.968,3333.750,-5678.750,-6081.250,23.270,15043,5991,-1688,381,-649,-695,-443,0,0
733911,935.069,378.566,-119.987,3937.500,-3858.750,-2021.250,23.270,15329,6206,-1967,450,-441,-231,-443,0,0
743323,959.408,362.950,-123.647,2703.750,-376.250,2730.000,23.242,15728,5950,-2027,309,-43,312,-450,0,0
752734,973.011,331.230,-99.552,288.750,2861.250,5145.000,23.242,15951,5430,-1632,33,327,588,-450,0,0
762142,963.495,310.002,-67.649,-945.000,3500.000,4252.500,23.262,15795,5082,-1109,-108,400,486,-445,0,0
771549,931.775,319.640,-59.048,656.250,2388.750,2493.750,23.262,15275,5240,-968,75,273,285,-445,0,0
780962,907.375,351.909,-81.191,3526.250,1225.000,1846.250,23.258,14875,5769,-1331,403,140,211,-446,0,0
790371,957.395,370.148,-105.896,4663.750,980.000,2143.750,23.258,15695,6068,-1736,533,112,245,-446,0,0
799778,1052.860,316.956,-135.969,1408.750,910.000,-96.250,23.258,17260,5196,-2229,161,104,-11,-446,0,0
809191,978.074,344.955,-102.968,-1986.250,3403.750,-2371.250,23.258,16034,5655,-1688,-227,389,-271,-446,0,0
818599,955.626,309.148,-41.480,-2528.750,5302.500,-385.000,23.250,15666,5068,-680,-289,606,-44,-448,0,0
828005,953.918,301.035,-10.736,183.750,4663.750,87.500,23.250,15638,4935,-176,21,533,10,-448,0,0
837418,977.159,308.660,-9.394,2467.500,2808.750,-131.250,23.281,16019,5060,-154,282,321,-15,-440,0,0
846826,1011.563,293.105,-31.415,2441.250,2782.500,2161.250,23.281,16583,4805,-515,279,318,247,-440,0,0
856232,1038.525,270.718,-53.070,-297.500,4882.500,4383.750,23.262,17025,4438,-870,-34,558,501,-445,0,0
865644,1038.952,255.407,-78.385,-3045.000,10211.250,7901.250,23.262,17032,4187,-1285,-348,1167,903,-445,0,0
875055,993.263,186.904,-52.582,-4497.500,15452.500,10456.250,23.277,16283,3064,-862,-514,1766,1195,-441,0,0
884459,913.841,188.307,-2.379,-2887.500,16765.000,5390.000,23.277,14981,3087,-39,-330,1916,616,-441,0,0
893871,869.921,202.215,29.524,1207.500,12442.500,-2406.250,23.313,14261,3315,484,138,1422,-275,-432,0,0
903282,849.547,271.572,-9.333,7463.750,5573.750,-13536.250,23.313,13927,4452,-153,853,637,-1547,-432,0,0
912687,857.111,392.047,-85.339,14402.500,-726.250,-23441.250,23.262,14051,6427,-1399,1646,-83,-2679,-445,0,0
922100,896.639,560.712,-189.954,21367.500,-4541.250,-28673.750,23.262,14699,9192,-3114,2442,-519,-3277,-445,0,0
931508,884.134,673.257,-336.171,24482.500,-813.750,-24666.250,23.266,14494,11037,-5511,2798,-93,-2819,-444,0,0
940914,955.992,633.546,-346.114,15076.250,9073.750,-18970.000,23.266,15672,10386,-5674,1723,1037,-2168,-444,0,0
950328,927.505,531.005,-268.644,-2257.500,19258.750,-16248.750,23.242,15205,8705,-4404,-258,2201,-1857,-450,0,0
