# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,933.910,476.288,111.752,23625.000,-26985.000,-6632.500,23.219,15310,7808,1832,2700,-3084,-758,-456,0,0
9415,918.904,493.368,32.879,25655.000,-27265.000,1111.250,23.219,15064,8088,539,2932,-3116,127,-456,0,0
18821,926.956,464.637,-52.399,17955.000,-23633.750,2213.750,23.266,15196,7617,-859,2052,-2701,253,-444,0,0
28233,976.488,458.659,-122.976,5775.000,-16143.750,-1548.750,23.266,16008,7519,-2016,660,-1845,-177,-444,0,0
37637,994.910,437.736,-116.083,-1093.750,-6046.250,157.500,23.262,16310,7176,-1903,-125,-691,18,-445,0,0
47048,970.632,351.787,-63.440,-1907.500,3902.500,4453.750,23.262,15912,5767,-1040,-218,446,509,-445,0,0
56460,967.704,262.666,1.098,-1995.000,10368.750,3080.000,23.242,15864,4306,18,-228,1185,352,-450,0,0
65865,946.415,245.830,79.361,-2581.250,12678.750,-1583.750,23.242,15515,4030,1301,-295,1449,-181,-450,0,0
75276,942.633,255.407,147.864,-2003.750,11418.750,-5722.500,23.266,15453,4187,2424,-229,1305,-654,-444,0,0
84688,937.448,285.480,181.841,2546.250,6518.750,-7262.500,23.266,15368,4680,2981,291,745,-830,-444,0,0
94095,928.481,329.949,169.153,7455.000,682.500,-7113.750,23.230,15221,5409,2773,852,78,-813,-453,0,0
103503,939.705,355.874,110.776,9371.250,-3876.250,-6317.500,23.230,15405,5834,1816,1071,-443,-722,-453,0,0
112916,952.820,340.929,62.952,6160.000,-4943.750,-6273.750,23.289,15620,5589,1032,704,-565,-717,-438,0,0
122323,948.245,338.611,70.455,2275.000,-3885.000,-7568.750,23.289,15545,5551,1155,260,-444,-865,-438,0,0
131730,942.450,327.692,92.110,2467.500,-3605.000,-8155.000,23.230,15450,5372,1510,282,-412,-932,-453,0,0
141144,944.890,319.701,85.034,6352.500,-4278.750,-8373.750,23.230,15490,5241,1394,726,-489,-957,-453,0,0
150552,948.001,347.517,65.209,9546.250,-4803.750,-9695.000,23.297,15541,5697,1069,1091,-549,-1108,-436,0,0
159959,952.027,391.315,41.785,10307.500,-4287.500,-9660.000,23.297,15607,6415,685,1178,-490,-1104,-436,0,0
169366,953.125,422.669,39.772,8758.750,-2607.500,-7953.750,23.246,15625,6929,652,1001,-298,-909,-449,0,0
178781,944.097,435.601,69.174,6536.250,-980.000,-5092.500,23.246,15477,7141,1134,747,-112,-582,-449,0,0
188187,940.010,437.431,89.792,4488.750,-936.250,-1820.000,23.242,15410,7171,1472,513,-107,-208,-450,0,0
197594,936.411,408.029,111.447,2143.750,-1470.000,1706.250,23.242,15351,6689,1827,245,-168,195,-450,0,0
207007,931.897,364.780,128.344,525.000,-3062.500,3823.750,23.262,15277,5980,2104,60,-350,437,-445,0,0
216414,938.241,326.106,115.473,498.750,-5468.750,4130.000,23.262,15381,5346,1893,57,-625,472,-445,0,0
225827,945.805,295.484,88.023,1986.250,-6938.750,3193.750,23.297,15505,4844,1443,227,-793,365,-436,0,0
235233,952.088,265.960,63.257,3535.000,-7245.000,752.500,23.297,15608,4360,1037,404,-828,86,-436,0,0
244640,955.565,262.178,49.227,5005.000,-6378.750,-2922.500,23.266,15665,4298,807,572,-729,-334,-444,0,0
