# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,942.084,381.372,88.389,4095.000,-883.750,-2030.000,23.297,15444,6252,1449,468,-101,-232,-436,0,0
9407,923.357,367.220,113.948,2765.000,-1277.500,-3115.000,23.297,15137,6020,1868,316,-146,-356,-436,0,0
18815,909.266,390.156,122.427,3246.250,-2966.250,-2310.000,23.238,14906,6396,2007,371,-339,-264,-451,0,0
28227,940.254,390.888,110.776,5311.250,-4812.500,656.250,23.238,15414,6408,1816,607,-550,75,-451,0,0
37633,956.236,362.950,95.831,5591.250,-5985.000,1102.500,23.258,15676,5950,1571,639,-684,126,-446,0,0
47042,951.600,340.502,90.707,3351.250,-6483.750,-1233.750,23.258,15600,5582,1487,383,-741,-141,-446,0,0
56454,924.638,359.778,97.051,2458.750,-6413.750,-3998.750,23.242,15158,5898,1591,281,-733,-457,-450,0,0
65863,905.240,425.475,89.243,4401.250,-6772.500,-4515.000,23.242,14840,6975,1463,503,-774,-516,-450,0,0
75270,924.699,431.392,84.424,5503.750,-6860.000,-2178.750,23.246,15159,7072,1384,629,-784,-249,-449,0,0
84682,936.228,401.929,72.712,7017.500,-6326.250,157.500,23.246,15348,6589,1192,802,-723,18,-449,0,0
94087,936.106,374.113,66.612,7183.750,-4952.500,271.250,23.297,15346,6133,1092,821,-566,31,-436,0,0
103503,924.089,379.847,71.980,5215.000,-3360.000,-1575.000,23.297,15149,6227,1180,596,-384,-180,-436,0,0
112909,928.359,385.459,85.461,3115.000,-2458.750,-2992.500,23.258,15219,6319,1401,356,-281,-342,-446,0,0
122320,929.762,380.518,94.062,3421.250,-2231.250,-2913.750,23.258,15242,6238,1542,391,-255,-333,-446,0,0
131725,932.446,375.577,97.600,4917.500,-2703.750,-2213.750,23.297,15286,6157,1600,562,-309,-253,-436,0,0
141136,935.557,371.551,96.380,4821.250,-3360.000,-2738.750,23.297,15337,6091,1580,551,-384,-313,-436,0,0
150547,948.611,369.782,100.040,4103.750,-4086.250,-3867.500,23.273,15551,6062,1640,469,-467,-442,-442,0,0
159952,950.502,386.984,106.811,4471.250,-4838.750,-4550.000,23.273,15582,6344,1751,511,-553,-520,-442,0,0
169363,945.439,388.570,116.693,4847.500,-5705.000,-4077.500,23.316,15499,6370,1913,554,-652,-466,-431,0,0
178776,955.199,377.529,126.575,5906.250,-6930.000,-4051.250,23.316,15659,6189,2075,675,-792,-463,-431,0,0
188183,957.151,373.015,131.821,6886.250,-8155.000,-5381.250,23.246,15691,6115,2161,787,-932,-615,-449,0,0
197590,935.801,396.073,124.440,8111.250,-9327.500,-6816.250,23.246,15341,6493,2040,927,-1066,-779,-449,0,0
207003,931.531,410.652,104.493,8400.000,-9747.500,-6326.250,23.270,15271,6732,1713,960,-1114,-723,-443,0,0
216412,949.038,375.577,89.365,7708.750,-9100.000,-5048.750,23.270,15558,6157,1465,881,-1040,-577,-443,0,0
225819,962.092,326.838,82.777,5915.000,-7927.500,-5503.750,23.293,15772,5358,1357,676,-906,-629,-437,0,0
235227,979.477,307.501,96.929,5302.500,-6431.250,-7997.500,23.293,16057,5041,1589,606,-735,-914,-437,0,0
244641,978.196,314.028,119.194,5757.500,-5346.250,-11086.250,23.230,16036,5148,1954,658,-611,-1267,-453,0,0
254048,965.569,303.170,142.923,6431.250,-5048.750,-14131.250,23.230,15829,4970,2343,735,-577,-1615,-453,0,0
263454,948.916,303.292,157.258,8522.500,-5468.750,-17570.000,23.277,15556,4972,2578,974,-625,-2008,-441,0,0
272869,947.452,332.206,155.794,10727.500,-6387.500,-20650.000,23.277,15532,5446,2554,1226,-730,-2360,-441,0,0
282275,873.459,404.735,111.874,11646.250,-6816.250,-21735.000,23.270,14319,6635,1834,1331,-779,-2484,-443,0,0
291682,843.142,468.541,66.917,11252.500,-1706.250,-12013.750,23.270,13822,7681,1097,1286,-195,-1373,-443,0,0
301089,970.083,438.712,95.953,11506.250,5346.250,2493.750,23.289,15903,7192,1573,1315,611,285,-438,0,0
310503,942.999,357.460,142.130,10552.500,9983.750,9922.500,23.289,15459,5860,2330,1206,1141,1134,-438,0,0
319909,952.210,272.182,196.481,8828.750,10727.500,13483.750,23.234,15610,4462,3221,1009,1226,1541,-452,0,0
329324,943.853,214.659,232.532,7052.500,7980.000,13090.000,23.234,15473,3519,3812,806,912,1496,-452,0,0
338729,939.400,183.610,250.100,6886.250,2353.750,9520.000,23.266,15400,3010,4100,787,269,1088,-444,0,0
348137,938.851,174.826,236.375,9695.000,-5110.000,3395.000,23.266,15391,2866,3875,1108,-584,388,-444,0,0
357551,942.755,198.311,205.570,14341.250,-12748.750,-4532.500,23.316,15455,3251,3370,1639,-1457,-518,-431,0,0
366957,932.995,266.448,147.315,20772.500,-19713.750,-12582.500,23.316,15295,4368,2415,2374,-2253,-1438,-431,0,0
376364,905.484,352.458,92.293,28201.250,-24596.250,-18340.000,23.277,14844,5778,1513,3223,-2811,-2096,-441,0,0
385778,870.897,474.580,30.561,36085.000,-26906.250,-20527.500,23.277,14277,7780,501,4124,-3075,-2346,-441,0,0
395184,867.786,535.946,-33.184,40643.750,-26320.000,-18348.750,23.285,14226,8786,-544,4645,-3008,-2097,-439,0,0
404596,868.457,570.960,-82.289,42332.500,-23371.250,-16380.000,23.285,14237,9360,-1349,4838,-2671,-1872,-439,0,0
414005,867.908,617.381,-106.811,40958.750,-19556.250,-18217.500,23.305,14228,10121,-1751,4681,-2235,-2082,-434,0,0
423410,873.276,658.861,-90.463,37598.750,-16021.250,-18340.000,23.305,14316,10801,-1483,4297,-1831,-2096,-434,0,0
432821,871.263,676.002,-42.334,33853.750,-14542.500,-14210.000,23.270,14283,11082,-694,3869,-1662,-1624,-443,0,0
442234,861.076,647.393,-6.039,29907.500,-15793.750,-7262.500,23.270,14116,10613,-99,3418,-1805,-830,-443,0,0
451637,858.575,545.035,-1.098,24972.500,-18812.500,612.500,23.262,14075,8935,-18,2854,-2150,70,-445,0,0
461048,882.609,434.015,-48.068,23782.500,-22155.000,6238.750,23.262,14469,7115,-788,2718,-2532,713,-445,0,0
470460,888.953,428.159,-135.237,21560.000,-23318.750,5600.000,23.285,14573,7019,-2217,2464,-2665,640,-439,0,0
479865,880.047,445.910,-195.871,12993.750,-20405.000,1032.500,23.285,14427,7310,-3211,1485,-2332,118,-439,0,0
489278,840.824,487.878,-223.626,5775.000,-13448.750,-1531.250,23.273,13784,7998,-3666,660,-1537,-175,-442,0,0
498685,836.615,522.038,-211.853,2616.250,-4567.500,945.000,23.273,13715,8558,-3473,299,-522,108,-442,0,0
