# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.463,220.332,20.435,2852.500,-36566.250,4462.500,22.465,15483,3612,335,326,-4179,510,-649,0,0
9405,971.791,298.107,-46.726,3841.250,-25838.750,-5328.750,22.465,15931,4887,-766,439,-2953,-609,-649,0,0
18816,956.480,376.797,0.305,5600.000,-12521.250,-9056.250,22.469,15680,6177,5,640,-1431,-1035,-648,0,0
28224,921.588,393.938,106.994,8408.750,-2887.500,-8610.000,22.469,15108,6458,1754,961,-330,-984,-648,0,0
37631,908.290,376.980,162.504,10675.000,621.250,-8820.000,22.457,14890,6180,2664,1220,71,-1008,-651,0,0
47043,912.011,387.289,161.894,9852.500,1120.000,-11672.500,22.457,14951,6349,2654,1126,128,-1334,-651,0,0
56448,925.980,407.968,140.361,7245.000,1373.750,-13475.000,22.449,15180,6688,2301,828,157,-1540,-653,0,0
65859,944.646,430.477,52.277,4978.750,3360.000,-13002.500,22.449,15486,7057,857,569,384,-1486,-653,0,0
75271,970.327,451.644,-63.928,350.000,12136.250,-11033.750,22.438,15907,7404,-1048,40,1387,-1261,-656,0,0
84676,977.098,409.554,-134.871,-8706.250,26635.000,-9213.750,22.438,16018,6714,-2211,-995,3044,-1053,-656,0,0
94088,912.682,436.760,52.582,-18970.000,39716.250,-13833.750,22.480,14962,7160,862,-2168,4539,-1581,-645,0,0
103496,969.290,398.330,249.490,-19582.500,43750.000,-10473.750,22.480,15890,6530,4090,-2238,5000,-1197,-645,0,0
112903,789.828,390.461,390.522,-16992.500,35148.750,-7393.750,22.469,12948,6401,6402,-1942,4017,-845,-648,0,0
122317,914.756,356.789,298.595,-11226.250,24115.000,-6221.250,22.469,14996,5849,4895,-1283,2756,-711,-648,0,0
131724,905.545,360.022,322.568,-7743.750,15741.250,-7175.000,22.422,14845,5902,5288,-885,1799,-820,-660,0,0
141130,891.637,358.863,376.980,-2310.000,6308.750,-4427.500,22.422,14617,5883,6180,-264,721,-506,-660,0,0
150537,899.018,298.229,296.094,481.250,-5197.500,-2318.750,22.449,14738,4889,4854,55,-594,-265,-653,0,0
159950,949.831,332.023,147.681,2012.500,-10438.750,-5871.250,22.449,15571,5443,2421,230,-1193,-671,-653,0,0
169357,999.851,408.395,160.125,-131.250,-8706.250,-7280.000,22.453,16391,6695,2625,-15,-995,-832,-652,0,0
178771,963.678,465.369,322.263,1732.500,-8715.000,752.500,22.453,15798,7629,5283,198,-996,86,-652,0,0
188176,912.865,400.038,359.473,4558.750,-16310.000,15417.500,22.445,14965,6558,5893,521,-1864,1762,-654,0,0
197584,874.374,309.514,335.073,2310.000,-26083.750,19460.000,22.445,14334,5074,5493,264,-2981,2224,-654,0,0
206991,934.947,272.731,214.720,297.500,-33118.750,17132.500,22.441,15327,4471,3520,34,-3785,1958,-655,0,0
216403,937.631,292.800,158.966,-4445.000,-34492.500,10893.750,22.441,15371,4800,2606,-508,-3942,1245,-655,0,0
225815,950.685,245.220,105.957,-2633.750,-32803.750,9940.000,22.453,15585,4020,1737,-301,-3749,1136,-652,0,0
235223,864.858,281.027,29.219,-997.500,-24132.500,-472.500,22.453,14178,4607,479,-114,-2758,-54,-652,0,0
