# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.238,360.327,53.253,4182.500,-4112.500,1391.250,22.793,15758,5907,873,478,-470,159,-565,0,0
9415,961.055,333.609,62.586,4322.500,-4103.750,3578.750,22.793,15755,5469,1026,494,-469,409,-565,0,0
18823,956.358,307.623,79.849,3430.000,-4471.250,4112.500,22.801,15678,5043,1309,392,-511,470,-563,0,0
28229,952.881,287.066,88.450,2887.500,-6037.500,3535.000,22.801,15621,4706,1450,330,-690,404,-563,0,0
37636,958.676,276.391,69.967,3561.250,-7805.000,2493.750,22.789,15716,4531,1147,407,-892,285,-566,0,0
47050,963.129,294.264,45.384,5398.750,-8505.000,1128.750,22.789,15789,4824,744,617,-972,129,-566,0,0
56456,971.364,299.754,15.250,7026.250,-8251.250,1032.500,22.781,15924,4914,250,803,-943,118,-568,0,0
65868,976.671,300.242,1.769,6973.750,-6527.500,761.250,22.781,16011,4922,29,797,-746,87,-568,0,0
75273,969.473,306.708,26.962,5862.500,-4532.500,-140.000,22.762,15893,5028,442,670,-518,-16,-573,0,0
84680,959.957,316.163,53.070,5136.250,-3692.500,-376.250,22.762,15737,5183,870,587,-422,-43,-573,0,0
94094,961.299,320.494,56.425,4987.500,-4401.250,-105.000,22.785,15759,5254,925,570,-503,-12,-567,0,0
103500,966.301,337.757,50.081,4690.000,-4978.750,166.250,22.785,15841,5537,821,536,-569,19,-567,0,0
112909,956.175,355.203,76.982,5005.000,-4821.250,1347.500,22.762,15675,5823,1262,572,-551,154,-573,0,0
122321,943.975,364.231,139.141,7323.750,-6352.500,3517.500,22.762,15475,5971,2281,837,-726,402,-573,0,0
131728,914.878,329.034,247.965,11812.500,-11033.750,6571.250,22.770,14998,5394,4065,1350,-1261,751,-571,0,0
141136,876.387,208.254,377.712,17290.000,-21857.500,7761.250,22.770,14367,3414,6192,1976,-2498,887,-571,0,0
150549,892.796,84.241,389.302,21525.000,-38228.750,3202.500,22.785,14636,1381,6382,2460,-4369,366,-567,0,0
159957,955.870,47.458,363.438,27938.750,-55982.500,-3911.250,22.785,15670,778,5958,3193,-6398,-447,-567,0,0
169364,1234.030,-4.575,254.309,38815.000,-72511.250,-7586.250,22.770,20230,-75,4169,4436,-8287,-867,-571,0,0
178773,1320.894,-41.236,-21.045,47057.500,-79642.500,-17228.750,22.770,21654,-676,-345,5378,-9102,-1969,-571,0,0
