# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.623,564.311,-91.195,15408.750,-17893.750,9021.250,23.301,16043,9251,-1495,1761,-2045,1031,-435,0,0
9408,951.966,496.662,-98.515,12880.000,-19836.250,18147.500,23.301,15606,8142,-1615,1472,-2267,2074,-435,0,0
18815,918.477,388.692,-136.518,8610.000,-17876.250,25366.250,23.277,15057,6372,-2238,984,-2043,2899,-441,0,0
28228,906.033,275.903,-192.699,3640.000,-11891.250,28315.000,23.277,14853,4523,-3159,416,-1359,3236,-441,0,0
37636,912.377,201.300,-230.092,-1286.250,-3158.750,27553.750,23.301,14957,3300,-3772,-147,-361,3149,-435,0,0
47042,903.532,181.780,-210.816,-3675.000,7498.750,26057.500,23.301,14812,2980,-3456,-420,857,2978,-435,0,0
56455,885.415,208.193,-164.700,-2791.250,17062.500,25725.000,23.309,14515,3413,-2700,-319,1950,2940,-433,0,0
65864,1080.859,176.961,71.797,717.500,22653.750,27510.000,23.309,17719,2901,1177,82,2589,3144,-433,0,0
75271,947.452,39.833,-2.501,-3447.500,13606.250,13606.250,23.285,15532,653,-41,-394,1555,1555,-439,0,0
84678,990.884,167.811,33.611,-8522.500,6842.500,5022.500,23.285,16244,2751,551,-974,782,574,-439,0,0
94092,988.627,81.557,5.612,-12792.500,4427.500,6265.000,23.328,16207,1337,92,-1462,506,716,-428,0,0
103498,1010.892,8.784,8.906,-12853.750,3001.250,586.250,23.328,16572,144,146,-1469,343,67,-428,0,0
112906,1056.947,19.703,77.470,-7910.000,1890.000,-5171.250,23.309,17327,323,1270,-904,216,-591,-433,0,0
122319,1076.711,39.467,11.407,-1041.250,1023.750,-4270.000,23.309,17651,647,187,-119,117,-488,-433,0,0
131727,1050.237,32.940,-55.754,-1557.500,5048.750,-6168.750,23.309,17217,540,-914,-178,577,-705,-433,0,0
141133,1045.479,71.004,-196.115,-8137.500,12092.500,-11392.500,23.309,17139,1164,-3215,-930,1382,-1302,-433,0,0
150546,999.058,109.800,-215.147,-17316.250,24403.750,-24158.750,23.270,16378,1800,-3527,-1979,2789,-2761,-443,0,0
159954,936.106,228.933,-50.508,-17438.750,29907.500,-34807.500,23.270,15346,3753,-828,-1993,3418,-3978,-443,0,0
169361,903.105,357.704,-13.298,-4165.000,27982.500,-35192.500,23.313,14805,5864,-218,-476,3198,-4022,-432,0,0
178773,858.514,430.050,-14.945,3062.500,22321.250,-35253.750,23.313,14074,7050,-245,350,2551,-4029,-432,0,0
188184,853.329,509.838,0.427,6475.000,14472.500,-34238.750,23.285,13989,8358,7,740,1654,-3913,-439,0,0
