# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,777.018,523.380,465.186,39348.750,10718.750,-37073.750,23.254,12738,8580,7626,4497,1225,-4237,-447,0,0
9413,787.571,673.257,459.696,56393.750,-9861.250,-32926.250,23.254,12911,11037,7536,6445,-1127,-3763,-447,0,0
18821,819.901,734.135,322.385,66780.000,-29356.250,-23292.500,23.266,13441,12035,5285,7632,-3355,-2662,-444,0,0
28227,879.010,698.633,149.938,68503.750,-42078.750,-10176.250,23.266,14410,11453,2458,7829,-4809,-1163,-444,0,0
37639,938.119,584.807,56.486,55221.250,-47258.750,-455.000,23.270,15379,9587,926,6311,-5401,-52,-443,0,0
47044,883.524,452.376,62.769,28350.000,-48046.250,778.750,23.270,14484,7416,1029,3240,-5491,89,-443,0,0
56460,1014.247,340.807,32.940,7315.000,-48448.750,1312.500,23.262,16627,5587,540,836,-5537,150,-445,0,0
65867,1044.686,238.876,2.623,-5328.750,-44441.250,2135.000,23.262,17126,3916,43,-609,-5079,244,-445,0,0
75275,1043.710,178.242,-23.973,-7735.000,-37493.750,2170.000,23.270,17110,2922,-393,-884,-4285,248,-443,0,0
84682,1033.706,128.039,-77.470,-5740.000,-27737.500,-2178.750,23.270,16946,2099,-1270,-656,-3170,-249,-443,0,0
94093,1011.136,129.625,-83.021,-3806.250,-16231.250,-12398.750,23.262,16576,2125,-1361,-435,-1855,-1417,-445,0,0
103499,982.283,209.596,-32.086,577.500,-5932.500,-22347.500,23.262,16103,3436,-526,66,-678,-2554,-445,0,0
112915,954.406,301.645,39.406,8715.000,1251.250,-26162.500,23.238,15646,4945,646,996,143,-2990,-451,0,0
122320,937.387,343.125,102.480,16878.750,4226.250,-24753.750,23.238,15367,5625,1680,1929,483,-2829,-451,0,0
131732,915.732,355.691,145.424,19985.000,3771.250,-23808.750,23.227,15012,5831,2384,2284,431,-2721,-454,0,0
141143,897.554,396.500,167.506,19486.250,157.500,-24053.750,23.227,14714,6500,2746,2227,18,-2749,-454,0,0
150547,914.390,432.917,161.040,21586.250,-3745.000,-20833.750,23.234,14990,7097,2640,2467,-428,-2381,-452,0,0
159959,949.831,452.803,138.592,20326.250,-7122.500,-17535.000,23.234,15571,7423,2272,2323,-814,-2004,-452,0,0
169370,954.589,451.766,121.390,12328.750,-8671.250,-16065.000,23.266,15649,7406,1990,1409,-991,-1836,-444,0,0
178775,936.411,473.360,96.624,8347.500,-8583.750,-11996.250,23.266,15351,7760,1584,954,-981,-1371,-444,0,0
188187,935.496,443.714,81.252,5652.500,-7778.750,-6842.500,23.273,15336,7274,1332,646,-889,-782,-442,0,0
197593,934.947,399.855,61.793,3963.750,-6693.750,-3167.500,23.273,15327,6555,1013,453,-765,-362,-442,0,0
207001,946.293,343.247,59.841,805.000,-5311.250,-1321.250,23.281,15513,5627,981,92,-607,-151,-440,0,0
216414,939.034,330.559,74.237,148.750,-4480.000,-1015.000,23.281,15394,5419,1217,17,-512,-116,-440,0,0
225820,922.320,336.293,89.670,1583.750,-5188.750,-1303.750,23.258,15120,5513,1470,181,-593,-149,-446,0,0
235233,935.679,338.306,96.990,5311.250,-6361.250,-1916.250,23.258,15339,5546,1590,607,-727,-219,-446,0,0
244641,952.759,338.794,96.075,7813.750,-7437.500,-3176.250,23.266,15619,5554,1575,893,-850,-363,-444,0,0
254048,916.403,347.395,75.030,7096.250,-6641.250,-4497.500,23.266,15023,5695,1230,811,-759,-514,-444,0,0
263461,924.150,370.697,65.209,5416.250,-5293.750,-6151.250,23.250,15150,6077,1069,619,-605,-703,-448,0,0
272869,939.217,394.426,61.305,5381.250,-4270.000,-6177.500,23.250,15397,6466,1005,615,-488,-706,-448,0,0
282276,951.539,394.914,61.122,6247.500,-2695.000,-3867.500,23.246,15599,6474,1002,714,-308,-442,-449,0,0
291689,951.539,368.623,71.675,5687.500,-1347.500,-2415.000,23.246,15599,6043,1175,650,-154,-276,-449,0,0
301097,947.574,346.907,88.694,3062.500,87.500,-2555.000,23.230,15534,5687,1454,350,10,-292,-453,0,0
310503,939.217,356.301,108.702,2178.750,971.250,-3666.250,23.230,15397,5841,1782,249,111,-419,-453,0,0
319916,933.788,364.597,121.451,3893.750,192.500,-4191.250,23.262,15308,5977,1991,445,22,-479,-445,0,0
329322,945.805,366.732,126.209,6011.250,-1102.500,-3185.000,23.262,15505,6012,2069,687,-126,-364,-445,0,0
338729,970.449,345.870,133.773,5565.000,-2686.250,-1942.500,23.195,15909,5670,2193,636,-307,-222,-462,0,0
348142,960.689,326.167,134.078,3675.000,-4497.500,-2187.500,23.195,15749,5347,2198,420,-514,-250,-462,0,0
357549,931.409,328.302,127.551,2887.500,-6378.750,-4287.500,23.199,15269,5382,2091,330,-729,-490,-461,0,0
366957,913.292,359.168,111.874,5171.250,-8435.000,-6028.750,23.199,14972,5888,1834,591,-964,-689,-461,0,0
376371,927.383,383.507,90.646,8645.000,-9712.500,-5880.000,23.258,15203,6287,1486,988,-1110,-672,-446,0,0
385778,951.600,382.531,69.113,9537.500,-9896.250,-3981.250,23.258,15600,6271,1133,1090,-1131,-455,-446,0,0
395189,949.953,363.621,52.643,7043.750,-8277.500,-2738.750,23.250,15573,5961,863,805,-946,-313,-448,0,0
404595,942.206,343.735,54.656,3867.500,-6011.250,-4593.750,23.250,15446,5635,896,442,-687,-525,-448,0,0
414003,937.997,355.447,66.063,3692.500,-4532.500,-7875.000,23.258,15377,5827,1083,422,-518,-900,-446,0,0
423417,933.239,376.736,71.370,6028.750,-3368.750,-9073.750,23.258,15299,6176,1170,689,-385,-1037,-446,0,0
432821,924.211,390.156,68.564,8172.500,-1312.500,-8260.000,23.270,15151,6396,1124,934,-150,-944,-443,0,0
442234,916.281,418.704,68.198,8636.250,183.750,-7980.000,23.270,15021,6864,1118,987,21,-912,-443,0,0
451641,945.561,425.536,84.973,7481.250,1295.000,-6405.000,23.242,15501,6976,1393,855,148,-732,-450,0,0
461055,967.948,406.992,104.676,5783.750,1890.000,-3683.750,23.242,15868,6672,1716,661,216,-421,-450,0,0
470460,949.038,378.078,121.512,3631.250,1610.000,-1697.500,23.277,15558,6198,1992,415,184,-194,-441,0,0
479872,918.843,361.364,133.590,2187.500,122.500,-857.500,23.277,15063,5924,2190,250,14,-98,-441,0,0
489283,917.196,357.094,138.348,2528.750,-2502.500,-761.250,23.266,15036,5854,2268,289,-286,-87,-444,0,0
498687,922.991,358.131,123.342,4252.500,-5241.250,-367.500,23.266,15131,5871,2022,486,-599,-42,-444,0,0
508099,929.335,361.303,101.077,5993.750,-6956.250,-175.000,23.238,15235,5923,1657,685,-795,-20,-451,0,0
517510,925.553,384.849,76.921,7218.750,-7507.500,-463.750,23.238,15173,6309,1261,825,-858,-53,-451,0,0
526916,928.603,401.197,62.647,7717.500,-7000.000,551.250,23.250,15223,6577,1027,882,-800,63,-448,0,0
536324,945.256,396.256,59.780,6842.500,-5696.250,3018.750,23.250,15496,6496,980,782,-651,345,-448,0,0
545737,958.676,371.795,68.869,3727.500,-4060.000,4366.250,23.223,15716,6095,1129,426,-464,499,-455,0,0
555143,951.051,365.512,85.522,420.000,-2870.000,3762.500,23.223,15591,5992,1402,48,-328,430,-455,0,0
564550,947.513,380.213,108.458,-271.250,-2222.500,3307.500,23.238,15533,6233,1778,-31,-254,378,-451,0,0
573965,952.454,366.061,119.438,1400.000,-2703.750,4042.500,23.238,15614,6001,1958,160,-309,462,-451,0,0
583369,937.936,344.955,116.815,2397.500,-3360.000,4068.750,23.289,15376,5655,1915,274,-384,465,-438,0,0
592783,936.472,324.215,115.351,2292.500,-4217.500,3325.000,23.289,15352,5315,1891,262,-482,380,-438,0,0
602188,944.585,307.135,114.863,2782.500,-5250.000,2056.250,23.270,15485,5035,1883,318,-600,235,-443,0,0
611596,937.692,300.730,103.395,4410.000,-6151.250,-717.500,23.270,15372,4930,1695,504,-703,-82,-443,0,0
621008,928.969,313.235,83.875,7183.750,-6623.750,-4217.500,23.273,15229,5135,1375,821,-757,-482,-442,0,0
630420,942.633,331.840,74.847,9003.750,-6405.000,-7087.500,23.273,15453,5440,1227,1029,-732,-810,-442,0,0
639824,968.558,355.630,82.838,9485.000,-6125.000,-8767.500,23.207,15878,5830,1358,1084,-700,-1002,-459,0,0
649237,979.294,358.558,99.857,8575.000,-6098.750,-8522.500,23.207,16054,5878,1637,980,-697,-974,-459,0,0
658646,971.303,363.316,126.026,7358.750,-6501.250,-7297.500,23.281,15923,5956,2066,841,-743,-834,-440,0,0
668051,968.863,362.584,154.269,6641.250,-7315.000,-5355.000,23.281,15883,5944,2529,759,-836,-612,-440,0,0
677463,971.669,344.894,175.314,7148.750,-8942.500,-2572.500,23.254,15929,5654,2874,817,-1022,-294,-447,0,0
686874,989.786,300.364,180.194,7157.500,-11033.750,-1793.750,23.254,16226,4924,2954,818,-1261,-205,-447,0,0
696279,1031.571,249.917,183.183,7341.250,-12906.250,-4515.000,23.273,16911,4097,3003,839,-1475,-516,-442,0,0
705688,1047.553,196.908,181.536,8268.750,-14770.000,-9380.000,23.273,17173,3228,2976,945,-1688,-1072,-442,0,0
715101,1046.821,145.973,178.974,10701.250,-16388.750,-14315.000,23.281,17161,2393,2934,1223,-1873,-1636,-440,0,0
724508,1025.471,104.188,173.057,13956.250,-18217.500,-19652.500,23.281,16811,1708,2837,1595,-2082,-2246,-440,0,0
733915,920.124,105.591,145.302,16598.750,-19083.750,-24158.750,23.273,15084,1731,2382,1897,-2181,-2761,-442,0,0
743330,879.986,142.557,132.675,18436.250,-17902.500,-22688.750,23.273,14426,2337,2175,2107,-2046,-2593,-442,0,0
752735,887.062,203.557,144.326,21035.000,-14813.750,-14525.000,23.242,14542,3337,2366,2404,-1693,-1660,-450,0,0
762143,933.300,221.674,161.955,23616.250,-13177.500,-5687.500,23.242,15300,3634,2655,2699,-1506,-650,-450,0,0
771557,933.971,247.355,172.020,25908.750,-12932.500,-2030.000,23.262,15311,4055,2820,2961,-1478,-232,-445,0,0
780964,946.415,281.454,179.096,29190.000,-14341.250,-1863.750,23.262,15515,4614,2936,3336,-1639,-213,-445,0,0
790372,944.829,327.875,164.212,33687.500,-17622.500,-3858.750,23.211,15489,5375,2692,3850,-2014,-441,-458,0,0
799786,919.087,360.083,128.161,35805.000,-20650.000,-7297.500,23.211,15067,5903,2101,4092,-2360,-834,-458,0,0
809191,893.223,394.121,89.487,37047.500,-24123.750,-11943.750,23.250,14643,6461,1467,4234,-2757,-1365,-448,0,0
818599,855.586,437.492,46.543,38395.000,-28201.250,-16992.500,23.250,14026,7172,763,4388,-3223,-1942,-448,0,0
828012,808.555,497.699,0.915,39795.000,-33110.000,-21883.750,23.254,13255,8159,15,4548,-3784,-2501,-447,0,0
837417,795.196,552.843,-39.589,42201.250,-37476.250,-24421.250,23.254,13036,9063,-649,4823,-4283,-2791,-447,0,0
846831,802.211,592.432,-75.335,44983.750,-41221.250,-24543.750,23.262,13151,9712,-1235,5141,-4711,-2805,-445,0,0
856239,825.635,632.448,-122.061,47906.250,-44712.500,-25900.000,23.262,13535,10368,-2001,5475,-5110,-2960,-445,0,0
865644,895.785,662.643,-157.929,48895.000,-46943.750,-30353.750,23.223,14685,10863,-2589,5588,-5365,-3469,-455,0,0
875059,953.491,713.395,-197.091,48195.000,-48615.000,-37406.250,23.223,15631,11695,-3231,5508,-5556,-4275,-455,0,0
884466,872.361,782.813,-289.018,44100.000,-45447.500,-38911.250,23.250,14301,12833,-4738,5040,-5194,-4447,-448,0,0
893871,822.036,787.327,-376.126,32453.750,-34641.250,-27195.000,23.250,13476,12907,-6166,3709,-3959,-3108,-448,0,0
903285,803.248,723.399,-395.890,13947.500,-19477.500,-9546.250,23.242,13168,11859,-6490,1594,-2226,-1091,-450,0,0
912693,802.394,672.708,-335.561,-236.250,-3080.000,10202.500,23.242,13154,11028,-5501,-27,-352,1166,-450,0,0
922106,841.556,539.606,-200.019,-15207.500,8820.000,24281.250,23.281,13796,8846,-3279,-1738,1008,2775,-440,0,0
931510,885.049,441.030,-69.235,-18681.250,14542.500,33250.000,23.281,14509,7230,-1135,-2135,1662,3800,-440,0,0
940923,919.331,358.985,52.582,-20090.000,12521.250,36006.250,23.211,15071,5885,862,-2296,1431,4115,-458,0,0
950330,973.011,318.054,124.867,-16065.000,6177.500,35577.500,23.211,15951,5214,2047,-1836,706,4066,-458,0,0
959736,1029.497,297.375,161.894,-11768.750,-2292.500,32515.000,23.203,16877,4875,2654,-1345,-262,3716,-460,0,0
969148,1055.849,289.201,150.365,-8041.250,-10876.250,29242.500,23.203,17309,4741,2465,-919,-1243,3342,-460,0,0
978559,1025.959,275.293,108.519,-6265.000,-17526.250,26241.250,23.258,16819,4513,1779,-716,-2003,2999,-446,0,0
987963,981.002,244.610,81.496,-5565.000,-21770.000,22303.750,23.258,16082,4010,1336,-636,-2488,2549,-446,0,0
997375,943.975,234.789,61.366,-3456.250,-24613.750,16931.250,23.254,15475,3849,1006,-395,-2813,1935,-447,0,0
1006786,913.475,243.024,19.886,647.500,-25935.000,11331.250,23.254,14975,3984,326,74,-2964,1295,-447,0,0
1016198,899.384,265.594,-26.169,5433.750,-24246.250,7262.500,23.266,14744,4354,-429,621,-2771,830,-444,0,0
1025603,913.292,316.407,-73.993,9257.500,-21131.250,5197.500,23.266,14972,5187,-1213,1058,-2415,594,-444,0,0
1035010,942.877,355.020,-106.262,10928.750,-16362.500,5425.000,23.227,15457,5820,-1742,1249,-1870,620,-454,0,0
1044424,954.589,381.128,-109.617,10237.500,-10430.000,6116.250,23.227,15649,6248,-1797,1170,-1192,699,-454,0,0
1053830,951.783,413.275,-91.500,8050.000,-6405.000,6352.500,23.262,15603,6775,-1500,920,-732,726,-445,0,0
1063238,928.603,448.228,-71.919,6168.750,-4287.500,8058.750,23.262,15223,7348,-1179,705,-490,921,-445,0,0
1072652,916.281,464.027,-60.024,4987.500,-3377.500,12320.000,23.277,15021,7607,-984,570,-386,1408,-441,0,0
1082059,933.361,459.086,-47.275,3815.000,-3587.500,17753.750,23.277,15301,7526,-775,436,-410,2029,-441,0,0
1091467,986.858,433.161,-33.123,2625.000,-3745.000,22487.500,23.215,16178,7101,-543,300,-428,2570,-457,0,0
1100874,1110.383,288.713,-44.896,-1820.000,-4637.500,19005.000,23.215,18203,4733,-736,-208,-530,2172,-457,0,0
1110287,959.835,307.745,-29.829,-5871.250,-726.250,10482.500,23.289,15735,5045,-489,-671,-83,1198,-438,0,0
1119695,933.056,265.411,-6.527,-6063.750,4576.250,5810.000,23.289,15296,4351,-107,-693,523,664,-438,0,0
1129107,938.973,233.752,-58.011,-2686.250,10876.250,-3981.250,23.238,15393,3832,-951,-307,1243,-455,-451,0,0
1138513,912.743,255.956,-150.365,2275.000,20877.500,-17675.000,23.238,14963,4196,-2465,260,2386,-2020,-451,0,0
1147922,943.365,262.361,-210.328,5320.000,33617.500,-29846.250,23.277,15465,4301,-3448,608,3842,-3411,-441,0,0
1157334,956.114,258.762,-225.517,5206.250,49560.000,-42341.250,23.277,15674,4242,-3697,595,5664,-4839,-441,0,0
1166739,945.500,284.992,-173.240,6693.750,64758.750,-52762.500,23.254,15500,4672,-2840,765,7401,-6030,-447,0,0
1176151,1002.535,361.242,-79.361,9292.500,73412.500,-56000.000,23.254,16435,5922,-1301,1062,8390,-6400,-447,0,0
1185557,929.213,428.952,20.130,9065.000,73692.500,-50890.000,23.227,15233,7032,330,1036,8422,-5816,-454,0,0
1194972,958.859,414.739,156.770,5503.750,68687.500,-40188.750,23.227,15719,6799,2570,629,7850,-4593,-454,0,0
1204378,969.778,479.521,297.314,805.000,54276.250,-27781.250,23.277,15898,7861,4874,92,6203,-3175,-441,0,0
1213790,908.412,340.624,433.039,-11147.500,34763.750,-14498.750,23.277,14892,5584,7099,-1274,3973,-1657,-441,0,0
1223196,905.301,370.636,365.878,-2257.500,9152.500,-2747.500,23.277,14841,6076,5998,-258,1046,-314,-441,0,0
1232604,907.314,350.262,311.649,-3421.250,-13230.000,1662.500,23.277,14874,5742,5109,-391,-1512,190,-441,0,0
1242017,926.102,398.452,263.703,5495.000,-34002.500,9607.500,23.285,15182,6532,4323,628,-3886,1098,-439,0,0
1251425,873.337,423.035,220.759,7245.000,-51651.250,16555.000,23.285,14317,6935,3619,828,-5903,1892,-439,0,0
1260833,863.516,474.092,150.853,12783.750,-66587.500,24858.750,23.281,14156,7772,2473,1461,-7610,2841,-440,0,0
1270240,877.119,457.317,106.445,11847.500,-80062.500,31937.500,23.281,14379,7497,1745,1354,-9150,3650,-440,0,0
1279653,942.511,479.033,21.594,10998.750,-88173.750,37773.750,23.277,15451,7853,354,1257,-10077,4317,-441,0,0
1289060,920.185,455.121,-162.687,9905.000,-82215.000,41833.750,23.277,15085,7461,-2667,1132,-9396,4781,-441,0,0
1298473,943.731,437.126,-284.687,4261.250,-69055.000,38885.000,23.246,15471,7166,-4667,487,-7892,4444,-449,0,0
