# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.190,354.959,84.729,8758.750,-9528.750,-3683.750,22.906,15790,5819,1389,1001,-1089,-421,-536,0,0
9413,971.913,374.906,69.113,5836.250,-6772.500,-2485.000,22.871,15933,6146,1133,667,-774,-284,-545,0,0
18818,969.473,377.529,73.932,3185.000,-3071.250,-131.250,22.871,15893,6189,1212,364,-351,-15,-545,0,0
28230,964.105,353.922,97.722,70.000,236.250,2178.750,22.895,15805,5802,1602,8,27,249,-539,0,0
37641,955.382,335.683,132.248,-2948.750,2406.250,3298.750,22.895,15662,5503,2168,-337,275,377,-539,0,0
47045,953.552,303.414,165.127,-5005.000,3062.500,4068.750,22.871,15632,4974,2707,-572,350,465,-545,0,0
56459,942.023,274.683,208.742,-4751.250,2800.000,3762.500,22.871,15443,4503,3422,-543,320,430,-545,0,0
65865,934.398,264.557,241.987,-1496.250,201.250,2511.250,22.934,15318,4337,3967,-171,23,287,-529,0,0
75272,938.241,253.516,231.678,2878.750,-3605.000,1531.250,22.934,15381,4156,3798,329,-412,175,-529,0,0
84684,947.147,246.379,199.409,5775.000,-6623.750,-323.750,22.895,15527,4039,3269,660,-757,-37,-539,0,0
94097,956.480,243.268,171.044,6711.250,-8146.250,-2861.250,22.895,15680,3988,2804,767,-931,-327,-539,0,0
103504,945.988,269.925,180.316,7673.750,-8435.000,-5617.500,22.879,15508,4425,2956,877,-964,-642,-543,0,0
112911,950.746,337.757,174.582,10920.000,-9738.750,-6641.250,22.879,15586,5537,2862,1248,-1113,-759,-543,0,0
122317,952.454,364.170,154.330,14341.250,-10290.000,-3955.000,22.867,15614,5970,2530,1639,-1176,-452,-546,0,0
131731,957.517,357.521,127.307,13702.500,-10255.000,-1225.000,22.867,15697,5861,2087,1566,-1172,-140,-546,0,0
141139,963.312,351.970,108.885,9336.250,-9213.750,-96.250,22.922,15792,5770,1785,1067,-1053,-11,-532,0,0
150551,964.776,338.184,104.920,4095.000,-7280.000,936.250,22.922,15816,5544,1720,468,-832,107,-532,0,0
159955,962.519,304.024,117.364,673.750,-5206.250,1802.500,22.871,15779,4984,1924,77,-595,206,-545,0,0
169362,957.517,271.389,144.631,122.500,-3753.750,1233.750,22.871,15697,4449,2371,14,-429,141,-545,0,0
178776,949.587,277.428,171.654,2275.000,-3710.000,-332.500,22.902,15567,4548,2814,260,-424,-38,-537,0,0
188182,949.404,295.423,178.425,5232.500,-4830.000,-1172.500,22.902,15564,4843,2925,598,-552,-134,-537,0,0
197594,952.332,316.590,162.077,7367.500,-6098.750,-1163.750,22.898,15612,5190,2657,842,-697,-133,-538,0,0
207000,959.774,326.350,139.568,7166.250,-6571.250,-603.750,22.898,15734,5350,2288,819,-751,-69,-538,0,0
216413,961.421,311.588,147.559,5171.250,-5888.750,201.250,22.891,15761,5108,2419,591,-673,23,-540,0,0
225820,944.402,304.878,212.646,3867.500,-5643.750,131.250,22.891,15482,4998,3486,442,-645,15,-540,0,0
235232,928.908,282.308,283.772,5705.000,-8452.500,236.250,22.879,15228,4628,4652,652,-966,27,-543,0,0
244638,912.865,184.159,345.199,8995.000,-14271.250,673.750,22.879,14965,3019,5659,1028,-1631,77,-543,0,0
254048,907.436,20.679,406.626,10456.250,-23030.000,-4060.000,22.867,14876,339,6666,1195,-2632,-464,-546,0,0
263456,915.122,-47.519,458.537,13650.000,-34991.250,-16625.000,22.867,15002,-779,7517,1560,-3999,-1900,-546,0,0
272863,1107.211,-25.559,500.200,23913.750,-51388.750,-28595.000,22.926,18151,-419,8200,2733,-5873,-3268,-531,0,0
