# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.667,224.968,141.581,6422.500,-5775.000,-5468.750,22.930,15847,3688,2321,734,-660,-625,-530,0,0
9412,965.569,250.649,144.997,9257.500,-5468.750,-7306.250,22.895,15829,4109,2377,1058,-625,-835,-539,0,0
18817,962.946,289.506,146.583,11086.250,-5460.000,-8356.250,22.895,15786,4746,2403,1267,-624,-955,-539,0,0
28224,960.079,326.167,148.657,10893.750,-5556.250,-8102.500,22.887,15739,5347,2437,1245,-635,-926,-541,0,0
37638,963.007,345.809,141.642,9310.000,-5740.000,-6098.750,22.887,15787,5669,2322,1064,-656,-697,-541,0,0
47043,963.800,345.321,128.344,6518.750,-5705.000,-3771.250,22.914,15800,5661,2104,745,-652,-431,-534,0,0
56454,968.863,330.376,119.255,3272.500,-4987.500,-1618.750,22.914,15883,5416,1955,374,-570,-185,-534,0,0
65866,968.009,307.989,124.928,875.000,-3858.750,-148.750,22.914,15869,5049,2048,100,-441,-17,-534,0,0
75270,964.410,286.212,146.339,735.000,-2931.250,621.250,22.914,15810,4692,2399,84,-335,71,-534,0,0
84682,957.639,274.927,162.016,2712.500,-3027.500,805.000,22.949,15699,4507,2656,310,-346,92,-525,0,0
94093,961.116,262.605,158.539,4716.250,-3841.250,883.750,22.949,15756,4305,2599,539,-439,101,-525,0,0
103498,965.752,237.595,148.535,4961.250,-4436.250,201.250,22.902,15832,3895,2435,567,-507,23,-537,0,0
112911,965.386,234.911,144.936,4103.750,-4655.000,-2213.750,22.902,15826,3851,2376,469,-532,-253,-537,0,0
122318,965.081,233.874,144.021,4480.000,-4725.000,-4217.500,22.875,15821,3834,2361,512,-540,-482,-544,0,0
131725,963.434,239.181,139.629,6352.500,-4611.250,-5836.250,22.875,15794,3921,2289,726,-527,-667,-544,0,0
141138,964.715,263.459,136.152,8330.000,-4436.250,-7717.500,22.941,15815,4319,2232,952,-507,-882,-527,0,0
150546,966.423,299.876,134.200,9222.500,-4121.250,-8391.250,22.941,15843,4916,2200,1054,-471,-959,-527,0,0
