# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.096,231.129,-70.089,5967.500,-7166.250,-3867.500,23.387,15936,3789,-1149,682,-819,-442,-413,0,0
9409,972.767,247.233,-87.596,6676.250,-7306.250,-5118.750,23.387,15947,4053,-1436,763,-835,-585,-413,0,0
18821,963.373,260.043,-95.892,7245.000,-6028.750,-5241.250,23.445,15793,4263,-1572,828,-689,-599,-398,0,0
28227,971.120,266.631,-90.646,6991.250,-4725.000,-4952.500,23.445,15920,4371,-1486,799,-540,-566,-398,0,0
37635,975.573,269.193,-78.873,6203.750,-4392.500,-5048.750,23.406,15993,4413,-1293,709,-502,-577,-408,0,0
47048,960.567,268.034,-58.072,6116.250,-4261.250,-4523.750,23.406,15747,4394,-952,699,-487,-517,-408,0,0
56452,957.639,267.485,-46.726,6475.000,-5442.500,-4182.500,23.406,15699,4385,-766,740,-622,-478,-408,0,0
65864,938.485,277.245,-68.198,7892.500,-6746.250,-2957.500,23.406,15385,4545,-1118,902,-771,-338,-408,0,0
75276,925.187,280.051,-93.696,8391.250,-6658.750,-1058.750,23.398,15167,4591,-1536,959,-761,-121,-410,0,0
84682,960.872,272.060,-124.074,7980.000,-6203.750,-428.750,23.398,15752,4460,-2034,912,-709,-49,-410,0,0
94090,996.618,275.842,-139.263,8408.750,-4917.500,-385.000,23.422,16338,4522,-2283,961,-562,-44,-404,0,0
103503,1018.273,282.125,-119.865,8023.750,-3456.250,-866.250,23.422,16693,4625,-1965,917,-395,-99,-404,0,0
112908,1018.639,314.394,-99.247,8321.250,-1890.000,551.250,23.418,16699,5154,-1627,951,-216,63,-405,0,0
122319,1029.375,330.376,-77.348,9170.000,-393.750,3220.000,23.418,16875,5416,-1268,1048,-45,368,-405,0,0
131732,1018.334,324.154,-41.297,8041.250,-533.750,6396.250,23.410,16694,5314,-677,919,-61,731,-407,0,0
141140,1003.694,315.797,-10.126,6413.750,-2773.750,8785.000,23.410,16454,5177,-166,733,-317,1004,-407,0,0
150547,997.228,314.333,-15.616,4865.000,-6685.000,9852.500,23.426,16348,5153,-256,556,-764,1126,-403,0,0
159960,989.542,306.098,-41.785,4830.000,-8925.000,11698.750,23.426,16222,5018,-685,552,-1020,1337,-403,0,0
169367,953.613,291.580,-70.211,5040.000,-9012.500,13308.750,23.422,15633,4780,-1151,576,-1030,1521,-404,0,0
178775,945.134,259.433,-100.711,3736.250,-9502.500,13693.750,23.422,15494,4253,-1651,427,-1086,1565,-404,0,0
188183,957.822,225.578,-120.841,1855.000,-9528.750,12425.000,23.406,15702,3698,-1981,212,-1089,1420,-408,0,0
197596,986.553,193.065,-120.353,822.500,-8688.750,9590.000,23.406,16173,3165,-1973,94,-993,1096,-408,0,0
207003,1014.247,187.880,-118.584,1715.000,-7472.500,6063.750,23.406,16627,3080,-1944,196,-854,693,-408,0,0
216410,1057.679,212.524,-115.046,3430.000,-6116.250,2983.750,23.406,17339,3484,-1886,392,-699,341,-408,0,0
225824,1083.909,269.803,-123.708,4646.250,-6230.000,428.750,23.426,17769,4423,-2028,531,-712,49,-403,0,0
235231,1064.328,343.308,-150.304,4742.500,-8505.000,-463.750,23.426,17448,5628,-2464,542,-972,-53,-403,0,0
244637,1048.529,430.904,-232.410,3298.750,-13361.250,183.750,23.426,17189,7064,-3810,377,-1527,21,-403,0,0
254052,1095.316,533.994,-391.010,-953.750,-19713.750,1251.250,23.426,17956,8754,-6410,-109,-2253,143,-403,0,0
263458,1177.483,564.921,-444.141,-8986.250,-25410.000,4462.500,23.391,19303,9261,-7281,-1027,-2904,510,-412,0,0
272871,1217.072,564.006,-377.285,-15505.000,-40757.500,5897.500,23.391,19952,9246,-6185,-1772,-4658,674,-412,0,0
282278,988.078,619.333,-510.631,-17403.750,-64076.250,7218.750,23.465,16198,10153,-8371,-1989,-7323,825,-393,0,0
291685,912.316,598.105,-596.458,-22951.250,-73316.250,15365.000,23.465,14956,9805,-9778,-2623,-8379,1756,-393,0,0
301093,790.377,554.429,-615.978,-33206.250,-75346.250,27282.500,23.406,12957,9089,-10098,-3795,-8611,3118,-408,0,0
310507,668.499,499.346,-623.725,-45141.250,-74961.250,38797.500,23.406,10959,8186,-10225,-5159,-8567,4434,-408,0,0
319915,601.582,396.805,-612.013,-59535.000,-71688.750,46287.500,23.426,9862,6505,-10033,-6804,-8193,5290,-403,0,0
329322,588.101,298.473,-586.698,-75565.000,-67558.750,47381.250,23.426,9641,4893,-9618,-8636,-7721,5415,-403,0,0
338735,574.803,205.753,-561.200,-90877.500,-64785.000,40705.000,23.426,9423,3373,-9200,-10386,-7404,4652,-403,0,0
348143,559.309,135.725,-527.040,-102550.000,-62956.250,26696.250,23.426,9169,2225,-8640,-11720,-7195,3051,-403,0,0
357549,576.023,79.788,-470.493,-109077.500,-63577.500,7201.250,23.398,9443,1308,-7713,-12466,-7266,823,-410,0,0
366961,628.300,53.558,-434.381,-107870.000,-65686.250,-15417.500,23.398,10300,878,-7121,-12328,-7507,-1762,-410,0,0
376366,676.124,106.933,-457.256,-99942.500,-66351.250,-38255.000,23.418,11084,1753,-7496,-11422,-7583,-4372,-405,0,0
385779,771.833,263.947,-503.677,-95970.000,-61757.500,-59010.000,23.418,12653,4327,-8257,-10968,-7058,-6744,-405,0,0
395185,800.320,245.342,-426.024,-102278.750,-49752.500,-66981.250,23.414,13120,4022,-6984,-11689,-5686,-7655,-406,0,0
404599,789.462,358.802,-377.285,-88550.000,-35682.500,-70682.500,23.414,12942,5882,-6185,-10120,-4078,-8078,-406,0,0
414004,873.520,437.492,-302.438,-95427.500,-28218.750,-74095.000,23.371,14320,7172,-4958,-10906,-3225,-8468,-417,0,0
423415,950.563,394.853,-206.424,-101272.500,-16677.500,-68066.250,23.371,15583,6473,-3384,-11574,-1906,-7779,-417,0,0
432826,1029.314,299.144,-72.285,-90273.750,-2178.750,-56008.750,23.410,16874,4904,-1185,-10317,-249,-6401,-407,0,0
442231,1037.549,328.851,-35.563,-68538.750,3106.250,-46497.500,23.410,17009,5391,-583,-7833,355,-5314,-407,0,0
451644,1130.208,99.918,89.792,-72922.500,4445.000,-41168.750,23.414,18528,1638,1472,-8334,508,-4705,-406,0,0
461052,1048.041,147.620,129.076,-66648.750,6711.250,-39488.750,23.414,17181,2420,2116,-7617,767,-4513,-406,0,0
470465,944.402,8.418,118.035,-76965.000,-10981.250,-36898.750,23.434,15482,138,1935,-8796,-1255,-4217,-401,0,0
479872,1185.596,-67.527,89.670,-79660.000,-24605.000,-32200.000,23.434,19436,-1107,1470,-9104,-2812,-3680,-401,0,0
489280,1109.956,27.572,66.185,-67436.250,-14840.000,-37161.250,23.395,18196,452,1085,-7707,-1696,-4247,-411,0,0
498687,1140.639,126.514,-13.481,-52255.000,-4077.500,-41790.000,23.395,18699,2074,-221,-5972,-466,-4776,-411,0,0
508100,1236.226,164.029,2.562,-39725.000,9642.500,-37546.250,23.406,20266,2689,42,-4540,1102,-4291,-408,0,0
517506,1232.627,205.021,54.839,-21962.500,22855.000,-23747.500,23.406,20207,3361,899,-2510,2612,-2714,-408,0,0
526920,1246.047,205.692,134.383,-13396.250,29137.500,-12748.750,23.422,20427,3372,2203,-1531,3330,-1457,-404,0,0
536326,1233.969,159.637,238.083,-18060.000,29207.500,-6072.500,23.422,20229,2617,3903,-2064,3338,-694,-404,0,0
545734,1190.720,115.839,321.775,-27221.250,20597.500,-4628.750,23.410,19520,1899,5275,-3111,2354,-529,-407,0,0
555148,1172.969,84.973,340.807,-34466.250,6457.500,-6457.500,23.410,19229,1393,5587,-3939,738,-738,-407,0,0
564554,1162.355,48.068,294.752,-37975.000,-7420.000,-7918.750,23.414,19055,788,4832,-4340,-848,-905,-406,0,0
573962,1153.876,34.343,200.202,-33661.250,-17045.000,-7481.250,23.414,18916,563,3282,-3847,-1948,-855,-406,0,0
583374,1117.886,101.260,107.299,-22995.000,-20046.250,-5188.750,23.426,18326,1660,1759,-2628,-2291,-593,-403,0,0
592780,1009.672,171.105,44.713,-14953.750,-18191.250,-1898.750,23.426,16552,2805,733,-1709,-2079,-217,-403,0,0
602191,873.520,233.630,-9.333,-8277.500,-12731.250,4418.750,23.398,14320,3830,-153,-946,-1455,505,-410,0,0
611603,843.874,303.902,-70.516,-3482.500,-5083.750,8207.500,23.398,13834,4982,-1156,-398,-581,938,-410,0,0
621007,877.302,304.939,-100.162,-3123.750,4296.250,9415.000,23.418,14382,4999,-1642,-357,491,1076,-405,0,0
630419,894.626,294.508,-90.097,-5608.750,11602.500,3666.250,23.418,14666,4828,-1477,-641,1326,419,-405,0,0
639826,887.977,326.655,-76.860,-5827.500,15225.000,-8715.000,23.363,14557,5355,-1260,-666,1740,-996,-419,0,0
649240,879.010,428.891,-98.210,201.250,18033.750,-20448.750,23.363,14410,7031,-1610,23,2061,-2337,-419,0,0
658646,869.372,536.495,-124.196,5048.750,21770.000,-27413.750,23.406,14252,8795,-2036,577,2488,-3133,-408,0,0
668053,884.744,577.060,-85.095,8111.250,23266.250,-28420.000,23.406,14504,9460,-1395,927,2659,-3248,-408,0,0
677468,875.533,585.356,-8.418,14542.500,20877.500,-21673.750,23.438,14353,9596,-138,1662,2386,-2477,-400,0,0
686875,861.625,580.293,53.802,19215.000,15006.250,-8023.750,23.438,14125,9513,882,2196,1715,-917,-400,0,0
696281,865.956,522.526,27.633,16852.500,8400.000,9388.750,23.426,14196,8566,453,1926,960,1073,-403,0,0
705695,925.980,426.207,-27.328,7708.750,4751.250,28026.250,23.426,15180,6987,-448,881,543,3203,-403,0,0
