# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.406,194.529,29.524,3631.250,-9073.750,5827.500,23.141,15646,3189,484,415,-1037,666,-476,0,0
9408,955.199,200.934,-35.807,5206.250,-12005.000,1828.750,23.141,15659,3294,-587,595,-1372,209,-476,0,0
18823,964.593,207.339,-92.354,4042.500,-11278.750,-1811.250,23.148,15813,3399,-1514,462,-1289,-207,-474,0,0
28229,991.616,214.598,-116.815,2187.500,-7288.750,-4996.250,23.148,16256,3518,-1915,250,-833,-571,-474,0,0
37636,1004.914,219.234,-103.090,1960.000,-1741.250,-7428.750,23.184,16474,3594,-1690,224,-199,-849,-465,0,0
47049,1002.352,244.122,-63.928,3543.750,2406.250,-9108.750,23.184,16432,4002,-1048,405,275,-1041,-465,0,0
56457,1008.025,292.739,-22.936,5005.000,4278.750,-9213.750,23.145,16525,4799,-376,572,489,-1053,-475,0,0
65863,995.093,331.474,19.459,5906.250,4357.500,-5941.250,23.145,16313,5434,319,675,498,-679,-475,0,0
75276,975.268,336.293,61.732,5293.750,1863.750,-411.250,23.184,15988,5513,1012,605,213,-47,-465,0,0
84684,959.042,324.398,71.553,3491.250,-3430.000,4812.500,23.184,15722,5318,1173,399,-392,550,-465,0,0
94090,977.952,324.093,24.827,2126.250,-10106.250,8925.000,23.184,16032,5313,407,243,-1155,1020,-465,0,0
103504,1011.319,311.954,-44.530,1706.250,-14533.750,12486.250,23.184,16579,5114,-730,195,-1661,1427,-465,0,0
112912,1015.833,296.277,-98.576,2231.250,-15058.750,14910.000,23.176,16653,4857,-1616,255,-1721,1704,-467,0,0
122318,1019.432,291.641,-138.836,1251.250,-14280.000,13973.750,23.176,16712,4781,-2276,143,-1632,1597,-467,0,0
131731,1051.213,301.889,-178.608,-1505.000,-14017.500,9651.250,23.184,17233,4949,-2928,-172,-1602,1103,-465,0,0
141139,1071.587,373.930,-255.834,-4007.500,-14043.750,4165.000,23.184,17567,6130,-4194,-458,-1605,476,-465,0,0
150546,1113.616,463.722,-318.725,-7306.250,-10526.250,2231.250,23.180,18256,7602,-5225,-835,-1203,255,-466,0,0
159960,1146.068,514.535,-273.829,-10018.750,-7971.250,4821.250,23.180,18788,8435,-4489,-1145,-911,551,-466,0,0
169366,1010.221,575.169,-256.749,-10333.750,-13895.000,6387.500,23.164,16561,9429,-4209,-1181,-1588,730,-470,0,0
178773,979.416,581.818,-253.882,-10657.500,-19022.500,12818.750,23.164,16056,9538,-4162,-1218,-2174,1465,-470,0,0
188187,977.647,557.906,-267.119,-15566.250,-24395.000,21498.750,23.172,16027,9146,-4379,-1779,-2788,2457,-468,0,0
197594,941.901,547.231,-298.534,-21971.250,-31456.250,26810.000,23.172,15441,8971,-4894,-2511,-3595,3064,-468,0,0
207005,908.107,510.204,-317.749,-33468.750,-37528.750,30703.750,23.133,14887,8364,-5209,-3825,-4289,3509,-478,0,0
216410,843.264,467.992,-322.141,-46235.000,-41431.250,34965.000,23.133,13824,7672,-5281,-5284,-4735,3996,-478,0,0
225821,796.050,428.647,-285.175,-59316.250,-44660.000,38482.500,23.172,13050,7027,-4675,-6779,-5104,4398,-468,0,0
235233,774.517,367.037,-224.114,-73543.750,-50662.500,38666.250,23.172,12697,6017,-3674,-8405,-5790,4419,-468,0,0
244639,769.759,307.867,-177.510,-83580.000,-60471.250,33941.250,23.141,12619,5047,-2910,-9552,-6911,3879,-476,0,0
254045,777.506,256.261,-173.728,-88436.250,-72362.500,23870.000,23.141,12746,4201,-2848,-10107,-8270,2728,-476,0,0
263459,768.905,259.372,-250.527,-88462.500,-83623.750,8461.250,23.145,12605,4252,-4107,-10110,-9557,967,-475,0,0
272864,814.106,278.526,-359.717,-83588.750,-87850.000,-7105.000,23.145,13346,4566,-5897,-9553,-10040,-812,-475,0,0
282275,862.662,265.838,-425.902,-82171.250,-83895.000,-21761.250,23.156,14142,4358,-6982,-9391,-9588,-2487,-472,0,0
291687,909.510,249.917,-462.014,-81453.750,-74217.500,-33923.750,23.156,14910,4097,-7574,-9309,-8482,-3877,-472,0,0
301091,913.292,319.091,-450.363,-96083.750,-58668.750,-44362.500,23.148,14972,5231,-7383,-10981,-6705,-5070,-474,0,0
310505,862.418,319.579,-375.455,-117923.750,-44056.250,-54320.000,23.148,14138,5239,-6155,-13477,-5035,-6208,-474,0,0
319912,920.795,134.139,-186.355,-139825.000,-32865.000,-61818.750,23.156,15095,2199,-3055,-15980,-3756,-7065,-472,0,0
329318,838.628,182.451,-116.815,-137952.500,-20930.000,-61022.500,23.156,13748,2991,-1915,-15766,-2392,-6974,-472,0,0
338730,821.914,57.828,-37.515,-129421.250,-15128.750,-60401.250,23.176,13474,948,-615,-14791,-1729,-6903,-467,0,0
348137,914.451,-79.178,-56.913,-114222.500,-15155.000,-66806.250,23.176,14991,-1298,-933,-13054,-1732,-7635,-467,0,0
357552,938.180,-116.083,-117.364,-73053.750,-7700.000,-72283.750,23.172,15380,-1903,-1924,-8349,-880,-8261,-468,0,0
366959,1030.778,-96.014,-188.429,-37581.250,665.000,-79388.750,23.172,16898,-1574,-3089,-4295,76,-9073,-468,0,0
376365,1009.977,-40.382,-166.347,-10683.750,14183.750,-83728.750,23.152,16557,-662,-2727,-1221,1621,-9569,-473,0,0
385779,1003.877,68.686,-53.619,9353.750,26346.250,-84962.500,23.152,16457,1126,-879,1069,3011,-9710,-473,0,0
395185,955.199,215.879,55.266,18742.500,31001.250,-82346.250,23.172,15659,3539,906,2142,3543,-9411,-468,0,0
404598,957.639,348.676,105.042,12293.750,26390.000,-72896.250,23.172,15699,5716,1722,1405,3016,-8331,-468,0,0
414002,891.881,374.418,186.294,-953.750,25471.250,-57365.000,23.164,14621,6138,3054,-109,2911,-6556,-470,0,0
