# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.726,399.550,-14.762,8172.500,-4952.500,-3255.000,23.082,15766,6550,-242,934,-566,-372,-491,0,0
9405,968.802,401.685,-39.528,5915.000,-3648.750,-245.000,23.082,15882,6585,-648,676,-417,-28,-491,0,0
18817,962.214,363.133,-15.555,980.000,-1233.750,2493.750,23.070,15774,5953,-255,112,-141,285,-494,0,0
28229,954.162,321.287,25.437,-2196.250,-183.750,3246.250,23.070,15642,5267,417,-251,-21,371,-494,0,0
37632,950.197,302.804,49.959,-691.250,-936.250,3123.750,23.074,15577,4964,819,-79,-107,357,-493,0,0
47045,954.406,276.025,38.186,2896.250,-2747.500,2808.750,23.074,15646,4525,626,331,-314,321,-493,0,0
56452,961.299,260.592,21.472,4182.500,-3710.000,586.250,23.129,15759,4272,352,478,-424,67,-479,0,0
65866,957.517,262.544,30.439,3788.750,-3867.500,-2528.750,23.129,15697,4304,499,433,-442,-289,-479,0,0
75273,952.454,283.711,43.554,5057.500,-4663.750,-5171.250,23.051,15614,4651,714,578,-533,-591,-499,0,0
84681,953.979,326.472,30.683,8557.500,-5950.000,-6326.250,23.051,15639,5352,503,978,-680,-723,-499,0,0
94087,960.811,349.713,8.845,10710.000,-6580.000,-5678.750,23.094,15751,5733,145,1224,-752,-649,-488,0,0
103501,958.188,366.488,4.026,9266.250,-6125.000,-4681.250,23.094,15708,6008,66,1059,-700,-535,-488,0,0
112908,957.273,375.638,9.699,6151.250,-5923.750,-3473.750,23.090,15693,6158,159,703,-677,-397,-489,0,0
122316,955.382,387.289,15.372,4961.250,-5880.000,-1295.000,23.090,15662,6349,252,567,-672,-148,-489,0,0
131729,958.066,360.388,2.196,5250.000,-6028.750,1855.000,23.047,15706,5908,36,600,-689,212,-500,0,0
141137,963.312,314.516,-14.030,4480.000,-5670.000,3290.000,23.047,15792,5156,-230,512,-648,376,-500,0,0
150544,967.826,279.441,-15.494,2213.750,-4593.750,1968.750,23.141,15866,4581,-254,253,-525,225,-476,0,0
159951,962.458,277.367,5.063,1513.750,-3482.500,-490.000,23.141,15778,4547,83,173,-398,-56,-476,0,0
169364,957.700,288.286,19.459,3893.750,-3255.000,-2135.000,23.078,15700,4726,319,445,-372,-244,-492,0,0
