# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,990.274,-12.444,204.228,14043.750,-9047.500,-18908.750,23.457,16234,-204,3348,1605,-1034,-2161,-395,0,0
9405,1015.833,15.494,201.727,20247.500,-13177.500,-28708.750,23.434,16653,254,3307,2314,-1506,-3281,-401,0,0
18817,990.945,37.271,219.295,20763.750,-16773.750,-36146.250,23.434,16245,611,3595,2373,-1917,-4131,-401,0,0
28226,1018.944,25.071,157.563,23345.000,-18401.250,-42428.750,23.398,16704,411,2583,2668,-2103,-4849,-410,0,0
37632,1054.995,27.511,23.546,27405.000,-18567.500,-49638.750,23.398,17295,451,386,3132,-2122,-5673,-410,0,0
47045,1106.052,43.127,-102.907,29811.250,-14481.250,-57496.250,23.457,18132,707,-1687,3407,-1655,-6571,-395,0,0
56454,1235.250,54.229,-149.328,28000.000,-9248.750,-68066.250,23.457,20250,889,-2448,3200,-1057,-7779,-395,0,0
65867,1169.065,180.743,-201.605,26547.500,-11086.250,-79362.500,23.414,19165,2963,-3305,3034,-1267,-9070,-406,0,0
75273,991.982,372.832,-269.620,28157.500,-11908.750,-81016.250,23.414,16262,6112,-4420,3218,-1361,-9259,-406,0,0
84681,842.410,557.845,-315.980,30870.000,-9030.000,-71575.000,23.445,13810,9145,-5180,3528,-1032,-8180,-398,0,0
94088,752.435,672.098,-315.370,29828.750,-5923.750,-53847.500,23.445,12335,11018,-5170,3409,-677,-6154,-398,0,0
103503,712.419,704.855,-280.112,22260.000,-3893.750,-32252.500,23.488,11679,11555,-4592,2544,-445,-3686,-387,0,0
112910,763.049,670.085,-243.634,11383.750,-3797.500,-10517.500,23.488,12509,10985,-3994,1301,-434,-1202,-387,0,0
122317,832.772,606.279,-247.843,2353.750,-3675.000,8041.250,23.418,13652,9939,-4063,269,-420,919,-405,0,0
131728,878.400,541.924,-287.981,-4620.000,-2380.000,20763.750,23.418,14400,8884,-4721,-528,-272,2373,-405,0,0
141134,877.790,477.996,-323.300,-10045.000,3482.500,28236.250,23.434,14390,7836,-5300,-1148,398,3227,-401,0,0
150550,892.064,433.344,-321.470,-12967.500,12066.250,33792.500,23.434,14624,7104,-5270,-1482,1379,3862,-401,0,0
159956,906.765,402.783,-266.326,-14962.500,21437.500,38482.500,23.453,14865,6603,-4366,-1710,2450,4398,-396,0,0
169363,893.650,348.371,-181.780,-18182.500,29636.250,42971.250,23.453,14650,5711,-2980,-2078,3387,4911,-396,0,0
178777,1031.205,59.658,1.464,-23546.250,30476.250,39357.500,23.465,16905,978,24,-2691,3483,4498,-393,0,0
188184,1066.707,98.820,-32.147,-30668.750,28323.750,14691.250,23.465,17487,1620,-527,-3505,3237,1679,-393,0,0
197591,936.350,81.374,164.456,-22505.000,29767.500,8190.000,23.414,15350,1334,2696,-2572,3402,936,-406,0,0
207004,901.519,35.380,243.390,-8347.500,22120.000,2642.500,23.414,14779,580,3990,-954,2528,302,-406,0,0
216413,883.341,82.289,259.372,4401.250,11725.000,-10666.250,23.445,14481,1349,4252,503,1340,-1219,-398,0,0
225820,965.325,108.397,108.336,11235.000,2537.500,-23695.000,23.445,15825,1777,1776,1284,290,-2708,-398,0,0
235228,1035.292,155.611,-63.867,10386.250,3053.750,-33713.750,23.434,16972,2551,-1047,1187,349,-3853,-401,0,0
244642,1054.202,220.515,-239.547,10771.250,12381.250,-39392.500,23.434,17282,3615,-3927,1231,1415,-4502,-401,0,0
254048,1042.795,286.517,-351.116,9625.000,27317.500,-42691.250,23.426,17095,4697,-5756,1100,3122,-4879,-403,0,0
263456,1026.203,381.128,-388.021,8356.250,46130.000,-43023.750,23.426,16823,6248,-6361,955,5272,-4917,-403,0,0
272869,957.700,395.768,-239.364,5556.250,59780.000,-39488.750,23.434,15700,6488,-3924,635,6832,-4513,-401,0,0
282274,904.752,468.053,-142.618,3220.000,63980.000,-36855.000,23.434,14832,7673,-2338,368,7312,-4212,-401,0,0
291687,893.589,486.231,-32.330,1601.250,62580.000,-28673.750,23.438,14649,7971,-530,183,7152,-3277,-400,0,0
301094,845.338,491.965,66.185,-778.750,51458.750,-23161.250,23.438,13858,8065,1085,-89,5881,-2647,-400,0,0
310501,898.896,526.491,100.467,-1828.750,38167.500,-18961.250,23.430,14736,8631,1647,-209,4362,-2167,-402,0,0
319912,911.767,557.235,153.171,1592.500,24780.000,-7175.000,23.430,14947,9135,2511,182,2832,-820,-402,0,0
329324,922.930,471.591,139.324,2870.000,15172.500,6728.750,23.441,15130,7731,2284,328,1734,769,-399,0,0
338728,924.577,342.759,144.814,-3386.250,8583.750,11331.250,23.441,15157,5619,2374,-387,981,1295,-399,0,0
348140,911.157,267.607,248.270,-7411.250,1050.000,9161.250,23.438,14937,4387,4070,-847,120,1047,-400,0,0
357551,846.192,275.476,424.316,761.250,-13081.250,7691.250,23.438,13872,4516,6956,87,-1495,879,-400,0,0
366956,855.586,262.727,474.458,20107.500,-33573.750,10403.750,23.410,14026,4307,7778,2298,-3837,1189,-407,0,0
376368,1048.529,183.976,347.273,34107.500,-55833.750,6921.250,23.410,17189,3016,5693,3898,-6381,791,-407,0,0
385775,1148.874,119.987,141.215,33617.500,-72493.750,-7402.500,23.430,18834,1967,2315,3842,-8285,-846,-402,0,0
395190,1126.487,101.321,-10.919,27011.250,-78111.250,-23528.750,23.430,18467,1661,-179,3087,-8927,-2689,-402,0,0
404596,1025.471,147.681,-116.876,26092.500,-74191.250,-33941.250,23.418,16811,2421,-1916,2982,-8479,-3879,-405,0,0
414004,913.963,239.669,-187.453,31937.500,-64802.500,-37415.000,23.418,14983,3929,-3073,3650,-7406,-4276,-405,0,0
423411,857.843,381.616,-251.930,37353.750,-53917.500,-36050.000,23.418,14063,6256,-4130,4269,-6162,-4120,-405,0,0
432824,831.064,474.092,-281.332,34632.500,-42857.500,-30695.000,23.418,13624,7772,-4612,3958,-4898,-3508,-405,0,0
442232,808.006,527.223,-301.706,26075.000,-33328.750,-24902.500,23.426,13246,8643,-4946,2980,-3809,-2846,-403,0,0
