# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.098,249.490,-12.810,-1067.500,-4383.750,446.250,22.973,16018,4090,-210,-122,-501,51,-519,0,0
9414,975.939,235.826,-5.673,2038.750,-3797.500,-341.250,22.992,15999,3866,-93,233,-434,-39,-514,0,0
18822,976.610,222.772,-4.209,6405.000,-3526.250,-1548.750,22.992,16010,3652,-69,732,-403,-177,-514,0,0
28228,977.891,229.055,-8.113,7953.750,-3272.500,-3876.250,22.961,16031,3755,-133,909,-374,-443,-522,0,0
37636,972.889,257.908,8.418,7052.500,-3115.000,-6405.000,22.961,15949,4228,138,806,-356,-732,-522,0,0
47049,966.240,285.541,25.437,6606.250,-3517.500,-7236.250,22.984,15840,4681,417,755,-402,-827,-516,0,0
56457,966.789,307.379,24.217,7673.750,-4751.250,-6588.750,22.984,15849,5039,397,877,-543,-753,-516,0,0
65865,971.364,321.775,6.649,8496.250,-5836.250,-5223.750,22.965,15924,5275,109,971,-667,-597,-521,0,0
75272,973.438,319.518,-2.135,7691.250,-5923.750,-3456.250,22.965,15958,5238,-35,879,-677,-395,-521,0,0
84686,967.826,312.381,10.919,6230.000,-5818.750,-2196.250,22.984,15866,5121,179,712,-665,-251,-516,0,0
94093,969.290,296.399,11.895,5241.250,-6510.000,-1067.500,22.984,15890,4859,195,599,-744,-122,-516,0,0
103500,973.743,277.001,-0.549,5381.250,-7166.250,-262.500,23.000,15963,4541,-9,615,-819,-30,-512,0,0
112914,976.793,257.298,-10.187,5670.000,-7105.000,-595.000,23.000,16013,4218,-167,648,-812,-68,-512,0,0
122320,978.074,249.673,-15.860,6081.250,-6728.750,-1662.500,22.953,16034,4093,-260,695,-769,-190,-524,0,0
131728,976.610,244.854,-14.823,6335.000,-6186.250,-2948.750,22.953,16010,4014,-243,724,-707,-337,-524,0,0
141135,974.780,255.346,-12.932,6772.500,-5740.000,-4585.000,23.023,15980,4186,-212,774,-656,-524,-506,0,0
150550,975.451,282.857,-14.518,7481.250,-5460.000,-5705.000,23.023,15991,4637,-238,855,-624,-652,-506,0,0
159957,973.987,304.451,-17.995,8058.750,-4987.500,-5311.250,23.012,15967,4991,-295,921,-570,-607,-509,0,0
169364,978.806,317.383,-27.755,7358.750,-4515.000,-4366.250,23.012,16046,5203,-455,841,-516,-499,-509,0,0
178776,978.562,314.455,-28.365,5398.750,-3368.750,-2975.000,22.977,16042,5155,-465,617,-385,-340,-518,0,0
188184,975.512,295.057,-15.860,3010.000,-2493.750,-1968.750,22.977,15992,4837,-260,344,-285,-225,-518,0,0
197596,971.913,277.123,-4.209,2310.000,-2187.500,-1680.000,22.996,15933,4543,-69,264,-250,-192,-513,0,0
207003,972.645,256.810,2.684,3062.500,-2248.750,-1732.500,22.996,15945,4210,44,350,-257,-198,-513,0,0
216410,973.743,247.721,5.307,4322.500,-2572.500,-2730.000,23.004,15963,4061,87,494,-294,-312,-511,0,0
225823,974.109,257.359,8.052,5118.750,-2922.500,-4340.000,23.004,15969,4219,132,585,-334,-496,-511,0,0
235227,970.022,284.260,12.505,6107.500,-3500.000,-5293.750,22.980,15902,4660,205,698,-400,-605,-517,0,0
244639,967.948,300.547,13.908,7288.750,-4121.250,-4725.000,22.980,15868,4927,228,833,-471,-540,-517,0,0
254045,967.521,313.540,11.895,7717.500,-4900.000,-3815.000,22.961,15861,5140,195,882,-560,-436,-522,0,0
263459,972.767,323.605,-2.562,6781.250,-5635.000,-2537.500,22.961,15947,5305,-42,775,-644,-290,-522,0,0
272866,974.414,311.832,-15.677,4908.750,-5573.750,-840.000,22.965,15974,5112,-257,561,-637,-96,-521,0,0
282278,978.318,289.262,-19.764,3071.250,-5118.750,8.750,22.965,16038,4742,-324,351,-585,1,-521,0,0
291682,975.146,264.008,-16.165,2511.250,-4383.750,26.250,22.965,15986,4328,-265,287,-501,3,-521,0,0
301093,977.769,247.721,-19.337,3062.500,-3937.500,-717.500,22.965,16029,4061,-317,350,-450,-82,-521,0,0
310505,978.318,246.745,-13.603,3885.000,-3255.000,-2336.250,22.965,16038,4045,-223,444,-372,-267,-521,0,0
319910,974.292,253.211,0.305,4935.000,-2870.000,-3815.000,22.965,15972,4151,5,564,-328,-436,-521,0,0
329318,971.913,257.542,6.832,5923.750,-3071.250,-4733.750,22.973,15933,4222,112,677,-351,-541,-519,0,0
338732,969.534,272.304,8.601,6448.750,-3631.250,-5705.000,22.973,15894,4464,141,737,-415,-652,-519,0,0
348139,972.828,289.018,-0.183,6387.500,-4173.750,-5915.000,22.961,15948,4738,-3,730,-477,-676,-522,0,0
357546,973.987,305.671,-8.601,6107.500,-4305.000,-5530.000,22.961,15967,5011,-141,698,-492,-632,-522,0,0
366960,973.011,308.294,-12.993,5757.500,-4112.500,-4681.250,23.000,15951,5054,-213,658,-470,-535,-512,0,0
376366,976.854,297.924,-12.749,5381.250,-3517.500,-3456.250,23.000,16014,4884,-209,615,-402,-395,-512,0,0
385774,970.693,285.175,-0.244,4970.000,-3132.500,-3071.250,22.992,15913,4675,-4,568,-358,-351,-514,0,0
395187,973.255,287.737,-0.671,4436.250,-3482.500,-3202.500,22.992,15955,4717,-11,507,-398,-366,-514,0,0
404592,972.096,298.595,-4.941,4296.250,-3605.000,-2992.500,23.027,15936,4895,-81,491,-412,-342,-505,0,0
414004,972.462,300.364,-7.564,4602.500,-3482.500,-2248.750,23.027,15942,4924,-124,526,-398,-257,-505,0,0
423413,974.292,285.297,-13.847,4760.000,-3307.500,-1417.500,23.039,15972,4677,-227,544,-378,-162,-502,0,0
