# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,829.539,358.924,315.187,-831.250,17815.000,-7638.750,23.070,13599,5884,5167,-95,2036,-873,-494,0,0
9412,867.786,467.809,322.873,8767.500,8548.750,-10482.500,23.070,14226,7669,5293,1002,977,-1198,-494,0,0
18816,864.858,536.312,318.115,17080.000,883.750,-10193.750,23.070,14178,8792,5215,1952,101,-1165,-494,0,0
28228,893.345,530.761,297.131,24841.250,-7043.750,-5486.250,23.070,14645,8701,4871,2839,-805,-627,-494,0,0
37639,932.995,429.196,243.878,25436.250,-12626.250,2616.250,23.141,15295,7036,3998,2907,-1443,299,-476,0,0
47043,936.777,323.849,223.077,14656.250,-15391.250,4838.750,23.141,15357,5309,3657,1675,-1759,553,-476,0,0
56455,936.838,223.077,265.838,1522.500,-18147.500,1487.500,23.125,15358,3657,4358,174,-2074,170,-480,0,0
65866,942.572,125.782,334.036,-3281.250,-23030.000,-3657.500,23.125,15452,2062,5476,-375,-2632,-418,-480,0,0
75270,935.313,93.879,434.259,3850.000,-32882.500,-9003.750,23.078,15333,1539,7119,440,-3758,-1029,-492,0,0
84682,999.729,74.298,452.437,18523.750,-48693.750,-13037.500,23.078,16389,1218,7417,2117,-5565,-1490,-492,0,0
94094,1080.859,49.166,294.752,31858.750,-62553.750,-20282.500,23.117,17719,806,4832,3641,-7149,-2318,-482,0,0
103498,1065.060,98.210,115.473,38088.750,-68923.750,-32830.000,23.117,17460,1610,1893,4353,-7877,-3752,-482,0,0
112911,960.018,199.287,-31.232,37345.000,-66281.250,-44056.250,23.094,15738,3267,-512,4268,-7575,-5035,-488,0,0
122319,872.605,337.513,-110.593,35577.500,-56927.500,-48562.500,23.094,14305,5533,-1813,4066,-6506,-5550,-488,0,0
131725,834.602,469.151,-123.708,35813.750,-44205.000,-45710.000,23.063,13682,7691,-2028,4093,-5052,-5224,-496,0,0
141138,850.340,545.218,-94.855,36618.750,-31403.750,-37196.250,23.063,13940,8938,-1555,4185,-3589,-4251,-496,0,0
150546,897.554,589.870,-22.387,33766.250,-20938.750,-27807.500,23.082,14714,9670,-367,3859,-2393,-3178,-491,0,0
159953,923.113,586.698,57.401,25847.500,-14647.500,-18768.750,23.082,15133,9618,941,2954,-1674,-2145,-491,0,0
169366,901.946,577.243,123.342,15557.500,-12565.000,-11025.000,23.090,14786,9463,2022,1778,-1436,-1260,-489,0,0
178775,881.999,546.499,161.345,6553.750,-14542.500,-3185.000,23.090,14459,8959,2645,749,-1662,-364,-489,0,0
188180,877.912,517.951,158.112,2231.250,-18173.750,5853.750,23.098,14392,8491,2592,255,-2077,669,-487,0,0
197592,896.395,471.286,133.163,2021.250,-21691.250,14621.250,23.098,14695,7726,2183,231,-2479,1671,-487,0,0
207003,943.731,389.180,108.763,2275.000,-23625.000,20466.250,23.102,15471,6380,1783,260,-2700,2339,-486,0,0
216407,981.246,307.257,83.509,1802.500,-23826.250,22793.750,23.102,16086,5037,1369,206,-2723,2605,-486,0,0
225819,1013.027,226.981,35.685,70.000,-21201.250,23021.250,23.063,16607,3721,585,8,-2423,2631,-496,0,0
235230,1013.698,152.134,15.372,-3246.250,-14918.750,19328.750,23.063,16618,2494,252,-371,-1705,2209,-496,0,0
244635,1009.428,126.941,26.291,-4733.750,-7070.000,12153.750,23.086,16548,2081,431,-541,-808,1389,-490,0,0
254047,1003.938,157.197,68.137,-1855.000,-148.750,4243.750,23.086,16458,2577,1117,-212,-17,485,-490,0,0
263458,986.675,197.396,150.487,3158.750,2563.750,-1968.750,23.074,16175,3236,2467,361,293,-225,-493,0,0
272864,953.552,258.579,215.208,8767.500,-280.000,-6807.500,23.074,15632,4239,3528,1002,-32,-778,-493,0,0
282272,898.652,336.537,215.574,13125.000,-7367.500,-9108.750,23.102,14732,5517,3534,1500,-842,-1041,-486,0,0
291685,895.907,420.900,142.618,17727.500,-15058.750,-6405.000,23.102,14687,6900,2338,2026,-1721,-732,-486,0,0
301090,1053.287,402.539,63.562,19162.500,-17893.750,-1443.750,23.086,17267,6599,1042,2190,-2045,-165,-490,0,0
310498,985.028,401.075,-14.152,11751.250,-14245.000,-1242.500,23.086,16148,6575,-232,1343,-1628,-142,-490,0,0
319912,986.858,398.940,-15.799,3920.000,-7297.500,210.000,23.082,16178,6540,-259,448,-834,24,-491,0,0
329319,996.618,377.834,15.616,-5810.000,-1172.500,1636.250,23.082,16338,6194,256,-664,-134,187,-491,0,0
338727,1005.219,352.946,69.174,-11383.750,3640.000,6212.500,23.063,16479,5786,1134,-1301,416,710,-496,0,0
348135,997.716,223.809,105.896,-17018.750,6431.250,12433.750,23.063,16356,3669,1736,-1945,735,1421,-496,0,0
357548,1038.708,114.924,78.568,-22303.750,8452.500,13133.750,23.105,17028,1884,1288,-2549,966,1501,-485,0,0
366956,1079.334,95.465,25.620,-26512.500,13396.250,11252.500,23.105,17694,1565,420,-3030,1531,1286,-485,0,0
376362,1083.787,87.840,30.134,-30345.000,20973.750,11698.750,23.063,17767,1440,494,-3468,2397,1337,-496,0,0
385775,995.032,118.462,72.468,-30362.500,27693.750,13413.750,23.063,16312,1942,1188,-3470,3165,1533,-496,0,0
395182,991.189,135.542,111.325,-23957.500,31456.250,13028.750,23.098,16249,2222,1825,-2738,3595,1489,-487,0,0
404591,978.074,180.072,106.628,-12906.250,34868.750,12223.750,23.098,16034,2952,1748,-1475,3985,1397,-487,0,0
413999,904.386,233.447,163.297,-5731.250,35717.500,6055.000,23.070,14826,3827,2677,-655,4082,692,-494,0,0
423413,874.252,318.481,194.407,2310.000,35140.000,210.000,23.070,14332,5221,3187,264,4016,24,-494,0,0
432817,857.050,388.814,240.523,6580.000,29198.750,-6912.500,23.145,14050,6374,3943,752,3337,-790,-475,0,0
442233,849.974,473.421,295.484,9773.750,20475.000,-12495.000,23.145,13934,7761,4844,1117,2340,-1428,-475,0,0
451639,846.985,617.076,299.754,16003.750,8645.000,-15662.500,23.070,13885,10116,4914,1829,988,-1790,-494,0,0
461047,917.867,685.457,202.764,21253.750,-953.750,-6133.750,23.070,15047,11237,3324,2429,-109,-701,-494,0,0
470453,950.929,616.649,111.752,14411.250,-4550.000,8487.500,23.055,15589,10109,1832,1647,-520,970,-498,0,0
479867,966.667,449.448,68.747,-1321.250,-2992.500,18453.750,23.055,15847,7368,1127,-151,-342,2109,-498,0,0
489275,965.752,277.733,107.116,-19468.750,463.750,20230.000,23.090,15832,4553,1756,-2225,53,2312,-489,0,0
498682,965.752,153.964,205.936,-30432.500,2345.000,16633.750,23.090,15832,2524,3376,-3478,268,1901,-489,0,0
508095,958.798,114.253,228.811,-26066.250,595.000,13720.000,23.141,15718,1873,3751,-2979,68,1568,-476,0,0
517501,956.663,74.481,221.247,-16590.000,-1575.000,9336.250,23.141,15683,1221,3627,-1896,-180,1067,-476,0,0
526915,956.114,58.377,225.456,-5215.000,-3473.750,2126.250,23.023,15674,957,3696,-596,-397,243,-506,0,0
536320,951.295,79.971,246.257,5792.500,-5661.250,-5862.500,23.023,15595,1311,4037,662,-647,-670,-506,0,0
545733,940.559,90.951,281.820,12792.500,-8960.000,-13413.750,23.086,15419,1491,4620,1462,-1024,-1533,-490,0,0
555140,926.163,133.529,317.139,19985.000,-14131.250,-20912.500,23.086,15183,2189,5199,2284,-1615,-2390,-490,0,0
564547,908.961,249.368,333.243,28376.250,-21350.000,-26328.750,23.039,14901,4088,5463,3243,-2440,-3009,-502,0,0
573958,895.968,315.004,322.324,35866.250,-30633.750,-27510.000,23.039,14688,5164,5284,4099,-3501,-3144,-502,0,0
583363,911.584,384.178,221.064,43015.000,-39016.250,-26565.000,23.043,14944,6298,3624,4916,-4459,-3036,-501,0,0
592774,1013.759,421.876,57.645,44082.500,-42796.250,-25068.750,23.043,16619,6916,945,5038,-4891,-2865,-501,0,0
602186,1070.489,447.252,-137.311,37870.000,-37791.250,-23660.000,23.090,17549,7332,-2251,4328,-4319,-2704,-489,0,0
611592,1090.131,422.181,-236.924,24692.500,-22513.750,-20825.000,23.090,17871,6921,-3884,2822,-2573,-2380,-489,0,0
621006,1078.114,345.260,-158.783,6947.500,-3150.000,-18200.000,23.023,17674,5660,-2603,794,-360,-2080,-506,0,0
630413,1021.872,274.622,33.916,-6833.750,9913.750,-16695.000,23.023,16752,4502,556,-781,1133,-1908,-506,0,0
639819,924.089,233.325,200.202,-12381.250,11882.500,-15828.750,23.043,15149,3825,3282,-1415,1358,-1809,-501,0,0
649228,865.285,210.145,289.384,-10211.250,5591.250,-15890.000,23.043,14185,3445,4744,-1167,639,-1816,-501,0,0
658641,868.213,244.488,299.144,-551.250,-4821.250,-16843.750,23.082,14233,4008,4904,-63,-551,-1925,-491,0,0
668046,926.956,318.664,243.085,11865.000,-14437.500,-16791.250,23.082,15196,5224,3985,1356,-1650,-1919,-491,0,0
677460,950.441,363.743,135.603,19451.250,-19635.000,-15470.000,23.031,15581,5963,2223,2223,-2244,-1768,-504,0,0
686868,956.602,404.308,27.389,19250.000,-17920.000,-14096.250,23.031,15682,6628,449,2200,-2048,-1611,-504,0,0
696273,979.538,422.303,-24.217,12276.250,-10727.500,-12818.750,23.082,16058,6923,-397,1403,-1226,-1465,-491,0,0
705685,979.050,422.486,18.727,5258.750,-1688.750,-11375.000,23.082,16050,6926,307,601,-193,-1300,-491,0,0
715093,940.498,401.319,111.874,1522.500,4751.250,-9213.750,23.074,15418,6579,1834,174,543,-1053,-493,0,0
724506,894.321,410.774,197.091,2432.500,5635.000,-7035.000,23.074,14661,6734,3231,278,644,-804,-493,0,0
733911,881.755,420.412,229.909,5232.500,1750.000,-3053.750,23.051,14455,6892,3769,598,200,-349,-499,0,0
743323,925.614,386.008,198.860,6212.500,-3998.750,1933.750,23.051,15174,6328,3260,710,-457,221,-499,0,0
752734,975.024,341.539,142.069,3123.750,-7787.500,4287.500,23.113,15984,5599,2329,357,-890,490,-483,0,0
762138,993.690,307.684,100.650,-1793.750,-8548.750,3806.250,23.113,16290,5044,1650,-205,-977,435,-483,0,0
771549,997.350,274.256,94.855,-4383.750,-7017.500,2432.500,23.082,16350,4496,1555,-501,-802,278,-491,0,0
780962,981.978,244.183,121.085,-4147.500,-5188.750,927.500,23.082,16098,4003,1985,-474,-593,106,-491,0,0
790368,950.990,229.482,148.535,-1067.500,-4856.250,-533.750,23.063,15590,3762,2435,-122,-555,-61,-496,0,0
799776,942.694,235.826,162.321,3106.250,-5687.500,-3010.000,23.063,15454,3866,2661,355,-650,-344,-496,0,0
809188,957.822,259.799,158.844,7148.750,-6807.500,-7061.250,23.117,15702,4259,2604,817,-778,-807,-482,0,0
818595,936.045,299.937,129.869,10036.250,-6685.000,-11453.750,23.117,15345,4917,2129,1147,-764,-1309,-482,0,0
828002,977.098,333.792,133.590,11226.250,-4375.000,-14770.000,23.086,16018,5472,2190,1283,-500,-1688,-490,0,0
837410,969.961,364.475,149.694,12206.250,-3167.500,-15653.750,23.086,15901,5975,2454,1395,-362,-1789,-490,0,0
846823,948.062,369.965,167.689,12932.500,-3325.000,-13247.500,23.109,15542,6065,2749,1478,-380,-1514,-484,0,0
856231,917.684,333.609,161.040,11322.500,-5206.250,-9738.750,23.109,15044,5469,2640,1294,-595,-1113,-484,0,0
865638,914.939,307.257,142.862,8155.000,-7638.750,-7035.000,23.109,14999,5037,2342,932,-873,-804,-484,0,0
875051,933.727,298.168,122.305,5425.000,-9852.500,-6466.250,23.109,15307,4888,2005,620,-1126,-739,-484,0,0
884459,973.499,301.950,102.907,5110.000,-10885.000,-7341.250,23.094,15959,4950,1687,584,-1244,-839,-488,0,0
893866,1021.933,301.462,111.325,6413.750,-11077.500,-9003.750,23.094,16753,4942,1825,733,-1266,-1029,-488,0,0
903279,1034.133,294.386,141.520,8478.750,-11375.000,-11103.750,23.117,16953,4826,2320,969,-1300,-1269,-482,0,0
912686,1010.709,285.968,184.647,9843.750,-13125.000,-14411.250,23.117,16569,4688,3027,1125,-1500,-1647,-482,0,0
922093,950.624,285.663,191.662,11086.250,-16003.750,-17578.750,23.129,15584,4683,3142,1267,-1829,-2009,-479,0,0
931506,904.691,294.935,155.306,13020.000,-17272.500,-19976.250,23.129,14831,4835,2546,1488,-1974,-2283,-479,0,0
940914,913.048,292.556,90.890,14367.500,-16826.250,-22242.500,23.105,14968,4796,1490,1642,-1923,-2542,-485,0,0
950320,942.999,280.661,44.652,14726.250,-13562.500,-24176.250,23.105,15459,4601,732,1683,-1550,-2763,-485,0,0
959735,962.275,271.938,29.097,14446.250,-7831.250,-26433.750,23.094,15775,4458,477,1651,-895,-3021,-488,0,0
969141,988.139,264.313,57.035,13221.250,-1688.750,-28612.500,23.094,16199,4333,935,1511,-193,-3270,-488,0,0
978548,987.163,291.214,127.673,13431.250,2677.500,-29942.500,23.047,16183,4774,2093,1535,306,-3422,-500,0,0
987956,907.924,342.637,199.348,14857.500,2992.500,-27606.250,23.047,14884,5617,3268,1698,342,-3155,-500,0,0
997370,833.443,411.567,230.336,17237.500,1032.500,-16625.000,23.117,13663,6747,3776,1970,118,-1900,-482,0,0
1006777,849.181,411.811,241.377,18952.500,-1190.000,-778.750,23.117,13921,6751,3957,2166,-136,-89,-482,0,0
1016185,827.953,377.529,205.753,17185.000,-3430.000,10141.250,23.145,13573,6189,3373,1964,-392,1159,-475,0,0
1025598,850.218,357.033,150.121,13930.000,-4200.000,14980.000,23.145,13938,5853,2461,1592,-480,1712,-475,0,0
1035005,893.345,356.484,71.553,10823.750,-2065.000,16423.750,23.156,14645,5844,1173,1237,-236,1877,-472,0,0
1044411,953.613,359.473,16.348,7910.000,3780.000,16441.250,23.156,15633,5893,268,904,432,1879,-472,0,0
1053823,998.997,344.406,9.333,5250.000,11375.000,13868.750,23.066,16377,5646,153,600,1300,1585,-495,0,0
1063235,1051.396,313.418,88.328,3395.000,17771.250,9555.000,23.066,17236,5138,1448,388,2031,1092,-495,0,0
1072639,1047.248,305.061,199.714,6055.000,18672.500,2292.500,23.074,17168,5001,3274,692,2134,262,-493,0,0
1082050,970.571,303.719,258.884,12022.500,13903.750,-5696.250,23.074,15911,4979,4244,1374,1589,-651,-493,0,0
1091462,899.628,310.673,250.039,17902.500,5328.750,-10158.750,23.039,14748,5093,4099,2046,609,-1161,-502,0,0
1100866,910.120,322.873,183.122,22233.750,-3473.750,-10710.000,23.039,14920,5293,3002,2541,-397,-1224,-502,0,0
1110278,945.988,348.005,105.652,22741.250,-9441.250,-10727.500,23.094,15508,5705,1732,2599,-1079,-1226,-488,0,0
1119690,934.642,385.703,55.632,21437.500,-12136.250,-11821.250,23.094,15322,6323,912,2450,-1387,-1351,-488,0,0
1129096,884.012,411.079,53.009,21192.500,-12652.500,-13335.000,23.086,14492,6739,869,2422,-1446,-1524,-490,0,0
1138502,868.579,445.117,45.994,22286.250,-13798.750,-14323.750,23.086,14239,7297,754,2547,-1577,-1637,-490,0,0
1147916,881.145,495.930,12.505,23135.000,-14560.000,-14446.250,23.078,14445,8130,205,2644,-1664,-1651,-492,0,0
1157323,956.480,536.861,-21.350,23528.750,-14105.000,-13615.000,23.078,15680,8801,-350,2689,-1612,-1556,-492,0,0
1166731,978.318,555.588,-16.470,22163.750,-12652.500,-13930.000,23.070,16038,9108,-270,2533,-1446,-1592,-494,0,0
1176145,909.144,574.559,-5.612,19705.000,-11908.750,-16686.250,23.070,14904,9419,-92,2252,-1361,-1907,-494,0,0
1185551,841.617,600.179,-7.015,16353.750,-11593.750,-16397.500,23.074,13797,9839,-115,1869,-1325,-1874,-493,0,0
1194958,816.241,616.588,-26.535,12661.250,-10193.750,-9292.500,23.074,13381,10108,-435,1447,-1165,-1062,-493,0,0
1204372,828.258,572.668,-25.925,7437.500,-6702.500,2528.750,23.070,13578,9388,-425,850,-766,289,-494,0,0
1213777,889.075,491.477,12.383,918.750,-2362.500,13063.750,23.070,14575,8057,203,105,-270,1493,-494,0,0
1223190,920.551,432.124,82.350,-5740.000,-385.000,17736.250,23.035,15091,7084,1350,-656,-44,2027,-503,0,0
1232598,945.805,380.579,159.942,-9572.500,-1986.250,19381.250,23.035,15505,6239,2622,-1094,-227,2215,-503,0,0
1242003,978.806,345.870,213.500,-9073.750,-7306.250,20868.750,23.059,16046,5670,3500,-1037,-835,2385,-497,0,0
1251415,998.753,306.037,221.064,-6308.750,-13151.250,22680.000,23.059,16373,5017,3624,-721,-1503,2592,-497,0,0
1260826,1005.341,258.030,190.869,-3990.000,-18550.000,23371.250,23.078,16481,4230,3129,-456,-2120,2671,-492,0,0
1270231,983.198,207.827,125.050,-4042.500,-20693.750,21026.250,23.078,16118,3407,2050,-462,-2365,2403,-492,0,0
1279642,971.974,167.140,64.782,-5145.000,-19136.250,14376.250,23.074,15934,2740,1062,-588,-2187,1643,-493,0,0
1289049,975.390,165.737,33.855,-4077.500,-14848.750,5153.750,23.074,15990,2717,555,-466,-1697,589,-493,0,0
1298464,964.715,205.570,39.650,752.500,-8321.250,-2345.000,23.066,15815,3370,650,86,-951,-268,-495,0,0
1307870,958.981,274.683,71.980,7805.000,-3255.000,-6580.000,23.066,15721,4503,1180,892,-372,-752,-495,0,0
1317281,944.463,350.750,111.813,13886.250,-1172.500,-7105.000,23.055,15483,5750,1833,1587,-134,-812,-498,0,0
1326689,927.932,401.075,126.087,15155.000,-1732.500,-4978.750,23.055,15212,6575,2067,1732,-198,-569,-498,0,0
1336096,926.163,444.019,113.033,11751.250,-3578.750,-1951.250,23.074,15183,7279,1853,1343,-409,-223,-493,0,0
1345509,921.527,455.365,80.093,7210.000,-5075.000,3263.750,23.074,15107,7465,1313,824,-580,373,-493,0,0
1354916,919.453,440.298,55.083,2712.500,-5197.500,8907.500,23.035,15073,7218,903,310,-594,1018,-503,0,0
1364324,908.656,431.941,48.434,-122.500,-4392.500,14166.250,23.035,14896,7081,794,-14,-502,1619,-503,0,0
1373731,899.567,431.880,51.606,96.250,-3158.750,20308.750,23.020,14747,7080,846,11,-361,2321,-507,0,0
1383144,919.575,416.142,57.950,848.750,-2091.250,25296.250,23.020,15075,6822,950,97,-239,2891,-507,0,0
1392551,1148.203,333.121,91.378,-385.000,-1295.000,25733.750,23.078,18823,5461,1498,-44,-148,2941,-492,0,0
1401965,980.270,286.761,27.328,-6693.750,551.250,12853.750,23.078,16070,4701,448,-765,63,1469,-492,0,0
