# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.709,347.029,149.755,5880.000,-5705.000,1828.750,23.070,15569,5689,2455,672,-652,209,-494,0,0
9412,953.430,312.869,141.825,4541.250,-5416.250,2765.000,23.070,15630,5129,2325,519,-619,316,-494,0,0
18816,950.746,284.077,154.940,1592.500,-4917.500,1653.750,23.027,15586,4657,2540,182,-562,189,-505,0,0
28228,948.367,306.830,172.630,1216.250,-5180.000,-315.000,23.027,15547,5030,2830,139,-592,-36,-505,0,0
37639,944.341,330.986,183.488,4646.250,-5888.750,17.500,23.094,15481,5426,3008,531,-673,2,-488,0,0
47044,945.927,329.278,171.532,8391.250,-7096.250,1802.500,23.094,15507,5398,2812,959,-811,206,-488,0,0
56458,956.907,296.826,137.982,7752.500,-7901.250,2511.250,23.063,15687,4866,2262,886,-903,287,-496,0,0
65866,959.469,278.709,123.708,3517.500,-7253.750,560.000,23.063,15729,4569,2028,402,-829,64,-496,0,0
75273,955.748,269.620,134.749,603.750,-5985.000,-1680.000,23.066,15668,4420,2209,69,-684,-192,-495,0,0
84681,956.602,262.117,137.372,2310.000,-5285.000,-3010.000,23.066,15682,4297,2252,264,-604,-344,-495,0,0
94094,953.796,251.442,143.777,5232.500,-4515.000,-4655.000,23.074,15636,4122,2357,598,-516,-532,-493,0,0
103500,956.297,303.780,145.973,8942.500,-4200.000,-7166.250,23.074,15677,4980,2393,1022,-480,-819,-493,0,0
112907,951.844,345.565,153.720,11147.500,-3928.750,-7096.250,23.055,15604,5665,2520,1274,-449,-811,-498,0,0
122321,950.319,348.371,150.609,10911.250,-3902.500,-5302.500,23.055,15579,5711,2469,1247,-446,-606,-498,0,0
131726,950.685,335.317,150.243,7883.750,-3972.500,-4786.250,23.063,15585,5497,2463,901,-454,-547,-496,0,0
141140,951.234,326.777,148.779,4655.000,-4068.750,-4576.250,23.063,15594,5357,2439,532,-465,-523,-496,0,0
150547,954.955,323.300,137.006,3456.250,-4068.750,-4243.750,23.059,15655,5300,2246,395,-465,-485,-497,0,0
159953,954.711,338.733,131.760,4348.750,-3246.250,-3701.250,23.059,15651,5553,2160,497,-371,-423,-497,0,0
169364,954.040,355.142,130.540,5180.000,-2432.500,-2467.500,23.090,15640,5822,2140,592,-278,-282,-489,0,0
178776,955.992,350.323,133.712,4252.500,-1461.250,-848.750,23.090,15672,5743,2192,486,-167,-97,-489,0,0
188180,952.088,323.544,156.160,1391.250,-673.750,-26.250,23.066,15608,5304,2560,159,-77,-3,-495,0,0
197592,942.511,286.273,190.381,-848.750,-918.750,-105.000,23.066,15451,4693,3121,-97,-105,-12,-495,0,0
207003,941.047,266.814,202.764,-183.750,-2773.750,-1312.500,23.074,15427,4374,3324,-21,-317,-150,-493,0,0
216407,945.012,272.121,187.392,3228.750,-5066.250,-2975.000,23.074,15492,4461,3072,369,-579,-340,-493,0,0
225819,953.735,282.857,158.844,6650.000,-6203.750,-4103.750,23.102,15635,4637,2604,760,-709,-469,-486,0,0
235231,949.404,314.516,164.578,8855.000,-6002.500,-5521.250,23.102,15564,5156,2698,1012,-686,-631,-486,0,0
244637,942.633,338.611,184.586,9905.000,-6361.250,-5311.250,23.086,15453,5551,3026,1132,-727,-607,-490,0,0
254050,944.524,354.471,172.813,10307.500,-7875.000,-4138.750,23.086,15484,5811,2833,1178,-900,-473,-490,0,0
263458,952.637,344.650,140.239,9082.500,-8925.000,-2537.500,23.109,15617,5650,2299,1038,-1020,-290,-484,0,0
272865,961.909,322.812,103.578,6203.750,-8452.500,-1715.000,23.109,15769,5292,1698,709,-966,-196,-484,0,0
282271,964.044,321.165,94.672,3386.250,-6300.000,-2213.750,23.070,15804,5265,1552,387,-720,-253,-494,0,0
