# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,924.943,410.591,9.455,5250.000,-3325.000,-1863.750,23.383,15163,6731,155,600,-380,-213,-414,0,0
9408,925.309,401.685,7.503,5171.250,-3220.000,-1846.250,23.438,15169,6585,123,591,-368,-211,-400,0,0
18815,925.736,402.600,5.246,4821.250,-2957.500,-2196.250,23.438,15176,6600,86,551,-338,-251,-400,0,0
28229,924.699,404.125,6.588,4191.250,-2642.500,-2458.750,23.449,15159,6625,108,479,-302,-281,-397,0,0
37636,927.871,399.367,8.845,3657.500,-2397.500,-2572.500,23.449,15211,6547,145,418,-274,-294,-397,0,0
47043,923.357,395.219,19.764,2817.500,-2117.500,-3115.000,23.426,15137,6479,324,322,-242,-356,-403,0,0
56457,919.636,403.027,31.781,2712.500,-2467.500,-3771.250,23.426,15076,6607,521,310,-282,-431,-403,0,0
65864,919.331,415.471,39.284,3342.500,-3202.500,-3771.250,23.449,15071,6811,644,382,-366,-431,-397,0,0
75270,917.440,422.364,34.465,4970.000,-4383.750,-3080.000,23.449,15040,6924,565,568,-501,-352,-397,0,0
84681,923.784,417.240,14.457,6055.000,-5293.750,-2161.250,23.414,15144,6840,237,692,-605,-247,-406,0,0
94093,928.176,417.423,-3.843,6816.250,-5206.250,-1627.500,23.414,15216,6843,-63,779,-595,-186,-406,0,0
103497,927.688,413.519,-11.712,6597.500,-4418.750,-1496.250,23.430,15208,6779,-192,754,-505,-171,-402,0,0
112909,931.165,431.575,-19.886,6588.750,-3307.500,-1312.500,23.430,15265,7075,-326,753,-378,-150,-402,0,0
122320,930.128,429.196,-15.738,6545.000,-1828.750,-175.000,23.465,15248,7036,-258,748,-209,-20,-393,0,0
131725,929.274,419.070,-2.928,6912.500,-446.250,892.500,23.465,15234,6870,-48,790,-51,102,-393,0,0
141137,922.198,398.086,17.751,7253.750,297.500,1478.750,23.465,15118,6526,291,829,34,169,-393,0,0
150544,923.906,379.176,25.376,6965.000,61.250,1093.750,23.465,15146,6216,416,796,7,125,-393,0,0
159958,923.479,358.619,32.025,5127.500,-490.000,-376.250,23.477,15139,5879,525,586,-56,-43,-390,0,0
169365,920.124,358.131,44.774,3185.000,-1426.250,-2913.750,23.477,15084,5871,734,364,-163,-333,-390,0,0
178772,918.477,380.884,46.299,1898.750,-2817.500,-4952.500,23.477,15057,6244,759,217,-322,-566,-390,0,0
188186,922.137,399.428,34.343,1163.750,-4375.000,-6037.500,23.477,15117,6548,563,133,-500,-690,-390,0,0
197592,927.627,430.172,9.760,1942.500,-4970.000,-6098.750,23.422,15207,7052,160,222,-568,-697,-404,0,0
207000,927.932,460.306,-4.697,3281.250,-4453.750,-4926.250,23.422,15212,7546,-77,375,-509,-563,-404,0,0
216414,929.518,471.774,-13.725,5818.750,-3272.500,-2003.750,23.445,15238,7734,-225,665,-374,-229,-398,0,0
225821,930.738,438.041,-6.039,7455.000,-1715.000,1058.750,23.445,15258,7181,-99,852,-196,121,-398,0,0
235227,926.712,421.510,27.084,9397.500,-603.750,2275.000,23.461,15192,6910,444,1074,-69,260,-394,0,0
244641,907.375,451.400,111.874,13326.250,-883.750,2913.750,23.461,14875,7400,1834,1523,-101,333,-394,0,0
254047,880.352,517.890,224.053,22793.750,-5075.000,6755.000,23.469,14432,8490,3673,2605,-580,772,-392,0,0
263460,895.846,525.088,289.933,33853.750,-14017.500,15645.000,23.469,14686,8608,4753,3869,-1602,1788,-392,0,0
272868,1079.273,430.660,287.737,39016.250,-24045.000,23406.250,23.426,17693,7060,4717,4459,-2748,2675,-403,0,0
282275,1276.303,240.279,283.284,31132.500,-34028.750,21183.750,23.426,20923,3939,4644,3558,-3889,2421,-403,0,0
291682,1249.951,83.997,282.857,15653.750,-44913.750,4130.000,23.441,20491,1377,4637,1789,-5133,472,-399,0,0
301097,1117.520,4.392,284.016,9336.250,-54818.750,-14148.750,23.441,18320,72,4656,1067,-6265,-1617,-399,0,0
310504,1007.049,-1.281,265.655,18243.750,-64163.750,-26206.250,23.441,16509,-21,4355,2085,-7333,-2995,-399,0,0
319912,924.333,81.191,188.002,36951.250,-72695.000,-33057.500,23.441,15153,1331,3082,4223,-8308,-3778,-399,0,0
329325,856.379,191.235,61.671,53042.500,-77980.000,-35358.750,23.445,14039,3135,1011,6062,-8912,-4041,-398,0,0
338733,838.567,277.428,-78.934,58528.750,-78163.750,-35280.000,23.445,13747,4548,-1294,6689,-8933,-4032,-398,0,0
348139,811.788,381.921,-233.752,53777.500,-71986.250,-35945.000,23.422,13308,6261,-3832,6146,-8227,-4108,-404,0,0
357552,816.729,556.198,-350.628,34230.000,-58861.250,-32891.250,23.422,13389,9118,-5748,3912,-6727,-3759,-404,0,0
366958,824.415,470.554,-371.734,21630.000,-43330.000,-24823.750,23.441,13515,7714,-6094,2472,-4952,-2837,-399,0,0
376371,734.501,577.304,-480.558,30555.000,-26267.500,-12958.750,23.441,12041,9464,-7878,3492,-3002,-1481,-399,0,0
385778,722.301,681.370,-568.703,31438.750,5145.000,12118.750,23.410,11841,11170,-9323,3593,588,1385,-407,0,0
395189,920.734,631.777,-437.065,26547.500,41956.250,50163.750,23.410,15094,10357,-7165,3034,4795,5733,-407,0,0
404594,922.442,456.585,-220.759,12617.500,63586.250,69518.750,23.449,15122,7485,-3619,1442,7267,7945,-397,0,0
414005,901.458,299.022,-35.807,-3071.250,70717.500,63997.500,23.449,14778,4902,-587,-351,8082,7314,-397,0,0
423417,978.135,225.761,116.876,-6361.250,65030.000,48247.500,23.461,16035,3701,1916,-727,7432,5514,-394,0,0
432821,1039.562,227.896,224.968,-253.750,48282.500,27947.500,23.461,17042,3736,3688,-29,5518,3194,-394,0,0
442233,1035.902,206.729,312.869,5757.500,23196.250,4165.000,23.473,16982,3389,5129,658,2651,476,-391,0,0
451644,948.062,217.770,329.522,16695.000,-8478.750,-17876.250,23.473,15542,3570,5402,1908,-969,-2043,-391,0,0
461048,800.015,290.543,240.218,31220.000,-42070.000,-36487.500,23.406,13115,4763,3938,3568,-4808,-4170,-408,0,0
470461,679.906,419.131,46.787,45071.250,-70000.000,-50303.750,23.406,11146,6871,767,5151,-8000,-5749,-408,0,0
479872,628.483,573.705,-221.369,54880.000,-86012.500,-55562.500,23.426,10303,9405,-3629,6272,-9830,-6350,-403,0,0
489276,607.133,705.526,-529.785,57172.500,-85986.250,-49621.250,23.426,9953,11566,-8685,6534,-9827,-5671,-403,0,0
498689,682.834,786.900,-795.745,50452.500,-66456.250,-33635.000,23.453,11194,12900,-13045,5766,-7595,-3844,-396,0,0
508097,794.830,851.377,-923.906,35350.000,-32812.500,-13956.250,23.453,13030,13957,-15146,4040,-3750,-1595,-396,0,0
517504,903.166,728.950,-803.797,8452.500,4672.500,2747.500,23.398,14806,11950,-13177,966,534,314,-410,0,0
526918,908.229,704.672,-588.528,1277.500,34361.250,19048.750,23.398,14889,11552,-9648,146,3927,2177,-410,0,0
536326,938.424,556.991,-284.809,-18935.000,48816.250,23992.500,23.438,15384,9131,-4669,-2164,5579,2742,-400,0,0
545732,950.929,496.235,-58.682,-23178.750,48370.000,27571.250,23.438,15589,8135,-962,-2649,5528,3151,-400,0,0
555141,949.099,427.671,105.042,-21043.750,38386.250,31832.500,23.414,15559,7011,1722,-2405,4387,3638,-406,0,0
564554,934.581,385.520,182.817,-14953.750,23441.250,36041.250,23.414,15321,6320,2997,-1709,2679,4119,-406,0,0
573959,903.105,369.172,188.124,-11541.250,6921.250,40101.250,23.441,14805,6052,3084,-1319,791,4583,-399,0,0
583373,899.811,376.553,138.409,-9283.750,-8470.000,44371.250,23.441,14751,6173,2269,-1061,-968,5071,-399,0,0
