# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,921.222,423.584,-39.650,5083.750,-1592.500,-1111.250,23.426,15102,6944,-650,581,-182,-127,-403,0,0
9411,923.052,415.898,-36.905,5293.750,-1365.000,-1793.750,23.426,15132,6818,-605,605,-156,-205,-403,0,0
18815,922.869,410.652,-29.158,5110.000,-1155.000,-2275.000,23.438,15129,6732,-478,584,-132,-260,-400,0,0
28227,909.815,408.639,-17.812,4340.000,-1076.250,-2056.250,23.438,14915,6699,-292,496,-123,-235,-400,0,0
37639,916.098,428.098,-13.847,4322.500,-1321.250,-1041.250,23.383,15018,7018,-227,494,-151,-119,-414,0,0
47043,931.592,427.793,-14.701,5311.250,-2065.000,-192.500,23.383,15272,7013,-241,607,-236,-22,-414,0,0
56455,931.470,407.541,-15.494,6107.500,-2738.750,-52.500,23.398,15270,6681,-254,698,-313,-6,-410,0,0
65866,921.283,392.962,-12.932,5976.250,-3290.000,-910.000,23.398,15103,6442,-212,683,-376,-104,-410,0,0
75272,922.747,405.467,-14.640,5547.500,-3885.000,-2178.750,23.406,15127,6647,-240,634,-444,-249,-408,0,0
84680,919.880,417.728,-25.986,5433.750,-4550.000,-2852.500,23.406,15080,6848,-426,621,-520,-326,-408,0,0
94094,925.919,413.946,-35.319,5503.750,-4830.000,-3053.750,23.406,15179,6786,-579,629,-552,-349,-408,0,0
103503,921.466,404.796,-35.563,5153.750,-4112.500,-3465.000,23.406,15106,6636,-583,589,-470,-396,-408,0,0
112909,916.464,418.460,-36.478,4436.250,-3220.000,-3263.750,23.422,15024,6860,-598,507,-368,-373,-404,0,0
122321,927.139,423.706,-24.644,4383.750,-2555.000,-2441.250,23.422,15199,6946,-404,501,-292,-279,-404,0,0
131726,932.202,408.883,-14.030,4576.250,-2730.000,-2038.750,23.402,15282,6703,-230,523,-312,-233,-409,0,0
141140,920.429,398.879,-11.041,4357.500,-3613.750,-2310.000,23.402,15089,6539,-181,498,-413,-264,-409,0,0
150548,908.107,408.944,-22.509,3815.000,-4497.500,-2651.250,23.414,14887,6704,-369,436,-514,-303,-406,0,0
159952,929.091,420.351,-34.282,3552.500,-4716.250,-2948.750,23.414,15231,6891,-562,406,-539,-337,-406,0,0
169364,945.256,425.475,-30.256,3780.000,-4576.250,-3255.000,23.395,15496,6975,-496,432,-523,-372,-411,0,0
178776,927.627,426.146,-22.143,4208.750,-4585.000,-3263.750,23.395,15207,6986,-363,481,-524,-373,-411,0,0
188186,908.351,423.950,-28.548,4637.500,-4698.750,-2213.750,23.430,14891,6950,-468,530,-537,-253,-402,0,0
197591,925.126,435.662,-51.667,4777.500,-4095.000,-533.750,23.430,15166,7142,-847,546,-468,-61,-402,0,0
207003,915.427,452.925,-85.522,4961.250,-1452.500,1811.250,23.422,15007,7425,-1402,567,-166,207,-404,0,0
216411,934.032,449.204,-96.075,4602.500,2913.750,4331.250,23.422,15312,7364,-1575,526,333,495,-404,0,0
225818,937.570,433.588,-61.488,5127.500,6877.500,6098.750,23.422,15370,7108,-1008,586,786,697,-404,0,0
235230,922.747,392.352,-18.849,4882.500,8881.250,5722.500,23.422,15127,6432,-309,558,1015,654,-404,0,0
244642,939.583,371.612,1.464,4462.500,8890.000,3080.000,23.387,15403,6092,24,510,1016,352,-413,0,0
254048,951.051,366.732,16.348,3473.750,8233.750,-52.500,23.387,15591,6012,268,397,941,-6,-413,0,0
263455,950.868,359.595,43.249,1680.000,7218.750,-3123.750,23.379,15588,5895,709,192,825,-357,-415,0,0
272869,947.757,388.692,76.006,1566.250,4445.000,-5888.750,23.379,15537,6372,1246,179,508,-673,-415,0,0
282275,926.529,415.105,85.583,3010.000,420.000,-6790.000,23.402,15189,6805,1403,344,48,-776,-409,0,0
291682,913.414,416.081,67.710,5468.750,-4095.000,-5696.250,23.402,14974,6821,1110,625,-468,-651,-409,0,0
301097,907.985,414.861,23.668,8032.500,-7761.250,-4130.000,23.387,14885,6801,388,918,-887,-472,-413,0,0
310503,915.915,406.809,-37.332,8198.750,-8758.750,-2546.250,23.387,15015,6669,-612,937,-1001,-291,-413,0,0
319911,952.637,395.524,-65.941,5967.500,-6886.250,-1697.500,23.426,15617,6484,-1081,682,-787,-194,-403,0,0
329325,950.075,391.376,-52.277,3412.500,-4418.750,-2555.000,23.426,15575,6416,-857,390,-505,-292,-403,0,0
338732,926.468,398.879,-23.607,1312.500,-3018.750,-4103.750,23.426,15188,6539,-387,150,-345,-469,-403,0,0
348139,906.094,410.835,-2.928,630.000,-3753.750,-4812.500,23.426,14854,6735,-48,72,-429,-550,-403,0,0
357553,910.547,416.996,1.464,1251.250,-5731.250,-4226.250,23.391,14927,6836,24,143,-655,-483,-412,0,0
366960,957.761,421.083,8.296,2047.500,-7971.250,-3053.750,23.391,15701,6903,136,234,-911,-349,-412,0,0
376366,967.033,417.484,20.984,2668.750,-10185.000,-1645.000,23.395,15853,6844,344,305,-1164,-188,-411,0,0
385780,962.031,392.962,37.454,3587.500,-12705.000,-840.000,23.395,15771,6442,614,410,-1452,-96,-411,0,0
395186,971.547,321.531,52.643,4646.250,-15373.750,-2765.000,23.367,15927,5271,863,531,-1757,-316,-418,0,0
404594,955.870,313.052,28.975,9870.000,-16896.250,-7026.250,23.367,15670,5132,475,1128,-1931,-803,-418,0,0
414008,985.943,315.492,65.026,6090.000,-17202.500,-10727.500,23.410,16163,5172,1066,696,-1966,-1226,-407,0,0
423416,917.562,304.817,54.351,3027.500,-19355.000,-14726.250,23.410,15042,4997,891,346,-2212,-1683,-407,0,0
432823,925.736,291.275,42.334,4252.500,-19766.250,-15986.250,23.426,15176,4775,694,486,-2259,-1827,-403,0,0
442233,925.431,289.811,7.991,6781.250,-20072.500,-17578.750,23.426,15171,4751,131,775,-2294,-2009,-403,0,0
451645,923.662,322.812,-23.851,10001.250,-18480.000,-21043.750,23.387,15142,5292,-391,1143,-2112,-2405,-413,0,0
461050,943.121,402.478,-35.441,7787.500,-16196.250,-24500.000,23.387,15461,6598,-581,890,-1851,-2800,-413,0,0
