# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.231,306.891,-61.427,2861.250,-271.250,-3508.750,23.434,15971,5031,-1007,327,-31,-401,-401,0,0
9409,965.142,316.895,-44.774,4322.500,-1688.750,-3010.000,23.434,15822,5195,-734,494,-193,-344,-401,0,0
18821,950.014,339.465,-50.752,4900.000,-4943.750,-2380.000,23.422,15574,5565,-832,560,-565,-272,-404,0,0
28227,948.245,358.253,-83.753,4865.000,-8863.750,-1085.000,23.422,15545,5873,-1373,556,-1013,-124,-404,0,0
37642,954.467,373.564,-130.235,3246.250,-13203.750,472.500,23.430,15647,6124,-2135,371,-1509,54,-402,0,0
47049,960.445,381.250,-183.122,-910.000,-18523.750,927.500,23.430,15745,6250,-3002,-104,-2117,106,-402,0,0
56460,978.440,387.472,-241.621,-5897.500,-25392.500,-122.500,23.402,16040,6352,-3961,-674,-2902,-14,-409,0,0
65865,979.355,447.618,-356.301,-9135.000,-32961.250,-1828.750,23.402,16055,7338,-5841,-1044,-3767,-209,-409,0,0
75276,1009.428,571.936,-570.289,-13028.750,-37380.000,-3141.250,23.414,16548,9376,-9349,-1489,-4272,-359,-406,0,0
84683,1063.230,635.132,-644.465,-20685.000,-36233.750,-1811.250,23.414,17430,10412,-10565,-2364,-4141,-207,-406,0,0
94091,1096.414,635.193,-554.429,-27781.250,-44196.250,-2782.500,23.449,17974,10413,-9089,-3175,-5051,-318,-397,0,0
103503,906.948,668.926,-563.274,-31377.500,-62466.250,-6693.750,23.449,14868,10966,-9234,-3586,-7139,-765,-397,0,0
112915,770.308,662.094,-598.654,-35175.000,-74095.000,-3570.000,23.469,12628,10854,-9814,-4020,-8468,-408,-392,0,0
122319,762.134,586.820,-562.664,-44240.000,-76510.000,4952.500,23.469,12494,9620,-9224,-5056,-8744,566,-392,0,0
131730,697.901,494.954,-538.569,-57793.750,-79231.250,10841.250,23.426,11441,8114,-8829,-6605,-9055,1239,-403,0,0
141142,634.705,411.506,-513.559,-73990.000,-83422.500,10228.750,23.426,10405,6746,-8419,-8456,-9534,1169,-403,0,0
150547,599.691,373.442,-522.892,-89162.500,-88016.250,3640.000,23.449,9831,6122,-8572,-10190,-10059,416,-397,0,0
159960,586.698,387.350,-568.337,-97623.750,-89092.500,-4935.000,23.449,9618,6350,-9317,-11157,-10182,-564,-397,0,0
169369,603.778,408.761,-611.952,-99128.750,-83405.000,-10893.750,23.449,9898,6701,-10032,-11329,-9532,-1245,-397,0,0
178775,656.299,424.804,-646.112,-96258.750,-71111.250,-14673.750,23.449,10759,6964,-10592,-11001,-8127,-1677,-397,0,0
188189,793.793,427.488,-632.570,-91560.000,-52683.750,-19573.750,23.441,13013,7008,-10370,-10464,-6021,-2237,-399,0,0
197597,937.021,428.952,-546.682,-85286.250,-29898.750,-23327.500,23.441,15361,7032,-8962,-9747,-3417,-2666,-399,0,0
207003,1047.797,415.166,-378.932,-77428.750,-7682.500,-22312.500,23.422,17177,6806,-6212,-8849,-878,-2550,-404,0,0
216418,1081.469,379.054,-151.829,-71347.500,7927.500,-17990.000,23.422,17729,6214,-2489,-8154,906,-2056,-404,0,0
225825,1038.647,354.898,39.528,-70612.500,11628.750,-16038.750,23.441,17027,5818,648,-8070,1329,-1833,-399,0,0
235231,934.276,245.769,236.314,-84682.500,6693.750,-14122.500,23.441,15316,4029,3874,-9678,765,-1614,-399,0,0
244645,772.870,241.804,330.864,-88278.750,-7787.500,-17360.000,23.434,12670,3964,5424,-10089,-890,-1984,-401,0,0
254052,730.597,142.801,385.032,-101097.500,-28927.500,-26241.250,23.434,11977,2341,6312,-11554,-3306,-2999,-401,0,0
263458,653.798,145.180,353.556,-84332.500,-44773.750,-28787.500,23.410,10718,2380,5796,-9638,-5117,-3290,-407,0,0
272872,800.198,130.052,236.985,-50321.250,-59115.000,-27553.750,23.410,13118,2132,3885,-5751,-6756,-3149,-407,0,0
282279,1022.726,173.728,59.963,-15881.250,-65528.750,-22986.250,23.477,16766,2848,983,-1815,-7489,-2627,-390,0,0
291686,1181.631,171.959,-99.308,8058.750,-60156.250,-12993.750,23.477,19371,2819,-1628,921,-6875,-1485,-390,0,0
301100,1259.650,145.180,-198.189,20063.750,-45325.000,-1120.000,23.449,20650,2380,-3249,2293,-5180,-128,-397,0,0
310507,1200.724,91.256,-195.932,14840.000,-25996.250,4777.500,23.449,19684,1496,-3212,1696,-2971,546,-397,0,0
319913,1089.460,38.308,-122.122,-5346.250,-12215.000,1505.000,23.430,17860,628,-2002,-611,-1396,172,-402,0,0
329328,1019.432,-1.159,-37.149,-32908.750,-6492.500,-8968.750,23.430,16712,-19,-609,-3761,-742,-1025,-402,0,0
338735,955.626,18.300,53.680,-49761.250,-1785.000,-20956.250,23.473,15666,300,880,-5687,-204,-2395,-391,0,0
348143,950.807,69.662,74.603,-52412.500,166.250,-26512.500,23.473,15587,1142,1223,-5990,19,-3030,-391,0,0
357556,997.167,105.225,62.952,-43671.250,2266.250,-23878.750,23.422,16347,1725,1032,-4991,259,-2729,-404,0,0
366963,1052.555,146.583,40.931,-30651.250,6238.750,-16537.500,23.422,17255,2403,671,-3503,713,-1890,-404,0,0
376371,1210.667,218.746,49.532,-18121.250,11200.000,-1505.000,23.426,19847,3586,812,-2071,1280,-172,-403,0,0
385784,1383.236,290.299,64.904,-11217.500,17377.500,15531.250,23.426,22676,4759,1064,-1282,1986,1775,-403,0,0
395188,1440.027,414.983,126.087,-12031.250,25532.500,38946.250,23.426,23607,6803,2067,-1375,2918,4451,-403,0,0
404601,1356.640,317.200,262.788,-25961.250,29855.000,59955.000,23.426,22240,5200,4308,-2967,3412,6852,-403,0,0
414005,1222.196,161.528,403.210,-41842.500,24342.500,67016.250,23.426,20036,2648,6610,-4782,2782,7659,-403,0,0
423420,1039.074,25.864,473.177,-42560.000,8015.000,64688.750,23.426,17034,424,7757,-4864,916,7393,-403,0,0
432827,918.904,-34.221,430.538,-30616.250,-14227.500,51257.500,23.441,15064,-561,7058,-3499,-1626,5858,-399,0,0
442238,909.266,-31.354,259.128,-11926.250,-35175.000,31526.250,23.441,14906,-514,4248,-1363,-4020,3603,-399,0,0
451643,923.906,13.359,33.001,2555.000,-47040.000,11305.000,23.430,15146,219,541,292,-5376,1292,-402,0,0
461055,929.823,84.119,-198.189,9581.250,-46690.000,-6352.500,23.430,15243,1379,-3249,1095,-5336,-726,-402,0,0
470466,879.864,174.582,-362.767,11926.250,-33512.500,-18077.500,23.461,14424,2862,-5947,1363,-3830,-2066,-394,0,0
479870,852.963,264.862,-395.097,12827.500,-13238.750,-26477.500,23.461,13983,4342,-6477,1466,-1513,-3026,-394,0,0
