# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.445,305.976,83.875,4882.500,-3036.250,-4882.500,23.219,15745,5016,1375,558,-347,-558,-456,0,0
9414,960.811,326.472,86.315,6151.250,-2441.250,-4978.750,23.191,15751,5352,1415,703,-279,-569,-463,0,0
18821,957.578,342.759,95.831,6588.750,-2065.000,-4383.750,23.191,15698,5619,1571,753,-236,-501,-463,0,0
28227,953.857,356.911,114.863,6116.250,-2231.250,-3508.750,23.184,15637,5851,1883,699,-255,-401,-465,0,0
37642,950.441,356.240,127.185,5600.000,-3167.500,-1688.750,23.184,15581,5840,2085,640,-362,-193,-465,0,0
47049,949.587,345.504,118.950,5328.750,-4821.250,96.250,23.176,15567,5664,1950,609,-551,11,-467,0,0
56455,959.042,322.873,88.267,4558.750,-5932.500,1496.250,23.176,15722,5293,1447,521,-678,171,-467,0,0
65867,964.776,300.547,69.723,3018.750,-5512.500,1557.500,23.215,15816,4927,1143,345,-630,178,-457,0,0
75273,963.739,292.007,77.470,2520.000,-4261.250,691.250,23.215,15799,4787,1270,288,-487,79,-457,0,0
84687,959.652,289.689,94.977,3753.750,-3552.500,-201.250,23.191,15732,4749,1557,429,-406,-23,-463,0,0
94092,953.186,285.297,110.776,5600.000,-3648.750,-1067.500,23.191,15626,4677,1816,640,-417,-122,-463,0,0
103503,954.772,303.353,111.508,6763.750,-4532.500,-2432.500,23.219,15652,4973,1828,773,-518,-278,-456,0,0
112915,960.018,318.054,95.099,7332.500,-5425.000,-2738.750,23.219,15738,5214,1559,838,-620,-313,-456,0,0
122319,963.312,317.932,81.252,6965.000,-5372.500,-2292.500,23.191,15792,5212,1332,796,-614,-262,-463,0,0
131731,962.763,313.418,78.934,5932.500,-4786.250,-2266.250,23.191,15783,5138,1294,678,-547,-259,-463,0,0
141142,961.177,320.433,87.352,5285.000,-4217.500,-2406.250,23.180,15757,5253,1432,604,-482,-275,-466,0,0
150546,955.565,323.361,104.432,5810.000,-4112.500,-1977.500,23.180,15665,5301,1712,664,-470,-226,-466,0,0
159958,953.491,331.413,118.645,7463.750,-4786.250,-1408.750,23.215,15631,5433,1945,853,-547,-161,-457,0,0
169370,953.918,299.327,140.971,8890.000,-5810.000,-140.000,23.215,15638,4907,2311,1016,-664,-16,-457,0,0
178777,941.108,202.886,203.618,8338.750,-7621.250,-367.500,23.203,15428,3326,3338,953,-871,-42,-460,0,0
188183,922.503,156.404,295.179,9555.000,-12836.250,-5958.750,23.203,15123,2564,4839,1092,-1467,-681,-460,0,0
197598,937.021,132.980,394.426,18558.750,-23082.500,-11366.250,23.191,15361,2180,6466,2121,-2638,-1299,-463,0,0
207005,1153.327,31.842,444.568,32847.500,-38990.000,-14971.250,23.191,18907,522,7288,3754,-4456,-1711,-463,0,0
216412,1293.444,-58.133,378.871,43601.250,-55763.750,-28201.250,23.211,21204,-953,6211,4983,-6373,-3223,-458,0,0
225826,1310.219,-93.574,314.333,46488.750,-69553.750,-49953.750,23.211,21479,-1534,5153,5313,-7949,-5709,-458,0,0
235234,1151.741,-48.129,266.326,48098.750,-80683.750,-70787.500,23.238,18881,-789,4366,5497,-9221,-8090,-451,0,0
244640,977.037,60.573,211.914,55475.000,-89215.000,-83938.750,23.238,16017,993,3474,6340,-10196,-9593,-451,0,0
254053,826.184,197.335,102.663,67252.500,-95165.000,-88532.500,23.230,13544,3235,1683,7686,-10876,-10118,-453,0,0
263457,758.047,341.234,-67.100,78058.750,-96066.250,-85872.500,23.230,12427,5594,-1100,8921,-10979,-9814,-453,0,0
272870,774.334,497.455,-256.627,83098.750,-88322.500,-77043.750,23.211,12694,8155,-4207,9497,-10094,-8805,-458,0,0
282277,851.377,632.753,-421.449,80281.250,-70542.500,-62501.250,23.211,13957,10373,-6909,9175,-8062,-7143,-458,0,0
291690,924.394,686.189,-486.719,68267.500,-43881.250,-43592.500,23.246,15154,11249,-7979,7802,-5015,-4982,-449,0,0
301094,930.067,668.621,-433.649,50251.250,-14717.500,-23528.750,23.246,15247,10961,-7109,5743,-1682,-2689,-449,0,0
310506,914.451,624.396,-283.162,32943.750,9520.000,-5258.750,23.191,14991,10236,-4642,3765,1088,-601,-463,0,0
319918,904.020,574.620,-98.820,22837.500,23668.750,10570.000,23.191,14820,9420,-1620,2610,2705,1208,-463,0,0
329322,901.580,543.449,49.227,22023.750,25996.250,24333.750,23.199,14780,8909,807,2517,2971,2781,-461,0,0
338736,863.150,541.009,121.756,27177.500,19521.250,36251.250,23.199,14150,8869,1996,3106,2231,4143,-461,0,0
348144,804.712,521.001,136.274,32707.500,7988.750,46515.000,23.219,13192,8541,2234,3738,913,5316,-456,0,0
357550,732.244,475.861,104.310,34195.000,-6186.250,52395.000,23.219,12004,7801,1710,3908,-707,5988,-456,0,0
366961,668.804,419.680,49.227,31885.000,-20632.500,51983.750,23.238,10964,6880,807,3644,-2358,5941,-451,0,0
376368,671.549,377.712,-46.604,30222.500,-33005.000,47407.500,23.238,11009,6192,-764,3454,-3772,5418,-451,0,0
385781,713.212,375.699,-184.037,32480.000,-37870.000,42735.000,23.203,11692,6159,-3017,3712,-4328,4884,-460,0,0
395188,814.655,375.638,-298.961,33425.000,-36006.250,39453.750,23.203,13355,6158,-4901,3820,-4115,4509,-460,0,0
404595,913.963,319.518,-351.177,31963.750,-29321.250,32970.000,23.230,14983,5238,-5757,3653,-3351,3768,-453,0,0
414009,1001.193,254.858,-348.981,29032.500,-20518.750,21595.000,23.230,16413,4178,-5721,3318,-2345,2468,-453,0,0
423416,1053.104,218.197,-301.401,24386.250,-11445.000,7122.500,23.227,17264,3577,-4941,2787,-1308,814,-454,0,0
432823,1028.338,224.663,-235.033,20212.500,-4462.500,-7831.250,23.227,16858,3683,-3853,2310,-510,-895,-454,0,0
442230,992.348,276.391,-162.077,17403.750,-962.500,-19897.500,23.219,16268,4531,-2657,1989,-110,-2274,-456,0,0
451645,956.297,381.128,-94.306,17412.500,-787.500,-23563.750,23.219,15677,6248,-1546,1990,-90,-2693,-456,0,0
461051,913.902,528.077,-58.987,21630.000,-4768.750,-15513.750,23.211,14982,8657,-967,2472,-545,-1773,-458,0,0
470459,902.373,609.268,-30.622,27107.500,-10675.000,-113.750,23.211,14793,9988,-502,3098,-1220,-13,-458,0,0
479872,938.668,592.676,15.799,27396.250,-19810.000,16607.500,23.184,15388,9716,259,3131,-2264,1898,-465,0,0
489279,952.576,552.965,27.389,21717.500,-31683.750,31106.250,23.184,15616,9065,449,2482,-3621,3555,-465,0,0
498686,992.958,479.521,5.063,14568.750,-41973.750,42157.500,23.176,16278,7861,83,1665,-4797,4818,-467,0,0
508100,986.980,353.251,-45.628,6877.500,-50942.500,46235.000,23.176,16180,5791,-748,786,-5822,5284,-467,0,0
517507,929.762,241.682,-124.135,2283.750,-58091.250,43496.250,23.188,15242,3962,-2035,261,-6639,4971,-464,0,0
526915,855.830,182.573,-217.038,805.000,-60733.750,37616.250,23.188,14030,2993,-3558,92,-6941,4299,-464,0,0
536328,861.869,187.514,-316.773,1723.750,-57321.250,31631.250,23.246,14129,3074,-5193,197,-6551,3615,-449,0,0
545736,915.549,197.823,-378.505,4611.250,-47337.500,28507.500,23.246,15009,3243,-6205,527,-5410,3258,-449,0,0
555142,965.508,197.030,-380.457,8347.500,-32987.500,27676.250,23.230,15828,3230,-6237,954,-3770,3163,-453,0,0
564551,967.887,176.168,-309.758,9861.250,-19600.000,25243.750,23.230,15867,2888,-5078,1127,-2240,2885,-453,0,0
573964,960.018,165.859,-227.469,7306.250,-10237.500,18410.000,23.188,15738,2719,-3729,835,-1170,2104,-464,0,0
583368,940.376,167.872,-184.281,1041.250,-3045.000,8505.000,23.188,15416,2752,-3021,119,-348,972,-464,0,0
592781,954.223,204.167,-162.504,-5801.250,1198.750,-2730.000,23.203,15643,3347,-2664,-663,137,-312,-460,0,0
602193,990.274,282.857,-160.857,-7070.000,3543.750,-8960.000,23.203,16234,4637,-2637,-808,405,-1024,-460,0,0
611600,1036.024,360.510,-141.581,-1583.750,5652.500,-7752.500,23.211,16984,5910,-2321,-181,646,-886,-458,0,0
621007,1065.426,384.117,-91.500,3876.250,6825.000,-2782.500,23.211,17466,6297,-1500,443,780,-318,-458,0,0
630418,1060.363,374.845,-45.140,6151.250,5337.500,3491.250,23.242,17383,6145,-740,703,610,399,-450,0,0
639830,1024.678,354.349,-22.265,3885.000,2196.250,9213.750,23.242,16798,5809,-365,444,251,1053,-450,0,0
649234,973.011,322.141,-25.437,-1163.750,-2598.750,11978.750,23.219,15951,5281,-417,-133,-297,1369,-456,0,0
658646,963.739,266.692,-53.619,-3395.000,-8373.750,11270.000,23.219,15799,4372,-879,-388,-957,1288,-456,0,0
668057,965.081,222.101,-121.085,778.750,-13317.500,8417.500,23.227,15821,3641,-1985,89,-1522,962,-454,0,0
677461,961.299,198.067,-200.995,4681.250,-13833.750,4200.000,23.227,15759,3247,-3295,535,-1581,480,-454,0,0
686874,946.232,215.696,-257.664,4348.750,-9257.500,-883.750,23.191,15512,3536,-4224,497,-1058,-101,-463,0,0
696279,957.822,237.290,-256.932,2905.000,-2485.000,-4882.500,23.191,15702,3890,-4212,332,-284,-558,-463,0,0
