# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,810.141,-59.719,96.746,-28997.500,33188.750,57435.000,23.461,13281,-979,1586,-3314,3793,6564,-394,0,0
9414,882.792,-66.978,111.447,-21796.250,22303.750,34527.500,23.434,14472,-1098,1827,-2491,2549,3946,-401,0,0
18822,963.251,-30.927,95.221,-8610.000,9808.750,8863.750,23.434,15791,-507,1561,-984,1121,1013,-401,0,0
28234,1022.543,81.313,53.619,6956.250,-1645.000,-15155.000,23.457,16763,1333,879,795,-188,-1732,-395,0,0
37640,1070.611,241.621,15.799,23003.750,-12643.750,-34746.250,23.457,17551,3961,259,2629,-1445,-3971,-395,0,0
47048,1049.261,401.624,-20.679,36015.000,-23353.750,-50706.250,23.426,17201,6584,-339,4116,-2669,-5795,-403,0,0
56455,990.579,512.156,-49.898,43881.250,-34466.250,-62168.750,23.426,16239,8396,-818,5015,-3939,-7105,-403,0,0
65871,888.038,594.140,-96.502,48466.250,-45342.500,-67637.500,23.461,14558,9740,-1582,5539,-5182,-7730,-394,0,0
75278,796.355,629.764,-187.453,48475.000,-52290.000,-63052.500,23.461,13055,10324,-3073,5540,-5976,-7206,-394,0,0
84686,777.750,721.935,-312.015,43330.000,-51528.750,-47451.250,23.422,12750,11835,-5115,4952,-5889,-5423,-404,0,0
94093,804.590,737.978,-359.473,14297.500,-42805.000,-25567.500,23.422,13190,12098,-5893,1634,-4892,-2922,-404,0,0
103506,813.496,553.819,-329.583,1365.000,-30318.750,-5075.000,23.453,13336,9079,-5403,156,-3465,-580,-396,0,0
112915,858.758,461.282,-313.601,11077.500,-19215.000,7490.000,23.453,14078,7562,-5141,1266,-2196,856,-396,0,0
122321,893.650,462.807,-311.344,14332.500,-9318.750,10780.000,23.438,14650,7587,-5104,1638,-1065,1232,-400,0,0
131735,933.056,445.788,-281.576,8627.500,-358.750,7201.250,23.438,15296,7308,-4616,986,-41,823,-400,0,0
141143,939.888,447.923,-214.659,1163.750,5468.750,2178.750,23.445,15408,7343,-3519,133,625,249,-398,0,0
150549,945.500,459.696,-126.270,-315.000,7183.750,1417.500,23.445,15500,7536,-2070,-36,821,162,-398,0,0
159957,928.542,470.493,-79.666,4672.500,5932.500,4296.250,23.477,15222,7713,-1306,534,678,491,-390,0,0
169371,914.878,432.612,-61.854,6063.750,3447.500,7778.750,23.477,14998,7092,-1014,693,394,889,-390,0,0
178780,921.222,390.888,-69.967,6072.500,1898.750,10666.250,23.434,15102,6408,-1147,694,217,1219,-401,0,0
188188,942.938,310.917,-80.276,1128.750,1758.750,10237.500,23.434,15458,5097,-1316,129,201,1170,-401,0,0
197595,978.135,268.461,-94.184,-1181.250,2196.250,6781.250,23.453,16035,4401,-1544,-135,251,775,-396,0,0
207009,1004.853,271.145,-85.095,577.500,3185.000,2397.500,23.453,16473,4445,-1395,66,364,274,-396,0,0
216416,1003.755,300.303,-56.730,4033.750,3902.500,385.000,23.449,16455,4923,-930,461,446,44,-397,0,0
225824,995.276,326.838,-20.801,5573.750,2992.500,-918.750,23.449,16316,5358,-341,637,342,-105,-397,0,0
235237,971.181,366.915,3.233,5381.250,-376.250,-2747.500,23.480,15921,6015,53,615,-43,-314,-389,0,0
244642,952.698,358.558,16.165,3325.000,-5748.750,-4208.750,23.480,15618,5878,265,380,-657,-481,-389,0,0
254051,938.302,390.827,-32.757,7122.500,-11392.500,-4077.500,23.469,15382,6407,-537,814,-1302,-466,-392,0,0
263464,930.921,412.543,-93.086,8435.000,-14778.750,-3631.250,23.469,15261,6763,-1526,964,-1689,-415,-392,0,0
272868,908.412,432.612,-141.642,7971.250,-15732.500,-3692.500,23.457,14892,7092,-2322,911,-1798,-422,-395,0,0
282280,894.199,448.899,-181.475,9493.750,-14927.500,-2905.000,23.457,14659,7359,-2975,1085,-1706,-332,-395,0,0
291691,886.330,450.729,-198.067,10972.500,-12573.750,-1146.250,23.457,14530,7389,-3247,1254,-1437,-131,-395,0,0
301095,881.450,443.714,-175.680,8443.750,-10578.750,638.750,23.457,14450,7274,-2880,965,-1209,73,-395,0,0
310507,883.402,407.114,-134.261,5372.500,-9441.250,4471.250,23.426,14482,6674,-2201,614,-1079,511,-403,0,0
319918,895.053,376.919,-115.229,4392.500,-9852.500,8732.500,23.426,14673,6179,-1889,502,-1126,998,-403,0,0
329330,909.510,355.935,-155.855,5013.750,-9126.250,10771.250,23.422,14910,5835,-2555,573,-1043,1231,-404,0,0
338734,935.313,365.329,-209.230,4716.250,-5302.500,9318.750,23.422,15333,5989,-3430,539,-606,1065,-404,0,0
348147,957.456,372.039,-212.951,3001.250,1120.000,8321.250,23.465,15696,6099,-3491,343,128,951,-393,0,0
357555,956.541,366.183,-157.258,883.750,7393.750,10482.500,23.465,15681,6003,-2578,101,845,1198,-393,0,0
366962,929.213,367.830,-87.413,376.250,10491.250,14533.750,23.453,15233,6030,-1433,43,1199,1661,-396,0,0
376370,900.055,399.916,-58.499,2861.250,9038.750,20273.750,23.453,14755,6556,-959,327,1033,2317,-396,0,0
385785,872.422,465.003,-103.944,6230.000,6221.250,26950.000,23.488,14302,7623,-1704,712,711,3080,-387,0,0
