# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.375,298.229,-88.084,6746.250,-4585.000,-1128.750,23.109,15875,4889,-1444,771,-524,-129,-484,0,0
9413,962.763,272.548,-65.758,4856.250,-4243.750,-1286.250,23.109,15783,4468,-1078,555,-485,-147,-484,0,0
18820,961.299,267.302,-54.656,3911.250,-5153.750,-2590.000,23.090,15759,4382,-896,447,-589,-296,-489,0,0
28228,968.375,298.412,-82.594,5705.000,-6413.750,-3360.000,23.090,15875,4892,-1354,652,-733,-384,-489,0,0
37641,972.523,321.714,-111.264,7656.250,-5880.000,-2301.250,23.082,15943,5274,-1824,875,-672,-263,-491,0,0
47047,973.621,313.723,-116.510,6798.750,-4357.500,-857.500,23.082,15961,5143,-1910,777,-498,-98,-491,0,0
56463,968.741,284.626,-89.121,3867.500,-2660.000,-288.750,23.102,15881,4666,-1461,442,-304,-33,-486,0,0
65869,962.458,262.605,-64.172,1960.000,-2546.250,-1146.250,23.102,15778,4305,-1052,224,-291,-131,-486,0,0
75276,966.118,267.546,-70.577,3088.750,-3500.000,-2502.500,23.117,15838,4386,-1157,353,-400,-286,-482,0,0
84683,969.351,282.674,-85.888,5285.000,-3640.000,-2931.250,23.117,15891,4634,-1408,604,-416,-335,-482,0,0
94093,970.083,279.441,-88.511,5836.250,-3228.750,-3088.750,23.094,15903,4581,-1451,667,-369,-353,-488,0,0
103507,964.471,272.975,-69.357,4628.750,-2651.250,-3832.500,23.094,15811,4475,-1137,529,-303,-438,-488,0,0
112913,961.421,288.042,-53.314,4217.500,-3351.250,-4838.750,23.133,15761,4722,-874,482,-383,-553,-478,0,0
122321,961.604,305.305,-61.244,5985.000,-4392.500,-4313.750,23.133,15764,5005,-1004,684,-502,-493,-478,0,0
131734,964.715,309.514,-74.420,7043.750,-4943.750,-3281.250,23.152,15815,5074,-1220,805,-565,-375,-473,0,0
141141,965.996,301.950,-76.982,5993.750,-5005.000,-2590.000,23.152,15836,4950,-1262,685,-572,-296,-473,0,0
150549,963.983,297.924,-71.187,4313.750,-5110.000,-2555.000,23.152,15803,4884,-1167,493,-584,-292,-473,0,0
159962,966.240,305.549,-78.019,4830.000,-5573.750,-2266.250,23.152,15840,5009,-1279,552,-637,-259,-473,0,0
169369,970.449,300.486,-92.659,6256.250,-5477.500,-1277.500,23.133,15909,4926,-1519,715,-626,-146,-478,0,0
178776,967.460,289.018,-95.343,6247.500,-4786.250,-761.250,23.133,15860,4738,-1563,714,-547,-87,-478,0,0
188188,970.205,293.227,-98.698,4427.500,-4235.000,-1365.000,23.133,15905,4807,-1618,506,-484,-156,-478,0,0
197596,971.303,292.556,-98.271,3272.500,-3465.000,-1338.750,23.133,15923,4796,-1611,374,-396,-153,-478,0,0
207002,968.924,284.443,-91.683,3430.000,-2651.250,-1067.500,23.109,15884,4663,-1503,392,-303,-122,-484,0,0
216415,969.717,261.812,-85.217,3815.000,-2030.000,-1198.750,23.109,15897,4292,-1397,436,-232,-137,-484,0,0
225821,963.556,257.908,-66.124,3465.000,-1828.750,-2800.000,23.176,15796,4228,-1084,396,-209,-320,-467,0,0
235234,966.423,280.783,-64.660,4243.750,-2598.750,-4305.000,23.176,15843,4603,-1060,485,-297,-492,-467,0,0
244641,963.922,300.974,-66.307,5915.000,-3001.250,-4051.250,23.098,15802,4934,-1087,676,-343,-463,-487,0,0
254053,961.726,310.856,-70.150,6527.500,-3447.500,-3447.500,23.098,15766,5096,-1150,746,-394,-394,-487,0,0
263457,966.423,312.381,-76.372,5442.500,-3841.250,-2695.000,23.109,15843,5121,-1252,622,-439,-308,-484,0,0
272869,965.996,303.902,-73.017,4068.750,-3841.250,-1785.000,23.109,15836,4982,-1197,465,-439,-204,-484,0,0
282280,965.630,289.567,-71.858,4182.500,-4130.000,-1181.250,23.094,15830,4747,-1178,478,-472,-135,-488,0,0
291685,966.179,275.476,-78.690,4812.500,-4340.000,-936.250,23.094,15839,4516,-1290,550,-496,-107,-488,0,0
301096,969.290,287.005,-85.644,4961.250,-4270.000,-1767.500,23.098,15890,4705,-1404,567,-488,-202,-487,0,0
310509,966.057,312.503,-74.359,5407.500,-3911.250,-1968.750,23.098,15837,5123,-1219,618,-447,-225,-487,0,0
319916,963.495,323.605,-59.353,6720.000,-3998.750,-568.750,23.156,15795,5305,-973,768,-457,-65,-472,0,0
329323,960.872,325.191,-32.879,8338.750,-4698.750,1330.000,23.156,15752,5331,-539,953,-537,152,-472,0,0
