# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,999.241,-36.844,-99.064,-3158.750,-315.000,16266.250,23.273,16381,-604,-1624,-361,-36,1859,-442,0,0
9407,994.178,-29.097,-85.827,-857.500,-577.500,5223.750,23.273,16298,-477,-1407,-98,-66,597,-442,0,0
18820,992.409,31.903,-53.314,3307.500,-1295.000,-5643.750,23.270,16269,523,-874,378,-148,-645,-443,0,0
28228,999.485,64.599,-57.340,9563.750,-1286.250,-15706.250,23.270,16385,1059,-940,1093,-147,-1795,-443,0,0
37634,952.271,23.546,-205.631,7665.000,560.000,-31465.000,23.285,15611,386,-3371,876,64,-3596,-439,0,0
47048,1005.402,-49.349,-393.450,-6413.750,5320.000,-55483.750,23.285,16482,-809,-6450,-733,608,-6341,-439,0,0
56455,1009.611,-91.988,-471.469,-22662.500,17701.250,-81348.750,23.285,16551,-1508,-7729,-2590,2023,-9297,-439,0,0
65861,1073.417,-94.794,-443.409,-28507.500,33950.000,-103530.000,23.285,17597,-1554,-7269,-3258,3880,-11832,-439,0,0
75275,934.337,-12.566,-397.842,-23905.000,49621.250,-117565.000,23.273,15317,-206,-6522,-2732,5671,-13436,-442,0,0
84683,1016.321,131.760,-241.133,-12888.750,59228.750,-119437.500,23.273,16661,2160,-3953,-1473,6769,-13650,-442,0,0
94090,965.996,305.671,-76.311,1155.000,61836.250,-109077.500,23.266,15836,5011,-1251,132,7067,-12466,-444,0,0
103497,912.133,453.535,36.173,13221.250,56280.000,-91568.750,23.266,14953,7435,593,1511,6432,-10465,-444,0,0
112911,886.574,534.116,116.510,18383.750,45298.750,-69571.250,23.281,14534,8756,1910,2101,5177,-7951,-440,0,0
122320,884.927,580.537,202.032,16572.500,26022.500,-47153.750,23.281,14507,9517,3312,1894,2974,-5389,-440,0,0
131725,864.553,587.613,203.008,15400.000,4777.500,-23922.500,23.250,14173,9633,3328,1760,546,-2734,-448,0,0
141139,929.335,542.534,150.365,9878.750,-16196.250,-5057.500,23.250,15235,8894,2465,1129,-1851,-578,-448,0,0
150546,935.313,570.899,143.472,7700.000,-34291.250,15925.000,23.238,15333,9359,2352,880,-3919,1820,-451,0,0
159952,963.007,576.267,123.525,19792.500,-50102.500,45710.000,23.238,15787,9447,2025,2262,-5726,5224,-451,0,0
169365,1050.176,424.804,16.958,30791.250,-61626.250,69527.500,23.238,17216,6964,278,3519,-7043,7946,-451,0,0
178776,981.612,227.164,-124.684,25033.750,-65791.250,70630.000,23.238,16092,3724,-2044,2861,-7519,8072,-451,0,0
188181,923.235,81.374,-265.167,11672.500,-66701.250,55798.750,23.254,15135,1334,-4347,1334,-7623,6377,-447,0,0
197595,959.164,30.805,-381.494,3045.000,-61678.750,38832.500,23.254,15724,505,-6254,348,-7049,4438,-447,0,0
207002,985.821,31.110,-450.180,5845.000,-48037.500,28402.500,23.277,16161,510,-7380,668,-5490,3246,-441,0,0
216414,968.009,75.091,-463.966,9686.250,-28726.250,22443.750,23.277,15869,1231,-7606,1107,-3283,2565,-441,0,0
225818,921.710,54.046,-394.243,10876.250,-9808.750,15260.000,23.285,15110,886,-6463,1243,-1121,1744,-439,0,0
235230,888.648,68.564,-347.700,15846.250,2257.500,2913.750,23.285,14568,1124,-5700,1811,258,333,-439,0,0
244635,944.219,121.512,-306.342,4838.750,6527.500,-14411.250,23.250,15479,1992,-5022,553,746,-1647,-448,0,0
254049,967.887,193.858,-274.378,-1732.500,8951.250,-24281.250,23.250,15867,3178,-4498,-198,1023,-2775,-448,0,0
263456,945.744,286.029,-260.592,455.000,12363.750,-24780.000,23.262,15504,4689,-4272,52,1413,-2832,-445,0,0
272863,938.851,322.995,-234.484,1470.000,15960.000,-20265.000,23.262,15391,5295,-3844,168,1824,-2316,-445,0,0
282278,948.306,340.136,-207.766,1610.000,18812.500,-13667.500,23.289,15546,5576,-3406,184,2150,-1562,-438,0,0
291685,1141.554,275.720,-107.482,-796.250,17850.000,-8242.500,23.289,18714,4520,-1762,-91,2040,-942,-438,0,0
301091,1020.713,304.878,-137.128,-7035.000,13431.250,-6991.250,23.254,16733,4998,-2248,-804,1535,-799,-447,0,0
310506,986.553,275.293,-79.422,-10937.500,13562.500,192.500,23.254,16173,4513,-1302,-1250,1550,22,-447,0,0
319913,983.320,212.646,-48.495,-11515.000,11331.250,7490.000,23.273,16120,3486,-795,-1316,1295,856,-442,0,0
329319,990.762,186.050,3.294,-8181.250,6921.250,12967.500,23.273,16242,3050,54,-935,791,1482,-442,0,0
338728,1023.519,188.612,-10.614,-1653.750,52.500,19468.750,23.293,16779,3092,-174,-189,6,2225,-437,0,0
