# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.935,277.672,69.174,2388.750,-2187.500,-3561.250,22.941,15835,4552,1134,273,-250,-407,-527,0,0
9404,965.447,284.138,72.041,3097.500,-3036.250,-3981.250,22.918,15827,4658,1181,354,-347,-455,-533,0,0
18816,967.216,292.739,64.172,4165.000,-3893.750,-4025.000,22.918,15856,4799,1052,476,-445,-460,-533,0,0
28227,969.656,303.719,50.691,5398.750,-4340.000,-3631.250,22.945,15896,4979,831,617,-496,-415,-526,0,0
37632,971.242,298.412,42.883,5818.750,-4243.750,-2966.250,22.945,15922,4892,703,665,-485,-339,-526,0,0
47044,969.473,296.155,42.273,5328.750,-3972.500,-2861.250,22.941,15893,4855,693,609,-454,-327,-527,0,0
56450,970.266,301.645,43.615,4812.500,-3780.000,-2975.000,22.941,15906,4945,715,550,-432,-340,-527,0,0
65864,970.388,300.059,46.726,4716.250,-3648.750,-2616.250,22.918,15908,4919,766,539,-417,-299,-533,0,0
75271,969.412,295.545,54.595,4585.000,-3552.500,-2117.500,22.918,15892,4845,895,524,-406,-242,-533,0,0
84683,965.935,289.323,62.403,3998.750,-3858.750,-2170.000,22.953,15835,4743,1023,457,-441,-248,-524,0,0
94088,967.765,295.606,61.122,4051.250,-4375.000,-2336.250,22.953,15865,4846,1002,463,-500,-267,-524,0,0
103496,968.802,294.386,55.449,4917.500,-4768.750,-1986.250,22.945,15882,4826,909,562,-545,-227,-526,0,0
112911,970.022,285.419,52.948,5950.000,-4891.250,-1723.750,22.945,15902,4679,868,680,-559,-197,-526,0,0
122317,969.168,282.430,52.460,6107.500,-5031.250,-2082.500,22.949,15888,4630,860,698,-575,-238,-525,0,0
131724,971.303,287.371,42.029,5915.000,-5171.250,-2528.750,22.949,15923,4711,689,676,-591,-289,-525,0,0
141137,974.109,287.188,31.720,5766.250,-4873.750,-2747.500,22.945,15969,4708,520,659,-557,-314,-526,0,0
150543,971.181,287.615,33.733,5433.750,-4287.500,-3036.250,22.945,15921,4715,553,621,-490,-347,-526,0,0
159950,972.157,294.630,33.001,4725.000,-3675.000,-3333.750,22.949,15937,4830,541,540,-420,-381,-525,0,0
169364,972.218,305.793,35.624,4418.750,-3036.250,-3430.000,22.949,15938,5013,584,505,-347,-392,-525,0,0
178769,968.009,315.797,52.887,4716.250,-2537.500,-2835.000,22.965,15869,5177,867,539,-290,-324,-521,0,0
188180,963.617,314.272,69.662,5040.000,-2756.250,-1601.250,22.965,15797,5152,1142,576,-315,-183,-521,0,0
197591,962.580,312.991,76.860,4978.750,-3736.250,-770.000,22.953,15780,5131,1260,569,-427,-88,-524,0,0
206996,965.752,304.878,74.054,4506.250,-4803.750,113.750,22.953,15832,4998,1214,515,-549,13,-524,0,0
216407,968.314,287.615,60.512,4383.750,-5766.250,866.250,22.902,15874,4715,992,501,-659,99,-537,0,0
225819,974.109,268.400,40.199,4716.250,-6098.750,813.750,22.902,15969,4400,659,539,-697,93,-537,0,0
235223,974.719,253.394,32.208,5022.500,-5617.500,-332.500,22.965,15979,4154,528,574,-642,-38,-521,0,0
244636,975.024,246.501,32.025,5241.250,-4847.500,-1907.500,22.965,15984,4041,525,599,-554,-218,-521,0,0
254045,972.462,255.163,38.308,5355.000,-4278.750,-4025.000,22.984,15942,4183,628,612,-489,-460,-516,0,0
263451,969.412,288.164,43.981,5871.250,-3963.750,-5670.000,22.984,15892,4724,721,671,-453,-648,-516,0,0
272865,971.486,313.845,41.724,7210.000,-3727.500,-5381.250,22.941,15926,5145,684,824,-426,-615,-527,0,0
282271,971.486,312.564,37.698,7323.750,-3395.000,-4077.500,22.941,15926,5124,618,837,-388,-466,-527,0,0
291678,973.926,316.712,31.903,5722.500,-2913.750,-3447.500,22.938,15966,5192,523,654,-333,-394,-528,0,0
301086,971.059,312.320,41.297,3710.000,-2266.250,-2730.000,22.938,15919,5120,677,424,-259,-312,-528,0,0
310499,966.179,305.732,57.340,2983.750,-2012.500,-1872.500,22.938,15839,5012,940,341,-230,-214,-528,0,0
319907,964.715,300.547,64.782,3351.250,-2616.250,-1391.250,22.938,15815,4927,1062,383,-299,-159,-528,0,0
329313,969.473,296.826,51.850,3937.500,-3351.250,-962.500,22.938,15893,4866,850,450,-383,-110,-528,0,0
338728,972.279,282.918,45.018,3543.750,-3342.500,-901.250,22.938,15939,4638,738,405,-382,-103,-528,0,0
348135,968.680,273.219,57.950,2765.000,-3115.000,-1758.750,22.938,15880,4479,950,316,-356,-201,-528,0,0
357540,967.704,276.086,63.928,3246.250,-3438.750,-2651.250,22.938,15864,4526,1048,371,-393,-303,-528,0,0
366954,968.619,280.478,57.767,4777.500,-4051.250,-2878.750,22.945,15879,4598,947,546,-463,-329,-526,0,0
376361,970.510,288.286,50.508,6063.750,-4243.750,-2905.000,22.945,15910,4726,828,693,-485,-332,-526,0,0
385774,972.462,295.179,45.506,5993.750,-4147.500,-2948.750,22.957,15942,4839,746,685,-474,-337,-523,0,0
395182,973.255,297.497,47.092,5407.500,-3771.250,-2940.000,22.957,15955,4877,772,618,-431,-336,-523,0,0
404589,972.889,303.658,49.349,5425.000,-3255.000,-2835.000,22.945,15949,4978,809,620,-372,-324,-526,0,0
413997,983.381,303.109,49.532,5915.000,-2721.250,-2528.750,22.945,16121,4969,812,676,-311,-289,-526,0,0
423410,1038.098,303.414,90.707,6072.500,-2450.000,-3167.500,22.922,17018,4974,1487,694,-280,-362,-532,0,0
432817,1088.423,300.974,168.482,6028.750,-4672.500,-4663.750,22.922,17843,4934,2762,689,-534,-533,-532,0,0
442223,1067.012,284.931,235.521,5687.500,-10902.500,-5153.750,22.926,17492,4671,3861,650,-1246,-589,-531,0,0
451638,1007.354,258.030,230.458,5775.000,-20160.000,-4060.000,22.926,16514,4230,3778,660,-2304,-464,-531,0,0
461044,974.597,216.794,140.605,6396.250,-28026.250,-3272.500,22.910,15977,3554,2305,731,-3203,-374,-535,0,0
470451,999.363,189.710,7.747,8758.750,-29898.750,-5258.750,22.910,16383,3110,127,1001,-3417,-601,-535,0,0
479865,1069.452,183.854,-70.272,11812.500,-24106.250,-9283.750,22.973,17532,3014,-1152,1350,-2755,-1061,-519,0,0
489271,1123.559,171.959,-45.994,14157.500,-14297.500,-12495.000,22.973,18419,2819,-754,1618,-1634,-1428,-519,0,0
498678,1106.174,150.792,61.915,14542.500,-6037.500,-14070.000,22.969,18134,2472,1015,1662,-690,-1608,-520,0,0
508092,1048.773,176.717,139.446,12626.250,-4366.250,-13413.750,22.969,17193,2897,2286,1443,-499,-1533,-520,0,0
517497,1007.354,201.056,126.575,7595.000,-5066.250,-5416.250,22.977,16514,3296,2075,868,-579,-619,-518,0,0
526908,1004.975,192.394,115.290,1907.500,-4663.750,4322.500,22.977,16475,3154,1890,218,-533,494,-518,0,0
536320,1043.039,159.759,120.414,-3491.250,-4550.000,10430.000,22.949,17099,2619,1974,-399,-520,1192,-525,0,0
545724,1015.955,157.502,131.577,-6501.250,-6492.500,12827.500,22.949,16655,2582,2157,-743,-742,1466,-525,0,0
555136,942.084,176.351,134.017,-6851.250,-9546.250,13510.000,22.953,15444,2891,2197,-783,-1091,1544,-524,0,0
564542,860.832,160.186,77.775,-4191.250,-11856.250,13623.750,22.953,14112,2626,1275,-479,-1355,1557,-524,0,0
573950,832.162,137.189,-41.541,595.000,-10631.250,8426.250,22.906,13642,2249,-681,68,-1215,963,-536,0,0
583363,869.189,140.300,-164.883,6527.500,-3981.250,-3508.750,22.906,14249,2300,-2703,746,-455,-401,-536,0,0
592768,868.396,233.630,-194.102,13212.500,7761.250,-18847.500,22.941,14236,3830,-3182,1510,887,-2154,-527,0,0
602180,872.178,339.892,-57.401,21315.000,16126.250,-22478.750,22.941,14298,5572,-941,2436,1843,-2569,-527,0,0
611589,834.236,405.284,10.980,31491.250,17080.000,-17246.250,22.945,13676,6644,180,3599,1952,-1971,-526,0,0
620995,804.468,419.619,109.739,33608.750,16100.000,-18375.000,22.945,13188,6879,1799,3841,1840,-2100,-526,0,0
630408,957.456,393.084,166.469,33906.250,8540.000,-16642.500,22.938,15696,6444,2729,3875,976,-1902,-528,0,0
639816,893.772,432.429,157.197,33267.500,-4191.250,-12827.500,22.938,14652,7089,2577,3802,-479,-1466,-528,0,0
649229,785.131,439.261,82.838,28997.500,-16275.000,-6177.500,22.945,12871,7201,1358,3314,-1860,-706,-526,0,0
658635,733.220,434.076,-42.517,24885.000,-21708.750,-148.750,22.945,12020,7116,-697,2844,-2481,-17,-526,0,0
668044,773.602,451.400,-185.684,24456.250,-19477.500,2703.750,22.961,12682,7400,-3044,2795,-2226,309,-522,0,0
677456,839.055,449.570,-282.491,22006.250,-10701.250,1408.750,22.961,13755,7370,-4631,2515,-1223,161,-522,0,0
686861,917.440,422.974,-272.304,19162.500,2205.000,-3141.250,22.922,15040,6934,-4464,2190,252,-359,-532,0,0
696274,1022.543,400.221,-156.404,15785.000,12521.250,-11996.250,22.922,16763,6561,-2564,1804,1431,-1371,-532,0,0
705682,1136.735,453.474,-14.884,14157.500,14866.250,-23135.000,22.914,18635,7434,-244,1618,1699,-2644,-534,0,0
715088,1110.078,566.629,69.845,14778.750,10281.250,-30555.000,22.914,18198,9289,1145,1689,1175,-3492,-534,0,0
724500,1087.081,638.609,88.267,15487.500,2520.000,-29461.250,22.926,17821,10469,1447,1770,288,-3367,-531,0,0
733911,1027.789,631.106,62.830,13422.500,-4882.500,-22225.000,22.926,16849,10346,1030,1534,-558,-2540,-531,0,0
743316,949.709,569.069,22.875,8855.000,-9826.250,-11856.250,22.941,15569,9329,375,1012,-1123,-1355,-527,0,0
752728,888.709,438.468,3.660,2528.750,-12635.000,-3605.000,22.941,14569,7188,60,289,-1444,-412,-527,0,0
762136,832.040,317.200,-23.485,-2896.250,-13177.500,-665.000,22.941,13640,5200,-385,-331,-1506,-76,-527,0,0
771542,822.646,258.152,-77.470,-2257.500,-9835.000,2940.000,22.941,13486,4232,-1270,-258,-1124,336,-527,0,0
780956,887.428,228.994,-96.868,1242.500,-3027.500,7901.250,22.953,14548,3754,-1588,142,-346,903,-524,0,0
790364,953.552,210.328,-49.349,3176.250,4882.500,10150.000,22.953,15632,3448,-809,363,558,1160,-524,0,0
799771,1001.742,220.637,13.298,3211.250,10018.750,9502.500,22.961,16422,3617,218,367,1145,1086,-522,0,0
809179,1038.525,244.732,78.141,-78.750,11305.000,10018.750,22.961,17025,4012,1281,-9,1292,1145,-522,0,0
818587,1040.233,258.274,137.494,-5582.500,8303.750,12705.000,23.000,17053,4234,2254,-638,949,1452,-512,0,0
828000,1035.414,244.183,162.199,-9502.500,2738.750,16686.250,23.000,16974,4003,2659,-1086,313,1907,-512,0,0
837405,1039.928,205.021,162.443,-9905.000,-3412.500,19285.000,22.949,17048,3361,2663,-1132,-390,2204,-525,0,0
846818,1044.808,168.909,135.054,-6273.750,-8688.750,17473.750,22.949,17128,2769,2214,-717,-993,1997,-525,0,0
856225,1031.937,153.049,100.467,-805.000,-12285.000,12792.500,22.945,16917,2509,1647,-92,-1404,1462,-526,0,0
865639,1024.800,156.831,84.973,4226.250,-15618.750,8347.500,22.945,16800,2571,1393,483,-1785,954,-526,0,0
875045,980.819,196.847,81.740,7061.250,-18103.750,5425.000,22.988,16079,3227,1340,807,-2069,620,-515,0,0
884452,947.635,249.246,54.290,8452.500,-20860.000,4821.250,22.988,15535,4086,890,966,-2384,551,-515,0,0
893866,940.010,297.192,13.908,8863.750,-22006.250,5180.000,22.957,15410,4872,228,1013,-2515,592,-523,0,0
903272,925.492,329.034,-14.945,8758.750,-20772.500,4611.250,22.957,15172,5394,-245,1001,-2374,527,-523,0,0
912684,927.871,339.343,-49.715,8137.500,-17946.250,4733.750,22.953,15211,5563,-815,930,-2051,541,-524,0,0
922091,918.111,381.006,-71.492,8058.750,-13475.000,6020.000,22.953,15051,6246,-1172,921,-1540,688,-524,0,0
931497,937.997,396.622,-62.464,7446.250,-8452.500,10220.000,22.961,15377,6502,-1024,851,-966,1168,-522,0,0
940911,1186.267,260.104,31.354,4812.500,-5215.000,11952.500,22.961,19447,4264,514,550,-596,1366,-522,0,0
950318,971.791,314.028,25.925,-4313.750,-4515.000,1233.750,22.934,15931,5148,425,-493,-516,141,-529,0,0
959725,960.079,347.517,49.410,-5276.250,-5390.000,3202.500,22.934,15739,5697,810,-603,-616,366,-529,0,0
969134,979.416,250.161,37.027,-4453.750,-6965.000,7323.750,22.938,16056,4101,607,-509,-796,837,-528,0,0
978546,979.599,236.192,26.901,-1391.250,-5775.000,5477.500,22.938,16059,3872,441,-159,-660,626,-528,0,0
987952,970.327,247.172,71.431,-1242.500,-2730.000,1251.250,22.949,15907,4052,1171,-142,-312,143,-525,0,0
997365,965.508,255.407,115.229,1951.250,-17.500,-1207.500,22.949,15828,4187,1889,223,-2,-138,-525,0,0
1006772,985.760,249.124,-34.221,7446.250,4961.250,-5276.250,22.973,16160,4084,-561,851,567,-603,-519,0,0
1016184,1072.380,242.475,-350.201,8172.500,22041.250,-14638.750,22.973,17580,3975,-5741,934,2519,-1673,-519,0,0
1025589,1034.804,240.218,-376.980,-2791.250,50365.000,-29872.500,22.973,16964,3938,-6180,-319,5756,-3414,-519,0,0
1035000,988.871,259.372,-171.227,-16695.000,75853.750,-43015.000,22.973,16211,4252,-2807,-1908,8669,-4916,-519,0,0
1044412,934.337,276.513,4.636,-24360.000,89145.000,-48002.500,22.914,15317,4533,76,-2784,10188,-5486,-534,0,0
1053817,907.131,294.203,213.195,-25620.000,87185.000,-45403.750,22.914,14871,4823,3495,-2928,9964,-5189,-534,0,0
1063228,915.610,276.574,356.606,-21376.250,71627.500,-34728.750,22.941,15010,4534,5846,-2443,8186,-3969,-527,0,0
1072639,948.245,246.074,451.766,-12801.250,50470.000,-24841.250,22.941,15545,4034,7406,-1463,5768,-2839,-527,0,0
1082044,867.481,229.543,441.518,-3911.250,25401.250,-18156.250,22.949,14221,3763,7238,-447,2903,-2075,-525,0,0
1091455,887.550,228.506,379.969,5040.000,-1732.500,-15601.250,22.949,14550,3746,6229,576,-198,-1783,-525,0,0
1100860,940.132,279.807,214.049,13352.500,-23003.750,-14673.750,22.941,15412,4587,3509,1526,-2629,-1677,-527,0,0
1110273,970.998,357.399,76.616,18847.500,-35341.250,-10806.250,22.941,15918,5859,1256,2154,-4039,-1235,-527,0,0
1119681,923.174,382.409,80.825,22268.750,-41728.750,-4733.750,22.957,15134,6269,1325,2545,-4769,-541,-523,0,0
1129088,948.550,399.062,104.371,25882.500,-47591.250,175.000,22.957,15550,6542,1711,2958,-5439,20,-523,0,0
1138496,969.900,423.645,76.494,27160.000,-52123.750,4313.750,22.980,15900,6945,1254,3104,-5957,493,-517,0,0
1147911,1024.495,403.881,-11.773,26565.000,-51800.000,7551.250,22.980,16795,6621,-193,3036,-5920,863,-517,0,0
1157317,1005.036,391.132,-35.746,22811.250,-46865.000,7673.750,22.922,16476,6412,-586,2607,-5356,877,-532,0,0
1166725,965.874,351.177,0.366,17272.500,-41300.000,6938.750,22.922,15834,5757,6,1974,-4720,793,-532,0,0
1176137,921.466,318.420,27.633,13098.750,-38115.000,7105.000,22.988,15106,5220,453,1497,-4356,812,-515,0,0
1185543,879.498,321.043,20.557,11795.000,-36111.250,8802.500,22.988,14418,5263,337,1348,-4127,1006,-515,0,0
1194952,864.919,338.733,-33.062,13265.000,-32025.000,12337.500,22.965,14179,5553,-542,1516,-3660,1410,-521,0,0
1204364,884.500,345.626,-79.361,15478.750,-24386.250,16108.750,22.965,14500,5666,-1301,1769,-2787,1841,-521,0,0
1213769,941.779,332.328,-94.184,14918.750,-15015.000,17745.000,22.953,15439,5448,-1544,1705,-1716,2028,-524,0,0
1223180,1164.002,176.229,41.602,5433.750,-8828.750,9975.000,22.953,19082,2889,682,621,-1009,1140,-524,0,0
1232592,997.594,287.920,63.501,-2870.000,-6991.250,-490.000,22.941,16354,4720,1041,-328,-799,-56,-527,0,0
1241996,990.396,279.014,68.198,-5206.250,-8890.000,2826.250,22.941,16236,4574,1118,-595,-1016,323,-527,0,0
1251408,1003.511,247.172,74.786,-7971.250,-12451.250,7682.500,22.961,16451,4052,1226,-911,-1423,878,-522,0,0
1260820,993.568,223.565,50.020,-9397.500,-14253.750,10255.000,22.961,16288,3665,820,-1074,-1629,1172,-522,0,0
1270225,1000.034,191.784,44.652,-11900.000,-15172.500,11541.250,22.922,16394,3144,732,-1360,-1734,1319,-532,0,0
1279639,1024.373,191.357,45.750,-12757.500,-15137.500,12433.750,22.922,16793,3137,750,-1458,-1730,1421,-532,0,0
1289046,1035.414,164.700,50.813,-12722.500,-14183.750,13588.750,22.949,16974,2700,833,-1454,-1621,1553,-525,0,0
1298452,1034.621,145.485,17.812,-14236.250,-11033.750,14131.250,22.949,16961,2385,292,-1627,-1261,1615,-525,0,0
1307867,982.405,122.488,8.052,-18261.250,-5302.500,10552.500,22.934,16105,2008,132,-2087,-606,1206,-529,0,0
1317274,997.716,133.468,-58.499,-21533.750,1321.250,2406.250,22.934,16356,2188,-959,-2461,151,275,-529,0,0
1326680,1005.463,156.404,-60.024,-23870.000,11646.250,-7175.000,22.949,16483,2564,-984,-2728,1331,-820,-525,0,0
1336088,976.976,203.435,-39.040,-24456.250,22715.000,-18707.500,22.949,16016,3335,-640,-2795,2596,-2138,-525,0,0
1345503,920.856,319.823,-29.707,-21350.000,31972.500,-31246.250,22.934,15096,5243,-487,-2440,3654,-3571,-529,0,0
1354910,930.433,400.343,-4.453,-12267.500,39427.500,-33845.000,22.934,15253,6563,-73,-1402,4506,-3868,-529,0,0
1364317,898.469,508.923,-3.111,-6798.750,45228.750,-37091.250,22.996,14729,8343,-51,-777,5169,-4239,-513,0,0
1373731,914.329,579.622,157.441,-350.000,44423.750,-34553.750,22.996,14989,9502,2581,-40,5077,-3949,-513,0,0
1383136,840.031,614.636,182.817,11550.000,35726.250,-23205.000,22.926,13771,10076,2997,1320,4083,-2652,-531,0,0
1392543,822.097,581.940,160.003,15680.000,26407.500,-12845.000,22.926,13477,9540,2623,1792,3018,-1468,-531,0,0
1401958,1017.846,558.821,153.781,13658.750,17018.750,-7035.000,22.965,16686,9161,2521,1561,1945,-804,-521,0,0
1411364,818.864,501.542,94.001,10885.000,8767.500,2843.750,22.965,13424,8222,1541,1244,1002,325,-521,0,0
1420772,952.332,401.502,86.620,2222.500,3955.000,5346.250,22.922,15612,6582,1420,254,452,611,-532,0,0
1430185,940.010,391.620,91.988,-402.500,-2021.250,6028.750,22.922,15410,6420,1508,-46,-231,689,-532,0,0
