# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,876.570,124.074,-80.215,27825.000,-6720.000,7393.750,23.398,14370,2034,-1315,3180,-768,845,-410,0,0
9408,787.083,233.386,-52.338,26048.750,-4672.500,953.750,23.398,12903,3826,-858,2977,-534,109,-410,0,0
18821,689.849,100.162,-94.550,39278.750,-7708.750,140.000,23.418,11309,1642,-1550,4489,-881,16,-405,0,0
28228,782.386,204.106,-253.028,70078.750,-9406.250,4235.000,23.418,12826,3346,-4148,8009,-1075,484,-405,0,0
37635,803.980,275.354,-302.072,66167.500,-3316.250,4235.000,23.387,13180,4514,-4952,7562,-379,484,-413,0,0
47047,768.905,261.690,-222.345,50023.750,4173.750,3893.750,23.387,12605,4290,-3645,5717,477,445,-413,0,0
56453,728.035,252.235,-136.823,43951.250,5092.500,4208.750,23.367,11935,4135,-2243,5023,582,481,-418,0,0
65864,723.887,255.651,-105.774,42533.750,-787.500,2712.500,23.367,11867,4191,-1734,4861,-90,310,-418,0,0
75271,751.703,283.894,-131.272,37931.250,-8373.750,-1400.000,23.383,12323,4654,-2152,4335,-957,-160,-414,0,0
84684,826.306,323.788,-190.747,32375.000,-14017.500,-6273.750,23.383,13546,5308,-3127,3700,-1602,-717,-414,0,0
94096,951.783,314.516,-269.742,24036.250,-16240.000,-10246.250,23.426,15603,5156,-4422,2747,-1856,-1171,-403,0,0
103501,1199.504,292.861,-355.386,12223.750,-12372.500,-14008.750,23.426,19664,4801,-5826,1397,-1414,-1601,-403,0,0
112912,1421.605,322.507,-383.263,-2467.500,-743.750,-17797.500,23.422,23305,5287,-6283,-282,-85,-2034,-404,0,0
122324,1449.665,347.029,-268.888,-10745.000,12276.250,-18270.000,23.422,23765,5689,-4408,-1228,1403,-2088,-404,0,0
131728,1270.325,396.683,-47.824,-14612.500,18786.250,-14936.250,23.418,20825,6503,-784,-1670,2147,-1707,-405,0,0
141141,989.542,281.698,165.310,-10788.750,15417.500,-5101.250,23.418,16222,4618,2710,-1233,1762,-583,-405,0,0
150548,777.811,232.166,283.711,-6790.000,2712.500,840.000,23.391,12751,3806,4651,-776,310,96,-412,0,0
