# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,947.391,321.470,78.629,5005.000,-3815.000,-2362.500,23.328,15531,5270,1289,572,-436,-270,-428,0,0
9413,949.343,342.393,73.871,6177.500,-4331.250,-3001.250,23.328,15563,5613,1211,706,-495,-343,-428,0,0
18820,953.552,351.360,64.416,5880.000,-4550.000,-2852.500,23.270,15632,5760,1056,672,-520,-326,-443,0,0
28231,953.857,346.297,60.512,4357.500,-4287.500,-2528.750,23.270,15637,5677,992,498,-490,-289,-443,0,0
37636,950.807,338.367,68.381,3570.000,-4025.000,-2502.500,23.309,15587,5547,1121,408,-460,-286,-433,0,0
47048,950.136,339.526,73.261,4051.250,-4068.750,-2563.750,23.309,15576,5566,1201,463,-465,-293,-433,0,0
56459,950.685,345.443,70.577,5442.500,-4278.750,-2318.750,23.281,15585,5663,1157,622,-489,-265,-440,0,0
65863,951.356,342.454,65.209,5652.500,-4418.750,-2108.750,23.281,15596,5614,1069,646,-505,-241,-440,0,0
75275,952.820,335.927,61.915,4532.500,-4226.250,-2135.000,23.305,15620,5507,1015,518,-483,-244,-434,0,0
84686,951.356,332.877,66.917,3745.000,-4051.250,-2572.500,23.305,15596,5457,1097,428,-463,-294,-434,0,0
94097,952.454,324.764,66.368,4173.750,-3972.500,-2625.000,23.273,15614,5324,1088,477,-454,-300,-442,0,0
103502,951.966,320.494,64.904,4803.750,-3832.500,-3298.750,23.273,15606,5254,1064,549,-438,-377,-442,0,0
112915,951.356,350.323,69.479,5425.000,-3587.500,-4375.000,23.281,15596,5743,1139,620,-410,-500,-440,0,0
122323,947.452,376.736,75.213,6588.750,-3701.250,-3666.250,23.281,15532,6176,1233,753,-423,-419,-440,0,0
131730,950.319,371.551,65.270,6781.250,-3990.000,-1776.250,23.285,15579,6091,1070,775,-456,-203,-439,0,0
141141,953.125,350.018,56.303,4646.250,-3946.250,-822.500,23.285,15625,5738,923,531,-451,-94,-439,0,0
150546,954.162,323.971,62.769,1828.750,-3447.500,-945.000,23.270,15642,5311,1029,209,-394,-108,-443,0,0
159962,951.173,315.736,78.019,1855.000,-3237.500,-1653.750,23.270,15593,5176,1279,212,-370,-189,-443,0,0
169368,949.770,312.381,87.596,4331.250,-3587.500,-2196.250,23.285,15570,5121,1436,495,-410,-251,-439,0,0
178774,945.195,322.446,102.663,6702.500,-4243.750,-3123.750,23.285,15495,5286,1683,766,-485,-357,-439,0,0
188182,939.339,338.428,126.392,7936.250,-5731.250,-4016.250,23.223,15399,5548,2072,907,-655,-459,-455,0,0
197596,931.653,365.024,152.317,9415.000,-8356.250,-3928.750,23.223,15273,5984,2497,1076,-955,-449,-455,0,0
207003,932.507,390.095,153.964,11620.000,-12206.250,-2371.250,23.297,15287,6395,2524,1328,-1395,-271,-436,0,0
216410,930.616,427.122,157.807,14306.250,-15898.750,262.500,23.297,15256,7002,2587,1635,-1817,30,-436,0,0
225823,924.821,390.644,183.976,15863.750,-19433.750,5197.500,23.320,15161,6404,3016,1813,-2221,594,-430,0,0
235234,915.976,310.551,234.118,15811.250,-24263.750,7568.750,23.320,15016,5091,3838,1807,-2773,865,-430,0,0
244639,960.628,222.528,199.592,15618.750,-30598.750,4838.750,23.258,15748,3648,3272,1785,-3497,553,-446,0,0
254050,1287.039,129.808,214.049,15146.250,-36583.750,-4847.500,23.258,21099,2128,3509,1731,-4181,-554,-446,0,0
263462,1293.200,94.062,236.558,15960.000,-44878.750,-19783.750,23.289,21200,1542,3878,1824,-5129,-2261,-438,0,0
272866,1113.738,119.621,236.253,19381.250,-53375.000,-32672.500,23.289,18258,1961,3873,2215,-6100,-3734,-438,0,0
282278,905.118,145.790,195.139,22767.500,-61110.000,-38150.000,23.285,14838,2390,3199,2602,-6984,-4360,-439,0,0
291690,849.974,183.000,106.689,27606.250,-66368.750,-38718.750,23.285,13934,3000,1749,3155,-7585,-4425,-439,0,0
301096,817.522,233.020,-49.349,30082.500,-65843.750,-38132.500,23.313,13402,3820,-809,3438,-7525,-4358,-432,0,0
310504,874.252,268.522,-170.739,29295.000,-56805.000,-34790.000,23.313,14332,4402,-2799,3348,-6492,-3976,-432,0,0
319917,907.863,304.451,-236.558,27965.000,-42516.250,-31745.000,23.301,14883,4991,-3878,3196,-4859,-3628,-435,0,0
329326,881.206,323.788,-229.421,26258.750,-26075.000,-27387.500,23.301,14446,5308,-3761,3001,-2980,-3130,-435,0,0
338733,901.336,350.018,-152.317,28131.250,-11427.500,-21262.500,23.246,14776,5738,-2497,3215,-1306,-2430,-449,0,0
348141,933.910,383.812,-71.126,32480.000,-2003.750,-13842.500,23.246,15310,6292,-1166,3712,-229,-1582,-449,0,0
357549,961.055,400.160,13.664,36907.500,1557.500,-7131.250,23.262,15755,6560,224,4218,178,-815,-445,0,0
366962,947.879,405.833,64.599,38561.250,-656.250,-4401.250,23.262,15539,6653,1059,4407,-75,-503,-445,0,0
376369,900.360,424.011,71.980,37642.500,-6833.750,-5390.000,23.273,14760,6951,1180,4302,-781,-616,-442,0,0
385776,865.468,460.245,40.748,37205.000,-14271.250,-8225.000,23.273,14188,7545,668,4252,-1631,-940,-442,0,0
395189,844.667,494.649,-15.860,36303.750,-20588.750,-11305.000,23.270,13847,8109,-260,4149,-2353,-1292,-443,0,0
404596,842.166,525.088,-94.977,35805.000,-24290.000,-11873.750,23.270,13806,8608,-1557,4092,-2776,-1357,-443,0,0
414003,866.749,521.794,-166.652,34186.250,-23747.500,-9126.250,23.277,14209,8554,-2732,3907,-2714,-1043,-441,0,0
423416,887.733,490.318,-205.753,29505.000,-20002.500,-5250.000,23.277,14553,8038,-3373,3372,-2286,-600,-441,0,0
432824,885.659,454.877,-211.426,23135.000,-14945.000,-2292.500,23.238,14519,7457,-3466,2644,-1708,-262,-451,0,0
442231,875.228,425.902,-190.381,18112.500,-9598.750,-1408.750,23.238,14348,6982,-3121,2070,-1097,-161,-451,0,0
451644,884.988,452.986,-175.558,17272.500,-5827.500,-2065.000,23.277,14508,7426,-2878,1974,-666,-236,-441,0,0
461050,911.584,494.222,-159.088,20413.750,-3972.500,-1426.250,23.277,14944,8102,-2608,2333,-454,-163,-441,0,0
470465,920.002,518.622,-142.008,24010.000,-4436.250,1242.500,23.316,15082,8502,-2328,2744,-507,142,-431,0,0
479871,916.464,543.449,-137.860,23222.500,-7201.250,3885.000,23.316,15024,8909,-2260,2654,-823,444,-431,0,0
489277,925.553,580.232,-144.570,18147.500,-11340.000,7752.500,23.254,15173,9512,-2370,2074,-1296,886,-447,0,0
498692,920.368,563.823,-167.079,10701.250,-14568.750,14918.750,23.254,15088,9243,-2739,1223,-1665,1705,-447,0,0
508098,918.660,522.282,-203.374,3325.000,-14603.750,23782.500,23.262,15060,8562,-3334,380,-1669,2718,-445,0,0
517511,913.414,455.609,-224.053,-2476.250,-11217.500,31123.750,23.262,14974,7469,-3673,-283,-1282,3557,-445,0,0
526917,918.355,364.780,-183.183,-6860.000,-7052.500,33810.000,23.273,15055,5980,-3003,-784,-806,3864,-442,0,0
536324,935.557,283.467,-147.071,-9738.750,-3272.500,31500.000,23.273,15337,4647,-2411,-1113,-374,3600,-442,0,0
545736,937.204,234.301,-124.379,-11130.000,1277.500,26932.500,23.238,15364,3841,-2039,-1272,146,3078,-451,0,0
555147,949.709,231.129,-103.517,-10421.250,5407.500,22085.000,23.238,15569,3789,-1697,-1191,618,2524,-451,0,0
564551,982.344,239.120,-67.527,-7770.000,8618.750,17806.250,23.297,16104,3920,-1107,-888,985,2035,-436,0,0
573963,1006.744,254.919,-16.104,-3272.500,9143.750,13308.750,23.297,16504,4179,-264,-374,1045,1521,-436,0,0
583374,1001.742,260.531,29.890,1102.500,6798.750,8618.750,23.320,16422,4271,490,126,777,985,-430,0,0
592778,980.331,281.149,49.532,2826.250,2143.750,3263.750,23.320,16071,4609,812,323,245,373,-430,0,0
602190,962.946,306.281,46.604,2957.500,-3097.500,-1216.250,23.277,15786,5021,764,338,-354,-139,-441,0,0
611602,963.922,321.043,25.010,2913.750,-7673.750,-3990.000,23.277,15802,5263,410,333,-877,-456,-441,0,0
621008,946.537,330.681,-19.215,4173.750,-9940.000,-6308.750,23.242,15517,5421,-315,477,-1136,-721,-450,0,0
630415,958.554,340.258,-61.549,5635.000,-10552.500,-8758.750,23.242,15714,5578,-1009,644,-1206,-1001,-450,0,0
639828,954.650,349.957,-89.060,6492.500,-9852.500,-10666.250,23.266,15650,5737,-1460,742,-1126,-1219,-444,0,0
649233,957.090,347.761,-88.572,6623.750,-8522.500,-11033.750,23.266,15690,5701,-1452,757,-974,-1261,-444,0,0
658645,955.504,341.966,-73.444,6798.750,-7455.000,-10631.250,23.273,15664,5606,-1204,777,-852,-1215,-442,0,0
668051,947.330,343.491,-60.085,6860.000,-7393.750,-11191.250,23.273,15530,5631,-985,784,-845,-1279,-442,0,0
677466,941.535,349.042,-61.122,6903.750,-7857.500,-11698.750,23.234,15435,5722,-1002,789,-898,-1337,-452,0,0
686873,935.923,350.018,-77.104,6492.500,-7988.750,-10587.500,23.234,15343,5738,-1264,742,-913,-1210,-452,0,0
696279,932.080,360.937,-87.047,5206.250,-6947.500,-7700.000,23.273,15280,5917,-1427,595,-794,-880,-442,0,0
705695,931.958,394.670,-89.548,4865.000,-5363.750,-3517.500,23.273,15278,6470,-1468,556,-613,-402,-442,0,0
715100,930.921,407.907,-84.851,4926.250,-3823.750,1575.000,23.270,15261,6687,-1391,563,-437,180,-443,0,0
724511,922.564,394.914,-76.799,4322.500,-3508.750,5381.250,23.270,15124,6474,-1259,494,-401,615,-443,0,0
733916,935.191,367.281,-77.714,2625.000,-3570.000,6895.000,23.238,15331,6021,-1274,300,-408,788,-451,0,0
743332,955.138,341.234,-82.350,490.000,-3508.750,5775.000,23.238,15658,5594,-1350,56,-401,660,-451,0,0
752738,958.371,339.221,-78.629,-78.750,-3876.250,4173.750,23.266,15711,5561,-1289,-9,-443,477,-444,0,0
762149,945.439,346.358,-82.594,1277.500,-3421.250,4375.000,23.266,15499,5678,-1354,146,-391,500,-444,0,0
771554,940.498,345.077,-86.803,3202.500,-2310.000,5740.000,23.316,15418,5657,-1423,366,-264,656,-431,0,0
780965,937.204,340.380,-89.670,4497.500,-603.750,6475.000,23.316,15364,5580,-1470,514,-69,740,-431,0,0
790377,949.953,326.411,-84.241,3876.250,1032.500,6247.500,23.266,15573,5351,-1381,443,118,714,-444,0,0
799781,959.469,312.320,-73.566,1776.250,2441.250,5836.250,23.266,15729,5120,-1206,203,279,667,-444,0,0
809194,951.844,322.446,-59.109,61.250,3255.000,5608.750,23.309,15604,5286,-969,7,372,641,-433,0,0
818602,1088.911,276.696,-27.206,-367.500,2082.500,5582.500,23.309,17851,4536,-446,-42,238,638,-433,0,0
828008,950.929,300.974,-27.877,-1286.250,358.750,1732.500,23.273,15589,4934,-457,-147,41,198,-442,0,0
837421,933.849,294.020,-11.590,-1417.500,-1566.250,560.000,23.273,15309,4820,-190,-162,-179,64,-442,0,0
846827,947.391,288.408,-41.724,8.750,-3447.500,-1618.750,23.273,15531,4728,-684,1,-394,-185,-442,0,0
856240,954.345,309.331,-52.033,1557.500,-3605.000,-4812.500,23.273,15645,5071,-853,178,-412,-550,-442,0,0
865648,979.538,328.485,-63.013,4296.250,-3106.250,-5005.000,23.277,16058,5385,-1033,491,-355,-572,-441,0,0
875060,982.649,308.477,-73.749,4060.000,-1190.000,-3430.000,23.277,16109,5057,-1209,464,-136,-392,-441,0,0
884468,965.935,322.507,-49.349,2170.000,813.750,-3430.000,23.258,15835,5287,-809,248,93,-392,-446,0,0
893876,974.170,312.747,-14.579,971.250,1321.250,-2555.000,23.258,15970,5127,-239,111,151,-292,-446,0,0
903282,1000.278,304.878,-33.001,1023.750,1461.250,-717.500,23.277,16398,4998,-541,117,167,-82,-441,0,0
912695,1010.282,310.917,-39.955,61.250,3150.000,2310.000,23.277,16562,5097,-655,7,360,264,-441,0,0
922101,1016.077,228.018,11.529,-2065.000,4882.500,6641.250,23.289,16657,3738,189,-236,558,759,-438,0,0
931515,947.757,246.806,17.812,-4147.500,5748.750,3351.250,23.289,15537,4046,292,-474,657,383,-438,0,0
940922,949.221,234.789,-11.102,-4760.000,6098.750,1443.750,23.305,15561,3849,-182,-544,697,165,-434,0,0
950329,933.178,233.874,-12.383,-3867.500,6571.250,-5136.250,23.305,15298,3834,-203,-442,751,-587,-434,0,0
959743,930.616,298.473,-30.622,420.000,4742.500,-12320.000,23.289,15256,4893,-502,48,542,-1408,-438,0,0
969149,905.484,346.724,-42.822,7726.250,4173.750,-15557.500,23.289,14844,5684,-702,883,477,-1778,-438,0,0
978557,888.160,442.006,-135.237,13553.750,3928.750,-20151.250,23.238,14560,7246,-2217,1549,449,-2303,-451,0,0
987970,943.548,523.258,-195.688,15505.000,8023.750,-20623.750,23.238,15468,8578,-3208,1772,917,-2357,-451,0,0
997378,945.744,562.847,-179.767,12871.250,13212.500,-16371.250,23.301,15504,9227,-2947,1471,1510,-1871,-435,0,0
1006784,895.053,537.471,-135.603,6982.500,16922.500,-11296.250,23.301,14673,8811,-2223,798,1934,-1291,-435,0,0
1016197,881.084,486.292,-81.618,603.750,18138.750,-8653.750,23.246,14444,7972,-1338,69,2073,-989,-449,0,0
1025605,871.080,486.536,-81.557,-4051.250,15793.750,-9738.750,23.246,14280,7976,-1337,-463,1805,-1113,-449,0,0
1035012,969.351,497.028,-86.620,-5145.000,14787.500,-8487.500,23.301,15891,8148,-1420,-588,1690,-970,-435,0,0
1044424,931.836,452.315,-60.451,-5267.500,14866.250,-2345.000,23.301,15276,7415,-991,-602,1699,-268,-435,0,0
1053832,1024.678,376.553,-25.010,-7061.250,14472.500,2773.750,23.285,16798,6173,-410,-807,1654,317,-439,0,0
1063238,942.938,300.486,9.394,-12118.750,14227.500,6790.000,23.285,15458,4926,154,-1385,1626,776,-439,0,0
1072650,1014.613,241.682,68.869,-16695.000,13116.250,9476.250,23.258,16633,3962,1129,-1908,1499,1083,-446,0,0
1082062,1014.491,155.367,110.654,-18812.500,11375.000,13046.250,23.258,16631,2547,1814,-2150,1300,1491,-446,0,0
1091466,971.974,78.934,146.705,-15977.500,8268.750,13291.250,23.250,15934,1294,2405,-1826,945,1519,-448,0,0
1100877,986.858,28.304,210.572,-12232.500,2817.500,7332.500,23.250,16178,464,3452,-1398,322,838,-448,0,0
1110289,986.858,50.081,212.402,-3325.000,-4383.750,2257.500,23.262,16178,821,3482,-380,-501,258,-445,0,0
1119693,974.292,112.240,182.512,4873.750,-11690.000,-665.000,23.262,15972,1840,2992,557,-1336,-76,-445,0,0
1129105,996.801,126.087,136.884,10552.500,-18357.500,-1907.500,23.270,16341,2067,2244,1206,-2098,-218,-443,0,0
1138516,944.463,238.876,88.572,14586.250,-23301.250,-6877.500,23.270,15483,3916,1452,1667,-2663,-786,-443,0,0
1147921,909.022,359.229,-11.102,18480.000,-27623.750,-9913.750,23.266,14902,5889,-182,2112,-3157,-1133,-444,0,0
1157333,1002.779,474.153,-125.050,22688.750,-27308.750,-7866.250,23.266,16439,7773,-2050,2593,-3121,-899,-444,0,0
1166741,967.399,528.626,-168.543,21883.750,-21770.000,-236.250,23.270,15859,8666,-2763,2501,-2488,-27,-443,0,0
1176155,936.960,508.862,-136.579,15251.250,-15303.750,6510.000,23.270,15360,8342,-2239,1743,-1749,744,-443,0,0
1185560,853.634,521.184,-94.611,6588.750,-12188.750,7350.000,23.266,13994,8544,-1551,753,-1393,840,-444,0,0
1194972,898.103,493.917,-119.255,1548.750,-11760.000,6615.000,23.266,14723,8097,-1955,177,-1344,756,-444,0,0
1204378,928.359,499.773,-177.144,-2791.250,-9651.250,1907.500,23.277,15219,8193,-2904,-319,-1103,218,-441,0,0
1213786,960.628,499.163,-181.536,-1881.250,-3395.000,3561.250,23.277,15748,8183,-2976,-215,-388,407,-441,0,0
1223198,965.813,426.695,-127.368,-1347.500,4217.500,8610.000,23.250,15833,6995,-2088,-154,482,984,-448,0,0
1232603,957.822,342.210,-38.796,-3053.750,8671.250,10727.500,23.250,15702,5610,-636,-349,991,1226,-448,0,0
1242017,932.507,299.388,36.478,-4777.500,8951.250,9642.500,23.285,15287,4908,598,-546,1023,1102,-439,0,0
1251424,929.701,288.286,71.248,-4427.500,5871.250,6396.250,23.285,15241,4726,1168,-506,671,731,-439,0,0
1260837,918.660,325.801,57.706,113.750,1601.250,3998.750,23.277,15060,5341,946,13,183,457,-441,0,0
1270241,898.225,308.721,18.300,4515.000,-1303.750,2205.000,23.277,14725,5061,300,516,-149,252,-441,0,0
1279653,940.620,305.671,-56.852,4165.000,-2493.750,-4418.750,23.277,15420,5011,-932,476,-285,-505,-441,0,0
1289064,994.971,326.106,-76.311,1636.250,691.250,-9336.250,23.277,16311,5346,-1251,187,79,-1067,-441,0,0
1298469,999.973,283.894,-55.266,140.000,6247.500,-10010.000,23.320,16393,4654,-906,16,714,-1144,-430,0,0
1307882,1018.639,251.320,-51.057,-376.250,11340.000,-8540.000,23.320,16699,4120,-837,-43,1296,-976,-430,0,0
1317290,994.239,198.982,14.518,-1198.750,16108.750,-7105.000,23.258,16299,3262,238,-137,1841,-812,-446,0,0
1326696,956.968,179.218,93.818,-717.500,14848.750,-10018.750,23.258,15688,2938,1538,-82,1697,-1145,-446,0,0
1336108,974.658,233.386,111.142,3587.500,9957.500,-11943.750,23.266,15978,3826,1822,410,1138,-1365,-444,0,0
1345514,960.018,238.022,96.502,7000.000,4943.750,-9668.750,23.266,15738,3902,1582,800,565,-1105,-444,0,0
1354929,990.945,290.360,32.757,7918.750,0.000,-10333.750,23.254,16245,4760,537,905,0,-1181,-447,0,0
1364335,1001.742,319.213,-41.785,5976.250,105.000,-7875.000,23.254,16422,5233,-685,683,12,-900,-447,0,0
1373742,983.259,318.603,-32.879,2730.000,3403.750,-5390.000,23.281,16119,5223,-539,312,389,-616,-440,0,0
1383155,955.016,298.168,7.198,490.000,4410.000,-5775.000,23.281,15656,4888,118,56,504,-660,-440,0,0
1392562,940.986,342.149,6.527,2738.750,3972.500,-7533.750,23.281,15426,5609,107,313,454,-861,-440,0,0
1401975,941.413,383.751,-45.018,5923.750,5827.500,-6195.000,23.281,15433,6291,-738,677,666,-708,-440,0,0
1411382,926.285,354.227,-19.947,5915.000,7980.000,-5565.000,23.305,15185,5807,-327,676,912,-636,-434,0,0
