# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.504,330.620,66.246,2975.000,-3080.000,-568.750,23.102,15664,5420,1086,340,-352,-65,-486,0,0
9412,958.798,316.163,55.876,4637.500,-3535.000,-61.250,23.102,15718,5183,916,530,-404,-7,-486,0,0
18821,960.201,307.257,46.970,4147.500,-3368.750,-700.000,23.078,15741,5037,770,474,-385,-80,-492,0,0
28227,961.116,303.902,50.935,2380.000,-2922.500,-1916.250,23.078,15756,4982,835,272,-334,-219,-492,0,0
37636,954.467,308.721,75.030,2397.500,-2441.250,-2870.000,23.090,15647,5061,1230,274,-279,-328,-489,0,0
47049,950.807,311.771,82.533,4602.500,-3220.000,-3176.250,23.090,15587,5111,1353,526,-368,-363,-489,0,0
56454,955.931,313.845,65.941,6746.250,-4270.000,-3158.750,23.074,15671,5145,1081,771,-488,-361,-493,0,0
65865,960.384,317.627,55.998,6597.500,-4287.500,-3640.000,23.074,15744,5207,918,754,-490,-416,-493,0,0
75271,951.905,345.382,79.605,5617.500,-4025.000,-4462.500,23.074,15605,5662,1305,642,-460,-510,-493,0,0
84679,947.879,385.032,93.452,6886.250,-5066.250,-3386.250,23.074,15539,6312,1532,787,-579,-387,-493,0,0
94092,952.088,384.056,68.869,8688.750,-6658.750,17.500,23.063,15608,6296,1129,993,-761,2,-496,0,0
103497,963.983,352.458,30.134,7113.750,-7000.000,2441.250,23.063,15803,5778,494,813,-800,279,-496,0,0
112908,966.789,317.139,21.167,2633.750,-5678.750,2625.000,23.074,15849,5199,347,301,-649,300,-493,0,0
122322,962.641,288.225,47.641,-253.750,-4103.750,1680.000,23.074,15781,4725,781,-29,-469,192,-493,0,0
131729,955.504,279.685,70.882,1356.250,-3780.000,350.000,23.063,15664,4585,1162,155,-432,40,-496,0,0
141135,957.151,295.545,71.126,4987.500,-4453.750,-1181.250,23.063,15691,4845,1166,570,-509,-135,-496,0,0
150547,957.944,302.865,59.536,7341.250,-4891.250,-1776.250,23.078,15704,4965,976,839,-559,-203,-492,0,0
159958,960.201,295.911,55.815,6895.000,-4970.000,-2660.000,23.078,15741,4851,915,788,-568,-304,-492,0,0
169362,956.480,281.576,64.172,5013.750,-4873.750,-4252.500,23.098,15680,4616,1052,573,-557,-486,-487,0,0
178775,960.506,292.495,63.440,4296.250,-5328.750,-6177.500,23.098,15746,4795,1040,491,-609,-706,-487,0,0
188183,957.761,333.609,58.560,6851.250,-5425.000,-6973.750,23.098,15701,5469,960,783,-620,-797,-487,0,0
197590,961.299,341.539,40.016,9546.250,-5320.000,-5407.500,23.098,15759,5599,656,1091,-608,-618,-487,0,0
207004,964.166,334.890,28.487,8531.250,-4506.250,-4777.500,23.039,15806,5490,467,975,-515,-546,-502,0,0
216412,958.676,338.489,48.068,5013.750,-3325.000,-5460.000,23.039,15716,5549,788,573,-380,-624,-502,0,0
225818,953.552,356.728,68.991,3578.750,-3211.250,-5267.500,23.031,15632,5848,1131,409,-367,-602,-504,0,0
235225,952.820,368.501,70.760,5853.750,-3806.250,-3325.000,23.031,15620,6041,1160,669,-435,-380,-504,0,0
244639,955.443,365.451,59.597,7717.500,-4453.750,-997.500,23.109,15663,5991,977,882,-509,-114,-484,0,0
254047,961.116,341.356,42.334,5950.000,-4506.250,805.000,23.109,15756,5596,694,680,-515,92,-484,0,0
263453,962.641,319.884,46.360,1461.250,-3867.500,603.750,23.055,15781,5244,760,167,-442,69,-498,0,0
272868,955.870,309.087,69.662,-428.750,-3508.750,-140.000,23.055,15670,5067,1142,-49,-401,-16,-498,0,0
282274,953.918,288.713,76.311,1995.000,-4121.250,-140.000,23.063,15638,4733,1251,228,-471,-16,-496,0,0
291681,959.103,283.406,60.207,5766.250,-5057.500,-1365.000,23.063,15723,4646,987,659,-578,-156,-496,0,0
301095,962.153,301.706,47.702,7612.500,-5022.500,-3018.750,23.063,15773,4946,782,870,-574,-345,-496,0,0
310503,960.018,314.455,55.388,7271.250,-4515.000,-3963.750,23.063,15738,5155,908,831,-516,-453,-496,0,0
319911,954.650,329.339,68.320,6737.500,-4418.750,-4392.500,23.094,15650,5399,1120,770,-505,-502,-488,0,0
329318,951.478,343.003,72.651,6982.500,-5092.500,-3946.250,23.094,15598,5623,1191,798,-582,-451,-488,0,0
338726,957.517,337.208,57.096,7043.750,-5845.000,-2712.500,23.082,15697,5528,936,805,-668,-310,-491,0,0
348140,961.238,330.559,44.774,5670.000,-5871.250,-2502.500,23.082,15758,5419,734,648,-671,-286,-491,0,0
357548,959.774,332.511,44.713,4121.250,-5495.000,-2668.750,23.098,15734,5451,733,471,-628,-305,-487,0,0
366955,959.042,326.777,44.652,4068.750,-4943.750,-2231.250,23.098,15722,5357,732,465,-565,-255,-487,0,0
376362,958.615,325.252,47.641,5118.750,-4532.500,-2108.750,23.074,15715,5332,781,585,-518,-241,-493,0,0
385776,960.445,322.934,49.715,6072.500,-4287.500,-1881.250,23.074,15745,5294,815,694,-490,-215,-493,0,0
395182,959.408,313.845,49.715,5792.500,-4112.500,-1820.000,23.113,15728,5145,815,662,-470,-208,-483,0,0
404595,958.554,306.403,50.813,4471.250,-3955.000,-2537.500,23.113,15714,5023,833,511,-452,-290,-483,0,0
414002,959.103,311.771,48.007,4147.500,-3911.250,-3325.000,23.078,15723,5111,787,474,-447,-380,-492,0,0
423408,961.482,315.858,46.360,4655.000,-3561.250,-3718.750,23.078,15762,5178,760,532,-407,-425,-492,0,0
432820,957.578,331.352,55.022,5801.250,-3123.750,-4042.500,23.109,15698,5432,902,663,-357,-462,-484,0,0
442232,956.602,335.683,63.257,6422.500,-3246.250,-3596.250,23.109,15682,5503,1037,734,-371,-411,-484,0,0
451636,953.735,340.868,70.577,6125.000,-3613.750,-3193.750,23.078,15635,5588,1157,700,-413,-365,-492,0,0
461047,953.247,346.785,71.553,5608.750,-4427.500,-2493.750,23.078,15627,5685,1173,641,-506,-285,-492,0,0
470459,955.504,338.611,60.268,5075.000,-5075.000,-1382.500,23.070,15664,5551,988,580,-580,-158,-494,0,0
479863,962.519,321.592,40.077,4305.000,-5363.750,-796.250,23.070,15779,5272,657,492,-613,-91,-494,0,0
489274,963.922,312.320,36.417,3395.000,-4532.500,-1216.250,23.063,15802,5120,597,388,-518,-139,-496,0,0
498687,959.591,317.444,45.628,3456.250,-3762.500,-1793.750,23.063,15731,5204,748,395,-430,-205,-496,0,0
508094,961.421,322.995,39.833,4322.500,-3500.000,-1907.500,23.066,15761,5295,653,494,-400,-218,-495,0,0
517502,964.044,326.106,37.881,4716.250,-2660.000,-1890.000,23.066,15804,5346,621,539,-304,-216,-495,0,0
526915,956.968,330.193,65.331,4401.250,-1837.500,-1986.250,23.082,15688,5413,1071,503,-210,-227,-491,0,0
536322,947.330,329.644,95.038,4515.000,-2152.500,-1487.500,23.082,15530,5404,1558,516,-246,-170,-491,0,0
545729,947.879,318.786,99.125,5110.000,-4138.750,-1015.000,23.074,15539,5226,1625,584,-473,-116,-493,0,0
555143,955.260,305.000,72.102,5293.750,-6133.750,-1085.000,23.074,15660,5000,1182,605,-701,-124,-493,0,0
564549,963.373,293.593,43.920,4698.750,-6702.500,-1995.000,23.090,15793,4813,720,537,-766,-228,-489,0,0
573957,963.373,287.554,36.234,4865.000,-5967.500,-3447.500,23.090,15793,4714,594,556,-682,-394,-489,0,0
583370,960.628,296.399,39.101,6308.750,-5083.750,-4830.000,23.090,15748,4859,641,721,-581,-552,-489,0,0
592778,961.238,314.638,39.345,8365.000,-4471.250,-5652.500,23.090,15758,5158,645,956,-511,-646,-489,0,0
602184,964.044,328.424,35.685,8452.500,-3832.500,-5862.500,23.074,15804,5384,585,966,-438,-670,-493,0,0
611596,961.848,347.029,38.430,6545.000,-3088.750,-5906.250,23.074,15768,5689,630,748,-353,-675,-493,0,0
621001,957.090,358.192,55.205,4515.000,-2432.500,-5162.500,23.063,15690,5872,905,516,-278,-590,-496,0,0
630413,953.003,359.717,74.237,4436.250,-2502.500,-3473.750,23.063,15623,5897,1217,507,-286,-397,-496,0,0
639825,950.807,343.796,87.779,5285.000,-3403.750,-1662.500,23.094,15587,5636,1439,604,-389,-190,-488,0,0
649233,950.563,320.799,86.803,5635.000,-4873.750,-743.750,23.094,15583,5259,1423,644,-557,-85,-488,0,0
658639,955.443,301.401,70.333,5040.000,-6378.750,-1111.250,23.066,15663,4941,1153,576,-729,-127,-495,0,0
668050,959.286,302.743,63.196,4908.750,-6912.500,-2502.500,23.066,15726,4963,1036,561,-790,-286,-495,0,0
677455,948.733,326.655,91.805,8015.000,-6947.500,-3438.750,23.070,15553,5355,1505,916,-794,-393,-494,0,0
686867,941.352,306.098,134.932,13440.000,-8111.250,-2992.500,23.070,15432,5018,2212,1536,-927,-342,-494,0,0
696280,985.455,266.692,160.125,18138.750,-10535.000,-5127.500,23.109,16155,4372,2625,2073,-1204,-586,-484,0,0
705688,1221.830,186.660,192.577,19075.000,-13868.750,-13300.000,23.109,20030,3060,3157,2180,-1585,-1520,-484,0,0
