# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,927.383,308.904,69.418,2563.750,-4138.750,-1251.250,23.445,15203,5064,1138,293,-473,-143,-398,0,0
9406,929.640,327.997,41.663,6886.250,-8102.500,-6020.000,23.434,15240,5377,683,787,-926,-688,-401,0,0
18812,943.365,353.617,4.636,10307.500,-10237.500,-8898.750,23.434,15465,5797,76,1178,-1170,-1017,-401,0,0
28220,943.121,373.015,-21.106,11996.250,-10648.750,-10281.250,23.441,15461,6115,-346,1371,-1217,-1175,-399,0,0
37633,928.176,402.234,-44.225,11655.000,-9905.000,-10403.750,23.441,15216,6594,-725,1332,-1132,-1189,-399,0,0
47045,915.732,453.230,-59.780,10062.500,-8260.000,-9126.250,23.426,15012,7430,-980,1150,-944,-1043,-403,0,0
56450,938.241,487.329,-64.599,8618.750,-5845.000,-5031.250,23.426,15381,7989,-1059,985,-668,-575,-403,0,0
65857,937.509,478.728,-55.571,5442.500,-2432.500,341.250,23.434,15369,7848,-911,622,-278,39,-401,0,0
75272,931.470,444.568,-24.827,-140.000,140.000,4593.750,23.434,15270,7288,-407,-16,16,525,-401,0,0
84677,924.150,393.755,13.237,-4436.250,822.500,6545.000,23.406,15150,6455,217,-507,94,748,-408,0,0
94088,923.235,347.029,39.650,-4278.750,-831.250,6098.750,23.406,15135,5689,650,-489,-95,697,-408,0,0
103500,909.266,323.117,44.713,-463.750,-3167.500,3578.750,23.414,14906,5297,733,-53,-362,409,-406,0,0
112907,923.723,329.888,25.925,4086.250,-6142.500,-455.000,23.414,15143,5408,425,467,-702,-52,-406,0,0
122315,943.365,351.299,-7.320,7183.750,-7857.500,-3631.250,23.406,15465,5759,-120,821,-898,-415,-408,0,0
131727,965.142,355.142,-20.069,7918.750,-7708.750,-5442.500,23.406,15822,5822,-329,905,-881,-622,-408,0,0
141131,963.312,353.190,-18.056,8155.000,-6588.750,-6930.000,23.402,15792,5790,-296,932,-753,-792,-409,0,0
150543,942.328,365.573,-9.028,7988.750,-5407.500,-8321.250,23.402,15448,5993,-148,913,-618,-951,-409,0,0
159954,918.721,382.836,2.074,7315.000,-4996.250,-8820.000,23.414,15061,6276,34,836,-571,-1008,-406,0,0
169360,909.022,409.798,10.309,6562.500,-5276.250,-8225.000,23.414,14902,6718,169,750,-603,-940,-406,0,0
178769,906.216,448.716,1.830,6562.500,-6002.500,-6203.750,23.438,14856,7356,30,750,-686,-709,-400,0,0
188182,924.211,448.472,-10.858,6335.000,-5906.250,-1968.750,23.438,15151,7352,-178,724,-675,-225,-400,0,0
