# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,936.411,80.703,116.571,-70.000,-9940.000,12810.000,22.781,15351,1323,1911,-8,-1136,1464,-568,0,0
9412,947.574,63.074,135.359,8015.000,-14822.500,3045.000,22.758,15534,1034,2219,916,-1694,348,-574,0,0
18819,953.674,96.502,128.100,16441.250,-20160.000,-5591.250,22.758,15634,1582,2100,1879,-2304,-639,-574,0,0
28234,941.352,162.565,116.266,23992.500,-25130.000,-12311.250,22.785,15432,2665,1906,2742,-2872,-1407,-567,0,0
37639,934.581,263.215,96.014,30703.750,-30712.500,-17106.250,22.785,15321,4315,1574,3509,-3510,-1955,-567,0,0
47051,965.996,336.049,14.701,34816.250,-34457.500,-17867.500,22.789,15836,5509,241,3979,-3938,-2042,-566,0,0
56460,998.936,369.904,-90.219,32130.000,-34317.500,-16590.000,22.789,16376,6064,-1479,3672,-3922,-1896,-566,0,0
65866,1039.379,389.424,-169.519,24132.500,-30345.000,-16187.500,22.785,17039,6384,-2779,2758,-3468,-1850,-567,0,0
75273,1055.056,380.884,-218.075,13868.750,-22128.750,-17885.000,22.785,17296,6244,-3575,1585,-2529,-2044,-567,0,0
84687,1021.872,369.843,-182.878,6125.000,-11646.250,-19398.750,22.750,16752,6063,-2998,700,-1331,-2217,-576,0,0
94094,958.554,347.578,-95.892,3745.000,-2747.500,-18462.500,22.750,15714,5698,-1572,428,-314,-2110,-576,0,0
103501,908.839,322.690,-15.372,5993.750,1723.750,-16782.500,22.762,14899,5290,-252,685,197,-1918,-573,0,0
112915,888.221,322.202,36.112,9450.000,1233.750,-16957.500,22.762,14561,5282,592,1080,141,-1938,-573,0,0
122322,894.626,345.382,36.478,11340.000,-2458.750,-17902.500,22.766,14666,5662,598,1296,-281,-2046,-572,0,0
131727,915.732,415.715,7.564,11917.500,-5871.250,-16940.000,22.766,15012,6815,124,1362,-671,-1936,-572,0,0
141140,957.517,461.160,-32.269,11935.000,-7796.250,-12188.750,22.801,15697,7560,-529,1364,-891,-1393,-563,0,0
150549,984.906,460.489,-61.244,10080.000,-7411.250,-5915.000,22.801,16146,7549,-1004,1152,-847,-676,-563,0,0
159955,983.564,412.909,-55.144,5048.750,-5582.500,-315.000,22.719,16124,6769,-904,577,-638,-36,-584,0,0
169369,952.271,349.835,-27.023,-1015.000,-3780.000,3535.000,22.719,15611,5735,-443,-116,-432,404,-584,0,0
178777,933.605,298.778,10.309,-3850.000,-3228.750,4768.750,22.742,15305,4898,169,-440,-369,545,-578,0,0
