# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.670,334.341,-57.889,5381.250,-4095.000,-3185.000,23.281,15470,5481,-949,615,-468,-364,-440,0,0
9408,953.064,343.430,-83.997,6247.500,-5880.000,-2327.500,23.281,15624,5630,-1377,714,-672,-266,-440,0,0
18815,954.406,333.975,-98.942,6195.000,-6230.000,-1006.250,23.301,15646,5475,-1622,708,-712,-115,-435,0,0
28228,955.443,307.318,-106.872,5862.500,-6177.500,-376.250,23.301,15663,5038,-1752,670,-706,-43,-435,0,0
37636,954.955,283.223,-102.480,5801.250,-5775.000,-936.250,23.305,15655,4643,-1680,663,-660,-107,-434,0,0
47042,957.883,297.741,-107.238,6413.750,-5783.750,-2441.250,23.305,15703,4881,-1758,733,-661,-279,-434,0,0
56453,959.286,323.971,-122.915,6510.000,-5460.000,-3255.000,23.324,15726,5311,-2015,744,-624,-372,-429,0,0
65865,959.408,332.938,-124.745,5670.000,-4462.500,-3167.500,23.324,15728,5458,-2045,648,-510,-362,-429,0,0
75271,955.321,324.154,-109.312,4865.000,-3368.750,-2817.500,23.293,15661,5314,-1792,556,-385,-322,-437,0,0
84679,954.162,314.699,-99.186,4138.750,-3158.750,-2660.000,23.293,15642,5159,-1626,473,-361,-304,-437,0,0
94092,953.430,318.664,-97.295,4305.000,-3298.750,-2826.250,23.277,15630,5224,-1595,492,-377,-323,-441,0,0
103496,952.576,318.481,-90.524,4445.000,-3491.250,-2782.500,23.277,15616,5221,-1484,508,-399,-318,-441,0,0
112908,949.404,317.444,-83.326,5092.500,-3893.750,-2738.750,23.297,15564,5204,-1366,582,-445,-313,-436,0,0
122319,951.661,324.215,-88.999,5626.250,-4681.250,-2686.250,23.297,15601,5315,-1459,643,-535,-307,-436,0,0
131724,955.748,328.729,-103.883,5888.750,-5118.750,-2485.000,23.289,15668,5389,-1703,673,-585,-284,-438,0,0
141135,956.053,320.555,-108.641,5643.750,-4926.250,-2030.000,23.289,15673,5255,-1781,645,-563,-232,-438,0,0
150549,960.262,303.780,-114.497,5136.250,-4628.750,-1925.000,23.281,15742,4980,-1877,587,-529,-220,-440,0,0
159956,955.382,302.438,-101.992,5092.500,-3806.250,-2660.000,23.281,15662,4958,-1672,582,-435,-304,-440,0,0
169362,950.380,317.505,-96.014,5171.250,-3780.000,-3290.000,23.305,15580,5205,-1574,591,-432,-376,-434,0,0
178776,959.469,346.968,-114.863,5346.250,-4112.500,-3491.250,23.305,15729,5688,-1883,611,-470,-399,-434,0,0
188182,954.711,347.944,-105.835,4383.750,-3333.750,-2406.250,23.277,15651,5704,-1735,501,-381,-275,-441,0,0
197589,951.539,334.646,-92.476,3797.500,-3272.500,-1006.250,23.277,15599,5486,-1516,434,-374,-115,-441,0,0
207002,951.722,308.477,-81.801,3605.000,-3683.750,-253.750,23.270,15602,5057,-1341,412,-421,-29,-443,0,0
216407,948.306,301.828,-80.337,4663.750,-4663.750,-770.000,23.270,15546,4948,-1317,533,-533,-88,-443,0,0
225816,959.896,318.603,-112.362,5635.000,-5643.750,-1400.000,23.258,15736,5223,-1842,644,-645,-160,-446,0,0
235229,961.177,321.165,-126.758,5206.250,-4873.750,-1172.500,23.258,15757,5265,-2078,595,-557,-134,-446,0,0
244640,960.811,295.606,-124.623,4147.500,-3675.000,-1163.750,23.309,15751,4846,-2043,474,-420,-133,-433,0,0
254046,953.613,274.256,-101.016,3850.000,-2528.750,-2362.500,23.309,15633,4496,-1656,440,-289,-270,-433,0,0
263454,955.199,284.138,-94.672,4418.750,-2738.750,-4252.500,23.277,15659,4658,-1552,505,-313,-486,-441,0,0
272867,957.883,319.640,-99.918,5171.250,-2940.000,-5512.500,23.277,15703,5240,-1638,591,-336,-630,-441,0,0
282272,952.759,346.053,-94.550,5206.250,-3001.250,-5390.000,23.270,15619,5673,-1550,595,-343,-616,-443,0,0
291684,952.942,357.948,-102.175,4943.750,-3351.250,-3972.500,23.270,15622,5868,-1675,565,-383,-454,-443,0,0
301095,954.650,336.232,-94.428,3998.750,-3071.250,-2345.000,23.316,15650,5512,-1548,457,-351,-268,-431,0,0
310499,947.208,317.139,-75.884,3622.500,-3281.250,-1723.750,23.316,15528,5199,-1244,414,-375,-197,-431,0,0
319913,954.467,331.779,-92.110,4681.250,-4550.000,-1907.500,23.297,15647,5439,-1510,535,-520,-218,-436,0,0
329321,956.602,336.720,-107.055,6072.500,-4628.750,-656.250,23.297,15682,5520,-1755,694,-529,-75,-436,0,0
338727,956.297,309.087,-104.920,4935.000,-4182.500,43.750,23.262,15677,5067,-1720,564,-478,5,-445,0,0
348142,956.053,287.249,-89.548,3412.500,-4068.750,-945.000,23.262,15673,4709,-1468,390,-465,-108,-445,0,0
