# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.591,368.013,28.609,7140.000,-5512.500,-4777.500,22.898,15731,6033,469,816,-630,-546,-538,0,0
9414,964.532,359.839,4.392,8260.000,-5661.250,-1732.500,22.898,15812,5899,72,944,-647,-198,-538,0,0
18821,970.327,332.877,-12.444,6335.000,-4681.250,-166.250,22.910,15907,5457,-204,724,-535,-19,-535,0,0
28228,964.532,308.111,11.956,2476.250,-3045.000,-446.250,22.910,15812,5051,196,283,-348,-51,-535,0,0
37641,961.726,304.878,35.014,1330.000,-2712.500,-1190.000,22.887,15766,4998,574,152,-310,-136,-541,0,0
47047,960.079,310.185,40.382,3718.750,-3351.250,-1233.750,22.887,15739,5085,662,425,-383,-141,-541,0,0
56461,960.140,306.525,31.537,6317.500,-3920.000,-822.500,22.902,15740,5025,517,722,-448,-94,-537,0,0
65867,964.471,291.214,24.766,6116.250,-4261.250,-1198.750,22.902,15811,4774,406,699,-487,-137,-537,0,0
75279,960.323,270.474,41.419,3753.750,-4200.000,-2660.000,22.906,15743,4434,679,429,-480,-304,-536,0,0
84684,956.480,288.652,50.020,3780.000,-5101.250,-4943.750,22.906,15680,4732,820,432,-583,-565,-536,0,0
94097,961.177,315.675,28.731,7472.500,-6212.500,-5250.000,22.918,15757,5175,471,854,-710,-600,-533,0,0
103504,968.619,327.814,-3.355,10535.000,-6046.250,-4103.750,22.918,15879,5374,-55,1204,-691,-469,-533,0,0
112910,970.327,328.302,-16.226,9082.500,-4777.500,-3937.500,22.910,15907,5382,-266,1038,-546,-450,-535,0,0
122322,967.155,348.371,-7.320,4821.250,-3158.750,-4287.500,22.910,15855,5711,-120,551,-361,-490,-535,0,0
131733,964.166,360.144,11.773,2345.000,-2003.750,-3342.500,22.906,15806,5904,193,268,-229,-382,-536,0,0
141137,960.079,357.277,28.670,2913.750,-1487.500,-1015.000,22.906,15739,5857,470,333,-170,-116,-536,0,0
150549,960.933,334.951,30.378,3710.000,-1750.000,1023.750,22.914,15753,5491,498,424,-200,117,-534,0,0
