# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1045.479,188.856,-158.295,61145.000,-28787.500,-28008.750,23.168,17139,3096,-2595,6988,-3290,-3201,-469,0,0
9407,956.785,264.008,-219.661,58607.500,-22618.750,-28586.250,23.117,15685,4328,-3601,6698,-2585,-3267,-482,0,0
18813,930.616,366.854,-290.909,57251.250,-11506.250,-21761.250,23.117,15256,6014,-4769,6543,-1315,-2487,-482,0,0
28222,908.107,445.910,-330.193,51660.000,2388.750,-6842.500,23.121,14887,7310,-5413,5904,273,-782,-481,0,0
37634,831.186,479.155,-312.076,45333.750,15137.500,9686.250,23.121,13626,7855,-5116,5181,1730,1107,-481,0,0
47046,757.925,427.000,-230.031,36566.250,23353.750,22575.000,23.148,12425,7000,-3771,4179,2669,2580,-474,0,0
56450,765.977,383.080,-165.798,31797.500,26888.750,32042.500,23.148,12557,6280,-2718,3634,3073,3662,-474,0,0
65861,775.920,320.616,-167.567,28481.250,29680.000,38570.000,23.168,12720,5256,-2747,3255,3392,4408,-469,0,0
75272,778.848,227.103,-149.694,24333.750,32515.000,39130.000,23.168,12768,3723,-2454,2781,3716,4472,-469,0,0
84677,788.303,144.631,-102.663,20238.750,30117.500,33880.000,23.164,12923,2371,-1683,2313,3442,3872,-470,0,0
94088,766.953,110.776,-40.443,16143.750,22242.500,23668.750,23.164,12573,1816,-663,1845,2542,2705,-470,0,0
103500,805.261,142.069,-6.954,14708.750,10692.500,12232.500,23.160,13201,2329,-114,1681,1222,1398,-471,0,0
112905,895.907,136.762,-39.101,14647.500,-2423.750,2563.750,23.160,14687,2242,-641,1674,-277,293,-471,0,0
122316,973.926,160.491,-141.459,12538.750,-13020.000,-8583.750,23.152,15966,2631,-2319,1433,-1488,-981,-473,0,0
131724,1069.025,240.828,-255.895,6816.250,-15452.500,-18471.250,23.152,17525,3948,-4195,779,-1766,-2111,-473,0,0
141131,1142.164,349.103,-332.816,-1758.750,-9765.000,-23266.250,23.156,18724,5723,-5456,-201,-1116,-2659,-472,0,0
150545,1140.639,407.663,-306.830,-12215.000,682.500,-22155.000,23.156,18699,6683,-5030,-1396,78,-2532,-472,0,0
