# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,850.767,437.553,499.895,38176.250,-22487.500,-10683.750,23.262,13947,7173,8195,4363,-2570,-1221,-445,0,0
9411,902.800,458.293,360.693,39025.000,-48807.500,-2196.250,23.262,14800,7513,5913,4460,-5578,-251,-445,0,0
18824,894.687,527.711,316.224,37292.500,-69921.250,5398.750,23.266,14667,8651,5184,4262,-7991,617,-444,0,0
28232,1015.406,449.387,126.880,35280.000,-82950.000,13475.000,23.266,16646,7367,2080,4032,-9480,1540,-444,0,0
37638,1044.625,351.482,-120.597,25392.500,-86502.500,9835.000,23.254,17125,5762,-1977,2902,-9886,1124,-447,0,0
47051,1008.635,326.411,-316.163,15155.000,-79091.250,603.750,23.254,16535,5351,-5183,1732,-9039,69,-447,0,0
56458,971.059,301.340,-415.715,7070.000,-61250.000,-5486.250,23.273,15919,4940,-6815,808,-7000,-627,-442,0,0
65865,897.981,292.617,-412.665,3867.500,-38867.500,-9240.000,23.273,14721,4797,-6765,442,-4442,-1056,-442,0,0
75272,860.649,331.413,-343.735,8216.250,-18191.250,-10578.750,23.250,14109,5433,-5635,939,-2079,-1209,-448,0,0
84685,856.501,370.453,-240.706,15268.750,-2703.750,-8286.250,23.250,14041,6073,-3946,1745,-309,-947,-448,0,0
94093,854.976,410.835,-154.086,15050.000,6842.500,-4725.000,23.285,14016,6735,-2526,1720,782,-540,-439,0,0
103506,859.429,461.038,-100.345,9371.250,12127.500,-1426.250,23.285,14089,7558,-1645,1071,1386,-163,-439,0,0
112913,861.686,489.525,-66.551,1723.750,14358.750,4313.750,23.266,14126,8025,-1091,197,1641,493,-444,0,0
122321,898.652,529.419,-25.925,-4077.500,15715.000,14953.750,23.266,14732,8679,-425,-466,1796,1709,-444,0,0
131728,1165.466,255.102,-186.477,-13702.500,13308.750,19328.750,23.262,19106,4182,-3057,-1566,1521,2209,-445,0,0
141143,1093.059,357.399,-156.587,-27763.750,28227.500,17736.250,23.262,17919,5859,-2567,-3173,3226,2027,-445,0,0
150550,1000.095,217.404,-12.810,-37633.750,40083.750,28227.500,23.297,16395,3564,-210,-4301,4581,3226,-436,0,0
159957,991.860,111.325,116.388,-41177.500,43015.000,27737.500,23.297,16260,1825,1908,-4706,4916,3170,-436,0,0
169364,982.893,37.759,220.576,-38596.250,41886.250,24018.750,23.301,16113,619,3616,-4411,4787,2745,-435,0,0
178777,992.714,-50.325,215.757,-34343.750,37607.500,18795.000,23.301,16274,-825,3537,-3925,4298,2148,-435,0,0
188185,1051.579,-21.106,175.375,-28953.750,35481.250,8321.250,23.246,17239,-346,2875,-3309,4055,951,-449,0,0
197592,1006.073,81.008,140.483,-17946.250,35875.000,5582.500,23.246,16493,1328,2303,-2051,4100,638,-449,0,0
207007,967.582,210.694,53.558,-3421.250,37528.750,7157.500,23.285,15862,3454,878,-391,4289,818,-439,0,0
216414,944.585,298.412,7.991,7437.500,40923.750,8557.500,23.285,15485,4892,131,850,4677,978,-439,0,0
225825,878.583,345.931,66.429,10517.500,40442.500,3263.750,23.277,14403,5671,1089,1202,4622,373,-441,0,0
235231,894.992,460.916,67.527,9388.750,36697.500,-4191.250,23.277,14672,7556,1107,1073,4194,-479,-441,0,0
244643,889.807,554.917,76.006,6326.250,32593.750,-4803.750,23.277,14587,9097,1246,723,3725,-549,-441,0,0
254049,883.341,535.336,125.355,3010.000,28813.750,778.750,23.277,14481,8776,2055,344,3293,89,-441,0,0
263456,893.467,497.028,166.103,-227.500,20475.000,2371.250,23.277,14647,8148,2723,-26,2340,271,-441,0,0
272868,934.825,449.753,125.904,-1041.250,12512.500,7577.500,23.277,15325,7373,2064,-119,1430,866,-441,0,0
282280,958.432,368.928,98.210,-3806.250,9047.500,12565.000,23.285,15712,6048,1610,-435,1034,1436,-439,0,0
291684,968.497,289.018,109.068,-6711.250,8181.250,14796.250,23.285,15877,4738,1788,-767,935,1691,-439,0,0
301096,957.212,235.216,149.755,-7227.500,7840.000,14787.500,23.258,15692,3856,2455,-826,896,1690,-446,0,0
310507,952.820,203.984,186.599,-5932.500,5748.750,12643.750,23.258,15620,3344,3059,-678,657,1445,-446,0,0
319911,942.206,199.958,229.055,-2117.500,2458.750,9756.250,23.281,15446,3278,3755,-242,281,1115,-440,0,0
329323,945.378,192.211,238.815,4173.750,-2660.000,7586.250,23.281,15498,3151,3915,477,-304,867,-440,0,0
338735,944.097,172.752,238.510,8706.250,-7875.000,4655.000,23.289,15477,2832,3910,995,-900,532,-438,0,0
348140,947.086,185.013,215.818,11803.750,-13457.500,-105.000,23.289,15526,3033,3538,1349,-1538,-12,-438,0,0
357554,959.652,233.874,154.330,14166.250,-17832.500,-3605.000,23.246,15732,3834,2530,1619,-2038,-412,-449,0,0
366962,968.985,246.318,92.354,14420.000,-19573.750,-5468.750,23.246,15885,4038,1514,1648,-2237,-625,-449,0,0
376368,986.980,319.213,19.154,14910.000,-18777.500,-7017.500,23.309,16180,5233,314,1704,-2146,-802,-433,0,0
385776,993.934,388.265,-11.285,14332.500,-14595.000,-5398.750,23.309,16294,6365,-185,1638,-1668,-617,-433,0,0
395190,988.078,415.349,-2.013,11961.250,-9441.250,-157.500,23.266,16198,6809,-33,1367,-1079,-18,-444,0,0
404599,983.686,393.389,24.278,5398.750,-5188.750,4917.500,23.266,16126,6449,398,617,-593,562,-444,0,0
414005,977.952,363.072,61.854,-2721.250,-2397.500,8417.500,23.289,16032,5952,1014,-311,-274,962,-438,0,0
423417,963.312,297.802,133.529,-10141.250,-1006.250,10815.000,23.289,15792,4882,2189,-1159,-115,1236,-438,0,0
432823,947.269,232.654,199.653,-12880.000,-2922.500,11121.250,23.293,15529,3814,3273,-1472,-334,1271,-437,0,0
442231,946.659,223.809,208.986,-11208.750,-8006.250,8986.250,23.293,15519,3669,3426,-1281,-915,1027,-437,0,0
451644,958.554,213.561,169.275,-7463.750,-12827.500,7857.500,23.301,15714,3501,2775,-853,-1466,898,-435,0,0
461055,971.364,189.466,116.510,-4646.250,-15688.750,6273.750,23.301,15924,3106,1910,-531,-1793,717,-435,0,0
470461,993.080,149.511,67.161,-4943.750,-15312.500,3132.500,23.266,16280,2451,1101,-565,-1750,358,-444,0,0
479867,968.253,185.074,139.141,-4725.000,-12941.250,-3272.500,23.266,15873,3034,2281,-540,-1479,-374,-444,0,0
489282,944.768,257.481,222.833,4795.000,-14927.500,-5670.000,23.285,15488,4221,3653,548,-1706,-648,-439,0,0
498687,938.912,276.940,229.665,16756.250,-20650.000,-2773.750,23.285,15392,4540,3765,1915,-2360,-317,-439,0,0
508098,955.809,263.703,166.286,22863.750,-26626.250,-656.250,23.301,15669,4323,2726,2613,-3043,-75,-435,0,0
517511,970.937,244.915,105.713,21568.750,-29767.500,-848.750,23.301,15917,4015,1733,2465,-3402,-97,-435,0,0
526919,971.608,237.351,81.008,17115.000,-30502.500,-2703.750,23.305,15928,3891,1328,1956,-3486,-309,-434,0,0
536326,974.109,238.754,60.695,15907.500,-30520.000,-4060.000,23.305,15969,3914,995,1818,-3488,-464,-434,0,0
545732,983.015,253.333,19.337,17088.750,-30135.000,-4873.750,23.281,16115,4153,317,1953,-3444,-557,-440,0,0
555147,995.276,275.354,-31.476,18156.250,-27833.750,-5293.750,23.281,16316,4514,-516,2075,-3181,-605,-440,0,0
564553,999.058,286.334,-56.669,17395.000,-23598.750,-5005.000,23.320,16378,4694,-929,1988,-2697,-572,-430,0,0
573960,1003.999,280.966,-73.566,14175.000,-18628.750,-4768.750,23.320,16459,4606,-1206,1620,-2129,-545,-430,0,0
583374,1005.097,300.974,-65.087,10228.750,-12950.000,-5573.750,23.305,16477,4934,-1067,1169,-1480,-637,-434,0,0
592782,987.407,304.024,-13.603,8102.500,-7577.500,-4585.000,23.305,16187,4984,-223,926,-866,-524,-434,0,0
602189,983.259,309.697,18.361,8531.250,-5013.750,-2756.250,23.262,16119,5077,301,975,-573,-315,-445,0,0
611596,981.429,289.872,32.330,8688.750,-3526.250,-463.750,23.262,16089,4752,530,993,-403,-53,-445,0,0
621010,977.647,261.812,61.549,6335.000,-2493.750,87.500,23.281,16027,4292,1009,724,-285,10,-440,0,0
630416,960.567,231.068,128.283,4252.500,-2791.250,-1163.750,23.281,15747,3788,2103,486,-319,-133,-440,0,0
639824,950.441,196.481,172.996,6265.000,-6186.250,-2353.750,23.262,15581,3221,2836,716,-707,-269,-445,0,0
649238,954.833,163.175,158.783,10517.500,-11637.500,-4812.500,23.262,15653,2675,2603,1202,-1330,-550,-445,0,0
658643,961.543,149.206,111.325,14402.500,-16178.750,-8776.250,23.234,15763,2446,1825,1646,-1849,-1003,-452,0,0
668051,978.928,162.809,39.528,15338.750,-18760.000,-13903.750,23.234,16048,2669,648,1753,-2144,-1589,-452,0,0
677465,991.433,230.275,-20.679,15671.250,-18165.000,-18943.750,23.293,16253,3775,-339,1791,-2076,-2165,-437,0,0
686871,991.555,300.486,-40.870,16030.000,-14752.500,-20475.000,23.293,16255,4926,-670,1832,-1686,-2340,-437,0,0
696286,988.444,371.734,-41.480,16371.250,-11095.000,-19092.500,23.266,16204,6094,-680,1871,-1268,-2182,-444,0,0
705691,987.163,425.109,-33.672,15111.250,-7402.500,-15128.750,23.266,16183,6969,-552,1727,-846,-1729,-444,0,0
715099,978.074,443.165,1.647,11698.750,-4243.750,-9318.750,23.277,16034,7265,27,1337,-485,-1065,-441,0,0
724513,965.752,424.804,45.262,7350.000,-2887.500,-3001.250,23.277,15832,6964,742,840,-330,-343,-441,0,0
733920,961.909,382.958,57.218,4025.000,-3613.750,3027.500,23.250,15769,6278,938,460,-413,346,-448,0,0
