# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,947.696,424.865,-58.987,12503.750,-8942.500,-3946.250,23.441,15536,6965,-967,1429,-1022,-451,-399,0,0
9412,948.855,386.740,-58.194,8452.500,-8303.750,-1251.250,23.438,15555,6340,-954,966,-949,-143,-400,0,0
18819,953.552,361.730,-68.076,5136.250,-7840.000,-428.750,23.438,15632,5930,-1116,587,-896,-49,-400,0,0
28226,953.186,355.569,-66.978,3771.250,-6755.000,-271.250,23.441,15626,5829,-1098,431,-772,-31,-399,0,0
37639,952.027,349.164,-56.852,4996.250,-5451.250,463.750,23.441,15607,5724,-932,571,-623,53,-399,0,0
47050,947.147,344.528,-36.661,6142.500,-4777.500,288.750,23.465,15527,5648,-601,702,-546,33,-393,0,0
56456,942.511,337.025,-17.385,6606.250,-5267.500,-52.500,23.465,15451,5525,-285,755,-602,-6,-393,0,0
65863,942.572,325.069,-24.339,7087.500,-6685.000,-472.500,23.434,15452,5329,-399,810,-764,-54,-401,0,0
75276,954.467,332.877,-67.588,7481.250,-7612.500,-1382.500,23.434,15647,5457,-1108,855,-870,-158,-401,0,0
84681,961.909,351.116,-94.794,6860.000,-6335.000,-2091.250,23.473,15769,5756,-1554,784,-724,-239,-391,0,0
94093,955.504,355.813,-83.570,5626.250,-3867.500,-1916.250,23.473,15664,5833,-1370,643,-442,-219,-391,0,0
103504,952.271,344.101,-71.065,4392.500,-2397.500,-1645.000,23.477,15611,5641,-1165,502,-274,-188,-390,0,0
112908,952.027,325.923,-65.148,2485.000,-1487.500,-2292.500,23.477,15607,5343,-1068,284,-170,-262,-390,0,0
122320,952.454,324.215,-56.852,1662.500,-752.500,-3762.500,23.441,15614,5315,-932,190,-86,-430,-399,0,0
131732,947.147,346.053,-43.493,3500.000,-236.250,-4733.750,23.441,15527,5673,-713,400,-27,-541,-399,0,0
141138,948.367,368.074,-35.014,5346.250,-236.250,-4471.250,23.457,15547,6034,-574,611,-27,-511,-395,0,0
150545,942.877,366.183,-16.897,4663.750,-472.500,-3342.500,23.457,15457,6003,-277,533,-54,-382,-395,0,0
159958,940.986,347.090,-1.525,2773.750,-1706.250,-2668.750,23.484,15426,5690,-25,317,-195,-305,-388,0,0
169366,940.498,324.398,0.061,2660.000,-3508.750,-2458.750,23.484,15418,5318,1,304,-401,-281,-388,0,0
178774,944.219,308.294,-15.250,3955.000,-5293.750,-3237.500,23.480,15479,5054,-250,452,-605,-370,-389,0,0
188186,948.489,312.442,-36.173,5153.750,-6361.250,-4978.750,23.480,15549,5122,-593,589,-727,-569,-389,0,0
