# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.584,271.938,-65.880,5503.750,-3088.750,-3482.500,23.195,15944,4458,-1080,629,-353,-398,-462,0,0
9407,973.865,304.390,-74.908,6300.000,-2835.000,-3648.750,23.188,15965,4990,-1228,720,-324,-417,-464,0,0
18821,973.804,322.019,-73.261,5818.750,-2047.500,-2502.500,23.188,15964,5279,-1201,665,-234,-286,-464,0,0
28228,969.229,313.296,-58.072,4585.000,-1522.500,-595.000,23.211,15889,5136,-952,524,-174,-68,-458,0,0
37634,970.144,287.493,-50.691,2835.000,-1837.500,630.000,23.211,15904,4713,-831,324,-210,72,-458,0,0
47047,970.205,262.239,-46.848,1776.250,-2266.250,787.500,23.219,15905,4299,-768,203,-259,90,-456,0,0
56454,968.680,238.449,-44.957,2213.750,-2852.500,210.000,23.219,15880,3909,-737,253,-326,24,-456,0,0
65861,970.937,233.203,-48.495,3832.500,-3395.000,-1295.000,23.180,15917,3823,-795,438,-388,-148,-466,0,0
75273,972.828,240.706,-55.388,5302.500,-3876.250,-3255.000,23.180,15948,3946,-908,606,-443,-372,-466,0,0
84686,973.560,265.289,-63.074,6142.500,-4033.750,-4830.000,23.203,15960,4349,-1034,702,-461,-552,-460,0,0
94094,974.048,293.959,-67.893,6343.750,-3806.250,-5285.000,23.203,15968,4819,-1113,725,-435,-604,-460,0,0
103500,972.889,315.858,-63.379,6046.250,-3272.500,-4383.750,23.195,15949,5178,-1039,691,-374,-501,-462,0,0
112913,967.704,313.662,-51.240,5547.500,-3071.250,-2458.750,23.195,15864,5142,-840,634,-351,-281,-462,0,0
122321,969.412,302.804,-57.340,4558.750,-3701.250,-901.250,23.242,15892,4964,-940,521,-423,-103,-450,0,0
131727,976.183,289.079,-70.089,3491.250,-3788.750,35.000,23.242,16003,4739,-1149,399,-433,4,-450,0,0
141136,974.109,272.548,-68.991,3228.750,-3193.750,385.000,23.230,15969,4468,-1131,369,-365,44,-453,0,0
150550,975.268,253.699,-61.244,3727.500,-2616.250,175.000,23.230,15988,4159,-1004,426,-299,20,-453,0,0
159958,969.595,246.684,-42.334,4340.000,-2397.500,-988.750,23.250,15895,4044,-694,496,-274,-113,-448,0,0
169364,967.826,259.677,-30.805,5302.500,-3290.000,-2415.000,23.250,15866,4257,-505,606,-376,-276,-448,0,0
178777,967.338,276.757,-31.476,6816.250,-4480.000,-2721.250,23.258,15858,4537,-516,779,-512,-311,-446,0,0
188186,966.789,287.249,-35.868,8312.500,-5643.750,-2231.250,23.258,15849,4709,-588,950,-645,-255,-446,0,0
197592,970.571,293.288,-43.066,8925.000,-6545.000,-1470.000,23.227,15911,4808,-706,1020,-748,-168,-454,0,0
207003,972.584,304.390,-34.404,9406.250,-7105.000,-796.250,23.227,15944,4990,-564,1075,-812,-91,-454,0,0
216414,974.414,330.986,-11.407,12416.250,-7752.500,1023.750,23.258,15974,5426,-187,1419,-886,117,-446,0,0
225819,995.825,278.099,12.444,16082.500,-8452.500,5635.000,23.258,16325,4559,204,1838,-966,644,-446,0,0
235230,1063.230,162.809,61.854,15960.000,-9353.750,6895.000,23.238,17430,2669,1014,1824,-1069,788,-451,0,0
244642,1207.922,2.257,173.972,13072.500,-14052.500,17.500,23.238,19802,37,2852,1494,-1606,2,-451,0,0
254046,1193.892,-47.641,252.235,14638.750,-25541.250,-15793.750,23.203,19572,-781,4135,1673,-2919,-1805,-460,0,0
263459,1146.983,8.784,254.797,25007.500,-38578.750,-29400.000,23.203,18803,144,4177,2858,-4409,-3360,-460,0,0
272864,1079.761,155.611,156.099,40670.000,-48475.000,-33355.000,23.227,17701,2551,2559,4648,-5540,-3812,-454,0,0
282277,1025.471,266.936,25.437,52762.500,-51931.250,-27431.250,23.227,16811,4376,417,6030,-5935,-3135,-454,0,0
291684,943.243,348.554,-135.237,56210.000,-48641.250,-17456.250,23.227,15463,5714,-2217,6424,-5559,-1995,-454,0,0
301097,880.352,392.352,-278.038,47626.250,-34772.500,-4401.250,23.227,14432,6432,-4558,5443,-3974,-503,-454,0,0
310502,853.573,410.164,-351.543,36706.250,-12670.000,12591.250,23.215,13993,6724,-5763,4195,-1448,1439,-457,0,0
319910,889.563,295.850,-265.106,27247.500,10438.750,26722.500,23.215,14583,4850,-4346,3114,1193,3054,-457,0,0
329324,839.726,182.451,-159.881,23310.000,22898.750,29277.500,23.234,13766,2991,-2621,2664,2617,3346,-452,0,0
338730,786.229,167.750,-126.026,27072.500,26057.500,24316.250,23.234,12889,2750,-2066,3094,2978,2779,-452,0,0
348137,817.705,214.598,-140.605,33950.000,26136.250,19232.500,23.203,13405,3518,-2305,3880,2987,2198,-460,0,0
357551,877.119,268.217,-161.528,39987.500,24692.500,16038.750,23.203,14379,4397,-2648,4570,2822,1833,-460,0,0
366956,925.858,283.833,-146.583,42332.500,21385.000,12556.250,23.188,15178,4653,-2403,4838,2444,1435,-464,0,0
376369,931.531,256.566,-85.156,39865.000,13816.250,6422.500,23.188,15271,4206,-1396,4556,1579,734,-464,0,0
385778,965.386,219.600,-7.869,34387.500,0.000,-5057.500,23.219,15826,3600,-129,3930,0,-578,-456,0,0
395183,968.924,206.119,23.241,30091.250,-20737.500,-19801.250,23.219,15884,3379,381,3439,-2370,-2263,-456,0,0
404597,950.746,307.989,-101.443,42315.000,-42481.250,-28840.000,23.188,15586,5049,-1663,4836,-4855,-3296,-464,0,0
414004,931.531,386.374,-292.739,38001.250,-53821.250,-34816.250,23.188,15271,6334,-4799,4343,-6151,-3979,-464,0,0
423410,985.333,523.624,-514.108,31640.000,-49017.500,-30808.750,23.230,16153,8584,-8428,3616,-5602,-3521,-453,0,0
432822,1065.121,589.077,-640.195,18926.250,-28971.250,-18698.750,23.230,17461,9657,-10495,2163,-3311,-2137,-453,0,0
442233,1094.279,509.411,-558.272,3307.500,-1496.250,-3456.250,23.211,17939,8351,-9152,378,-171,-395,-458,0,0
451638,1015.894,377.773,-310.124,-9266.250,20623.750,6877.500,23.211,16654,6193,-5084,-1059,2357,786,-458,0,0
461050,919.026,297.253,-72.346,-13536.250,29400.000,12311.250,23.215,15066,4873,-1186,-1547,3360,1407,-457,0,0
470457,896.029,206.607,82.411,-9310.000,26661.250,16371.250,23.215,14689,3387,1351,-1064,3047,1871,-457,0,0
479871,898.042,168.604,128.283,271.250,18278.750,19328.750,23.234,14722,2764,2103,31,2089,2209,-452,0,0
489278,896.151,146.095,84.424,5503.750,8575.000,18103.750,23.234,14691,2395,1384,629,980,2069,-452,0,0
498686,914.695,157.990,-7.015,5328.750,700.000,11891.250,23.219,14995,2590,-115,609,80,1359,-456,0,0
508094,961.787,154.086,-126.575,10325.000,-3123.750,4620.000,23.219,15767,2526,-2075,1180,-357,528,-456,0,0
517508,1003.145,215.086,-198.494,11077.500,-822.500,-1408.750,23.223,16445,3526,-3254,1266,-94,-161,-455,0,0
526915,1011.624,246.074,-194.590,7446.250,3788.750,-6448.750,23.223,16584,4034,-3190,851,433,-737,-455,0,0
536322,993.446,248.270,-129.930,3123.750,6536.250,-10780.000,23.219,16286,4070,-2130,357,747,-1232,-456,0,0
545735,957.029,276.208,-75.701,3710.000,5153.750,-12600.000,23.219,15689,4528,-1241,424,589,-1440,-456,0,0
555143,930.433,318.237,-65.270,6291.250,1128.750,-12031.250,23.234,15253,5217,-1070,719,129,-1375,-452,0,0
564549,930.006,348.249,-94.184,8452.500,-3360.000,-9126.250,23.234,15246,5709,-1544,966,-384,-1043,-452,0,0
573962,946.842,355.264,-138.653,6833.750,-6510.000,-5302.500,23.227,15522,5824,-2273,781,-744,-606,-454,0,0
583370,969.961,350.872,-175.009,2913.750,-6580.000,-1610.000,23.227,15901,5752,-2869,333,-752,-184,-454,0,0
592776,975.268,323.544,-180.072,-691.250,-4103.750,1907.500,23.188,15988,5304,-2952,-79,-469,218,-464,0,0
602190,978.257,282.186,-156.343,-1802.500,-770.000,4777.500,23.188,16037,4626,-2563,-206,-88,546,-464,0,0
611596,987.651,251.686,-126.392,-2187.500,1093.750,5136.250,23.219,16191,4126,-2072,-250,125,587,-456,0,0
621004,992.592,256.749,-98.149,-2196.250,1286.250,4042.500,23.219,16272,4209,-1609,-251,147,462,-456,0,0
630418,992.409,274.805,-83.814,-971.250,1181.250,5328.750,23.219,16269,4505,-1374,-111,135,609,-456,0,0
639825,987.895,253.028,-66.307,-700.000,2283.750,7183.750,23.219,16195,4148,-1087,-80,261,821,-456,0,0
649231,981.307,244.549,-67.100,-1802.500,2642.500,7551.250,23.203,16087,4009,-1100,-206,302,863,-460,0,0
658643,967.948,228.262,-68.198,-3036.250,3307.500,7507.500,23.203,15868,3742,-1118,-347,378,858,-460,0,0
668052,976.915,206.607,-68.137,-2257.500,3981.250,7437.500,23.227,16015,3387,-1117,-258,455,850,-454,0,0
677458,991.250,178.669,-55.632,-936.250,4200.000,6405.000,23.227,16250,2929,-912,-107,480,732,-454,0,0
686873,991.372,168.482,-37.576,385.000,3150.000,3666.250,23.230,16252,2762,-616,44,360,419,-453,0,0
696279,999.790,194.224,-37.454,2336.250,1347.500,752.500,23.230,16390,3184,-614,267,154,86,-453,0,0
705691,990.823,237.473,-57.828,5110.000,-630.000,245.000,23.211,16243,3893,-948,584,-72,28,-458,0,0
715097,1037.671,240.157,-59.475,6326.250,-2686.250,1277.500,23.211,17011,3937,-975,723,-307,146,-458,0,0
724508,983.076,267.912,-101.138,4488.750,-5048.750,113.750,23.215,16116,4392,-1658,513,-577,13,-457,0,0
733915,981.978,265.350,-117.364,1347.500,-4576.250,577.500,23.215,16098,4350,-1924,154,-523,66,-457,0,0
743322,977.159,223.992,-117.181,3351.250,-4086.250,1872.500,23.242,16019,3672,-1921,383,-467,214,-450,0,0
752734,976.549,264.374,-134.322,4768.750,-3666.250,2030.000,23.242,16009,4334,-2202,545,-419,232,-450,0,0
762145,980.392,244.488,-140.788,1715.000,-2791.250,1575.000,23.238,16072,4008,-2308,196,-319,180,-451,0,0
771550,982.771,271.999,-159.332,-1286.250,-2143.750,-516.250,23.238,16111,4459,-2612,-147,-245,-59,-451,0,0
780961,984.357,315.614,-168.604,-4112.500,306.250,-805.000,23.223,16137,5174,-2764,-470,35,-92,-455,0,0
790368,978.684,369.538,-172.447,-6247.500,3202.500,1260.000,23.223,16044,6058,-2827,-714,366,144,-455,0,0
799781,962.763,378.322,-146.461,-9292.500,5565.000,4322.500,23.238,15783,6202,-2401,-1062,636,494,-451,0,0
809188,962.824,374.540,-152.195,-9852.500,6912.500,7420.000,23.238,15784,6140,-2495,-1126,790,848,-451,0,0
