# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.523,186.904,-124.440,11165.000,-7962.500,-2458.750,23.289,15943,3064,-2040,1276,-910,-281,-438,0,0
9408,997.106,262.788,-140.788,13396.250,-8408.750,-4068.750,23.289,16346,4308,-2308,1531,-961,-465,-438,0,0
18822,1040.599,241.194,-142.191,15181.250,-7805.000,-2485.000,23.305,17059,3954,-2331,1735,-892,-284,-434,0,0
28230,1048.590,230.336,-138.897,16476.250,-6833.750,-1863.750,23.305,17190,3776,-2277,1883,-781,-213,-434,0,0
37636,1010.465,239.730,-149.328,19110.000,-3893.750,-761.250,23.281,16565,3930,-2448,2184,-445,-87,-440,0,0
47048,987.956,234.911,-129.564,20501.250,1277.500,1610.000,23.281,16196,3851,-2124,2343,146,184,-440,0,0
56453,933.178,248.270,-166.774,22522.500,3220.000,3771.250,23.250,15298,4070,-2734,2574,368,431,-448,0,0
65861,888.160,304.207,-373.320,23721.250,14630.000,8277.500,23.250,14560,4987,-6120,2711,1672,946,-448,0,0
75275,967.765,232.288,-396.927,18576.250,43312.500,18138.750,23.273,15865,3808,-6507,2123,4950,2073,-442,0,0
84681,943.548,98.698,-177.693,15995.000,64540.000,20361.250,23.273,15468,1618,-2913,1828,7376,2327,-442,0,0
94095,864.126,61.000,31.049,25620.000,66263.750,13002.500,23.313,14166,1000,509,2928,7573,1486,-432,0,0
103502,886.391,29.280,142.008,42052.500,53252.500,3543.750,23.313,14531,480,2328,4806,6086,405,-432,0,0
112909,937.143,102.602,128.466,56507.500,33066.250,-6702.500,23.262,15363,1682,2106,6458,3779,-766,-445,0,0
122317,1002.901,197.030,65.819,66447.500,13947.500,-13230.000,23.262,16441,3230,1079,7594,1594,-1512,-445,0,0
131731,1058.899,302.987,-24.705,70201.250,-3421.250,-15793.750,23.301,17359,4967,-405,8023,-391,-1805,-435,0,0
141139,1045.052,328.851,-138.287,63516.250,-17045.000,-15933.750,23.301,17132,5391,-2267,7259,-1948,-1821,-435,0,0
150545,994.971,360.571,-233.447,58528.750,-22023.750,-11322.500,23.254,16311,5911,-3827,6689,-2517,-1294,-447,0,0
159953,934.093,344.894,-276.086,50452.500,-21831.250,-4961.250,23.254,15313,5654,-4526,5766,-2495,-567,-447,0,0
169366,900.116,306.647,-310.063,44476.250,-21568.750,350.000,23.285,14756,5027,-5083,5083,-2465,40,-439,0,0
178777,878.095,311.283,-364.231,38718.750,-17097.500,2651.250,23.285,14395,5103,-5971,4425,-1954,303,-439,0,0
188182,887.489,288.774,-401.685,29400.000,-7656.250,4130.000,23.297,14549,4734,-6585,3360,-875,472,-436,0,0
197595,939.949,253.394,-396.195,21070.000,3613.750,5241.250,23.297,15409,4154,-6495,2408,413,599,-436,0,0
207000,972.340,211.121,-312.930,15426.250,12031.250,4156.250,23.277,15940,3461,-5130,1763,1375,475,-441,0,0
216411,984.174,201.727,-213.805,12696.250,14673.750,253.750,23.277,16134,3307,-3505,1451,1677,29,-441,0,0
225824,983.503,225.029,-140.849,11182.500,14490.000,-2870.000,23.301,16123,3689,-2309,1278,1656,-328,-435,0,0
235232,993.141,254.248,-126.453,10640.000,11453.750,-3316.250,23.301,16281,4168,-2073,1216,1309,-379,-435,0,0
244636,992.958,261.202,-148.901,9301.250,7927.500,-2485.000,23.297,16278,4282,-2441,1063,906,-284,-436,0,0
