# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,929.518,341.844,-47.275,192.500,971.250,-105.000,23.441,15238,5604,-775,22,111,-12,-399,0,0
9411,943.670,342.027,-50.813,770.000,-831.250,148.750,23.480,15470,5607,-833,88,-95,17,-389,0,0
18822,958.920,333.060,-59.780,3115.000,-1417.500,901.250,23.480,15720,5460,-980,356,-162,103,-389,0,0
28227,966.423,316.407,-53.253,3701.250,-971.250,-96.250,23.434,15843,5187,-873,423,-111,-11,-401,0,0
37638,953.491,314.821,-45.933,3123.750,-910.000,-3097.500,23.434,15631,5161,-753,357,-104,-354,-401,0,0
47050,946.476,316.102,-33.611,3963.750,-1321.250,-5512.500,23.445,15516,5182,-551,453,-151,-630,-398,0,0
56454,944.768,321.836,-32.818,6475.000,-2695.000,-7446.250,23.445,15488,5276,-538,740,-308,-851,-398,0,0
65865,944.890,336.232,-46.238,8163.750,-3972.500,-8907.500,23.426,15490,5512,-758,933,-454,-1018,-403,0,0
75277,938.302,349.835,-63.074,7770.000,-5005.000,-9966.250,23.426,15382,5735,-1034,888,-572,-1139,-403,0,0
84682,934.337,365.878,-87.840,7262.500,-5250.000,-10543.750,23.434,15317,5998,-1440,830,-600,-1205,-401,0,0
94094,947.818,393.206,-115.534,7472.500,-4348.750,-9152.500,23.434,15538,6446,-1894,854,-497,-1046,-401,0,0
103501,957.334,416.386,-129.625,7140.000,-1645.000,-5713.750,23.410,15694,6826,-2125,816,-188,-653,-407,0,0
112915,954.284,410.530,-111.020,4663.750,1356.250,-2143.750,23.410,15644,6730,-1820,533,155,-245,-407,0,0
122321,929.457,388.143,-71.736,1452.500,3202.500,901.250,23.418,15237,6363,-1176,166,366,103,-405,0,0
131729,907.985,353.251,-33.367,-743.750,3018.750,2835.000,23.418,14885,5791,-547,-85,345,324,-405,0,0
141143,919.575,332.633,-27.450,-437.500,542.500,3018.750,23.465,15075,5453,-450,-50,62,345,-393,0,0
150550,956.419,327.631,-50.630,1225.000,-1478.750,2310.000,23.465,15679,5371,-830,140,-169,264,-393,0,0
159958,966.057,320.921,-72.590,2283.750,-1513.750,1338.750,23.457,15837,5261,-1190,261,-173,153,-395,0,0
169371,959.835,310.978,-73.810,2756.250,-437.500,-743.750,23.457,15735,5098,-1210,315,-50,-85,-395,0,0
178777,954.833,322.568,-66.856,3526.250,367.500,-3578.750,23.430,15653,5288,-1096,403,42,-409,-402,0,0
188185,966.301,355.447,-52.155,4602.500,901.250,-5136.250,23.430,15841,5827,-855,526,103,-587,-402,0,0
197598,976.122,394.975,-35.441,5547.500,1163.750,-4305.000,23.438,16002,6475,-581,634,133,-492,-400,0,0
207002,979.721,418.460,-5.917,5346.250,735.000,-1443.750,23.438,16061,6860,-97,611,84,-165,-400,0,0
216414,977.830,416.874,25.681,4418.750,-857.500,2178.750,23.426,16030,6834,421,505,-98,249,-403,0,0
225826,985.943,398.879,50.203,4296.250,-3998.750,5591.250,23.426,16163,6539,823,491,-457,639,-403,0,0
235230,1002.108,376.309,60.329,5748.750,-7560.000,9283.750,23.426,16428,6169,989,657,-864,1061,-403,0,0
244643,1024.434,354.898,63.379,8321.250,-10788.750,12888.750,23.426,16794,5818,1039,951,-1233,1473,-403,0,0
254051,1048.773,337.269,71.126,10937.500,-14428.750,15802.500,23.422,17193,5529,1166,1250,-1649,1806,-404,0,0
263457,1047.919,326.533,78.690,13090.000,-19066.250,17027.500,23.422,17179,5353,1290,1496,-2179,1946,-404,0,0
272870,1013.759,302.194,97.478,13912.500,-24823.750,16572.500,23.430,16619,4954,1598,1590,-2837,1894,-402,0,0
282278,975.390,270.413,103.151,14297.500,-31150.000,15575.000,23.430,15990,4433,1691,1634,-3560,1780,-402,0,0
291685,956.236,244.000,78.080,15216.250,-37030.000,14113.750,23.434,15676,4000,1280,1739,-4232,1613,-401,0,0
301099,909.022,210.572,31.598,16441.250,-39690.000,14000.000,23.434,14902,3452,518,1879,-4536,1600,-401,0,0
310506,931.958,106.811,-22.143,38403.750,-35997.500,18935.000,23.434,15278,1751,-363,4389,-4114,2164,-401,0,0
319914,926.956,188.002,-122.793,51572.500,-29601.250,17841.250,23.434,15196,3082,-2013,5894,-3383,2039,-401,0,0
329326,781.044,199.226,-302.499,45185.000,-13982.500,14945.000,23.422,12804,3266,-4959,5164,-1598,1708,-404,0,0
338734,927.139,235.338,-296.216,44633.750,19722.500,24832.500,23.422,15199,3858,-4856,5101,2254,2838,-404,0,0
348141,955.260,163.541,-103.212,35481.250,41816.250,27098.750,23.445,15660,2681,-1692,4055,4779,3097,-398,0,0
357554,848.632,198.799,43.859,29050.000,44301.250,17972.500,23.445,13912,3259,719,3320,5063,2054,-398,0,0
366959,841.983,292.739,102.114,29767.500,36995.000,11340.000,23.434,13803,4799,1674,3402,4228,1296,-401,0,0
376374,960.994,336.781,144.509,31806.250,22478.750,8242.500,23.434,15754,5521,2369,3635,2569,942,-401,0,0
385780,1015.223,365.634,172.752,28848.750,1933.750,4506.250,23.426,16643,5994,2832,3297,221,515,-403,0,0
395186,1062.742,401.197,153.354,36286.250,-22076.250,3832.500,23.426,17422,6577,2514,4147,-2523,438,-403,0,0
404602,1007.781,434.442,81.618,35315.000,-48895.000,385.000,23.461,16521,7122,1338,4036,-5588,44,-394,0,0
414007,896.700,496.052,-93.635,38298.750,-73535.000,-70.000,23.461,14700,8132,-1535,4377,-8404,-8,-394,0,0
423414,830.149,467.992,-308.416,38080.000,-88707.500,3377.500,23.441,13609,7672,-5056,4352,-10138,386,-399,0,0
432828,792.085,432.002,-539.545,31001.250,-89320.000,7376.250,23.441,12985,7082,-8845,3543,-10208,843,-399,0,0
442235,805.139,381.311,-735.782,21393.750,-72336.250,10570.000,23.383,13199,6251,-12062,2445,-8267,1208,-414,0,0
451642,888.221,295.606,-811.544,10832.500,-40390.000,12827.500,23.383,14561,4846,-13304,1238,-4616,1466,-414,0,0
461056,969.351,202.947,-723.277,735.000,-2677.500,12451.250,23.434,15891,3327,-11857,84,-306,1423,-401,0,0
