# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,945.866,314.516,-5.673,8548.750,-4515.000,-7551.250,23.367,15506,5156,-93,977,-516,-863,-418,0,0
9407,946.537,342.820,-17.019,9231.250,-6028.750,-8277.500,23.367,15517,5620,-279,1055,-689,-946,-418,0,0
18822,947.757,365.207,-30.805,8662.500,-7105.000,-7988.750,23.383,15537,5987,-505,990,-812,-913,-414,0,0
28227,953.613,384.544,-55.998,8443.750,-7656.250,-6702.500,23.383,15633,6304,-918,965,-875,-766,-414,0,0
37639,958.066,388.753,-76.799,7472.500,-6833.750,-4576.250,23.379,15706,6373,-1259,854,-781,-523,-415,0,0
47045,957.517,380.396,-78.995,5556.250,-5337.500,-2677.500,23.379,15697,6236,-1295,635,-610,-306,-415,0,0
56459,955.992,350.811,-63.196,3683.750,-3797.500,-1111.250,23.418,15672,5751,-1036,421,-434,-127,-405,0,0
65867,952.637,324.337,-49.593,3080.000,-3097.500,-787.500,23.418,15617,5317,-813,352,-354,-90,-405,0,0
75273,953.918,308.843,-46.543,3552.500,-2975.000,-1435.000,23.410,15638,5063,-763,406,-340,-164,-407,0,0
84687,953.796,305.549,-46.177,4340.000,-2966.250,-2730.000,23.410,15636,5009,-757,496,-339,-312,-407,0,0
94093,954.406,321.165,-48.373,5232.500,-2870.000,-4138.750,23.465,15646,5265,-793,598,-328,-473,-393,0,0
103500,950.319,340.502,-42.883,5801.250,-2467.500,-4690.000,23.465,15579,5582,-703,663,-282,-536,-393,0,0
112914,952.332,359.961,-43.615,5801.250,-2668.750,-4602.500,23.395,15612,5901,-715,663,-305,-526,-411,0,0
122321,950.136,369.660,-42.090,5180.000,-2511.250,-3596.250,23.395,15576,6060,-690,592,-287,-411,-411,0,0
131727,948.733,367.403,-32.391,4121.250,-2581.250,-2388.750,23.426,15553,6023,-531,471,-295,-273,-403,0,0
141140,947.147,355.630,-24.766,3465.000,-3123.750,-1295.000,23.426,15527,5830,-406,396,-357,-148,-403,0,0
150547,946.476,334.829,-25.071,3605.000,-4025.000,-472.500,23.375,15516,5489,-411,412,-460,-54,-416,0,0
159955,951.539,310.246,-33.489,3683.750,-4768.750,-621.250,23.375,15599,5086,-549,421,-545,-71,-416,0,0
169368,953.186,294.447,-40.565,4130.000,-5083.750,-1995.000,23.375,15626,4827,-665,472,-581,-228,-416,0,0
178776,955.199,296.948,-45.079,5372.500,-5145.000,-4025.000,23.375,15659,4868,-739,614,-588,-460,-416,0,0
188182,953.613,319.152,-47.824,7236.250,-4873.750,-5556.250,23.406,15633,5232,-784,827,-557,-635,-408,0,0
197598,953.552,352.031,-55.388,8365.000,-4628.750,-6203.750,23.406,15632,5771,-908,956,-529,-709,-408,0,0
207004,954.345,382.775,-62.830,7560.000,-4103.750,-5661.250,23.406,15645,6275,-1030,864,-469,-647,-408,0,0
216411,955.382,396.988,-65.697,5985.000,-3272.500,-3981.250,23.406,15662,6508,-1077,684,-374,-455,-408,0,0
225825,952.637,386.557,-59.048,4532.500,-2240.000,-1435.000,23.406,15617,6337,-968,518,-256,-164,-408,0,0
235231,951.051,369.294,-45.750,2975.000,-1653.750,280.000,23.406,15591,6054,-750,340,-189,32,-408,0,0
244642,950.990,352.275,-35.441,2415.000,-1610.000,1513.750,23.391,15590,5775,-581,276,-184,173,-412,0,0
254047,948.245,338.245,-18.788,2896.250,-1942.500,2003.750,23.391,15545,5545,-308,331,-222,229,-412,0,0
263458,944.951,326.594,-10.553,3823.750,-3018.750,2143.750,23.395,15491,5354,-173,437,-345,245,-411,0,0
