# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.495,325.618,-51.911,4410.000,-3648.750,-2721.250,23.410,15795,5338,-851,504,-417,-311,-407,0,0
9406,962.458,310.978,-52.704,3465.000,-2800.000,-2721.250,23.410,15778,5098,-864,396,-320,-311,-407,0,0
18818,965.386,335.012,-65.941,3360.000,-2056.250,-3421.250,23.320,15826,5492,-1081,384,-235,-391,-430,0,0
28224,964.959,330.864,-60.756,1916.250,-533.750,-3526.250,23.320,15819,5424,-996,219,-61,-403,-430,0,0
37639,960.567,330.193,-30.622,813.750,752.500,-3307.500,23.383,15747,5413,-502,93,86,-378,-414,0,0
47045,951.722,341.234,-0.854,1058.750,577.500,-2835.000,23.383,15602,5594,-14,121,66,-324,-414,0,0
56456,949.282,326.594,18.117,1881.250,-752.500,-1627.500,23.359,15562,5354,297,215,-86,-186,-420,0,0
65861,948.123,294.142,19.764,2817.500,-3018.750,-1120.000,23.359,15543,4822,324,322,-345,-128,-420,0,0
75276,954.772,276.696,0.305,4768.750,-5013.750,-1723.750,23.371,15652,4536,5,545,-573,-197,-417,0,0
84683,961.482,288.896,-24.949,6098.750,-6063.750,-3202.500,23.371,15762,4736,-409,697,-693,-366,-417,0,0
94090,960.262,304.207,-30.195,6326.250,-5915.000,-4436.250,23.379,15742,4987,-495,723,-676,-507,-415,0,0
103498,958.798,319.762,-32.940,6588.750,-5783.750,-5013.750,23.379,15718,5242,-540,753,-661,-573,-415,0,0
112911,964.410,345.382,-55.876,6440.000,-5652.500,-5258.750,23.367,15810,5662,-916,736,-646,-601,-418,0,0
122317,968.985,380.640,-79.849,6256.250,-4427.500,-4445.000,23.367,15885,6240,-1309,715,-506,-508,-418,0,0
131732,969.656,357.582,-78.568,3587.500,-2353.750,-3001.250,23.402,15896,5862,-1288,410,-269,-343,-409,0,0
141140,964.349,353.861,-52.765,2520.000,-52.500,-1715.000,23.402,15809,5801,-865,288,-6,-196,-409,0,0
150547,952.698,342.332,-6.771,1023.750,743.750,-778.750,23.344,15618,5612,-111,117,85,-89,-424,0,0
159955,945.683,322.995,25.132,560.000,-411.250,367.500,23.344,15503,5295,412,64,-47,42,-424,0,0
169368,947.818,291.153,24.095,1435.000,-3001.250,735.000,23.367,15538,4773,395,164,-343,84,-418,0,0
178774,955.748,277.306,-5.551,3543.750,-5153.750,-358.750,23.367,15668,4546,-91,405,-589,-41,-418,0,0
188181,962.946,302.560,-35.075,5713.750,-5766.250,-2073.750,23.395,15786,4960,-575,653,-659,-237,-411,0,0
197595,964.959,343.613,-45.445,7122.500,-5022.500,-2651.250,23.395,15819,5633,-745,814,-574,-303,-411,0,0
207002,961.360,366.793,-32.208,7551.250,-3946.250,-1303.750,23.367,15760,6013,-528,863,-451,-149,-418,0,0
