# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,992.775,110.593,27.450,-7262.500,10123.750,-4331.250,23.270,16275,1813,450,-830,1157,-495,-443,0,0
9413,979.111,158.600,59.536,-2266.250,8750.000,-6422.500,23.281,16051,2600,976,-259,1000,-734,-440,0,0
18821,972.218,153.903,80.764,1653.750,7236.250,-9275.000,23.281,15938,2523,1324,189,827,-1060,-440,0,0
28228,950.624,148.169,57.096,6553.750,3893.750,-14008.750,23.289,15584,2429,936,749,445,-1601,-438,0,0
37639,941.169,162.260,-46.909,7656.250,-507.500,-22128.750,23.289,15429,2660,-769,875,-58,-2529,-438,0,0
47044,1029.253,91.134,-174.582,6781.250,-997.500,-28148.750,23.273,16873,1494,-2862,775,-114,-3217,-442,0,0
56456,1038.281,70.394,-169.580,411.250,1312.500,-36767.500,23.273,17021,1154,-2780,47,150,-4202,-442,0,0
65867,1013.454,29.829,-142.008,-1242.500,6667.500,-42288.750,23.289,16614,489,-2328,-142,762,-4833,-438,0,0
75278,987.529,-39.101,-50.691,-9476.250,9651.250,-52465.000,23.289,16189,-641,-831,-1083,1103,-5996,-438,0,0
84683,1007.720,81.801,-27.206,-5976.250,9598.750,-59053.750,23.285,16520,1341,-446,-683,1097,-6749,-439,0,0
94094,942.572,124.867,121.268,-5293.750,10762.500,-59587.500,23.285,15452,2047,1988,-605,1230,-6810,-439,0,0
103505,998.082,173.423,133.163,-455.000,-61.250,-58940.000,23.281,16362,2843,2183,-52,-7,-6736,-440,0,0
112910,969.107,305.000,97.905,7560.000,-9240.000,-50767.500,23.281,15887,5000,1605,864,-1056,-5802,-440,0,0
122322,979.355,398.208,52.887,13790.000,-15146.250,-35315.000,23.273,16055,6528,867,1576,-1731,-4036,-442,0,0
131730,967.826,398.147,8.784,17535.000,-21070.000,-19013.750,23.273,15866,6527,144,2004,-2408,-2173,-442,0,0
141137,1010.953,367.037,-88.511,20702.500,-25410.000,-5320.000,23.273,16573,6017,-1451,2366,-2904,-608,-442,0,0
150551,1027.728,344.772,-113.948,21332.500,-25646.250,5993.750,23.273,16848,5652,-1868,2438,-2931,685,-442,0,0
159958,1002.596,202.520,-104.981,18646.250,-23021.250,12915.000,23.266,16436,3320,-1721,2131,-2631,1476,-444,0,0
169364,1022.055,294.081,-112.484,18952.500,-22443.750,16800.000,23.266,16755,4821,-1844,2166,-2565,1920,-444,0,0
178778,1014.613,426.817,-182.268,21962.500,-18821.250,28105.000,23.246,16633,6997,-2988,2510,-2151,3212,-449,0,0
188185,990.701,403.698,-169.885,18418.750,-13676.250,41422.500,23.246,16241,6618,-2785,2105,-1563,4734,-449,0,0
197592,1019.981,306.037,-154.940,14385.000,-11445.000,51161.250,23.277,16721,5017,-2540,1644,-1308,5847,-441,0,0
207005,989.298,235.948,-155.428,11418.750,-9800.000,56980.000,23.277,16218,3868,-2548,1305,-1120,6512,-441,0,0
216411,988.871,121.085,-116.571,7621.250,-5897.500,57312.500,23.281,16211,1985,-1911,871,-674,6550,-440,0,0
225824,1003.877,-8.174,-95.343,4191.250,-1531.250,49875.000,23.281,16457,-134,-1563,479,-175,5700,-440,0,0
235231,958.066,-37.881,-13.786,2388.750,-437.500,37458.750,23.266,15706,-621,-226,273,-50,4281,-444,0,0
244637,966.789,-88.084,3.294,910.000,-3753.750,22242.500,23.266,15849,-1444,54,104,-429,2542,-444,0,0
254050,1029.558,55.937,-85.095,1312.500,-5932.500,7000.000,23.285,16878,917,-1395,150,-678,800,-439,0,0
263458,1041.026,185.806,-151.158,2520.000,-1338.750,4103.750,23.285,17066,3046,-2478,288,-153,469,-439,0,0
272864,1016.809,157.319,-124.806,-953.750,4497.500,4375.000,23.277,16669,2579,-2046,-109,514,500,-441,0,0
282279,1011.685,145.119,-114.619,-2791.250,8706.250,2625.000,23.277,16585,2379,-1879,-319,995,300,-441,0,0
291686,987.895,128.466,-37.942,-4471.250,12495.000,113.750,23.273,16195,2106,-622,-511,1428,13,-442,0,0
301092,958.249,171.288,49.837,-2922.500,10360.000,-4366.250,23.273,15709,2808,817,-334,1184,-499,-442,0,0
310506,1007.049,219.173,7.991,735.000,4978.750,-6151.250,23.258,16509,3593,131,84,569,-703,-446,0,0
319913,974.292,112.728,90.646,3263.750,5390.000,-6055.000,23.258,15972,1848,1486,373,616,-692,-446,0,0
329326,976.671,169.763,52.521,10727.500,1881.250,-8960.000,23.301,16011,2783,861,1226,215,-1024,-435,0,0
338734,1007.110,127.429,-68.320,12363.750,3176.250,-13728.750,23.301,16510,2089,-1120,1413,363,-1569,-435,0,0
348140,1045.174,63.257,-90.646,12932.500,8067.500,-18217.500,23.242,17134,1037,-1486,1478,922,-2082,-450,0,0
357552,1019.432,8.845,-117.242,9633.750,9703.750,-25567.500,23.242,16712,145,-1922,1101,1109,-2922,-450,0,0
366956,1024.861,4.819,-85.095,8242.500,15881.250,-32812.500,23.254,16801,79,-1395,942,1815,-3750,-447,0,0
376368,1025.471,108.946,-49.227,5976.250,18873.750,-39576.250,23.254,16811,1786,-807,683,2157,-4523,-447,0,0
385779,959.469,176.595,-29.402,7472.500,19101.250,-36951.250,23.313,15729,2895,-482,854,2183,-4223,-432,0,0
395184,993.934,141.886,104.066,5556.250,14945.000,-35070.000,23.313,16294,2326,1706,635,1708,-4008,-432,0,0
404597,939.400,283.406,98.149,14280.000,3946.250,-26985.000,23.266,15400,4646,1609,1632,451,-3084,-444,0,0
414003,966.118,236.070,96.990,14770.000,-4532.500,-16730.000,23.266,15838,3870,1590,1688,-518,-1912,-444,0,0
423417,995.886,243.634,-33.123,20221.250,-15925.000,-8120.000,23.301,16326,3994,-543,2311,-1820,-928,-435,0,0
432822,1070.001,285.785,-242.048,18970.000,-17220.000,-253.750,23.301,17541,4685,-3968,2168,-1968,-29,-435,0,0
442234,1072.929,245.830,-279.868,13212.500,-8688.750,10675.000,23.285,17589,4030,-4588,1510,-993,1220,-439,0,0
451646,1052.738,177.754,-223.626,4786.250,-183.750,15181.250,23.285,17258,2914,-3666,547,-21,1735,-439,0,0
461049,986.736,337.818,-132.370,3368.750,4978.750,22295.000,23.258,16176,5538,-2170,385,569,2548,-446,0,0
470462,997.411,245.342,-46.787,-1610.000,9196.250,31570.000,23.258,16351,4022,-767,-184,1051,3608,-446,0,0
479870,955.992,195.078,70.760,-953.750,9616.250,31753.750,23.309,15672,3198,1160,-109,1099,3629,-433,0,0
489277,932.995,131.638,86.742,2887.500,5180.000,28621.250,23.309,15295,2158,1422,330,592,3271,-433,0,0
498690,916.159,75.152,74.786,4830.000,-3876.250,17963.750,23.305,15019,1232,1226,552,-443,2053,-434,0,0
508098,998.631,123.525,-74.115,6956.250,-10447.500,6002.500,23.305,16371,2025,-1215,795,-1194,686,-434,0,0
517505,1041.819,181.475,-154.940,5057.500,-6256.250,-2380.000,23.254,17079,2975,-2540,578,-715,-272,-447,0,0
526919,991.616,186.050,14.091,3753.750,1618.750,-6098.750,23.254,16256,3050,231,429,185,-697,-447,0,0
536327,970.754,148.047,109.617,6658.750,533.750,-8181.250,23.246,15914,2427,1797,761,61,-935,-449,0,0
545732,1034.743,157.197,-59.353,10176.250,1601.250,-12031.250,23.246,16963,2577,-973,1163,183,-1375,-449,0,0
555146,1039.867,145.485,-106.689,8618.750,10543.750,-15163.750,23.293,17047,2385,-1749,985,1205,-1733,-437,0,0
564553,1042.185,53.985,-142.496,7096.250,18882.500,-19328.750,23.293,17085,885,-2336,811,2158,-2209,-437,0,0
573959,990.213,-78.263,-149.511,-700.000,24447.500,-32628.750,23.238,16233,-1283,-2451,-80,2794,-3729,-451,0,0
583370,1033.584,-86.620,-158.417,-3097.500,31307.500,-49647.500,23.238,16944,-1420,-2597,-354,3578,-5674,-451,0,0
592782,1001.681,11.346,-179.828,-10150.000,39217.500,-65800.000,23.270,16421,186,-2948,-1160,4482,-7520,-443,0,0
602186,1021.933,120.902,-30.256,-14857.500,48011.250,-73316.250,23.270,16753,1982,-496,-1698,5487,-8379,-443,0,0
611598,876.387,173.118,141.215,-16940.000,43890.000,-75941.250,23.273,14367,2838,2315,-1936,5016,-8679,-442,0,0
621009,924.455,317.261,173.240,-12013.750,28481.250,-74191.250,23.273,15155,5201,2840,-1373,3255,-8479,-442,0,0
630414,929.640,471.347,150.487,-4690.000,14262.500,-60908.750,23.316,15240,7727,2467,-536,1630,-6961,-431,0,0
639828,1012.600,460.062,79.544,-1566.250,5687.500,-42332.500,23.316,16600,7542,1304,-179,650,-4838,-431,0,0
649236,981.185,468.968,75.579,1540.000,1242.500,-23056.250,23.258,16085,7688,1239,176,142,-2635,-446,0,0
658641,969.839,402.356,55.693,3605.000,-2537.500,-6387.500,23.258,15899,6596,913,412,-290,-730,-446,0,0
668053,999.607,197.213,-14.030,2957.500,-4786.250,192.500,23.277,16387,3233,-230,338,-547,22,-441,0,0
677460,994.788,255.407,-30.622,3298.750,-2345.000,-1872.500,23.277,16308,4187,-502,377,-268,-214,-441,0,0
686874,977.403,238.205,33.916,1960.000,-332.500,-3648.750,23.266,16023,3905,556,224,-38,-417,-444,0,0
696282,978.745,248.209,50.325,3281.250,-1295.000,-4208.750,23.266,16045,4069,825,375,-148,-481,-444,0,0
705689,979.294,240.706,50.142,3981.250,-2415.000,-3780.000,23.246,16054,3946,822,455,-276,-432,-449,0,0
715096,984.906,245.525,41.297,4891.250,-3438.750,-3281.250,23.246,16146,4025,677,559,-393,-375,-449,0,0
724509,974.170,234.362,62.159,5276.250,-3648.750,-2590.000,23.305,15970,3842,1019,603,-417,-296,-434,0,0
733915,975.878,246.318,50.386,7070.000,-5713.750,-2415.000,23.305,15998,4038,826,808,-653,-276,-434,0,0
743330,990.579,238.327,4.209,7638.750,-7105.000,-2476.250,23.285,16239,3907,69,873,-812,-283,-439,0,0
752736,993.629,240.584,-15.921,7043.750,-6055.000,-2791.250,23.285,16289,3944,-261,805,-692,-319,-439,0,0
762143,993.934,247.233,-6.344,5923.750,-4182.500,-3141.250,23.238,16294,4053,-104,677,-478,-359,-451,0,0
771557,984.235,247.477,21.533,5040.000,-2975.000,-3027.500,23.238,16135,4057,353,576,-340,-346,-451,0,0
780964,980.148,262.239,39.223,5013.750,-3150.000,-2301.250,23.297,16068,4299,643,573,-360,-263,-436,0,0
790370,980.941,211.426,42.822,4716.250,-4025.000,-1102.500,23.297,16081,3466,702,539,-460,-126,-436,0,0
799783,981.795,233.447,29.341,5591.250,-4821.250,-1881.250,23.293,16095,3827,481,639,-551,-215,-437,0,0
809190,992.836,239.852,-10.980,5092.500,-5013.750,-2187.500,23.293,16276,3932,-180,582,-573,-250,-437,0,0
818604,998.570,240.828,-29.036,3718.750,-3438.750,-2450.000,23.316,16370,3948,-476,425,-393,-280,-431,0,0
828012,992.653,239.059,-6.283,1697.500,-971.250,-2730.000,23.316,16273,3919,-103,194,-111,-312,-431,0,0
837418,984.967,247.416,20.313,997.500,-17.500,-3036.250,23.238,16147,4056,333,114,-2,-347,-451,0,0
846826,984.540,239.608,32.025,490.000,192.500,-3001.250,23.238,16140,3928,525,56,22,-343,-451,0,0
856239,979.599,243.451,37.881,901.250,-157.500,-3097.500,23.281,16059,3991,621,103,-18,-354,-440,0,0
865645,985.638,239.852,36.844,1820.000,-918.750,-3447.500,23.281,16158,3932,604,208,-105,-394,-440,0,0
875057,978.928,244.976,59.292,2922.500,-1050.000,-3710.000,23.234,16048,4016,972,334,-120,-424,-452,0,0
884465,973.255,240.706,82.228,4200.000,-2555.000,-3500.000,23.234,15955,3946,1348,480,-292,-400,-452,0,0
893871,972.889,239.486,74.359,6195.000,-5075.000,-2843.750,23.301,15949,3926,1219,708,-580,-325,-435,0,0
903283,979.538,236.924,49.349,7787.500,-7096.250,-2187.500,23.301,16058,3884,809,890,-811,-250,-435,0,0
912694,986.736,241.926,22.326,8680.000,-7813.750,-1960.000,23.238,16176,3966,366,992,-893,-224,-451,0,0
922098,986.004,238.510,15.799,8295.000,-7245.000,-1933.750,23.238,16164,3910,259,948,-828,-221,-451,0,0
931510,986.309,242.292,11.102,8050.000,-6965.000,-2117.500,23.242,16169,3972,182,920,-796,-242,-450,0,0
940921,991.372,242.658,-3.782,7498.750,-6571.250,-2415.000,23.242,16252,3978,-62,857,-751,-276,-450,0,0
950326,990.396,243.695,2.379,6632.500,-5232.500,-2633.750,23.250,16236,3995,39,758,-598,-301,-448,0,0
959737,982.222,243.756,24.339,5381.250,-4261.250,-2406.250,23.250,16102,3996,399,615,-487,-275,-448,0,0
969149,988.139,239.547,12.566,5057.500,-4611.250,-2476.250,23.289,16199,3927,206,578,-527,-283,-438,0,0
978554,989.054,240.157,7.320,4900.000,-4165.000,-2747.500,23.289,16214,3937,120,560,-476,-314,-438,0,0
987966,988.200,240.523,9.089,4392.500,-3535.000,-2966.250,23.289,16200,3943,149,502,-404,-339,-438,0,0
997373,987.163,242.841,7.198,3955.000,-3001.250,-3176.250,23.289,16183,3981,118,452,-343,-363,-438,0,0
1006787,992.348,240.279,-3.294,3036.250,-2292.500,-3141.250,23.281,16268,3939,-54,347,-262,-359,-440,0,0
1016195,992.897,242.536,-6.588,2021.250,-1207.500,-3290.000,23.281,16277,3976,-108,231,-138,-376,-440,0,0
1025602,987.285,236.497,21.472,1111.250,428.750,-3438.750,23.289,16185,3877,352,127,49,-393,-438,0,0
1035009,972.340,245.159,71.065,1811.250,516.250,-3570.000,23.289,15940,4019,1165,207,59,-408,-438,0,0
1044423,973.133,237.473,77.958,3097.500,-1715.000,-2992.500,23.281,15953,3893,1278,354,-196,-342,-440,0,0
1053831,979.416,240.828,53.192,4506.250,-3928.750,-2581.250,23.281,16056,3948,872,515,-449,-295,-440,0,0
1063236,984.601,236.375,41.114,5355.000,-4681.250,-2283.750,23.285,16141,3875,674,612,-535,-261,-439,0,0
1072649,974.902,248.941,47.092,6116.250,-5180.000,-2257.500,23.285,15982,4081,772,699,-592,-258,-439,0,0
