# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.171,298.839,219.417,6247.500,-3465.000,-6142.500,22.910,15511,4899,3597,714,-396,-702,-535,0,0
9406,954.406,309.758,186.477,7805.000,-5241.250,-5215.000,22.832,15646,5078,3057,892,-599,-596,-555,0,0
18813,962.702,310.307,157.868,6851.250,-5232.500,-4366.250,22.832,15782,5087,2588,783,-598,-499,-555,0,0
28224,959.530,317.932,166.042,4803.750,-4173.750,-4103.750,22.914,15730,5212,2722,549,-477,-469,-534,0,0
37636,953.918,312.625,189.344,4042.500,-3421.250,-2948.750,22.914,15638,5125,3104,462,-391,-337,-534,0,0
47040,947.940,294.264,206.912,5337.500,-4051.250,-1618.750,22.852,15540,4824,3392,610,-463,-185,-550,0,0
56452,952.942,277.489,188.185,6317.500,-5705.000,-1592.500,22.852,15622,4549,3085,722,-652,-182,-550,0,0
65864,963.373,263.459,144.509,5556.250,-6203.750,-2292.500,22.898,15793,4319,2369,635,-709,-262,-538,0,0
75269,969.839,251.930,124.989,3412.500,-4690.000,-4051.250,22.898,15899,4130,2049,390,-536,-463,-538,0,0
84676,966.362,268.156,139.019,2896.250,-2266.250,-6063.750,22.895,15842,4396,2279,331,-259,-693,-539,0,0
94091,957.395,294.935,169.214,4926.250,-603.750,-6798.750,22.895,15695,4835,2774,563,-69,-777,-539,0,0
103497,949.038,333.731,191.235,7761.250,-358.750,-6046.250,22.883,15558,5471,3135,887,-41,-691,-542,0,0
112906,950.197,350.628,190.991,8023.750,-1225.000,-3998.750,22.883,15577,5748,3131,917,-140,-457,-542,0,0
122318,955.321,341.966,185.501,4847.500,-1758.750,-1881.250,22.895,15661,5606,3041,554,-201,-215,-539,0,0
131725,948.428,320.616,202.764,1023.750,-1933.750,-490.000,22.895,15548,5256,3324,117,-221,-56,-539,0,0
141133,948.184,297.924,209.108,-376.250,-3211.250,411.250,22.871,15544,4884,3428,-43,-367,47,-545,0,0
150546,956.358,271.816,186.172,1023.750,-4541.250,1163.750,22.871,15678,4456,3052,117,-519,133,-545,0,0
159952,962.092,254.065,164.517,2852.500,-4550.000,411.250,22.922,15772,4165,2697,326,-520,47,-532,0,0
169360,959.835,256.932,166.652,3893.750,-3613.750,-1277.500,22.922,15735,4212,2732,445,-413,-146,-532,0,0
178773,955.382,259.128,182.756,4655.000,-3080.000,-2625.000,22.902,15662,4248,2996,532,-352,-300,-537,0,0
188177,952.576,267.363,192.089,5818.750,-3220.000,-3893.750,22.902,15616,4383,3149,665,-368,-445,-537,0,0
197589,953.430,279.990,186.355,6833.750,-3885.000,-4908.750,22.844,15630,4590,3055,781,-444,-561,-552,0,0
206995,954.772,315.004,184.464,7516.250,-4025.000,-5215.000,22.844,15652,5164,3024,859,-460,-596,-552,0,0
216403,952.088,348.188,186.294,7848.750,-4165.000,-4016.250,22.867,15608,5708,3054,897,-476,-459,-546,0,0
225816,956.907,346.114,174.277,6798.750,-4445.000,-1330.000,22.867,15687,5674,2857,777,-508,-152,-546,0,0
235221,956.663,324.276,171.898,3473.750,-4103.750,595.000,22.852,15683,5316,2818,397,-469,68,-550,0,0
244634,952.881,294.569,186.172,201.250,-3876.250,1155.000,22.852,15621,4829,3052,23,-443,132,-550,0,0
254042,953.857,265.106,196.115,-157.500,-4182.500,1242.500,22.895,15637,4346,3215,-18,-478,142,-539,0,0
263455,953.796,252.113,211.487,2432.500,-4838.750,341.250,22.895,15636,4133,3467,278,-553,39,-539,0,0
272861,946.171,242.963,257.725,6623.750,-5941.250,-691.250,22.883,15511,3983,4225,757,-679,-79,-542,0,0
282268,934.703,225.090,338.245,10675.000,-9240.000,-1995.000,22.883,15323,3690,5545,1220,-1056,-228,-542,0,0
291682,896.822,152.866,526.918,14971.250,-19188.750,-3491.250,22.879,14702,2506,8638,1711,-2193,-399,-543,0,0
301089,891.210,42.517,607.011,21656.250,-39322.500,-4182.500,22.879,14610,697,9951,2475,-4494,-478,-543,0,0
310495,940.925,-11.773,488.427,28638.750,-60383.750,-9100.000,22.895,15425,-193,8007,3273,-6901,-1040,-539,0,0
