# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1013.759,165.249,-239.364,51038.750,-57312.500,32173.750,22.941,16619,2709,-3924,5833,-6550,3677,-527,0,0
9408,1012.844,129.259,-258.335,47985.000,-41422.500,30572.500,22.934,16604,2119,-4235,5484,-4734,3494,-529,0,0
18816,866.749,158.234,-302.011,43032.500,-28551.250,18908.750,22.934,14209,2594,-4951,4918,-3263,2161,-529,0,0
28223,764.086,226.493,-322.446,39392.500,-15741.250,8382.500,22.910,12526,3713,-5286,4502,-1799,958,-535,0,0
37636,715.774,288.774,-294.935,41755.000,-5118.750,5976.250,22.910,11734,4734,-4835,4772,-585,683,-535,0,0
47043,654.835,312.076,-265.655,45158.750,-1216.250,4445.000,22.941,10735,5116,-4355,5161,-139,508,-527,0,0
56450,650.260,344.833,-257.786,46698.750,-367.500,2397.500,22.941,10660,5653,-4226,5337,-42,274,-527,0,0
65861,735.111,366.549,-275.110,43592.500,1522.500,3272.500,22.941,12051,6009,-4510,4982,174,374,-527,0,0
75273,801.540,332.389,-256.505,30966.250,8295.000,2922.500,22.941,13140,5449,-4205,3539,948,334,-527,0,0
84677,836.066,280.112,-214.781,16712.500,14341.250,-2135.000,22.918,13706,4592,-3521,1910,1639,-244,-533,0,0
94088,871.385,247.294,-180.255,8828.750,17010.000,-8758.750,22.918,14285,4054,-2955,1009,1944,-1001,-533,0,0
103500,980.270,239.364,-172.386,7376.250,17377.500,-14472.500,22.910,16070,3924,-2826,843,1986,-1654,-535,0,0
112904,1111.542,295.484,-223.687,10106.250,17780.000,-19888.750,22.910,18222,4844,-3667,1155,2032,-2273,-535,0,0
122316,1189.622,393.572,-289.079,10841.250,20090.000,-22907.500,22.895,19502,6452,-4739,1239,2296,-2618,-539,0,0
131727,1263.249,479.094,-273.524,6378.750,23808.750,-21341.250,22.895,20709,7854,-4484,729,2721,-2439,-539,0,0
141132,1205.665,497.943,-157.624,1225.000,27098.750,-14332.500,22.895,19765,8163,-2584,140,3097,-1638,-539,0,0
150545,1030.961,443.348,-17.873,-4541.250,27116.250,-5985.000,22.895,16901,7268,-293,-519,3099,-684,-539,0,0
159954,862.113,338.855,100.223,-12031.250,22540.000,2065.000,22.934,14133,5555,1643,-1375,2576,236,-529,0,0
169359,775.981,210.084,195.810,-18655.000,12853.750,7612.500,22.934,12721,3444,3210,-2132,1469,870,-529,0,0
178772,764.696,110.715,187.026,-19923.750,-822.500,9161.250,22.953,12536,1815,3066,-2277,-94,1047,-524,0,0
188180,831.674,68.015,68.930,-15583.750,-10491.250,7350.000,22.953,13634,1115,1130,-1781,-1199,840,-524,0,0
197587,897.554,89.975,-101.504,-9126.250,-11593.750,4191.250,22.906,14714,1475,-1664,-1043,-1325,479,-536,0,0
207001,968.253,109.800,-200.324,-6982.500,-3053.750,8.750,22.906,15873,1800,-3284,-798,-349,1,-536,0,0
216408,1031.998,134.932,-204.289,-7376.250,9406.250,-4742.500,22.953,16918,2212,-3349,-843,1075,-542,-524,0,0
225815,1081.103,225.212,-136.945,-5748.750,20501.250,-6938.750,22.953,17723,3692,-2245,-657,2343,-793,-524,0,0
235227,1100.806,300.425,-24.156,-4681.250,26320.000,-5932.500,22.922,18046,4925,-396,-535,3008,-678,-532,0,0
244633,1103.856,324.764,109.434,-3430.000,24710.000,-2301.250,22.922,18096,5324,1794,-392,2824,-263,-532,0,0
254041,1072.136,311.527,203.679,-1933.750,15732.500,848.750,22.867,17576,5107,3339,-221,1798,97,-546,0,0
263455,993.019,294.081,224.480,-2423.750,3788.750,3150.000,22.867,16279,4821,3680,-277,433,360,-546,0,0
272860,956.846,286.883,200.080,-6510.000,-7682.500,6037.500,22.898,15686,4703,3280,-744,-878,690,-538,0,0
282269,943.792,279.258,125.721,-8190.000,-17456.250,10718.750,22.898,15472,4578,2061,-936,-1995,1225,-538,0,0
291681,953.552,245.769,30.683,-5136.250,-23038.750,16161.250,22.934,15632,4029,503,-587,-2633,1847,-529,0,0
301089,966.240,217.160,-69.357,-1863.750,-24018.750,19276.250,22.934,15840,3560,-1137,-213,-2745,2203,-529,0,0
310496,972.584,179.950,-134.017,-2222.500,-18138.750,20545.000,22.922,15944,2950,-2197,-254,-2073,2348,-532,0,0
319909,1013.454,135.542,-126.270,-5372.500,-7787.500,19556.250,22.922,16614,2222,-2070,-614,-890,2235,-532,0,0
329317,1062.559,102.846,-75.640,-6965.000,1268.750,16441.250,22.934,17419,1686,-1240,-796,145,1879,-529,0,0
338723,1056.276,119.499,-26.901,-4156.250,6186.250,11646.250,22.934,17316,1959,-441,-475,707,1331,-529,0,0
348137,1019.676,161.223,2.806,288.750,6930.000,7306.250,22.930,16716,2643,46,33,792,835,-530,0,0
357542,980.636,218.624,8.052,3316.250,5381.250,4996.250,22.930,16076,3584,132,379,615,571,-530,0,0
366950,939.522,270.596,-8.052,2030.000,2747.500,5188.750,22.922,15402,4436,-132,232,314,593,-532,0,0
376363,918.355,320.799,-29.646,-988.750,402.500,8172.500,22.922,15055,5259,-486,-113,46,934,-532,0,0
