# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,982.588,164.151,-5.368,10456.250,4200.000,-10745.000,23.234,16108,2691,-88,1195,480,-1228,-452,0,0
9405,1008.757,44.225,-118.401,12398.750,7008.750,-19346.250,23.234,16537,725,-1941,1417,801,-2211,-452,0,0
18819,1107.089,52.094,-233.203,11261.250,15330.000,-34545.000,23.250,18149,854,-3823,1287,1752,-3948,-448,0,0
28227,911.828,47.458,-187.575,3097.500,27763.750,-45543.750,23.250,14948,778,-3075,354,3173,-5205,-448,0,0
37632,1027.850,72.468,-61.488,-2572.500,31403.750,-57443.750,23.238,16850,1188,-1008,-294,3589,-6565,-451,0,0
47043,930.677,240.645,31.720,-358.750,27903.750,-61932.500,23.238,15257,3945,520,-41,3189,-7078,-451,0,0
56456,923.540,341.417,49.715,3395.000,22916.250,-56393.750,23.242,15140,5597,815,388,2619,-6445,-450,0,0
65865,1011.563,409.554,58.194,7157.500,14288.750,-44878.750,23.242,16583,6714,954,818,1633,-5129,-450,0,0
75271,942.938,509.899,24.339,13973.750,3937.500,-24631.250,23.246,15458,8359,399,1597,450,-2815,-449,0,0
84684,1019.432,465.674,-88.633,14988.750,-6081.250,-6011.250,23.246,16712,7634,-1453,1713,-695,-687,-449,0,0
94090,1050.786,429.928,-191.601,15338.750,-8330.000,11865.000,23.242,17226,7048,-3141,1753,-952,1356,-450,0,0
103498,1070.733,409.371,-197.091,12005.000,-3771.250,29102.500,23.242,17553,6711,-3231,1372,-431,3326,-450,0,0
112912,1011.929,508.130,-110.105,12171.250,192.500,50006.250,23.207,16589,8330,-1805,1391,22,5715,-459,0,0
122318,952.149,495.381,-7.015,13492.500,-358.750,73946.250,23.207,15609,8121,-115,1542,-41,8451,-459,0,0
131726,897.066,382.531,83.204,18340.000,-3788.750,90168.750,23.219,14706,6271,1364,2096,-433,10305,-456,0,0
