# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,917.501,381.738,-45.445,4838.750,-5888.750,-1347.500,23.387,15041,6258,-745,553,-673,-154,-413,0,0
9404,948.184,362.767,-60.329,3613.750,-5591.250,-551.250,23.426,15544,5947,-989,413,-639,-63,-403,0,0
18818,958.554,343.613,-61.427,3403.750,-4550.000,-892.500,23.426,15714,5633,-1007,389,-520,-102,-403,0,0
28225,951.600,333.670,-54.046,4208.750,-3526.250,-2625.000,23.449,15600,5470,-886,481,-403,-300,-397,0,0
37632,943.792,337.574,-43.310,5250.000,-3246.250,-5005.000,23.449,15472,5534,-710,600,-371,-572,-397,0,0
47043,933.788,356.972,-40.870,6291.250,-3955.000,-6833.750,23.453,15308,5852,-670,719,-452,-781,-396,0,0
56455,928.664,389.546,-51.179,7140.000,-4602.500,-7148.750,23.453,15224,6386,-839,816,-526,-817,-396,0,0
65861,940.193,423.035,-64.355,7568.750,-4830.000,-5810.000,23.465,15413,6935,-1055,865,-552,-664,-393,0,0
75269,950.014,436.272,-75.457,6422.500,-4007.500,-2423.750,23.465,15574,7152,-1237,734,-458,-277,-393,0,0
84683,949.343,411.079,-67.954,3220.000,-2266.250,1513.750,23.457,15563,6739,-1114,368,-259,173,-395,0,0
94089,931.409,357.399,-45.567,376.250,-892.500,3640.000,23.457,15269,5859,-747,43,-102,416,-395,0,0
103497,908.595,319.518,-28.853,-122.500,-796.250,2843.750,23.414,14895,5238,-473,-14,-91,325,-406,0,0
112910,931.043,300.608,-26.962,2345.000,-1723.750,875.000,23.414,15263,4928,-442,268,-197,100,-406,0,0
122321,955.565,301.767,-36.173,5608.750,-2835.000,-2143.750,23.441,15665,4947,-593,641,-324,-245,-399,0,0
131728,968.314,322.324,-47.397,7253.750,-3596.250,-5206.250,23.441,15874,5284,-777,829,-411,-595,-399,0,0
141136,960.506,352.824,-53.924,7271.250,-3570.000,-6781.250,23.438,15746,5784,-884,831,-408,-775,-400,0,0
150548,947.818,380.030,-47.885,6991.250,-3631.250,-6877.500,23.438,15538,6230,-785,799,-415,-786,-400,0,0
159952,936.045,414.068,-47.763,6658.750,-4095.000,-5871.250,23.469,15345,6788,-783,761,-468,-671,-392,0,0
169364,937.387,444.202,-52.521,5880.000,-4383.750,-2633.750,23.469,15367,7282,-861,672,-501,-301,-392,0,0
178777,947.208,429.684,-45.506,3640.000,-4051.250,2100.000,23.430,15528,7044,-746,416,-463,240,-402,0,0
188185,958.798,381.311,-21.472,997.500,-4278.750,4611.250,23.430,15718,6251,-352,114,-489,527,-402,0,0
197591,959.164,340.441,6.710,341.250,-5888.750,4278.750,23.426,15724,5581,110,39,-673,489,-403,0,0
207003,940.132,326.106,31.659,3211.250,-8522.500,3097.500,23.426,15412,5346,519,367,-974,354,-403,0,0
216408,962.092,317.200,46.726,8557.500,-11348.750,1977.500,23.434,15772,5200,766,978,-1297,226,-401,0,0
225816,995.947,306.830,60.451,11760.000,-14437.500,166.250,23.434,16327,5030,991,1344,-1650,19,-401,0,0
235230,1056.459,306.891,84.790,14017.500,-17885.000,-1793.750,23.438,17319,5031,1390,1602,-2044,-205,-400,0,0
244637,1128.073,280.478,124.745,16450.000,-21647.500,-3552.500,23.438,18493,4598,2045,1880,-2474,-406,-400,0,0
254045,1146.190,250.649,170.739,19372.500,-27676.250,-5652.500,23.410,18790,4109,2799,2214,-3163,-646,-407,0,0
263459,1114.592,226.371,205.692,22058.750,-35883.750,-8601.250,23.410,18272,3711,3372,2521,-4101,-983,-407,0,0
272866,1027.728,223.138,216.367,25620.000,-44432.500,-10132.500,23.430,16848,3658,3547,2928,-5078,-1158,-402,0,0
282274,962.458,218.868,205.936,29286.250,-53751.250,-9712.500,23.430,15778,3588,3376,3347,-6143,-1110,-402,0,0
291687,890.234,233.630,139.995,33460.000,-62763.750,-8688.750,23.449,14594,3830,2295,3824,-7173,-993,-397,0,0
301092,779.885,290.970,-37.454,36697.500,-66823.750,-6300.000,23.449,12785,4770,-614,4194,-7637,-720,-397,0,0
310505,686.006,401.746,-325.496,36531.250,-52027.500,5818.750,23.445,11246,6586,-5336,4175,-5946,665,-398,0,0
319912,825.879,404.247,-449.082,30397.500,-15785.000,29295.000,23.445,13539,6627,-7362,3474,-1804,3348,-398,0,0
329318,920.429,280.234,-394.548,17605.000,15890.000,40556.250,23.410,15089,4594,-6468,2012,1816,4635,-407,0,0
338732,869.067,215.147,-275.659,6851.250,33582.500,31928.750,23.410,14247,3527,-4519,783,3838,3649,-407,0,0
348139,900.299,208.620,-119.377,7481.250,39112.500,18025.000,23.469,14759,3420,-1957,855,4470,2060,-392,0,0
357546,972.279,241.743,24.583,18760.000,30983.750,4471.250,23.469,15939,3963,403,2144,3541,511,-392,0,0
366958,978.623,301.645,97.661,32690.000,11252.500,-9292.500,23.457,16043,4945,1601,3736,1286,-1062,-395,0,0
376366,947.940,365.207,105.591,43741.250,-14840.000,-21393.750,23.457,15540,5987,1731,4999,-1696,-2445,-395,0,0
385773,888.221,438.590,37.149,49848.750,-44905.000,-32847.500,23.422,14561,7190,609,5697,-5132,-3754,-404,0,0
395188,798.124,482.571,-96.868,48973.750,-71566.250,-41518.750,23.422,13084,7911,-1588,5597,-8179,-4745,-404,0,0
404595,708.820,510.265,-266.265,44021.250,-89941.250,-45141.250,23.426,11620,8365,-4365,5031,-10279,-5159,-403,0,0
414001,668.865,540.277,-485.560,38885.000,-94473.750,-42673.750,23.426,10965,8857,-7960,4444,-10797,-4877,-403,0,0
423414,683.261,545.584,-678.808,33031.250,-80185.000,-33600.000,23.473,11201,8944,-11128,3775,-9164,-3840,-391,0,0
432822,737.978,521.977,-793.061,26320.000,-52325.000,-23152.500,23.473,12098,8557,-13001,3008,-5980,-2646,-391,0,0
442233,864.248,472.628,-782.691,15977.500,-18427.500,-17325.000,23.430,14168,7748,-12831,1826,-2106,-1980,-402,0,0
451638,1025.471,465.979,-669.048,7542.500,13352.500,-15137.500,23.430,16811,7639,-10968,862,1526,-1730,-402,0,0
461049,1135.576,498.919,-478.179,4935.000,38508.750,-12101.250,23.441,18616,8179,-7839,564,4401,-1383,-399,0,0
470462,1146.251,502.152,-221.491,3351.250,53086.250,-6037.500,23.441,18791,8232,-3631,383,6067,-690,-399,0,0
479869,1084.824,456.768,39.711,472.500,53121.250,245.000,23.457,17784,7488,651,54,6071,28,-395,0,0
489276,978.928,398.391,224.480,-3920.000,39480.000,4620.000,23.457,16048,6531,3680,-448,4512,528,-395,0,0
