# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.179,288.164,-136.884,7743.750,-7621.250,-1260.000,23.297,15839,4724,-2244,885,-871,-144,-436,0,0
9406,960.689,275.720,-131.272,7297.500,-6737.500,-1715.000,23.270,15749,4520,-2152,834,-770,-196,-443,0,0
18820,964.959,304.329,-144.265,7813.750,-6396.250,-2555.000,23.270,15819,4989,-2365,893,-731,-292,-443,0,0
28228,968.985,321.958,-163.968,6877.500,-5363.750,-2380.000,23.305,15885,5278,-2688,786,-613,-272,-434,0,0
37640,968.497,317.993,-162.321,5013.750,-3500.000,-1338.750,23.305,15877,5213,-2661,573,-400,-153,-434,0,0
47044,963.190,286.700,-133.468,2800.000,-1837.500,-656.250,23.273,15790,4700,-2188,320,-210,-75,-442,0,0
56455,955.260,260.775,-103.578,1688.750,-1452.500,-1181.250,23.273,15660,4275,-1698,193,-166,-135,-442,0,0
65867,955.565,257.908,-97.661,3123.750,-2642.500,-2555.000,23.262,15665,4228,-1601,357,-302,-292,-445,0,0
75271,960.567,280.539,-109.983,4987.500,-3508.750,-3710.000,23.262,15747,4599,-1803,570,-401,-424,-445,0,0
84682,956.358,296.704,-103.334,5775.000,-3797.500,-4173.750,23.258,15678,4864,-1694,660,-434,-477,-446,0,0
94094,957.029,326.777,-109.678,6667.500,-4558.750,-3885.000,23.258,15689,5357,-1798,762,-521,-444,-446,0,0
103498,959.896,323.849,-122.000,6230.000,-5005.000,-2528.750,23.289,15736,5309,-2000,712,-572,-289,-438,0,0
112911,965.142,312.442,-135.298,5556.250,-5075.000,-1443.750,23.289,15822,5122,-2218,635,-580,-165,-438,0,0
122317,965.203,298.717,-141.337,4558.750,-4270.000,-743.750,23.289,15823,4897,-2317,521,-488,-85,-438,0,0
131731,962.153,283.345,-127.612,2975.000,-3403.750,-778.750,23.289,15773,4645,-2092,340,-389,-89,-438,0,0
141137,962.580,280.783,-119.987,3631.250,-3106.250,-1251.250,23.320,15780,4603,-1967,415,-355,-143,-430,0,0
150545,959.713,281.698,-114.070,6037.500,-3036.250,-1251.250,23.320,15733,4618,-1870,690,-347,-143,-430,0,0
159952,958.676,288.835,-116.571,6448.750,-3342.500,-1741.250,23.305,15716,4735,-1911,737,-382,-199,-434,0,0
169367,960.384,298.351,-121.756,4777.500,-3648.750,-2310.000,23.305,15744,4891,-1996,546,-417,-264,-434,0,0
178775,961.421,290.482,-121.268,3605.000,-3535.000,-2170.000,23.293,15761,4762,-1988,412,-404,-248,-437,0,0
188181,960.506,277.489,-118.584,4016.250,-3456.250,-2266.250,23.293,15746,4549,-1944,459,-395,-259,-437,0,0
197594,963.373,288.530,-126.270,4821.250,-3631.250,-2975.000,23.316,15793,4730,-2070,551,-415,-340,-431,0,0
207002,962.092,299.144,-124.196,5101.250,-3158.750,-3045.000,23.316,15772,4904,-2036,583,-361,-348,-431,0,0
216408,957.517,310.246,-112.789,4987.500,-3045.000,-2852.500,23.273,15697,5086,-1849,570,-348,-326,-442,0,0
225819,960.933,319.518,-115.717,5180.000,-3535.000,-2170.000,23.273,15753,5238,-1897,592,-404,-248,-442,0,0
235231,961.787,313.662,-121.695,5145.000,-3570.000,-787.500,23.281,15767,5142,-1995,588,-408,-90,-440,0,0
244635,958.859,291.885,-117.486,4427.500,-3377.500,157.500,23.281,15719,4785,-1926,506,-386,18,-440,0,0
254046,962.275,268.583,-116.388,3465.000,-3561.250,-70.000,23.305,15775,4403,-1908,396,-407,-8,-434,0,0
263460,961.299,245.586,-105.591,3430.000,-3718.750,-1050.000,23.305,15759,4026,-1731,392,-425,-120,-434,0,0
272863,956.541,226.432,-91.561,4042.500,-4270.000,-3062.500,23.301,15681,3712,-1501,462,-488,-350,-435,0,0
282274,956.236,237.351,-97.478,5101.250,-5635.000,-6081.250,23.301,15676,3891,-1598,583,-644,-695,-435,0,0
291688,961.665,261.202,-117.242,6265.000,-6501.250,-8373.750,23.301,15765,4282,-1922,716,-743,-957,-435,0,0
301096,964.593,320.494,-132.492,7717.500,-6440.000,-9222.500,23.301,15813,5254,-2172,882,-736,-1054,-435,0,0
310501,965.935,368.196,-157.807,11173.750,-5468.750,-6641.250,23.273,15835,6036,-2587,1277,-625,-759,-442,0,0
319915,965.752,365.512,-155.306,7280.000,-4138.750,-4733.750,23.273,15832,5992,-2546,832,-473,-541,-442,0,0
329323,961.604,322.385,-137.006,3543.750,-2913.750,-2511.250,23.301,15764,5285,-2246,405,-333,-287,-435,0,0
338729,960.140,300.425,-125.355,2345.000,-2432.500,-1548.750,23.301,15740,4925,-2055,268,-278,-177,-435,0,0
348142,961.116,282.186,-121.451,1268.750,-2310.000,-1487.500,23.305,15756,4626,-1991,145,-264,-170,-434,0,0
357548,963.312,276.513,-127.673,2721.250,-2161.250,-1855.000,23.305,15792,4533,-2093,311,-247,-212,-434,0,0
366955,963.312,282.186,-130.540,2896.250,-1767.500,-2852.500,23.320,15792,4626,-2140,331,-202,-326,-430,0,0
376369,963.678,301.340,-129.503,2975.000,-1190.000,-3325.000,23.320,15798,4940,-2123,340,-136,-380,-430,0,0
385776,962.397,310.734,-124.013,3395.000,-708.750,-3027.500,23.297,15777,5094,-2033,388,-81,-346,-436,0,0
395184,960.811,317.139,-113.887,3491.250,-402.500,-2003.750,23.297,15751,5199,-1867,399,-46,-229,-436,0,0
404597,956.175,316.346,-102.907,3736.250,-577.500,-1198.750,23.313,15675,5186,-1687,427,-66,-137,-432,0,0
414004,957.944,315.065,-99.979,4340.000,-1312.500,-87.500,23.313,15704,5165,-1639,496,-150,-10,-432,0,0
423412,955.016,293.410,-87.169,4060.000,-1846.250,1015.000,23.297,15656,4810,-1429,464,-211,116,-436,0,0
432819,949.404,282.796,-71.675,4296.250,-3298.750,813.750,23.297,15564,4636,-1175,491,-377,93,-436,0,0
442234,955.443,307.623,-80.520,6186.250,-5442.500,385.000,23.297,15663,5043,-1320,707,-622,44,-436,0,0
451640,955.199,353.129,-88.267,9458.750,-6728.750,1557.500,23.297,15659,5789,-1447,1081,-769,178,-436,0,0
