# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.514,203.740,-33.733,4436.250,-3071.250,-3167.500,23.277,16074,3340,-553,507,-351,-362,-441,0,0
9413,989.786,203.374,-54.900,5092.500,-4506.250,-3097.500,23.277,16226,3334,-900,582,-515,-354,-441,0,0
18818,993.995,204.655,-73.688,5363.750,-4602.500,-3316.250,23.254,16295,3355,-1208,613,-526,-379,-447,0,0
28231,994.544,222.101,-81.496,5285.000,-4025.000,-3955.000,23.254,16304,3641,-1336,604,-460,-452,-447,0,0
37639,993.690,220.149,-69.113,4655.000,-3193.750,-3815.000,23.316,16290,3609,-1133,532,-365,-436,-431,0,0
47050,985.699,206.485,-39.467,4375.000,-2808.750,-3290.000,23.316,16159,3385,-647,500,-321,-376,-431,0,0
56462,983.076,208.254,-36.112,4961.250,-3990.000,-3176.250,23.254,16116,3414,-592,567,-456,-363,-447,0,0
65867,988.139,213.561,-49.715,5897.500,-5057.500,-3141.250,23.254,16199,3501,-815,674,-578,-359,-447,0,0
75274,989.969,212.585,-59.963,6203.750,-5512.500,-2975.000,23.211,16229,3485,-983,709,-630,-340,-458,0,0
84688,992.897,208.620,-71.004,6308.750,-5442.500,-2913.750,23.211,16277,3420,-1164,721,-622,-333,-458,0,0
94093,990.396,203.984,-64.233,6090.000,-4908.750,-2896.250,23.273,16236,3344,-1053,696,-561,-331,-442,0,0
103505,985.882,204.472,-55.327,6151.250,-5013.750,-3158.750,23.273,16162,3352,-907,703,-573,-361,-442,0,0
112917,991.189,206.363,-62.952,6300.000,-5512.500,-3228.750,23.258,16249,3383,-1032,720,-630,-369,-446,0,0
122323,993.446,201.117,-75.091,6160.000,-5547.500,-3377.500,23.258,16286,3297,-1231,704,-634,-386,-446,0,0
