# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.730,301.584,-52.155,8758.750,-5976.250,-5521.250,22.609,15930,4944,-855,1001,-683,-631,-612,0,0
9413,974.353,323.971,-65.453,8636.250,-5416.250,-4733.750,22.578,15973,5311,-1073,987,-619,-541,-620,0,0
18821,974.170,335.805,-56.425,7148.750,-4200.000,-3508.750,22.578,15970,5505,-925,817,-480,-401,-620,0,0
28228,965.935,337.330,-20.069,6597.500,-3473.750,-1750.000,22.594,15835,5530,-329,754,-397,-200,-616,0,0
37636,949.953,332.511,44.103,9187.500,-4226.250,735.000,22.594,15573,5451,723,1050,-483,84,-616,0,0
47050,942.023,302.133,100.650,13860.000,-8058.750,3622.500,22.582,15443,4953,1650,1584,-921,414,-619,0,0
56457,924.699,290.726,156.648,20352.500,-14245.000,5136.250,22.582,15159,4766,2568,2326,-1628,587,-619,0,0
65865,985.211,199.409,132.553,25908.750,-22557.500,7420.000,22.582,16151,3269,2173,2961,-2578,848,-619,0,0
75272,1084.458,99.064,-23.424,24027.500,-26022.500,4252.500,22.582,17778,1624,-384,2746,-2974,486,-619,0,0
84686,1252.269,-14.274,-28.304,18243.750,-22951.250,-1408.750,22.582,20529,-234,-464,2085,-2623,-161,-619,0,0
94093,1232.017,-67.710,29.951,17062.500,-22321.250,-14288.750,22.582,20197,-1110,491,1950,-2551,-1633,-619,0,0
103500,1162.538,-45.994,43.310,24902.500,-24701.250,-31045.000,22.625,19058,-754,710,2846,-2823,-3548,-608,0,0
112912,1065.731,85.400,-18.361,38535.000,-26328.750,-45430.000,22.625,17471,1400,-301,4404,-3009,-5192,-608,0,0
122320,1011.685,267.912,-121.329,50566.250,-23450.000,-49358.750,22.570,16585,4392,-1989,5779,-2680,-5641,-622,0,0
131726,949.282,369.843,-174.033,57076.250,-13825.000,-43295.000,22.570,15562,6063,-2853,6523,-1580,-4948,-622,0,0
141140,909.815,429.562,-195.261,58248.750,8.750,-31290.000,22.570,14915,7042,-3201,6657,1,-3576,-622,0,0
150548,872.666,389.668,-156.038,50461.250,14682.500,-18427.500,22.570,14306,6388,-2558,5767,1678,-2106,-622,0,0
159954,821.975,354.532,-115.717,41072.500,23065.000,-12678.750,22.574,13475,5812,-1897,4694,2636,-1449,-621,0,0
169361,778.543,389.119,-112.057,34457.500,26136.250,-10097.500,22.574,12763,6379,-1837,3938,2987,-1154,-621,0,0
178776,774.395,469.700,-134.078,33302.500,27282.500,-2992.500,22.578,12695,7700,-2198,3806,3118,-342,-620,0,0
188183,817.705,510.936,-158.417,36260.000,29627.500,10683.750,22.578,13405,8376,-2597,4144,3386,1221,-620,0,0
197591,866.383,478.240,-149.267,36330.000,32742.500,24517.500,22.535,14203,7840,-2447,4152,3742,2802,-631,0,0
207003,888.770,375.821,-77.043,29671.250,32401.250,31465.000,22.535,14570,6161,-1263,3391,3703,3596,-631,0,0
216409,885.232,271.328,15.738,21420.000,26495.000,27203.750,22.578,14512,4448,258,2448,3028,3109,-620,0,0
225817,912.011,214.598,71.614,16852.500,13728.750,14787.500,22.578,14951,3518,1174,1926,1569,1690,-620,0,0
235230,972.645,235.094,46.055,19923.750,-2677.500,997.500,22.594,15945,3854,755,2277,-306,114,-616,0,0
244636,1021.262,319.213,-51.057,27658.750,-16520.000,-9065.000,22.594,16742,5233,-837,3161,-1888,-1036,-616,0,0
254043,1053.348,412.116,-187.209,31867.500,-23800.000,-14385.000,22.582,17268,6756,-3069,3642,-2720,-1644,-619,0,0
263456,1036.512,494.405,-314.699,27588.750,-22050.000,-15837.500,22.582,16992,8105,-5159,3153,-2520,-1810,-619,0,0
272861,1026.142,538.264,-380.335,15960.000,-12311.250,-11821.250,22.602,16822,8824,-6235,1824,-1407,-1351,-614,0,0
282273,1001.193,515.328,-339.465,2861.250,2590.000,-1890.000,22.602,16413,8448,-5565,327,296,-216,-614,0,0
