# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.049,95.282,169.031,-6168.750,43793.750,-23441.250,23.426,15509,1562,2771,-705,5005,-2679,-403,0,0
9407,969.412,47.397,289.140,-1015.000,38150.000,-25961.250,23.449,15892,777,4740,-116,4360,-2967,-397,0,0
18815,1010.221,12.688,294.203,3097.500,30003.750,-28472.500,23.449,16561,208,4823,354,3429,-3254,-397,0,0
28229,948.611,54.046,211.609,6335.000,20676.250,-32777.500,23.461,15551,886,3469,724,2363,-3746,-394,0,0
37634,948.916,138.836,137.311,10613.750,11506.250,-39016.250,23.461,15556,2276,2251,1213,1315,-4459,-394,0,0
47048,956.602,300.364,38.247,20807.500,3561.250,-40652.500,23.422,15682,4924,627,2378,407,-4646,-404,0,0
56455,983.503,414.800,-126.209,28061.250,927.500,-36172.500,23.422,16123,6800,-2069,3207,106,-4134,-404,0,0
65860,939.766,478.972,-163.236,25900.000,2555.000,-30835.000,23.398,15406,7852,-2676,2960,292,-3524,-410,0,0
75276,933.178,497.699,-192.028,19783.750,5337.500,-25830.000,23.398,15298,8159,-3148,2261,610,-2952,-410,0,0
84682,948.855,489.830,-243.817,13405.000,6396.250,-20711.250,23.438,15555,8030,-3997,1532,731,-2367,-400,0,0
94090,934.642,496.479,-238.205,10141.250,9336.250,-15312.500,23.438,15322,8139,-3905,1159,1067,-1750,-400,0,0
103497,952.454,470.981,-198.372,6317.500,11401.250,-10342.500,23.426,15614,7721,-3252,722,1303,-1182,-403,0,0
112910,963.068,449.265,-142.496,2651.250,13720.000,-5923.750,23.426,15788,7365,-2336,303,1568,-677,-403,0,0
122318,953.857,411.018,-72.224,-437.500,16598.750,-936.250,23.453,15637,6738,-1184,-50,1897,-107,-396,0,0
131731,940.986,368.318,-4.148,-4103.750,17246.250,1032.500,23.453,15426,6038,-68,-469,1971,118,-396,0,0
141137,935.740,346.297,46.482,-6378.750,15601.250,1452.500,23.465,15340,5677,762,-729,1783,166,-393,0,0
150545,927.932,327.509,91.622,-5381.250,12145.000,1767.500,23.465,15212,5369,1502,-615,1388,202,-393,0,0
159958,917.623,305.122,128.344,-1785.000,7026.250,1671.250,23.480,15043,5002,2104,-204,803,191,-389,0,0
169363,913.902,290.848,139.995,3123.750,201.250,708.750,23.480,14982,4768,2295,357,23,81,-389,0,0
178774,926.285,297.436,99.918,7455.000,-7140.000,-875.000,23.441,15185,4876,1638,852,-816,-100,-399,0,0
188186,939.705,308.599,38.125,9721.250,-12171.250,-2091.250,23.441,15405,5059,625,1111,-1391,-239,-399,0,0
197590,954.162,312.503,-30.012,10053.750,-14577.500,-3062.500,23.449,15642,5123,-492,1149,-1666,-350,-397,0,0
207001,965.264,316.529,-79.910,8837.500,-13912.500,-4287.500,23.449,15824,5189,-1310,1010,-1590,-490,-397,0,0
