# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.815,215.208,66.917,17867.500,12512.500,-4541.250,23.035,15915,3528,1097,2042,1430,-519,-503,0,0
9405,958.066,197.335,120.597,20168.750,7595.000,-2380.000,23.012,15706,3235,1977,2305,868,-272,-509,0,0
18817,970.388,192.455,89.731,10482.500,140.000,-4506.250,23.012,15908,3155,1471,1198,16,-515,-509,0,0
28224,985.882,237.534,29.036,315.000,-4707.500,-7008.750,22.973,16162,3894,476,36,-538,-801,-519,0,0
37638,993.263,271.145,-4.026,-4760.000,-6291.250,-6247.500,22.973,16283,4445,-66,-544,-719,-714,-519,0,0
47043,995.520,279.319,-28.365,498.750,-5985.000,-1111.250,23.023,16320,4579,-465,57,-684,-127,-506,0,0
56455,1004.914,246.623,-69.174,7726.250,-4786.250,4191.250,23.023,16474,4043,-1134,883,-547,479,-506,0,0
65866,1006.561,217.160,-72.224,6107.500,-2170.000,5153.750,23.008,16501,3560,-1184,698,-248,589,-510,0,0
75270,998.753,210.328,-48.068,-280.000,35.000,4068.750,23.008,16373,3448,-788,-32,4,465,-510,0,0
84682,999.058,206.668,-41.846,-5101.250,1023.750,3018.750,23.016,16378,3388,-686,-583,117,345,-508,0,0
94094,1008.025,226.066,-66.368,-5013.750,2143.750,3167.500,23.016,16525,3706,-1088,-573,245,362,-508,0,0
103498,1014.308,220.454,-74.054,-3185.000,5293.750,4961.250,23.012,16628,3614,-1214,-364,605,567,-509,0,0
112909,1000.034,193.004,-10.004,-3158.750,9073.750,6457.500,23.012,16394,3164,-164,-361,1037,738,-509,0,0
122314,973.316,159.942,97.844,-4515.000,9003.750,6011.250,23.004,15956,2622,1604,-516,1029,687,-511,0,0
131726,955.321,138.348,171.837,-3193.750,3981.250,4637.500,23.004,15661,2268,2817,-365,455,530,-511,0,0
141134,960.262,118.340,168.665,1041.250,-4191.250,3027.500,23.000,15742,1940,2765,119,-479,346,-512,0,0
150548,973.499,92.415,118.889,4725.000,-11410.000,288.750,23.000,15959,1515,1949,540,-1304,33,-512,0,0
159954,981.856,83.143,72.041,6238.750,-16266.250,-4305.000,23.027,16096,1363,1181,713,-1859,-492,-505,0,0
169362,993.629,85.034,16.409,8102.500,-19302.500,-8925.000,23.027,16289,1394,269,926,-2206,-1020,-505,0,0
178775,1003.389,115.168,-34.160,11138.750,-19862.500,-13212.500,22.973,16449,1888,-560,1273,-2270,-1510,-519,0,0
188182,1008.330,180.682,-70.760,14770.000,-18480.000,-16257.500,22.973,16530,2962,-1160,1688,-2112,-1858,-519,0,0
197587,1007.232,250.893,-84.668,16992.500,-15548.750,-16353.750,23.000,16512,4113,-1388,1942,-1777,-1869,-512,0,0
207002,1004.365,296.338,-75.335,16581.250,-12433.750,-13816.250,23.000,16465,4858,-1235,1895,-1421,-1579,-512,0,0
216407,1000.888,311.954,-64.477,13737.500,-10115.000,-9852.500,23.027,16408,5114,-1057,1570,-1156,-1126,-505,0,0
225819,1001.376,275.293,-58.011,8767.500,-8312.500,-5600.000,23.027,16416,4513,-951,1002,-950,-640,-505,0,0
235225,997.716,240.767,-45.994,5180.000,-6772.500,-3237.500,23.016,16356,3947,-754,592,-774,-370,-508,0,0
244639,996.862,212.280,-31.415,4795.000,-5600.000,-2003.750,23.016,16342,3480,-515,548,-640,-229,-508,0,0
254046,993.324,185.196,-3.355,7770.000,-4838.750,-945.000,22.965,16284,3036,-55,888,-553,-108,-521,0,0
263451,982.283,139.934,41.358,10062.500,-5346.250,-1408.750,22.965,16103,2294,678,1150,-611,-161,-521,0,0
272864,974.597,108.153,69.601,10622.500,-8330.000,-4243.750,22.984,15977,1773,1141,1214,-952,-485,-516,0,0
282272,976.061,85.095,62.525,9992.500,-12582.500,-8636.250,22.984,16001,1395,1025,1142,-1438,-987,-516,0,0
291684,983.686,109.739,16.653,11060.000,-16476.250,-13763.750,22.969,16126,1799,273,1264,-1883,-1573,-520,0,0
301090,1001.986,162.321,-50.874,13405.000,-18086.250,-17552.500,22.969,16426,2661,-834,1532,-2067,-2006,-520,0,0
310497,1006.256,223.016,-89.609,15435.000,-16345.000,-18970.000,22.980,16496,3656,-1469,1764,-1868,-2168,-517,0,0
