# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,987.712,234.972,-69.052,-288.750,2520.000,-411.250,22.996,16192,3852,-1132,-33,288,-47,-513,0,0
9407,988.871,225.700,-49.166,8.750,3841.250,-1347.500,22.996,16211,3700,-806,1,439,-154,-513,0,0
18822,983.442,228.872,-19.398,-35.000,4690.000,-2345.000,22.969,16122,3752,-318,-4,536,-268,-520,0,0
28229,975.390,218.014,11.041,420.000,4165.000,-2878.750,22.969,15990,3574,181,48,476,-329,-520,0,0
37634,973.804,208.193,24.095,1216.250,2415.000,-4130.000,22.965,15964,3413,395,139,276,-472,-521,0,0
47046,973.560,233.569,22.204,2555.000,183.750,-5643.750,22.965,15960,3829,364,292,21,-645,-521,0,0
56452,977.281,276.208,12.017,4383.750,-1697.500,-5600.000,22.941,16021,4528,197,501,-194,-640,-527,0,0
65867,978.440,302.560,-0.488,6195.000,-2896.250,-3473.750,22.941,16040,4960,-8,708,-331,-397,-527,0,0
75273,977.769,295.179,-0.244,5678.750,-3622.500,-962.500,22.988,16029,4839,-4,649,-414,-110,-515,0,0
84684,976.915,265.045,9.760,4121.250,-4436.250,1006.250,22.988,16015,4345,160,471,-507,115,-515,0,0
94090,972.584,216.672,19.825,2913.750,-5958.750,1417.500,22.988,15944,3552,325,333,-681,162,-515,0,0
103498,977.098,181.780,3.721,3920.000,-7936.250,315.000,22.988,16018,2980,61,448,-907,36,-515,0,0
112911,990.579,171.715,-41.480,5862.500,-9213.750,-2415.000,22.969,16239,2815,-680,670,-1053,-276,-520,0,0
122316,997.228,182.451,-70.516,7630.000,-8155.000,-5425.000,22.969,16348,2991,-1156,872,-932,-620,-520,0,0
131728,994.544,209.596,-67.466,8592.500,-5897.500,-8111.250,23.012,16304,3436,-1106,982,-674,-927,-509,0,0
141140,986.248,243.024,-48.312,9152.500,-4103.750,-9555.000,23.012,16168,3984,-792,1046,-469,-1092,-509,0,0
150549,982.344,273.768,-33.916,8680.000,-3290.000,-9458.750,23.020,16104,4488,-556,992,-376,-1081,-507,0,0
159956,980.941,289.323,-26.779,7140.000,-3237.500,-8303.750,23.020,16081,4743,-439,816,-370,-949,-507,0,0
169364,981.307,296.582,-30.378,5512.500,-3255.000,-6606.250,22.949,16087,4862,-498,630,-372,-755,-525,0,0
178770,986.126,291.458,-42.639,4392.500,-3123.750,-4646.250,22.949,16166,4778,-699,502,-357,-531,-525,0,0
188184,985.638,278.465,-42.517,3473.750,-2161.250,-2896.250,23.027,16158,4565,-697,397,-247,-331,-505,0,0
197591,984.235,253.943,-28.853,2808.750,-1382.500,-1881.250,23.027,16135,4163,-473,321,-158,-215,-505,0,0
206999,976.610,230.946,-2.379,2765.000,-1128.750,-1872.500,22.953,16010,3786,-39,316,-129,-214,-524,0,0
216411,974.963,230.519,10.980,3596.250,-2310.000,-2721.250,22.953,15983,3779,180,411,-264,-311,-524,0,0
225816,975.207,235.277,11.285,4996.250,-3867.500,-3342.500,22.961,15987,3857,185,571,-442,-382,-522,0,0
235229,976.549,233.142,7.320,6221.250,-5285.000,-3631.250,22.961,16009,3822,120,711,-604,-415,-522,0,0
244637,976.915,227.469,4.148,6886.250,-6615.000,-4270.000,22.973,16015,3729,68,787,-756,-488,-519,0,0
254050,972.523,233.386,7.198,7455.000,-7743.750,-5197.500,22.973,15943,3826,118,852,-885,-594,-519,0,0
263456,979.233,256.688,-17.019,8400.000,-9283.750,-5871.250,23.000,16053,4208,-279,960,-1061,-671,-512,0,0
272864,987.285,282.918,-51.667,9231.250,-9485.000,-5162.500,23.000,16185,4638,-847,1055,-1084,-590,-512,0,0
282277,990.213,283.406,-73.078,8277.500,-8303.750,-3780.000,22.984,16233,4646,-1198,946,-949,-432,-516,0,0
291685,990.396,273.646,-76.250,6107.500,-6282.500,-2826.250,22.984,16236,4486,-1250,698,-718,-323,-516,0,0
301092,990.701,267.180,-70.577,3946.250,-4322.500,-2283.750,22.984,16241,4380,-1157,451,-494,-261,-516,0,0
310499,990.335,273.036,-63.440,3062.500,-2686.250,-1811.250,22.984,16235,4476,-1040,350,-307,-207,-516,0,0
319914,986.126,276.879,-50.203,3071.250,-1128.750,-787.500,22.973,16166,4539,-823,351,-129,-90,-519,0,0
329321,982.893,261.751,-31.415,3045.000,-157.500,420.000,22.973,16113,4291,-515,348,-18,48,-519,0,0
338726,978.013,225.822,-5.795,2065.000,70.000,875.000,22.949,16033,3702,-95,236,8,100,-525,0,0
348141,973.621,205.936,15.067,1076.250,-1076.250,-603.750,22.949,15961,3376,247,123,-123,-69,-525,0,0
357547,975.512,209.840,14.030,2187.500,-3062.500,-2625.000,23.004,15992,3440,230,250,-350,-300,-511,0,0
366959,976.366,212.158,5.185,5250.000,-4506.250,-3500.000,23.004,16006,3478,85,600,-515,-400,-511,0,0
376364,979.538,202.520,-10.919,7341.250,-5731.250,-4751.250,23.000,16058,3320,-179,839,-655,-543,-512,0,0
385776,982.832,210.999,-25.925,7236.250,-6326.250,-6965.000,23.000,16112,3459,-425,827,-723,-796,-512,0,0
395183,984.723,242.658,-34.282,6676.250,-6413.750,-9003.750,22.973,16143,3978,-562,763,-733,-1029,-519,0,0
404596,982.527,278.709,-33.733,7665.000,-5923.750,-9091.250,22.973,16107,4569,-553,876,-677,-1039,-519,0,0
414000,982.222,310.978,-38.064,9283.750,-5608.750,-7367.500,22.949,16102,5098,-624,1061,-641,-842,-525,0,0
423412,985.516,324.703,-52.094,8933.750,-5066.250,-4620.000,22.949,16156,5323,-854,1021,-579,-528,-525,0,0
432818,984.967,315.736,-50.508,5792.500,-3920.000,-1872.500,23.031,16147,5176,-828,662,-448,-214,-504,0,0
442226,981.856,278.953,-34.953,1645.000,-3045.000,201.250,23.031,16096,4573,-573,188,-348,23,-504,0,0
451639,979.782,239.059,-19.764,17.500,-2878.750,918.750,23.020,16062,3919,-324,2,-329,105,-507,0,0
461051,980.819,204.655,-14.762,1478.750,-3386.250,393.750,23.020,16079,3355,-242,169,-387,45,-507,0,0
470456,980.758,183.366,-17.507,4305.000,-3648.750,-1155.000,22.969,16078,3006,-287,492,-417,-132,-520,0,0
479863,982.466,187.148,-17.568,6055.000,-4086.250,-4235.000,22.969,16106,3068,-288,692,-467,-484,-520,0,0
489277,979.965,223.565,-8.784,6930.000,-4506.250,-7201.250,22.973,16065,3665,-144,792,-515,-823,-519,0,0
498683,976.671,258.396,-7.259,8015.000,-5250.000,-8155.000,22.973,16011,4236,-119,916,-600,-932,-519,0,0
508090,977.647,278.892,-22.265,8925.000,-6116.250,-7455.000,22.953,16027,4572,-365,1020,-699,-852,-524,0,0
517504,982.893,300.547,-45.445,7927.500,-6335.000,-6273.750,22.953,16113,4927,-745,906,-724,-717,-524,0,0
526910,987.102,309.697,-58.865,5416.250,-5538.750,-4462.500,22.973,16182,5077,-965,619,-633,-510,-519,0,0
536323,985.638,302.682,-58.072,3333.750,-4051.250,-2292.500,22.973,16158,4962,-952,381,-463,-262,-519,0,0
545732,983.747,278.587,-44.713,2651.250,-2843.750,-350.000,22.992,16127,4567,-733,303,-325,-40,-514,0,0
555138,979.233,241.194,-27.389,2852.500,-2021.250,691.250,22.992,16053,3954,-449,326,-231,79,-514,0,0
564549,980.026,228.506,-14.823,2686.250,-2135.000,-306.250,22.965,16066,3746,-243,307,-244,-35,-521,0,0
573954,976.793,239.181,0.244,3272.500,-2756.250,-1636.250,22.965,16013,3921,4,374,-315,-187,-521,0,0
583365,973.682,240.767,3.721,5066.250,-3981.250,-1662.500,22.953,15962,3947,61,579,-455,-190,-524,0,0
592776,978.074,228.445,-11.773,6125.000,-5372.500,-1933.750,22.953,16034,3745,-193,700,-614,-221,-524,0,0
602181,980.819,216.428,-21.411,5556.250,-5818.750,-3071.250,22.973,16079,3548,-351,635,-665,-351,-519,0,0
611592,981.734,217.465,-22.509,4523.750,-6125.000,-4751.250,22.973,16094,3565,-369,517,-700,-543,-519,0,0
621003,982.405,265.045,-33.672,5556.250,-6466.250,-6571.250,22.992,16105,4345,-552,635,-739,-751,-514,0,0
630408,984.113,291.946,-51.667,7988.750,-6063.750,-5302.500,22.992,16133,4786,-847,913,-693,-606,-514,0,0
639821,988.078,288.713,-63.135,8137.500,-4803.750,-3281.250,23.000,16198,4733,-1035,930,-549,-375,-512,0,0
649230,983.625,281.881,-50.325,5153.750,-3325.000,-2782.500,23.000,16125,4621,-825,589,-380,-318,-512,0,0
658635,978.867,278.221,-24.522,2362.500,-2712.500,-2205.000,22.957,16047,4561,-402,270,-310,-252,-523,0,0
668047,978.928,280.722,-17.690,2870.000,-3036.250,-945.000,22.957,16048,4602,-290,328,-347,-108,-523,0,0
677460,979.355,266.448,-22.143,5092.500,-3482.500,805.000,22.984,16055,4368,-363,582,-398,92,-516,0,0
686867,980.636,245.037,-28.670,5407.500,-3631.250,1426.250,22.984,16076,4017,-470,618,-415,163,-516,0,0
696273,981.063,220.576,-21.350,3640.000,-3640.000,621.250,23.008,16083,3616,-350,416,-416,71,-510,0,0
705688,978.196,200.690,-14.152,2065.000,-4016.250,-1146.250,23.008,16036,3290,-232,236,-459,-131,-510,0,0
715094,980.758,217.099,-15.738,3220.000,-4690.000,-3701.250,22.965,16078,3559,-258,368,-536,-423,-521,0,0
724501,979.843,234.545,-20.130,6877.500,-5022.500,-4357.500,22.965,16063,3845,-330,786,-574,-498,-521,0,0
733915,982.649,236.924,-30.927,8960.000,-5223.750,-4558.750,23.016,16109,3884,-507,1024,-597,-521,-508,0,0
