# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.966,329.522,-2.440,3447.500,-2441.250,-1986.250,23.230,15606,5402,-40,394,-279,-227,-453,0,0
9407,951.417,324.642,-2.806,4917.500,-2633.750,-2161.250,23.219,15597,5322,-46,562,-301,-247,-456,0,0
18821,953.857,327.814,-3.050,5565.000,-2633.750,-2913.750,23.219,15637,5374,-50,636,-301,-333,-456,0,0
28228,948.611,338.977,12.871,5547.500,-2625.000,-3683.750,23.234,15551,5557,211,634,-300,-421,-452,0,0
37634,945.378,349.774,29.646,6370.000,-3176.250,-3657.500,23.234,15498,5734,486,728,-363,-418,-452,0,0
47049,939.766,353.129,47.458,7761.250,-4663.750,-3027.500,23.293,15406,5789,778,887,-533,-346,-437,0,0
56455,943.365,357.399,47.336,8872.500,-6965.000,-2248.750,23.293,15465,5859,776,1014,-796,-257,-437,0,0
65862,942.023,335.927,54.900,8802.500,-9003.750,-1146.250,23.258,15443,5507,900,1006,-1029,-131,-446,0,0
75277,927.261,300.852,77.226,8846.250,-11663.750,-1697.500,23.258,15201,4932,1266,1011,-1333,-194,-446,0,0
84683,937.570,318.969,47.946,11760.000,-15750.000,-3710.000,23.254,15370,5229,786,1344,-1800,-424,-447,0,0
94092,958.493,341.112,-31.842,15916.250,-18068.750,-3683.750,23.254,15713,5592,-522,1819,-2065,-421,-447,0,0
103498,970.205,349.103,-95.099,17508.750,-16397.500,-2948.750,23.234,15905,5723,-1559,2001,-1874,-337,-452,0,0
112912,974.414,362.279,-113.094,14638.750,-12538.750,-3482.500,23.234,15974,5939,-1854,1673,-1433,-398,-452,0,0
122319,964.715,383.934,-70.943,11585.000,-8207.500,-3316.250,23.238,15815,6294,-1163,1324,-938,-379,-451,0,0
131725,950.746,393.145,1.525,11471.250,-6011.250,-1163.750,23.238,15586,6445,25,1311,-687,-133,-451,0,0
141140,1019.920,381.250,62.769,13921.250,-7507.500,1933.750,23.242,16720,6250,1029,1591,-858,221,-450,0,0
150548,1091.473,323.483,107.604,14875.000,-11392.500,4445.000,23.242,17893,5303,1764,1700,-1302,508,-450,0,0
159956,1048.651,259.433,133.651,12285.000,-16493.750,3666.250,23.238,17191,4253,2191,1404,-1885,419,-451,0,0
