# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,904.508,277.916,375.394,16511.250,-13256.250,11418.750,22.617,14828,4556,6154,1887,-1515,1305,-610,0,0
9407,939.156,190.381,420.961,29006.250,-26617.500,14533.750,22.570,15396,3121,6901,3315,-3042,1661,-622,0,0
18815,1121.668,92.476,398.940,39567.500,-41545.000,16196.250,22.570,18388,1516,6540,4522,-4748,1851,-622,0,0
28229,1352.980,-73.261,325.923,46243.750,-55195.000,15828.750,22.555,22180,-1201,5343,5285,-6308,1809,-626,0,0
37637,1313.391,-196.481,190.076,43120.000,-63848.750,700.000,22.555,21531,-3221,3116,4928,-7297,80,-626,0,0
47042,1163.514,-197.335,74.054,39926.250,-63883.750,-19915.000,22.574,19074,-3235,1214,4563,-7301,-2276,-621,0,0
56455,1007.415,-124.013,-6.100,42708.750,-56875.000,-34886.250,22.574,16515,-2033,-100,4881,-6500,-3987,-621,0,0
65863,937.631,773.785,-121.573,45587.500,-45010.000,-39585.000,22.559,15371,12685,-1993,5210,-5144,-4524,-625,0,0
75269,737.917,820.389,-65.575,3307.500,-30012.500,-12363.750,22.559,12097,13449,-1075,378,-3430,-1413,-625,0,0
84680,692.533,224.480,-99.247,44257.500,-17885.000,31832.500,22.582,11353,3680,-1627,5058,-2044,3638,-619,0,0
94092,752.923,-147.071,-229.665,85942.500,-5775.000,39322.500,22.582,12343,-2411,-3765,9822,-660,4494,-619,0,0
103495,842.959,-72.346,-297.070,76903.750,9327.500,14577.500,22.563,13819,-1186,-4870,8789,1066,1666,-624,0,0
112907,853.756,193.370,-182.817,34072.500,22968.750,-12950.000,22.563,13996,3170,-2997,3894,2625,-1480,-624,0,0
122319,873.093,198.677,-37.027,34405.000,27361.250,-22233.750,22.586,14313,3257,-607,3932,3127,-2541,-618,0,0
