# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,929.274,400.099,45.506,5285.000,-3718.750,-2686.250,23.422,15234,6559,746,604,-425,-307,-404,0,0
9407,930.311,397.842,36.295,5827.500,-3806.250,-2318.750,23.422,15251,6522,595,666,-435,-265,-404,0,0
18821,932.873,389.668,30.439,4375.000,-3657.500,-2607.500,23.426,15293,6388,499,500,-418,-298,-403,0,0
28228,931.287,385.154,32.940,3517.500,-3185.000,-3193.750,23.426,15267,6314,540,402,-364,-365,-403,0,0
37642,927.566,380.701,41.358,4506.250,-2835.000,-3447.500,23.406,15206,6241,678,515,-324,-394,-408,0,0
47048,928.664,383.507,41.602,5871.250,-2948.750,-4016.250,23.406,15224,6287,682,671,-337,-459,-408,0,0
56456,928.298,410.713,45.201,5862.500,-2966.250,-4716.250,23.426,15218,6733,741,670,-339,-539,-403,0,0
65863,925.675,437.248,54.473,5932.500,-3088.750,-4042.500,23.426,15175,7168,893,678,-353,-462,-403,0,0
75276,921.161,437.736,64.111,6011.250,-3535.000,-1846.250,23.402,15101,7176,1051,687,-404,-211,-409,0,0
84683,926.163,424.804,52.765,4987.500,-4751.250,-122.500,23.402,15183,6964,865,570,-543,-14,-409,0,0
94097,931.287,403.027,35.868,3080.000,-5241.250,901.250,23.402,15267,6607,588,352,-599,103,-409,0,0
103504,933.239,378.505,30.622,1855.000,-4830.000,1023.750,23.402,15299,6205,502,212,-552,117,-409,0,0
112910,932.873,368.318,33.733,2668.750,-4235.000,218.750,23.398,15293,6038,553,305,-484,25,-410,0,0
122323,930.860,360.266,40.077,4436.250,-3701.250,-796.250,23.398,15260,5906,657,507,-423,-91,-410,0,0
131731,927.444,358.009,49.410,5608.750,-3675.000,-2301.250,23.410,15204,5869,810,641,-420,-263,-407,0,0
141137,927.017,382.592,49.471,6492.500,-4200.000,-3998.750,23.410,15197,6272,811,742,-480,-457,-407,0,0
150549,931.043,417.240,38.308,7542.500,-4672.500,-4235.000,23.398,15263,6840,628,862,-534,-484,-410,0,0
159961,932.995,432.978,22.265,7840.000,-4348.750,-2633.750,23.398,15295,7098,365,896,-497,-301,-410,0,0
169365,934.154,426.390,18.361,5372.500,-3508.750,-1260.000,23.410,15314,6990,301,614,-401,-144,-407,0,0
178777,932.629,416.630,26.779,2030.000,-2607.500,-481.250,23.410,15289,6830,439,232,-298,-55,-407,0,0
188188,931.653,394.487,37.393,743.750,-1977.500,358.750,23.434,15273,6467,613,85,-226,41,-401,0,0
197593,932.263,373.747,34.099,1557.500,-1872.500,437.500,23.434,15283,6127,559,178,-214,50,-401,0,0
207005,933.483,367.281,33.794,2625.000,-1373.750,-490.000,23.391,15303,6021,554,300,-157,-56,-412,0,0
216411,931.958,363.499,47.153,3377.500,-918.750,-1610.000,23.391,15278,5959,773,386,-105,-184,-412,0,0
225826,922.808,373.076,76.372,4375.000,-980.000,-2931.250,23.418,15128,6116,1252,500,-112,-335,-405,0,0
235231,918.782,385.764,90.829,5976.250,-2572.500,-3535.000,23.418,15062,6324,1489,683,-294,-404,-405,0,0
244643,920.551,407.358,79.483,7070.000,-4716.250,-3430.000,23.387,15091,6678,1303,808,-539,-392,-413,0,0
254051,927.993,442.616,58.011,7201.250,-6273.750,-2730.000,23.387,15213,7256,951,823,-717,-312,-413,0,0
263459,930.616,455.914,47.702,6930.000,-6623.750,-358.750,23.387,15256,7474,782,792,-757,-41,-413,0,0
272871,926.041,449.387,75.091,6895.000,-6501.250,2546.250,23.387,15181,7367,1231,788,-743,291,-413,0,0
282279,912.255,422.181,135.481,8207.500,-7901.250,5320.000,23.414,14955,6921,2221,938,-903,608,-406,0,0
291686,897.859,388.448,196.725,10290.000,-12075.000,6991.250,23.414,14719,6368,3225,1176,-1380,799,-406,0,0
301098,886.879,360.998,251.564,14752.500,-19092.500,7175.000,23.387,14539,5918,4124,1686,-2182,820,-413,0,0
310503,968.070,335.256,224.663,21813.750,-27746.250,6807.500,23.387,15870,5496,3683,2493,-3171,778,-413,0,0
319912,1188.341,208.315,168.299,23695.000,-34711.250,918.750,23.344,19481,3415,2759,2708,-3967,105,-424,0,0
329324,1192.489,145.302,134.566,21542.500,-40048.750,-14726.250,23.344,19549,2382,2206,2462,-4577,-1683,-424,0,0
338736,1085.373,151.219,128.832,22487.500,-42323.750,-29723.750,23.414,17793,2479,2112,2570,-4837,-3397,-406,0,0
348140,961.055,198.250,129.930,28323.750,-44310.000,-37415.000,23.414,15755,3250,2130,3237,-5064,-4276,-406,0,0
357552,881.023,262.056,112.911,36583.750,-46952.500,-38876.250,23.410,14443,4296,1851,4181,-5366,-4443,-407,0,0
366963,814.472,333.548,50.203,43225.000,-48081.250,-35472.500,23.410,13352,5468,823,4940,-5495,-4054,-407,0,0
376368,777.323,383.080,-26.840,44353.750,-42638.750,-24456.250,23.461,12743,6280,-440,5069,-4873,-2795,-394,0,0
385779,866.383,368.562,-55.266,37948.750,-33171.250,-11278.750,23.461,14203,6042,-906,4337,-3791,-1289,-394,0,0
395191,887.794,325.374,-61.793,30030.000,-24771.250,-7350.000,23.410,14554,5334,-1013,3432,-2831,-840,-407,0,0
404598,889.197,303.597,-58.194,26127.500,-18978.750,-11261.250,23.410,14577,4977,-954,2986,-2169,-1287,-407,0,0
414005,889.380,340.319,-85.156,26827.500,-15085.000,-17578.750,23.406,14580,5579,-1396,3066,-1724,-2009,-408,0,0
423418,934.642,440.359,-121.268,31806.250,-11182.500,-22137.500,23.406,15322,7219,-1988,3635,-1278,-2530,-408,0,0
432825,978.196,592.798,-158.173,40888.750,-7245.000,-20177.500,23.438,16036,9718,-2593,4673,-828,-2306,-400,0,0
442233,951.722,848.998,-192.760,38718.750,-2038.750,-11103.750,23.438,15602,13918,-3160,4425,-233,-1269,-400,0,0
451647,894.626,640.683,-92.232,21848.750,2126.250,1872.500,23.438,14666,10503,-1512,2497,243,214,-400,0,0
461053,873.276,579.683,-70.211,30642.500,1741.250,13720.000,23.438,14316,9503,-1151,3502,199,1568,-400,0,0
470461,857.904,477.386,-53.558,28061.250,-2415.000,15128.750,23.434,14064,7826,-878,3207,-276,1729,-401,0,0
479875,855.281,451.156,-79.849,24263.750,-7472.500,11996.250,23.434,14021,7396,-1309,2773,-854,1371,-401,0,0
489282,852.292,434.198,-101.748,19801.250,-9773.750,9905.000,23.410,13972,7118,-1668,2263,-1117,1132,-407,0,0
498689,852.170,398.330,-116.693,19258.750,-9555.000,10596.250,23.410,13970,6530,-1913,2201,-1092,1211,-407,0,0
508102,842.044,331.657,-119.316,19241.250,-9283.750,8662.500,23.426,13804,5437,-1956,2199,-1061,990,-403,0,0
517508,851.011,301.401,-131.516,19915.000,-10788.750,1610.000,23.426,13951,4941,-2156,2276,-1233,184,-403,0,0
526921,884.378,339.709,-151.158,21910.000,-13142.500,-6632.500,23.379,14498,5569,-2478,2504,-1502,-758,-415,0,0
536327,928.969,429.623,-174.704,25611.250,-14761.250,-10972.500,23.379,15229,7043,-2864,2927,-1687,-1254,-415,0,0
545734,952.637,505.202,-186.965,28586.250,-15522.500,-10473.750,23.438,15617,8282,-3065,3267,-1774,-1197,-400,0,0
555148,930.250,576.816,-211.853,28166.250,-16485.000,-8120.000,23.438,15250,9456,-3473,3219,-1884,-928,-400,0,0
564555,921.405,599.020,-206.912,21621.250,-14953.750,-78.750,23.445,15105,9820,-3392,2471,-1709,-9,-398,0,0
573961,876.875,578.768,-177.510,10622.500,-12442.500,11760.000,23.445,14375,9488,-2910,1214,-1422,1344,-398,0,0
583375,842.837,524.478,-140.117,-253.750,-11830.000,20553.750,23.445,13817,8598,-2297,-29,-1352,2349,-398,0,0
