# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1042.429,378.627,68.015,35962.500,-35008.750,271.250,23.289,17089,6207,1115,4110,-4001,31,-438,0,0
9412,915.305,406.443,-24.583,36697.500,-32243.750,11707.500,23.258,15005,6663,-403,4194,-3685,1338,-446,0,0
18820,885.232,132.614,-25.315,51257.500,-24701.250,27737.500,23.258,14512,2174,-415,5858,-2823,3170,-446,0,0
28225,878.888,202.642,-121.939,72213.750,-21603.750,33460.000,23.266,14408,3322,-1999,8253,-2469,3824,-444,0,0
37637,837.591,138.287,-171.898,62982.500,-17456.250,26565.000,23.266,13731,2267,-2818,7198,-1995,3036,-444,0,0
47049,813.679,61.488,-186.538,60602.500,-10010.000,14848.750,23.273,13339,1008,-3058,6926,-1144,1697,-442,0,0
56453,889.624,233.874,-249.734,66928.750,-2528.750,7743.750,23.273,14584,3834,-4094,7649,-289,885,-442,0,0
65864,862.479,217.648,-232.227,46121.250,5845.000,918.750,23.273,14139,3568,-3807,5271,668,105,-442,0,0
75275,913.475,207.034,-140.910,41632.500,14525.000,-1330.000,23.273,14975,3394,-2310,4758,1660,-152,-442,0,0
84680,903.227,267.302,-46.970,39768.750,14157.500,-5582.500,23.273,14807,4382,-770,4545,1618,-638,-442,0,0
94094,833.016,265.350,34.709,36321.250,5206.250,-9362.500,23.273,13656,4350,569,4151,595,-1070,-442,0,0
103502,773.053,286.517,70.089,37948.750,-8820.000,-12363.750,23.250,12673,4697,1149,4337,-1008,-1413,-448,0,0
112907,811.727,309.514,8.296,41991.250,-24893.750,-13720.000,23.250,13307,5074,136,4799,-2845,-1568,-448,0,0
122319,924.394,341.295,-135.908,42201.250,-37257.500,-15172.500,23.246,15154,5595,-2228,4823,-4258,-1734,-449,0,0
131731,1022.848,424.926,-320.616,37283.750,-40372.500,-14656.250,23.246,16768,6966,-5256,4261,-4614,-1675,-449,0,0
141140,1073.966,521.611,-472.079,28341.250,-31368.750,-9301.250,23.258,17606,8551,-7739,3239,-3585,-1063,-446,0,0
150547,1112.274,548.024,-528.992,14743.750,-12792.500,78.750,23.258,18234,8984,-8672,1685,-1462,9,-446,0,0
159959,1101.965,316.407,-443.836,-778.750,11585.000,8907.500,23.262,18065,5187,-7276,-89,1324,1018,-445,0,0
169366,1090.741,203.069,-273.036,-13711.250,31902.500,5783.750,23.262,17881,3329,-4476,-1567,3646,661,-445,0,0
178773,1063.047,291.092,-100.284,-18410.000,44502.500,1802.500,23.238,17427,4772,-1644,-2104,5086,206,-451,0,0
188187,1043.954,321.165,80.764,-15898.750,50058.750,5985.000,23.238,17114,5265,1324,-1817,5721,684,-451,0,0
197591,968.131,248.758,215.147,-9528.750,46707.500,11602.500,23.227,15871,4078,3527,-1089,5338,1326,-454,0,0
207000,906.826,179.523,304.329,1050.000,34860.000,13860.000,23.227,14866,2943,4989,120,3984,1584,-454,0,0
216412,856.623,128.710,318.359,13308.750,15732.500,10911.250,23.219,14043,2110,5219,1521,1798,1247,-456,0,0
225817,885.842,177.327,227.774,24867.500,-5127.500,6273.750,23.219,14522,2907,3734,2842,-586,717,-456,0,0
235228,939.949,251.808,70.699,34098.750,-18873.750,5635.000,23.273,15409,4128,1159,3897,-2157,644,-442,0,0
244640,976.305,296.094,-99.796,37896.250,-23493.750,8172.500,23.273,16005,4854,-1636,4331,-2685,934,-442,0,0
254045,969.534,291.153,-206.546,35411.250,-20160.000,10237.500,23.246,15894,4773,-3386,4047,-2304,1170,-449,0,0
263454,960.018,275.232,-254.065,28918.750,-14061.250,9563.750,23.246,15738,4512,-4165,3305,-1607,1093,-449,0,0
272867,960.750,275.293,-252.845,20221.250,-7840.000,6133.750,23.273,15750,4513,-4145,2311,-896,701,-442,0,0
282272,980.331,310.368,-233.813,12145.000,-2747.500,3412.500,23.273,16071,5088,-3833,1388,-314,390,-442,0,0
291685,973.682,295.423,-183.976,4532.500,1951.250,4410.000,23.238,15962,4843,-3016,518,223,504,-451,0,0
301094,961.177,267.241,-105.408,-603.750,4838.750,5836.250,23.238,15757,4381,-1728,-69,553,667,-451,0,0
310499,953.247,261.263,-37.515,-2826.250,4410.000,7481.250,23.277,15627,4283,-615,-323,504,855,-441,0,0
319912,938.424,255.346,-1.098,-2353.750,2616.250,9983.750,23.277,15384,4186,-18,-269,299,1141,-441,0,0
329319,973.499,258.823,-17.812,-210.000,-131.250,11908.750,23.215,15959,4243,-292,-24,-15,1361,-457,0,0
338734,1026.020,250.649,-42.944,1303.750,-481.250,13676.250,23.215,16820,4109,-704,149,-55,1563,-457,0,0
348140,1028.399,238.266,-50.691,1968.750,1540.000,15321.250,23.273,16859,3906,-831,225,176,1751,-442,0,0
357547,1040.050,246.867,-37.820,2677.500,4331.250,16738.750,23.273,17050,4047,-620,306,495,1913,-442,0,0
366955,1010.953,232.776,-2.135,4313.750,6466.250,19267.500,23.277,16573,3816,-35,493,739,2202,-441,0,0
376368,975.451,191.784,38.979,6212.500,5346.250,19390.000,23.277,15991,3144,639,710,611,2216,-441,0,0
385776,961.665,168.421,33.001,8443.750,-166.250,15592.500,23.281,15765,2761,541,965,-19,1782,-440,0,0
395183,960.872,234.301,-52.338,10561.250,-5740.000,12206.250,23.281,15752,3841,-858,1207,-656,1395,-440,0,0
404595,970.754,257.359,-98.027,9765.000,-5967.500,12643.750,23.250,15914,4219,-1607,1116,-682,1445,-448,0,0
414003,972.706,257.603,-95.831,8163.750,-3736.250,15015.000,23.250,15946,4223,-1571,933,-427,1716,-448,0,0
423410,956.480,206.241,-80.154,6291.250,-883.750,16292.500,23.234,15680,3381,-1314,719,-101,1862,-452,0,0
432825,1132.404,98.393,-26.779,3473.750,-848.750,11803.750,23.234,18564,1613,-439,397,-97,1349,-452,0,0
442231,1039.745,203.679,-78.202,3771.250,-2117.500,2861.250,23.258,17045,3339,-1282,431,-242,327,-446,0,0
451637,1012.112,224.053,-63.806,2870.000,551.250,2493.750,23.258,16592,3673,-1046,328,63,285,-446,0,0
461050,1000.217,245.830,-50.203,3027.500,2520.000,5390.000,23.277,16397,4030,-823,346,288,616,-441,0,0
470459,980.880,229.177,-13.237,2940.000,2660.000,8242.500,23.277,16080,3757,-217,336,304,942,-441,0,0
479866,973.255,200.446,-27.877,3360.000,1041.250,9108.750,23.227,15955,3286,-457,384,119,1041,-454,0,0
489281,965.935,192.394,-36.173,3876.250,-498.750,8295.000,23.227,15835,3154,-593,443,-57,948,-454,0,0
