# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.336,259.982,110.288,4707.500,-4313.750,-5731.250,22.945,15776,4262,1808,538,-493,-655,-526,0,0
9414,964.227,292.129,89.182,8933.750,-5040.000,-6413.750,22.945,15807,4789,1462,1021,-576,-733,-526,0,0
18822,973.133,301.157,53.436,9983.750,-4593.750,-6265.000,22.938,15953,4937,876,1141,-525,-716,-528,0,0
28230,977.220,305.488,47.519,6956.250,-2432.500,-6833.750,22.938,16020,5008,779,795,-278,-781,-528,0,0
37636,964.837,303.109,99.735,3412.500,8.750,-7428.750,22.969,15817,4969,1635,390,1,-849,-520,0,0
47049,946.720,321.653,159.210,4033.750,-472.500,-7245.000,22.969,15520,5273,2610,461,-54,-828,-520,0,0
56461,949.343,346.907,152.195,8015.000,-3666.250,-5530.000,23.012,15563,5687,2495,916,-419,-632,-509,0,0
65866,961.909,349.164,104.005,9878.750,-5871.250,-2703.750,23.012,15769,5724,1705,1129,-671,-309,-509,0,0
75279,969.595,331.657,70.699,6658.750,-5836.250,-1102.500,22.980,15895,5437,1159,761,-667,-126,-517,0,0
84686,966.301,305.305,86.620,1601.250,-4471.250,-805.000,22.980,15841,5005,1420,183,-511,-92,-517,0,0
94092,959.103,261.873,114.558,-210.000,-4068.750,-848.750,22.965,15723,4293,1878,-24,-465,-97,-521,0,0
103504,959.896,232.898,121.512,2493.750,-4952.500,-2432.500,22.965,15736,3818,1992,285,-566,-278,-521,0,0
112916,962.641,240.950,111.203,7376.250,-5967.500,-5066.250,22.996,15781,3950,1823,843,-682,-579,-513,0,0
122320,964.959,273.585,90.341,11305.000,-6370.000,-7000.000,22.996,15819,4485,1481,1292,-728,-800,-513,0,0
131732,965.996,326.960,78.019,12258.750,-5932.500,-7988.750,22.953,15836,5360,1279,1401,-678,-913,-524,0,0
141143,967.460,358.924,78.995,10185.000,-5075.000,-6903.750,22.953,15860,5884,1295,1164,-580,-789,-524,0,0
150547,962.824,371.307,90.097,6781.250,-4375.000,-4821.250,22.977,15784,6087,1477,775,-500,-551,-518,0,0
159960,961.604,356.850,94.550,3972.500,-4375.000,-2205.000,22.977,15764,5850,1550,454,-500,-252,-518,0,0
169367,960.018,325.496,97.478,2397.500,-4357.500,-122.500,23.023,15738,5336,1598,274,-498,-14,-506,0,0
