# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.918,331.901,-118.584,5031.250,-4383.750,-2546.250,23.414,15638,5441,-1944,575,-501,-291,-406,0,0
9405,944.402,334.280,-100.101,5005.000,-3745.000,-2703.750,23.414,15482,5480,-1641,572,-428,-309,-406,0,0
18817,945.927,336.293,-91.134,5136.250,-4217.500,-2765.000,23.375,15507,5513,-1494,587,-482,-316,-416,0,0
28228,947.818,335.439,-95.831,5652.500,-4900.000,-2607.500,23.375,15538,5499,-1571,646,-560,-298,-416,0,0
37639,943.731,333.975,-99.796,5976.250,-5320.000,-2397.500,23.418,15471,5475,-1636,683,-608,-274,-405,0,0
47044,945.622,333.853,-115.473,6160.000,-5731.250,-2222.500,23.418,15502,5473,-1893,704,-655,-254,-405,0,0
56455,956.053,332.572,-135.603,5696.250,-5337.500,-2318.750,23.402,15673,5452,-2223,651,-610,-265,-409,0,0
65866,956.114,335.500,-135.359,5136.250,-4007.500,-2730.000,23.402,15674,5500,-2219,587,-458,-312,-409,0,0
75271,952.698,335.378,-129.869,4261.250,-2896.250,-3123.750,23.398,15618,5498,-2129,487,-331,-357,-410,0,0
84685,949.343,334.707,-122.122,3403.750,-1942.500,-3298.750,23.398,15563,5487,-2002,389,-222,-377,-410,0,0
94093,949.892,339.892,-112.545,3263.750,-1443.750,-3561.250,23.391,15572,5572,-1845,373,-165,-407,-412,0,0
103500,946.476,346.236,-99.674,3246.250,-1242.500,-3263.750,23.391,15516,5676,-1634,371,-142,-373,-412,0,0
112907,944.463,364.414,-95.831,3255.000,-1671.250,-2318.750,23.355,15483,5974,-1571,372,-191,-265,-421,0,0
122321,944.036,337.757,-90.097,2861.250,-2100.000,-945.000,23.355,15476,5537,-1477,327,-240,-108,-421,0,0
131727,945.805,302.743,-87.901,3412.500,-2791.250,-621.250,23.398,15505,4963,-1441,390,-319,-71,-410,0,0
141135,946.415,307.806,-92.049,4322.500,-3561.250,-1995.000,23.398,15515,5046,-1509,494,-407,-228,-410,0,0
150549,947.696,343.857,-108.458,5066.250,-3972.500,-2756.250,23.348,15536,5637,-1778,579,-454,-315,-423,0,0
159955,952.881,329.583,-118.645,4427.500,-3885.000,-2835.000,23.348,15621,5403,-1945,506,-444,-324,-423,0,0
169362,953.613,339.160,-120.902,4305.000,-3036.250,-3088.750,23.418,15633,5560,-1982,492,-347,-353,-405,0,0
178777,949.587,362.035,-113.887,4033.750,-2441.250,-2756.250,23.418,15567,5935,-1867,461,-279,-315,-405,0,0
188183,947.574,349.042,-106.384,3211.250,-2143.750,-1540.000,23.383,15534,5722,-1744,367,-245,-176,-414,0,0
197589,949.953,334.707,-108.275,3237.500,-2108.750,-962.500,23.383,15573,5487,-1775,370,-241,-110,-414,0,0
207004,952.271,338.123,-109.922,3325.000,-1828.750,-1137.500,23.371,15611,5543,-1802,380,-209,-130,-417,0,0
216411,944.646,343.613,-88.694,3500.000,-1435.000,-936.250,23.371,15486,5633,-1454,400,-164,-107,-417,0,0
225824,942.755,343.979,-79.666,4095.000,-2196.250,-455.000,23.402,15455,5639,-1306,468,-251,-52,-409,0,0
235231,943.609,336.842,-77.104,4830.000,-3132.500,183.750,23.402,15469,5522,-1264,552,-358,21,-409,0,0
