# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.739,264.862,202.215,11515.000,-1671.250,-6361.250,22.848,15799,4342,3315,1316,-191,-727,-551,0,0
9406,970.144,269.193,183.793,9126.250,-2030.000,-5985.000,22.891,15904,4413,3013,1043,-232,-684,-540,0,0
18813,961.055,271.389,212.097,3718.750,-1522.500,-6072.500,22.891,15755,4449,3477,425,-174,-694,-540,0,0
28225,954.833,280.112,233.447,892.500,-2677.500,-5477.500,22.816,15653,4592,3827,102,-306,-626,-559,0,0
37637,960.262,270.291,216.916,1583.750,-4690.000,-3753.750,22.816,15742,4431,3556,181,-536,-429,-559,0,0
47042,973.377,245.769,176.473,2660.000,-5521.250,-2397.500,22.836,15957,4029,2893,304,-631,-274,-554,0,0
56450,971.059,237.046,179.279,1907.500,-4375.000,-3255.000,22.836,15919,3886,2939,218,-500,-372,-554,0,0
65863,959.896,257.786,216.977,2625.000,-3990.000,-4235.000,22.867,15736,4226,3557,300,-456,-484,-546,0,0
75269,959.896,261.019,219.600,5355.000,-5302.500,-3176.250,22.867,15736,4279,3600,612,-606,-363,-546,0,0
84678,964.105,254.004,204.472,7805.000,-6597.500,-2283.750,22.867,15805,4164,3352,892,-754,-261,-546,0,0
94091,967.887,251.137,193.675,7682.500,-6991.250,-2231.250,22.867,15867,4117,3175,878,-799,-255,-546,0,0
103495,958.859,263.032,213.988,6422.500,-6973.750,-2388.750,22.863,15719,4312,3508,734,-797,-273,-547,0,0
112907,958.676,270.718,215.391,6413.750,-8146.250,-1505.000,22.863,15716,4438,3531,733,-931,-172,-547,0,0
122318,968.741,261.995,189.283,6728.750,-9283.750,-402.500,22.863,15881,4295,3103,769,-1061,-46,-547,0,0
131723,971.486,242.231,173.972,6291.250,-8942.500,8.750,22.863,15926,3971,2852,719,-1022,1,-547,0,0
141134,969.229,233.447,172.264,5652.500,-8417.500,-866.250,22.879,15889,3827,2824,646,-962,-99,-543,0,0
150546,977.220,221.918,158.539,5783.750,-7936.250,-1566.250,22.879,16020,3638,2599,661,-907,-179,-543,0,0
159950,972.889,213.439,165.127,6396.250,-6693.750,-2563.750,22.820,15949,3499,2707,731,-765,-293,-558,0,0
169362,967.582,221.918,185.684,7411.250,-6002.500,-4138.750,22.820,15862,3638,3044,847,-686,-473,-558,0,0
178768,963.312,258.518,204.655,8732.500,-6203.750,-5293.750,22.871,15792,4238,3355,998,-709,-605,-545,0,0
188176,956.968,294.325,221.430,9852.500,-7201.250,-4462.500,22.871,15688,4825,3630,1126,-823,-510,-545,0,0
197589,957.090,284.992,225.517,9476.250,-8811.250,-2161.250,22.809,15690,4672,3697,1083,-1007,-247,-561,0,0
206997,955.931,293.166,230.580,8470.000,-10543.750,-1190.000,22.809,15671,4806,3780,968,-1205,-136,-561,0,0
216404,948.550,294.752,234.911,8557.500,-12705.000,428.750,22.871,15550,4832,3851,978,-1452,49,-545,0,0
225818,959.652,250.283,184.647,8846.250,-15181.250,2117.500,22.871,15732,4103,3027,1011,-1735,242,-545,0,0
235224,976.793,240.035,159.576,8277.500,-15400.000,26.250,22.852,16013,3935,2616,946,-1760,3,-550,0,0
244632,976.976,260.714,168.848,7875.000,-15050.000,-428.750,22.852,16016,4274,2768,900,-1720,-49,-550,0,0
254046,969.351,273.158,199.714,8303.750,-15286.250,1662.500,22.852,15891,4478,3274,949,-1747,190,-550,0,0
263451,942.206,284.626,286.700,9703.750,-17298.750,3255.000,22.852,15446,4666,4700,1109,-1977,372,-550,0,0
272859,951.234,286.700,341.844,14253.750,-22881.250,5827.500,22.848,15594,4700,5604,1629,-2615,666,-551,0,0
282273,1132.587,248.331,297.924,19643.750,-30581.250,6405.000,22.848,18567,4071,4884,2245,-3495,732,-551,0,0
291680,1160.098,194.773,188.490,19188.750,-34370.000,1557.500,22.848,19018,3193,3090,2193,-3928,178,-551,0,0
301087,1082.506,114.009,87.352,11935.000,-32628.750,-3683.750,22.848,17746,1869,1432,1364,-3729,-421,-551,0,0
310500,1019.127,37.454,6.161,1251.250,-27195.000,-9336.250,22.840,16707,614,101,143,-3108,-1067,-553,0,0
319908,996.923,-25.742,-33.184,-7700.000,-19075.000,-17150.000,22.840,16343,-422,-544,-880,-2180,-1960,-553,0,0
329315,978.501,-42.151,-20.496,-9756.250,-9415.000,-26608.750,22.855,16041,-691,-336,-1115,-1076,-3041,-549,0,0
338723,965.142,-20.740,34.221,-5713.750,-1102.500,-35603.750,22.855,15822,-340,561,-653,-126,-4069,-549,0,0
348137,967.948,20.618,108.763,1478.750,3797.500,-42796.250,22.871,15868,338,1783,169,434,-4891,-545,0,0
357543,977.891,101.626,173.850,12600.000,5136.250,-47503.750,22.871,16031,1666,2850,1440,587,-5429,-545,0,0
366951,940.010,198.128,218.990,22732.500,3605.000,-46943.750,22.863,15410,3248,3590,2598,412,-5365,-547,0,0
376358,910.242,268.766,236.070,28376.250,-402.500,-39235.000,22.863,14922,4406,3870,3243,-46,-4484,-547,0,0
