# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,891.393,-36.478,-67.954,3220.000,-34151.250,1216.250,22.781,14613,-598,-1114,368,-3903,139,-568,0,0
9413,858.819,9.455,-117.303,12232.500,-33232.500,-3115.000,22.820,14079,155,-1923,1398,-3798,-356,-558,0,0
18822,859.978,66.734,-171.654,24955.000,-29207.500,-271.250,22.820,14098,1094,-2814,2852,-3338,-31,-558,0,0
28228,843.874,113.216,-258.518,34396.250,-21525.000,7516.250,22.820,13834,1856,-4238,3931,-2460,859,-558,0,0
37639,826.123,158.905,-336.842,35000.000,-8058.750,15050.000,22.820,13543,2605,-5522,4000,-921,1720,-558,0,0
47051,854.976,187.880,-357.704,28210.000,8207.500,19048.750,22.809,14016,3080,-5864,3224,938,2177,-561,0,0
56456,828.441,231.068,-358.924,20142.500,19792.500,17937.500,22.809,13581,3788,-5884,2302,2262,2050,-561,0,0
65864,811.666,296.948,-354.593,15172.500,27886.250,15732.500,22.824,13306,4868,-5813,1734,3187,1798,-557,0,0
75277,914.878,314.882,-305.061,12958.750,35691.250,18348.750,22.824,14998,5162,-5001,1481,4079,2097,-557,0,0
84682,1038.037,268.461,-192.638,12678.750,40171.250,23747.500,22.820,17017,4401,-3158,1449,4591,2714,-558,0,0
94093,1137.284,136.579,1.037,10920.000,34623.750,23056.250,22.820,18644,2239,17,1248,3957,2635,-558,0,0
103505,1126.670,12.139,159.576,8207.500,15977.500,10395.000,22.820,18470,199,2616,938,1826,1188,-558,0,0
112910,1022.360,4.453,161.955,8146.250,-10718.750,-9275.000,22.820,16760,73,2655,931,-1225,-1060,-558,0,0
122322,956.358,94.245,9.699,10920.000,-32506.250,-23178.750,22.840,15678,1545,159,1248,-3715,-2649,-553,0,0
131729,947.147,178.364,-181.170,14122.500,-40057.500,-24036.250,22.840,15527,2924,-2970,1614,-4578,-2747,-553,0,0
141136,918.355,204.960,-282.491,13553.750,-33285.000,-16476.250,22.805,15055,3360,-4631,1549,-3804,-1883,-562,0,0
150548,902.434,186.965,-290.543,9598.750,-19836.250,-8487.500,22.805,14794,3065,-4763,1097,-2267,-970,-562,0,0
159954,891.393,176.534,-254.614,5092.500,-6877.500,-2773.750,22.820,14613,2894,-4174,582,-786,-317,-558,0,0
169369,952.393,200.141,-199.775,4453.750,1671.250,630.000,22.820,15613,3281,-3275,509,191,72,-558,0,0
178776,1011.502,233.142,-153.964,7997.500,3517.500,2275.000,22.820,16582,3822,-2524,914,402,260,-558,0,0
188184,1036.024,300.608,-155.001,13518.750,-323.750,2800.000,22.820,16984,4928,-2541,1545,-37,320,-558,0,0
197591,1040.660,348.188,-190.381,15793.750,-4742.500,4733.750,22.820,17060,5708,-3121,1805,-542,541,-558,0,0
207003,1018.822,350.628,-222.040,11628.750,-6510.000,8531.250,22.820,16702,5748,-3640,1329,-744,975,-558,0,0
216410,964.532,289.811,-217.831,2362.500,-4935.000,11208.750,22.770,15812,4751,-3571,270,-564,1281,-571,0,0
225818,933.056,198.799,-190.137,-6457.500,-3167.500,12223.750,22.770,15296,3259,-3117,-738,-362,1397,-571,0,0
235230,915.488,125.660,-157.685,-8723.750,-1925.000,13160.000,22.797,15008,2060,-2585,-997,-220,1504,-564,0,0
244642,929.640,89.426,-147.498,-5810.000,-1347.500,14350.000,22.797,15240,1466,-2418,-664,-154,1640,-564,0,0
254046,953.918,85.644,-158.295,-2747.500,-297.500,15995.000,22.824,15638,1404,-2595,-314,-34,1828,-557,0,0
263457,984.845,96.014,-163.297,-2520.000,1050.000,16642.500,22.824,16145,1574,-2677,-288,120,1902,-557,0,0
272869,1037.244,134.932,-173.667,-2957.500,1837.500,17885.000,22.820,17004,2212,-2847,-338,210,2044,-558,0,0
282273,1192.184,9.211,-126.270,-4375.000,673.750,18882.500,22.820,19544,151,-2070,-500,77,2158,-558,0,0
291685,1080.798,77.409,-193.553,-8067.500,3832.500,13746.250,22.789,17718,1269,-3173,-922,438,1571,-566,0,0
